"","Neg-mettl3-KO2-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cau","Neg-mettl3-KO3-cau","Neg-mettl3-KO2-cau","Neg-mettl3-KO2-cau","Neg-mettl3-KO1-cau","Neg-mettl3-KO3-cau","Neg-mettl3-KO3-cau","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cau","Neg-mettl3-KO3-cau","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cau","Neg-mettl3-KO3-cau","Neg-mettl3-loxP3-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cau","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cau","Neg-mettl3-KO1-cau","Neg-mettl3-KO2-cau","Neg-mettl3-KO1-cau","Neg-mettl3-loxP1-c"
"Neg-mettl3-loxP1-c",0.12345,0.14946,0.15781,0.2888,0.027482,0.11797,0.49975,0.472,0.57229,0.64328,1,0.60538,0.53724,0.63075,0.59905,0.57811,0.65292,0.70915,0.73336,0.72647,0.72084,0.72608,0.75602,0.76239,0.75825,0.75579,0.51097,0.65821,0.68472,0.51905,0.35246,0.24144,0.41452,0.30161,0.12961,0.56781
"Neg-mettl3-loxP3-c",0.13271,0.27522,0.21583,0.41504,0.035682,0.15148,0.4641,0.56708,0.52785,0.62129,0.60538,1,0.65411,0.59113,0.53706,0.56706,0.69639,0.70312,0.71483,0.75328,0.81077,0.80062,0.74682,0.78031,0.80089,0.80707,0.57933,0.6401,0.6982,0.54883,0.39238,0.33285,0.39409,0.37874,0.22245,0.60839
"Neg-mettl3-loxP2-c",0.084025,0.31663,0.48484,0.10524,0.032692,0.12216,0.50008,0.5329,0.46831,0.63855,0.53724,0.65411,1,0.67582,0.53539,0.57532,0.68053,0.59974,0.74063,0.80334,0.81386,0.78864,0.72001,0.71147,0.75379,0.75614,0.51912,0.55051,0.63137,0.53045,0.43183,0.19812,0.40891,0.46204,0.30568,0.31542
"Neg-mettl3-loxP3-c",0.043249,0.17288,0.25359,0.053893,-0.03779,0.084665,0.43733,0.45705,0.44403,0.64802,0.63075,0.59113,0.67582,1,0.57806,0.57355,0.61554,0.62575,0.72353,0.79847,0.75915,0.73862,0.68309,0.69859,0.7396,0.73754,0.59155,0.55877,0.58826,0.49478,0.41928,0.14882,0.32781,0.48527,0.54232,0.44596
"Neg-mettl3-loxP2-c",0.09006,0.17162,0.18128,0.16887,0.018063,0.11598,0.4036,0.48379,0.50232,0.54286,0.59905,0.53706,0.53539,0.57806,1,0.48946,0.55406,0.60931,0.61604,0.6802,0.69496,0.66974,0.70874,0.68497,0.71786,0.71663,0.56053,0.51448,0.56902,0.46681,0.31349,0.21045,0.33372,0.34691,0.17796,0.1986
"Neg-mettl3-loxP3-c",0.15156,0.31555,0.20372,0.12954,0.13949,0.17298,0.42388,0.57603,0.48376,0.32382,0.57811,0.56706,0.57532,0.57355,0.48946,1,0.66053,0.67959,0.67998,0.71236,0.71892,0.71239,0.66452,0.71293,0.71773,0.72346,0.61475,0.61877,0.62791,0.42172,0.26913,0.29213,0.31408,0.31603,0.28289,0.28328
"Neg-mettl3-KO2-cau",0.22955,0.37679,0.20341,0.088375,0.21054,0.1314,0.52388,0.6095,0.57966,0.691,0.65292,0.69639,0.68053,0.61554,0.55406,0.66053,1,0.82762,0.75806,0.85254,0.88391,0.88545,0.80763,0.89851,0.83235,0.83352,0.62937,0.69383,0.75509,0.56298,0.44844,0.40069,0.42586,0.39927,0.32406,0.40458
"Neg-mettl3-KO3-cau",0.25139,0.48875,0.1016,0.11481,0.0072222,0.14135,0.5389,0.74688,0.55421,0.72655,0.70915,0.70312,0.59974,0.62575,0.60931,0.67959,0.82762,1,0.80694,0.89515,0.85157,0.88261,0.81727,0.93354,0.86433,0.86337,0.74612,0.7859,0.78447,0.60854,0.40343,0.46464,0.48341,0.41199,0.2888,0.37972
"Neg-mettl3-loxP1-c",0.2157,0.34438,0.30119,0.15591,0.024378,0.15325,0.56715,0.67862,0.59208,0.74221,0.73336,0.71483,0.74063,0.72353,0.61604,0.67998,0.75806,0.80694,1,0.89087,0.88518,0.87773,0.80852,0.84562,0.85543,0.85852,0.67834,0.80875,0.80497,0.61782,0.49289,0.33548,0.5354,0.40608,0.52944,0.41563
"Neg-mettl3-loxP2-c",0.19736,0.45151,0.31759,0.11575,0.050921,0.16494,0.59655,0.75283,0.61494,0.75864,0.72647,0.75328,0.80334,0.79847,0.6802,0.71236,0.85254,0.89515,0.89087,1,0.94329,0.93211,0.87889,0.92326,0.90404,0.90466,0.78592,0.78763,0.80254,0.62555,0.48437,0.35027,0.5082,0.50835,0.39822,0.40411
"Neg-mettl3-loxP1-c",0.19778,0.37983,0.31067,0.18817,0.099388,0.21283,0.61983,0.71871,0.68792,0.77748,0.72084,0.81077,0.81386,0.75915,0.69496,0.71892,0.88391,0.85157,0.88518,0.94329,1,0.98524,0.9227,0.95416,0.96202,0.96364,0.7583,0.78262,0.85473,0.67655,0.51811,0.43356,0.50721,0.50619,0.37235,0.40322
"Neg-mettl3-loxP1-c",0.18973,0.40153,0.272,0.16169,0.065424,0.19043,0.59386,0.7095,0.67552,0.7727,0.72608,0.80062,0.78864,0.73862,0.66974,0.71239,0.88545,0.88261,0.87773,0.93211,0.98524,1,0.90589,0.9572,0.94628,0.9437,0.73257,0.79107,0.86074,0.66406,0.50588,0.51348,0.49824,0.48104,0.36548,0.4437
"Neg-mettl3-KO3-cau",0.15943,0.27165,0.2376,0.17037,0.069862,0.19365,0.57449,0.67168,0.69358,0.73143,0.75602,0.74682,0.72001,0.68309,0.70874,0.66452,0.80763,0.81727,0.80852,0.87889,0.9227,0.90589,1,0.92588,0.94088,0.93206,0.70192,0.71287,0.78839,0.63877,0.43508,0.34891,0.47153,0.43681,0.24891,0.32331
"Neg-mettl3-KO3-cau",0.25957,0.4149,0.19548,0.19423,0.074742,0.19903,0.62594,0.73639,0.67945,0.77344,0.76239,0.78031,0.71147,0.69859,0.68497,0.71293,0.89851,0.93354,0.84562,0.92326,0.95416,0.9572,0.92588,1,0.96291,0.96026,0.74617,0.76877,0.83301,0.67139,0.46801,0.40395,0.49908,0.44796,0.32646,0.40333
"Neg-mettl3-loxP3-c",0.20341,0.3331,0.23216,0.23815,0.1223,0.22986,0.62233,0.7398,0.69534,0.78541,0.75825,0.80089,0.75379,0.7396,0.71786,0.71773,0.83235,0.86433,0.85543,0.90404,0.96202,0.94628,0.94088,0.96291,1,0.99328,0.75257,0.75853,0.82558,0.70148,0.47958,0.32992,0.50454,0.47825,0.29158,0.37457
"Neg-mettl3-loxP3-c",0.20957,0.33246,0.2326,0.23713,0.12083,0.22966,0.6263,0.73455,0.68372,0.79194,0.75579,0.80707,0.75614,0.73754,0.71663,0.72346,0.83352,0.86337,0.85852,0.90466,0.96364,0.9437,0.93206,0.96026,0.99328,1,0.7573,0.76259,0.83008,0.70526,0.4801,0.32529,0.50871,0.47907,0.28933,0.37077
"Neg-mettl3-loxP2-c",0.10812,0.34998,0.06826,0.032978,0.10129,0.4276,0.50394,0.79923,0.4672,0.63897,0.51097,0.57933,0.51912,0.59155,0.56053,0.61475,0.62937,0.74612,0.67834,0.78592,0.7583,0.73257,0.70192,0.74617,0.75257,0.7573,1,0.81352,0.67292,0.51121,0.34548,0.2878,0.39126,0.38084,0.3684,0.20768
"Neg-mettl3-KO1-cau",0.13373,0.27327,0.11747,0.071174,0.097511,0.48284,0.41946,0.66108,0.50807,0.65922,0.65821,0.6401,0.55051,0.55877,0.51448,0.61877,0.69383,0.7859,0.80875,0.78763,0.78262,0.79107,0.71287,0.76877,0.75853,0.76259,0.81352,1,0.8344,0.54852,0.43345,0.34161,0.45378,0.31463,0.41731,0.43638
"Neg-mettl3-loxP2-c",0.16012,0.24442,0.17451,0.10822,0.35841,0.36632,0.49183,0.59233,0.66944,0.69455,0.68472,0.6982,0.63137,0.58826,0.56902,0.62791,0.75509,0.78447,0.80497,0.80254,0.85473,0.86074,0.78839,0.83301,0.82558,0.83008,0.67292,0.8344,1,0.59344,0.46219,0.39622,0.45251,0.37501,0.35214,0.41913
"Neg-mettl3-KO2-cau",0.12113,0.2078,0.15174,0.12664,0.053272,0.15062,0.39884,0.50192,0.44653,0.46358,0.51905,0.54883,0.53045,0.49478,0.46681,0.42172,0.56298,0.60854,0.61782,0.62555,0.67655,0.66406,0.63877,0.67139,0.70148,0.70526,0.51121,0.54852,0.59344,1,0.89405,0.22655,0.32363,0.29844,0.19588,0.2353
"Neg-mettl3-loxP1-c",0.087682,0.092408,0.12238,0.0038485,-0.008852,0.090914,0.26871,0.32444,0.34133,0.2981,0.35246,0.39238,0.43183,0.41928,0.31349,0.26913,0.44844,0.40343,0.49289,0.48437,0.51811,0.50588,0.43508,0.46801,0.47958,0.4801,0.34548,0.43345,0.46219,0.89405,1,0.15982,0.21556,0.2102,0.24072,0.2098
"Neg-mettl3-KO1-cau",0.01412,0.46035,0.0037802,-0.021852,-0.035894,0.011193,0.15272,0.26614,0.2387,0.29771,0.24144,0.33285,0.19812,0.14882,0.21045,0.29213,0.40069,0.46464,0.33548,0.35027,0.43356,0.51348,0.34891,0.40395,0.32992,0.32529,0.2878,0.34161,0.39622,0.22655,0.15982,1,0.17863,0.14793,0.026834,0.050197
"Neg-mettl3-KO1-cau",0.11014,0.20044,0.13374,0.32067,-0.0029424,0.077832,0.28468,0.40069,0.32593,0.33395,0.41452,0.39409,0.40891,0.32781,0.33372,0.31408,0.42586,0.48341,0.5354,0.5082,0.50721,0.49824,0.47153,0.49908,0.50454,0.50871,0.39126,0.45378,0.45251,0.32363,0.21556,0.17863,1,0.19385,0.17441,0.1664
"Neg-mettl3-KO2-cau",0.025417,0.14416,0.18763,0.0022318,-0.037262,0.04777,0.68224,0.30419,0.27953,0.34417,0.30161,0.37874,0.46204,0.48527,0.34691,0.31603,0.39927,0.41199,0.40608,0.50835,0.50619,0.48104,0.43681,0.44796,0.47825,0.47907,0.38084,0.31463,0.37501,0.29844,0.2102,0.14793,0.19385,1,0.1646,0.13956
"Neg-mettl3-KO1-cau",0.088861,0.11685,0.13438,-0.099854,-0.020181,-0.0042558,0.15376,0.21521,0.19545,0.31467,0.12961,0.22245,0.30568,0.54232,0.17796,0.28289,0.32406,0.2888,0.52944,0.39822,0.37235,0.36548,0.24891,0.32646,0.29158,0.28933,0.3684,0.41731,0.35214,0.19588,0.24072,0.026834,0.17441,0.1646,1,0.24485
"Neg-mettl3-loxP1-c",0.0043062,0.00097968,0.0863,0.30596,-0.099663,0.0087848,0.17853,0.17182,0.23235,0.31707,0.56781,0.60839,0.31542,0.44596,0.1986,0.28328,0.40458,0.37972,0.41563,0.40411,0.40322,0.4437,0.32331,0.40333,0.37457,0.37077,0.20768,0.43638,0.41913,0.2353,0.2098,0.050197,0.1664,0.13956,0.24485,1
