"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO2-midbrain-05",0.027205,0.035125,-0.23039,-0.036744,-0.02082,-0.012528,-0.0028894,0.0054764,-0.013867,0.00034862,-0.0053363,0.003561,0.008461,0.0034435,0.018862,-0.0023038,0.0018892,0.00055904,0.0040296,0.00071748,0.0011223,0.0031346,0.0010559,0.0002625,0.00092777,-0.00086709,0.00052857,0.00023781,0.00031636,0.0004656,-0.00014848,0.00057112,-0.00039349,-1.6125e-05,-1.8223e-05,-3.7134e-18
"Neg-mettl3-KO2-midbrain-06",0.030076,0.041599,0.0003703,0.0084243,0.086165,0.03998,-0.07519,0.023436,-0.0026836,0.011922,-0.0077774,-0.011813,-0.014775,-0.017337,0.025642,-0.0047575,0.011648,0.0025041,-0.0043202,0.0091419,-0.0092738,-0.005986,-0.0062137,0.0007539,0.0013476,0.0056912,0.0012032,0.00039724,0.00039957,-0.0013469,-0.00037303,0.00038301,-0.00015563,0.00017798,4.5295e-05,3.2255e-18
"Neg-mettl3-KO3-midbrain-01",0.032515,-0.056769,-0.0010109,0.085019,-0.0069265,0.029659,0.0076814,-0.0090394,0.017756,0.0031428,0.0084489,0.011249,0.018588,0.021959,0.021585,-0.0060948,0.0014365,0.0010883,-0.010263,0.011545,-0.0035227,-0.0054461,0.0037604,-0.0051792,-0.00041586,-0.0014705,0.00086217,0.0052977,-0.0022182,0.004424,0.00082268,-0.0011455,8.7826e-05,-7.0959e-05,-0.00035541,-2.2416e-17
"Neg-mettl3-KO3-midbrain-02",0.022456,0.044203,-0.012087,-0.023438,0.11077,0.017377,0.041407,-0.033781,0.034577,0.022318,-0.0054308,0.014489,0.0036806,0.0083388,-0.0028009,-0.0060979,-0.025318,0.0065623,0.0013117,-0.0091162,0.01131,1.2113e-05,0.0020932,-0.0018958,-0.0020823,0.0040935,-0.00070762,-0.00071448,-0.0010192,0.0010679,0.00019941,0.00045579,-0.00037213,-4.1744e-05,0.00025096,3.9302e-18
"Neg-mettl3-KO3-midbrain-03",0.032518,0.0088868,0.0074995,0.050533,-0.0070024,0.045493,0.00088364,0.013666,0.0030544,-0.015626,0.012048,0.0020616,0.025434,0.027719,0.0085879,-0.011799,0.0015905,-0.017852,0.0044492,-0.00046418,0.0065942,-0.0043375,-0.0086846,0.0038842,0.0013558,-0.0023055,-0.0010062,-0.0090373,0.0028304,0.00016951,-0.0012282,0.00061588,0.00085442,5.6901e-05,0.00034558,-7.1828e-18
"Neg-mettl3-KO3-midbrain-04",0.032127,0.038818,0.0092393,0.001321,-0.0070409,-0.012361,0.0044892,-0.0042864,0.018024,-0.00236,0.017468,0.0028589,-0.01639,-0.0036545,0.013848,-0.0097225,0.0095597,-0.00086267,-0.0026368,-0.0036496,0.00137,0.00070066,-0.00066147,0.006774,-0.008101,-0.0012795,-0.01138,0.0058168,0.0036208,-0.0003458,-0.00049845,0.00086414,0.0006572,-0.00037205,-0.00017264,-8.9447e-19
"Neg-mettl3-KO3-midbrain-05",0.032391,0.038296,0.011703,0.005173,-0.022347,-0.020239,0.00084154,-0.0015585,0.017569,0.0009454,0.0086385,-0.0010962,-0.024846,0.0031163,0.019844,0.014718,0.017479,0.001334,-0.006606,-0.0030874,0.0055024,0.013647,-0.00037215,-0.011377,0.0038162,0.0050889,-0.0032119,-0.0052958,0.00070709,0.00025147,0.00077136,-0.0025729,0.00027365,-1.5891e-05,4.8657e-05,-6.0986e-18
"Neg-mettl3-KO3-midbrain-06",0.018856,0.035813,-0.0034007,-0.0035956,0.037,-0.021483,0.033075,-0.023227,-0.012408,0.022374,0.029014,-0.018475,-0.0059058,-0.024063,-0.016978,-0.0071005,0.0081975,0.007985,-0.0047053,0.0076933,-0.0064443,0.0047006,-0.0047552,0.0031017,-0.0009828,-0.0071488,0.0012066,-0.0037222,0.0009896,0.0027944,-0.0025938,-0.0014362,-0.00058995,0.00038165,-0.00019139,-5.2313e-18
"Neg-mettl3-loxP1-midbrain-01",0.013706,-0.070125,-0.031011,0.069929,0.073858,-0.061065,0.028948,0.057856,0.011362,-0.042971,-0.0061607,-0.013949,-0.012474,-0.00023813,-0.012122,0.017813,-5.1803e-05,-0.011766,0.0052357,-0.0044071,-0.005049,-0.0037186,0.0051685,-0.001137,0.00025519,-0.0020788,9.1693e-05,0.0010136,0.00093724,-0.00027333,-3.9676e-05,-0.00069287,-5.3563e-05,-0.0001404,0.00017406,-1.5958e-18
"Neg-mettl3-loxP1-midbrain-02",0.026542,0.021211,-0.0011574,0.0162,0.035744,0.0008648,-0.055695,-0.054386,-0.056449,-0.0079577,0.02108,0.010243,-0.01745,0.030768,-0.027345,0.0069741,0.0091952,-0.0025307,0.0096427,-0.0002221,-0.00081753,0.0053734,0.0047618,0.00077926,0.0024944,-0.0006723,0.00050203,0.0021112,0.00057945,0.00096667,0.0012736,0.00044678,0.00080771,-0.00022472,0.00020453,-1.0913e-17
"Neg-mettl3-loxP1-midbrain-03",0.023879,0.016365,0.0074533,0.0092933,-0.0049415,-0.0020433,0.0079444,0.039842,-0.017262,0.0018006,-0.001083,-0.0053905,-0.017619,-0.0044835,-0.0027829,0.0097355,0.009868,0.014541,0.0059786,0.0047496,0.017203,-0.0032125,0.0022876,0.0043078,-0.0077176,0.00093526,0.0026283,-0.0031796,-0.0028872,0.0011429,0.0018225,0.0012319,0.0012935,0.00051166,-0.00057225,-1.4589e-17
"Neg-mettl3-loxP1-midbrain-04",0.029019,-0.042548,0.023698,-0.038295,0.0079903,-0.040248,-0.08464,0.010449,-0.012752,-0.0029797,-0.034693,0.012754,0.034289,-0.0075001,-0.0037537,-0.0041064,-0.0075445,0.0027957,-0.0027646,-0.0095703,0.006033,-0.00091202,-0.0015863,-0.0011535,-0.0057835,-0.0036579,-0.0015684,-0.00087381,0.00052903,0.0015528,-0.00020203,-0.0025712,-9.062e-05,-1.6622e-05,-8.2817e-05,7.7792e-18
"Neg-mettl3-loxP1-midbrain-05",0.024363,-0.27744,-0.019237,0.05355,-0.0065407,-0.020034,0.001589,-0.044413,-0.0085738,0.015729,0.00016843,-0.0072697,-0.0033025,-0.013986,0.0023213,-0.013652,0.0057935,0.0030325,-0.0013478,-0.0019337,0.0066541,0.0026344,-0.0048854,-3.914e-06,-0.0005647,0.0028647,0.00039045,-0.00053155,0.00011737,-0.00242,-7.2656e-05,0.00089898,-0.00037343,0.00012939,1.7163e-05,1.1465e-17
"Neg-mettl3-loxP1-midbrain-06",0.016764,0.03853,0.0065388,0.024303,-0.021479,-0.020982,0.018987,0.028239,-0.047258,0.069779,-0.0055513,-0.013381,0.0062767,-0.00064726,-0.0092622,0.0032093,-0.022943,-0.025336,-0.0037355,0.0045575,0.00015427,-0.00064377,0.0014363,-0.0032897,-0.00068186,0.0042551,-0.0013293,0.0019391,0.00093665,-0.00067274,-0.00051881,-0.0003221,0.00073148,-3.5072e-05,-3.0658e-05,8.4297e-18
"Neg-mettl3-loxP2-midbrain-01",0.029729,0.021653,0.017903,-0.0023593,-0.018895,-0.0010037,0.0061643,0.0041412,-0.0041598,0.0022505,0.0037869,0.01366,-0.011394,5.8386e-05,0.0017703,0.011656,-0.0063444,-0.0018475,0.0099029,0.012325,-0.00091464,0.00023266,-0.013986,-0.0053481,-0.008803,-0.0045302,0.00036347,-0.00025344,-0.0019332,-0.00093176,0.0020244,0.00042176,-0.0019158,-0.00062457,0.00054965,-8.5762e-19
"Neg-mettl3-loxP2-midbrain-02",0.029855,0.027708,0.015867,-0.0022569,-0.017237,0.029268,0.015859,-0.025894,0.0044179,-0.021579,-0.038714,-0.028265,0.0029055,0.010706,-0.0049397,0.012236,0.0059806,-0.0042621,0.0042877,0.011831,0.0097575,0.0035241,0.0032753,0.0093672,-0.00080204,0.0047644,0.0024712,0.0023461,0.0017804,-0.00057409,-0.0016699,-0.0019076,-0.001335,-0.0004407,-0.00014195,-8.9438e-18
"Neg-mettl3-loxP2-midbrain-03",0.027557,0.021139,0.018534,-0.0038368,-0.018745,-0.031058,0.0010877,0.0055179,0.014502,0.0016891,-0.0050577,0.013929,0.0074991,-0.0031308,-0.011224,0.0042093,-0.0044246,0.0056823,-0.0044124,0.0073709,0.0036614,-0.0034173,-0.0026474,0.0035489,0.0086291,0.00040779,-0.0014361,0.0020626,0.0056708,0.00097321,0.0031913,0.00076841,-0.0011681,0.001099,0.0001867,-2.1386e-17
"Neg-mettl3-loxP2-midbrain-04",0.035484,-0.059485,0.021894,-0.051991,0.0028829,0.023305,-0.019595,-0.0033113,0.03583,0.028944,-0.010677,-0.017274,-0.0058309,-0.0019447,0.0058632,0.023344,0.0019795,-0.010503,0.020256,0.00017465,0.0042618,-0.00081473,-0.00026456,-0.0027932,0.0088777,-0.0078638,-0.0026533,0.0016142,-0.001926,0.00031944,-0.00099809,0.0011401,0.00031242,4.4301e-06,-0.00034574,-3.2797e-18
"Neg-mettl3-loxP2-midbrain-05",0.026893,-0.088976,0.037703,-0.078869,0.022952,0.056889,0.034674,0.048003,-0.033699,-0.0057353,0.0134,-0.02161,0.026541,0.015282,0.0088927,-0.0035975,0.0053679,0.0092971,-0.0015801,-0.0032653,-0.0056096,0.013553,0.0037574,-0.00046403,-0.0011711,-0.00087235,-0.00082187,0.0022107,0.00053041,-0.00058327,0.0011573,6.2162e-05,-0.00029338,0.00024593,0.0001868,-4.5808e-18
"Neg-mettl3-loxP2-midbrain-06",0.032578,0.038347,0.017016,0.0080326,-0.027838,-0.011707,0.004115,-0.0029464,0.0025839,0.0043992,0.014439,0.0063845,-0.0071266,0.018644,0.0059548,-0.0074653,0.0064381,-0.010558,0.0187,-0.018702,-0.0089704,-0.0034307,-0.0044329,0.0038218,-0.0021882,0.0040596,0.0013121,0.0016956,-0.0032853,-0.00028405,-0.00043008,-0.00119,-0.0014471,0.00095446,-0.00028571,-4.6892e-18
"Neg-mettl3-loxP3-midbrain-01",0.029263,0.039153,0.012548,-0.010278,0.022783,-0.022183,0.0086887,-0.005006,0.018716,-0.0084441,0.00221,0.0328,0.010405,0.014111,-0.001583,-0.0085565,-0.0060426,-0.00098802,-0.0011742,0.0064247,-0.003396,0.0069191,-0.0025666,-0.0035266,-0.00035694,-0.0029154,0.0051446,0.00050074,0.0023222,-0.0050168,4.3687e-05,-3.9636e-05,0.00074756,-4.2768e-05,-0.00094896,-1.1628e-17
"Neg-mettl3-loxP3-midbrain-02",0.025794,0.026106,0.015212,-0.016191,0.0083008,-0.0024555,0.025165,-0.027128,-0.016024,-0.013726,0.023832,0.021056,0.046348,-0.043292,0.0040646,0.01625,0.017658,-0.0094855,0.0073466,0.00090273,-0.0025658,-0.0074178,0.0061937,0.00069454,0.0017488,0.0038971,-0.0017011,-0.0019155,-0.001452,-0.00061421,0.0011903,3.0756e-05,2.8007e-05,-0.00042204,-0.00012242,-3.6727e-17
"Neg-mettl3-loxP3-midbrain-03",0.031631,0.036742,0.016631,-0.0013538,-0.0183,-0.021271,-0.0067956,-0.0033538,0.012754,-0.0050703,0.0059105,0.017433,0.0086657,-0.0008228,0.0037848,0.0047623,0.009612,0.0028462,-0.0055861,0.0072013,0.0059789,0.00065286,0.0084175,-0.0024565,-0.0022778,-0.0018394,0.0017826,0.0037863,-0.0028425,-0.0022449,-0.0032856,0.00036306,0.00075916,0.00085475,0.00093262,-6.4341e-18
"Neg-mettl3-loxP3-midbrain-04",0.025168,0.037586,0.0016894,-0.0020834,-0.010312,-0.019033,0.021309,-0.0048577,-0.006476,0.004405,0.0095397,-0.019356,0.0010864,-0.00034919,0.012948,0.0016178,-0.0058775,0.016069,-0.006633,-0.0094086,0.0030472,-0.0065322,-0.012067,0.007063,0.0070365,-0.0024608,0.0034784,0.0037935,-0.0019409,-0.0014455,0.0012861,-0.0019521,0.0015876,-0.00054923,0.000329,-2.2091e-17
"Neg-mettl3-loxP3-midbrain-05",-0.10295,0.03236,0.021571,0.0067928,-0.012914,-0.052621,-0.0024285,0.0094217,9.1923e-05,0.021339,-0.0058464,-0.017782,0.018295,0.033237,-0.0089968,-0.00059701,0.014669,0.027803,-0.0019884,-0.00089037,-0.0049559,-0.0088726,0.0037779,-0.0033275,0.0021311,0.0018355,-0.0023853,-0.0030613,-0.0004616,-0.00081772,-0.0013301,0.0018496,-0.0010308,-0.00059295,-0.00011101,-4.6079e-19
"Neg-mettl3-loxP3-midbrain-06",0.035557,-0.047731,0.027427,-0.043997,-0.033803,-0.014298,-0.0039522,-0.0083266,0.015174,0.0088147,0.009358,-0.0033234,-0.021295,-0.0043663,0.022417,-0.013678,-0.016303,0.0057464,0.017101,0.0028112,-0.0083626,-0.0066737,0.014504,0.00090034,-0.0027577,0.00027267,0.0049188,-0.003047,0.0042099,0.00082401,0.00049522,-0.00064673,0.00062286,-0.00028491,0.00030145,8.9989e-18
