"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-loxP1-hypothalamus-03",-0.025649,0.023447,0.0039682,0.010668,0.016617,-0.016009,0.0021149,-0.009243,-0.0015498,0.0060947,0.019259,-0.011783,0.011506,0.010596,0.0021481,0.0046542,-0.0021585,-0.00114,-0.008059,0.011538,-0.0064175,0.0084763,-0.0052655,-0.0034472,0.0099893,0.00030334,0.0008883,0.0088569,-0.008401,0.0013492,-0.00037617,-0.00066249,0.0016438,-0.00058137,0.00017236,-2.0844e-17
"Neg-mettl3-loxP1-hypothalamus-04",-0.030219,0.017491,-0.0062388,-0.040241,-0.033386,-0.011669,-0.050734,-0.079283,-0.051466,0.0037779,-0.02743,0.029498,-0.049249,0.013848,0.0055853,0.010222,-0.0054231,-0.00096717,0.016055,0.010565,-0.0061802,-0.0053689,-0.00036795,0.00053407,0.0068686,0.0036911,-0.0065394,0.00036389,0.00075452,-0.00050622,-0.002003,-0.0017312,-0.00032555,0.00019211,-0.00010279,7.0473e-18
"Neg-mettl3-loxP1-hypothalamus-05",-0.030585,-0.049349,-0.082216,-0.083524,0.032259,-0.0061583,-0.091394,0.090767,-0.038844,-0.024428,-0.0094869,-0.0050958,0.0013736,0.020824,0.0054136,-0.013416,0.011054,-0.0099704,-0.011445,0.0062009,-0.0034377,0.0041317,0.00052825,0.0039645,-0.0056664,0.00042142,0.0015187,-0.0035877,-0.0013604,0.00035535,-0.00040848,-0.0005737,0.00022547,4.5715e-05,-4.3021e-05,-2.846e-19
"Neg-mettl3-loxP1-hypothalamus-06",-0.025016,0.025848,-0.011448,0.0056159,-0.0079113,-0.0053653,0.012167,-0.0088213,-0.0037369,0.0020119,0.0038709,-0.016144,0.026953,0.0025712,0.0038375,0.0095739,0.0021239,-0.015858,0.0056777,-0.0019201,-0.0049139,-0.0014228,0.024172,0.012353,0.0014506,0.0028059,0.0045651,0.0035243,0.0026169,0.0030893,0.00035153,-0.0010482,-0.00052119,-0.00093577,-0.00028139,1.2468e-18
"Neg-mettl3-loxP2-hypothalamus-01",-0.010357,0.056587,-0.0093004,0.01561,-0.016676,-0.00014156,-0.0019414,0.024895,0.050768,-0.0061715,-0.0025181,0.0079882,-0.024591,0.0097614,-0.018963,0.0044254,-0.018963,-0.0019582,-0.0058679,0.029143,0.0092135,0.017051,-6.7974e-05,0.003364,0.0061916,-0.0094156,-0.0010089,-0.0029298,0.0012065,-0.00070067,-0.00037318,0.0013157,-0.0015833,-0.00045188,-0.00011519,-6.2884e-18
"Neg-mettl3-loxP2-hypothalamus-02",-0.029312,0.0043379,-0.014154,-0.0056914,0.063495,0.11958,0.030585,-0.012306,-0.013912,-0.0051644,0.023238,0.015415,-0.0098008,0.016863,0.0048182,-0.0040114,-0.033188,-0.00083198,-0.018367,-0.010016,0.00096582,-0.0091335,0.0054207,0.0010387,0.0058977,-0.0089013,0.00018357,-0.0031941,0.00072921,0.00062489,-0.0010166,-0.00022521,0.0012305,0.00023018,1.6348e-05,-1.6764e-17
"Neg-mettl3-loxP2-hypothalamus-03",-0.021627,-0.025658,0.0093789,0.012812,0.016188,-0.013786,0.0083723,-0.032019,0.032697,-0.011832,-0.02744,-0.035746,-0.0033747,-0.0092249,0.00775,-0.020188,-0.0060436,-0.028591,0.013496,0.0093803,-0.0013858,-0.0056835,-0.0015893,-0.0021892,0.0029079,0.0051208,0.00078747,-0.0062954,-0.0013352,-0.0024303,0.0011837,0.0015574,0.0020864,-0.00012671,-0.00039881,1.7091e-17
"Neg-mettl3-loxP2-hypothalamus-04",-0.02772,0.030895,-0.00061421,-0.023347,-0.0085886,-0.015267,-0.033865,-0.070124,-0.025525,-0.025958,-0.02013,0.024417,-0.0042732,-0.023802,-0.02041,-0.0114,-0.0057336,0.01551,-0.014223,-0.0023778,0.0083113,0.006074,-0.0029371,0.014356,-0.0048634,0.00226,0.0029403,0.0009481,3.0743e-05,0.0033392,0.0026317,0.0012987,0.0010244,0.00039623,2.3378e-05,-8.9989e-18
"Neg-mettl3-loxP2-hypothalamus-05",-0.030458,0.015441,0.10703,0.01272,0.16114,-0.091551,0.0030395,0.023929,-0.013228,0.020793,0.010041,0.029069,-0.029734,-0.0014753,0.0082553,0.0022573,-0.0016991,0.0011764,0.0034382,-0.0038677,0.0028633,0.0018435,0.0038695,-0.0027561,-0.0012282,-0.00020705,-0.00052629,-0.00078878,0.00087825,0.00059434,0.00059056,-0.00023982,-0.00020004,6.3973e-05,-1.2865e-05,-7.8876e-18
"Neg-mettl3-loxP2-hypothalamus-06",-0.024449,0.027669,-0.0045385,0.0012159,-0.00016209,-0.0014322,-3.962e-05,-0.010785,0.014431,-0.011322,0.0080187,-0.0093834,0.031827,-0.0014142,0.016617,0.00163,0.0065883,-0.0171,-0.0046544,-0.0089983,0.0036195,0.0051093,-0.003405,-0.0087033,-4.8552e-05,0.0046179,-0.0095096,-0.00081068,2.1566e-05,0.0063216,-0.002089,0.0018726,-0.00085114,0.00062507,-0.00013053,1.4095e-17
"Neg-mettl3-loxP3-hypothalamus-01",-0.025237,0.024713,-0.00069506,0.0036681,0.012001,-0.013395,0.0078328,-0.010016,0.00026472,-0.0010617,0.010462,-0.0091265,0.021526,0.0036347,0.010704,0.015678,0.0032591,-0.006976,-0.0038091,0.0029208,0.0056391,-0.0016168,0.0073565,0.01224,0.0016995,0.0059247,0.0051742,0.0024455,-0.0023224,-0.0051903,-0.0017769,0.0013068,-0.00085585,0.001437,0.00017503,2.2335e-17
"Neg-mettl3-loxP3-hypothalamus-02",-0.024969,-0.08461,-0.080812,-0.064989,0.0037215,-0.035892,0.088302,0.0033432,0.023643,-0.040509,0.022759,0.049273,-0.014054,-0.021953,0.0049663,-0.013427,-0.0046749,-0.0073574,0.016539,-0.0098526,-0.0050831,0.0013178,-0.0073725,0.0064217,0.0018435,-0.0046897,0.00061883,0.0039773,-0.00019039,-9.4267e-05,-0.00048317,0.00036209,-0.00069791,-0.00014871,1.6939e-05,-7.0338e-18
"Neg-mettl3-loxP3-hypothalamus-03",-0.024787,0.021393,-0.0083895,-0.00098517,-0.0011016,-0.0063837,-0.0009944,-0.022498,0.0032022,-0.016931,0.0095656,-0.0078625,0.017172,0.0074338,-0.0019212,0.010075,0.0063503,0.020507,0.018168,0.0037679,0.0024009,-0.012751,-0.00028028,-0.0057866,-0.0067533,-0.013069,0.0062463,-0.0050445,-0.006004,0.0019274,0.00039799,-0.00057039,-0.0012471,0.00028942,-0.00031487,1.8913e-17
"Neg-mettl3-loxP3-hypothalamus-04",-0.015444,0.049416,-0.01822,0.0075191,-0.012524,0.0076099,-0.0036319,0.02611,0.048406,0.0029485,-0.019764,-0.0069841,-0.013414,-0.0087979,-0.0027835,0.021469,0.022229,0.0036165,0.015904,-0.022843,0.00521,0.010866,-0.0040611,0.0051573,0.011453,0.00057289,0.0038772,-0.0071021,0.0005961,0.0010704,-0.00063933,-0.0016182,0.0013067,0.00016454,0.00022622,-1.0327e-17
"Neg-mettl3-loxP3-hypothalamus-05",-0.025446,-0.0080362,0.0025293,-0.05718,-0.021683,-0.016546,0.045304,0.0071968,0.0065353,-0.04434,0.016955,0.018763,0.027812,-0.015936,0.015257,0.0051694,0.011676,0.030807,-0.0097848,0.019574,0.0043938,0.0013787,0.010698,-0.012907,0.0043051,0.0069646,-0.0017388,-0.0024006,0.0027812,-0.0011565,0.00011681,-0.00061717,0.0012141,6.7207e-05,-4.0336e-05,-5.2584e-18
"Neg-mettl3-loxP3-hypothalamus-06",-0.026317,0.036626,-0.0058141,-0.0078199,-0.014354,-0.009443,-0.019572,-0.060175,-0.015779,-0.026216,-0.021007,0.016118,-0.0057782,0.0015209,0.0050809,-0.0055799,0.016965,-0.014499,-0.016468,-0.020905,-0.00094669,0.0073046,0.0053588,-0.016884,-0.0035863,-0.00668,0.0051902,-0.00037672,0.00015226,-0.0033346,-0.00027702,0.00079617,-0.00071897,-0.00075538,0.00020125,-2.7756e-17
