"","UMP","C","methylated C+hm5dC","methylated U","AMP","GMP","I","U","TTP","m5CTP+hm5dCTP","T","UTP","hm5CTP","f5dCTP","m5CMP","G+8-oxo-dG","GTP+8-oxo-dGTP","m6Am","dI","dITP","A+dG","methylated A","dC","TMP","dUTP","CTP","CMP","m6dATP","m6AMP","m22G","dA","ca5dC","methylated G","m5dCTP","ac4C","dCMP","ITP","m6dA","m5dC","dAMP","dCTP"
"T",0.13037,0.10741,0.046765,-0.013826,-0.05127,-0.098403,-0.10122,-0.16224,0.33641,0.010665,1,0.37324,0.11206,0.068586,0.014034,0.018629,0.18434,0.10619,-0.11101,0.055431,0.15192,0.2071,0.10854,-0.13472,-0.041987,0.10242,-0.13237,-0.050246,0.09549,0.16535,-0.11104,0.063441,-0.18653,-0.11818,-0.088596,0.095662,-0.11852,0.055085,-0.043122,-0.092477,-0.081929
"UTP",0.66122,0.49834,0.37507,0.40474,0.39802,0.33935,0.1792,-0.11809,0.34486,0.42474,0.37324,1,0.35737,0.11775,0.15026,0.25222,0.22178,0.068715,0.11589,0.12927,0.25223,0.26256,-0.0035667,0.027365,0.21116,0.37157,-0.39135,-0.36252,-0.13082,0.083117,-0.0097073,0.023673,-0.22214,-0.22902,-0.18016,0.14192,0.13306,0.080713,-0.11594,-0.14135,-0.23218
"hm5CTP",0.37821,0.25914,0.27555,0.051603,0.25047,0.31564,0.033302,-0.030376,0.2109,0.091339,0.11206,0.35737,1,0.25864,0.39495,0.063559,-0.087478,0.08029,0.27028,-0.032983,0.14543,0.27987,-0.031886,-0.063638,0.10761,0.071823,-0.13079,-0.13936,-0.039797,0.10131,0.007965,-0.0015503,-0.17365,-0.18581,-0.050254,0.16792,-0.053658,-0.084866,-0.039729,-0.14766,-0.093438
"f5dCTP",0.16187,0.092554,0.12066,0.15589,0.16708,0.13561,0.059416,-0.01944,0.14143,-0.14355,0.068586,0.11775,0.25864,1,0.49062,0.5398,0.3143,-0.10259,-0.055467,-0.070108,0.059161,-0.026937,-0.07898,-0.12908,0.14005,-0.013514,-0.033089,-0.056121,0.029568,0.13417,0.19801,0.072875,-0.046922,-0.11173,-0.24522,-0.047564,-0.14993,-0.16262,0.033119,-0.05447,-0.040937
"m5CMP",0.2032,0.039906,0.063841,0.23169,0.17811,0.18828,0.032388,-0.056257,0.11717,-0.0374,0.014034,0.15026,0.39495,0.49062,1,0.12783,-0.096576,-0.10218,-0.055245,-0.069827,0.092699,0.031385,-0.078664,-0.12856,0.09536,-0.12284,-0.044283,-0.03606,-0.1341,0.11268,0.08099,0.0034467,0.044882,-0.039899,-0.25428,-0.10221,0.011674,0.066904,-0.10021,-0.024982,-0.040773
"G+8-oxo-dG",0.33985,0.39998,0.32633,0.29655,0.034484,0.18724,0.089514,-0.1535,0.06987,-0.082041,0.018629,0.25222,0.063559,0.5398,0.12783,1,0.45121,0.07877,0.049475,0.075915,-0.20766,0.14708,0.17856,0.04163,0.29919,0.19154,-0.2541,-0.27272,-0.12044,0.12628,0.067161,-0.058494,-0.10176,-0.13443,-0.26984,0.021083,0.11716,0.037035,-0.085725,-0.10812,0.23554
"GTP+8-oxo-dGTP",0.13273,0.055534,0.068888,-0.071571,-0.017827,0.03687,0.033729,0.0054083,0.10664,-0.037285,0.18434,0.22178,-0.087478,0.3143,-0.096576,0.45121,1,-0.1696,0.048911,-0.1159,-0.23014,0.12121,-0.075752,-0.21339,-0.15651,0.023962,-0.12617,-0.10775,0.032961,-0.043518,0.15676,-0.083948,-0.093621,-0.18471,-0.10704,0.10954,-0.11546,0.011522,0.038182,-0.082694,-0.067675
"m6Am",0.056325,0.049375,-0.052829,-0.071393,0.063394,0.11983,0.076619,0.055278,0.12244,-0.063744,0.10619,0.068715,0.08029,-0.10259,-0.10218,0.07877,-0.1696,1,0.39576,0.34071,0.17491,0.3835,-0.091198,0.094162,0.13464,0.16571,-0.028403,-0.078585,-0.22853,0.10523,0.079446,-0.031985,0.072454,-0.19542,-0.087847,-0.17949,-0.16481,-0.13251,0.10899,-0.013084,0.24362
"dI",0.22051,0.089701,0.084046,-0.14136,0.1766,0.14298,-0.013029,0.03755,0.10154,-0.077732,-0.11101,0.11589,0.27028,-0.055467,-0.055245,0.049475,0.048911,0.39576,1,-0.066299,0.10732,0.1766,-0.070043,-0.11504,-0.036585,0.29206,-0.055904,-0.04745,-0.12418,-0.015064,-0.1152,0.11525,-0.040679,-0.10566,0.038265,-0.082674,-0.11932,0.065875,0.1202,-0.070366,-0.038713
"dITP",0.13026,0.13068,0.14289,0.11429,0.099291,0.029312,-0.014361,-0.035269,0.094623,-0.056186,0.055431,0.12927,-0.032983,-0.070108,-0.069827,0.075915,-0.1159,0.34071,-0.066299,1,0.39069,0.22333,-0.077931,-0.085976,-0.016734,-0.070693,-0.11051,-0.054256,-0.0090904,0.02653,0.15244,-0.040906,0.074971,-0.02501,0.017336,0.038675,-0.076567,-0.049142,-0.026269,-0.061351,-0.048931
"A+dG",0.19856,0.077261,0.10646,0.33828,0.58361,0.33349,0.28202,0.25816,0.30458,0.071067,0.15192,0.25223,0.14543,0.059161,0.092699,-0.20766,-0.23014,0.17491,0.10732,0.39069,1,0.44871,-0.093613,-0.016139,-0.016122,0.10018,-0.1218,0.14139,0.10302,0.050313,-0.073213,0.2067,0.15578,-0.093843,0.026391,-0.082524,-0.30715,0.062216,0.29951,-0.040258,-0.32759
"methylated A",0.2172,0.14971,0.092441,0.055393,0.28068,0.31633,0.18,0.22644,0.45275,0.017595,0.2071,0.26256,0.27987,-0.026937,0.031385,0.14708,0.12121,0.3835,0.1766,0.22333,0.44871,1,-0.065146,0.054762,-0.013429,0.21511,-0.29929,-0.11774,-0.11721,0.089993,-0.12639,-0.10773,0.13052,-0.21926,-0.078,-0.11424,-0.074591,0.21495,0.38426,-0.12069,0.10397
"dC",0.098786,0.23189,0.25287,0.19105,0.053979,0.098081,0.082204,-0.0075838,-0.019271,-0.10881,0.10854,-0.0035667,-0.031886,-0.07898,-0.078664,0.17856,-0.075752,-0.091198,-0.070043,-0.077931,-0.093613,-0.065146,1,0.35941,0.16064,0.14824,-0.043859,-0.069632,-0.13026,-0.15735,-0.13303,-0.087648,-0.12152,0.23403,0.079495,-0.0080642,0.16507,-0.07871,-0.077993,-0.06322,-0.055123
"TMP",0.024484,0.14889,0.1444,0.15643,0.073939,-0.030919,-0.061375,-0.17034,-0.072909,-0.17354,-0.13472,0.027365,-0.063638,-0.12908,-0.12856,0.04163,-0.21339,0.094162,-0.11504,-0.085976,-0.016139,0.054762,0.35941,1,0.25559,0.009322,0.20383,-0.16646,-0.058111,-0.093946,-0.056484,-0.02033,-0.22578,0.16696,0.17497,-0.05089,0.20457,-0.26138,0.0708,-0.15988,-0.090091
"dUTP",0.33721,0.4258,0.27101,0.39618,0.37721,0.28169,0.23336,-0.062956,-0.025499,0.087078,-0.041987,0.21116,0.10761,0.14005,0.09536,0.29919,-0.15651,0.13464,-0.036585,-0.016734,-0.016122,-0.013429,0.16064,0.25559,1,0.19826,0.23748,-0.26598,-0.066565,0.072199,0.033067,0.0076969,-0.17456,0.039519,-0.092105,0.035989,0.27941,-0.036563,0.0061155,-0.19064,-0.11682
"CTP",0.29966,0.1997,0.23926,0.21833,0.15831,0.14396,0.080609,-0.093937,0.12135,-0.11553,0.10242,0.37157,0.071823,-0.013514,-0.12284,0.19154,0.023962,0.16571,0.29206,-0.070693,0.10018,0.21511,0.14824,0.009322,0.19826,1,-0.11146,-0.1311,0.0088742,0.068081,-0.019776,0.0043549,-0.21573,-0.079488,-0.14421,-0.11944,0.095611,0.33414,-0.088941,-0.16513,-0.086081
"CMP",-0.38584,-0.41797,-0.30442,-0.15262,-0.0026655,-0.19763,-0.0068283,0.013917,-0.073805,-0.19076,-0.13237,-0.39135,-0.13079,-0.033089,-0.044283,-0.2541,-0.12617,-0.028403,-0.055904,-0.11051,-0.1218,-0.29929,-0.043859,0.20383,0.23748,-0.11146,1,0.44705,0.31136,0.29761,0.36134,0.35444,0.12435,0.36972,-0.046385,-0.12545,-0.18215,-0.2084,-0.071467,-0.27027,-0.11064
"m6dATP",-0.44629,-0.40467,-0.32921,0.11225,0.092926,0.046315,0.25466,0.3972,-0.17172,-0.2298,-0.050246,-0.36252,-0.13936,-0.056121,-0.03606,-0.27272,-0.10775,-0.078585,-0.04745,-0.054256,0.14139,-0.11774,-0.069632,-0.16646,-0.26598,-0.1311,0.44705,1,0.60517,0.4082,0.36839,0.72153,0.098854,-0.14071,-0.20132,-0.12798,-0.18167,-0.12951,-0.13471,-0.062417,-0.055603
"m6AMP",-0.19958,-0.092904,-0.034118,0.17222,0.026526,-0.10301,0.044474,0.16365,-0.10343,-0.39048,0.09549,-0.13082,-0.039797,0.029568,-0.1341,-0.12044,0.032961,-0.22853,-0.12418,-0.0090904,0.10302,-0.11721,-0.13026,-0.058111,-0.066565,0.0088742,0.31136,0.60517,1,0.36012,0.42316,0.4924,-0.15415,-0.22889,-0.28804,-0.02244,-0.061034,-0.16777,-0.14142,0.10106,-0.093969
"m22G",-0.22172,-0.18586,-0.2074,0.11882,-0.081294,-0.12576,0.057388,-0.045173,-0.10343,-0.16195,0.16535,0.083117,0.10131,0.13417,0.11268,0.12628,-0.043518,0.10523,-0.015064,0.02653,0.050313,0.089993,-0.15735,-0.093946,0.072199,0.068081,0.29761,0.4082,0.36012,1,0.28864,0.40922,-0.09446,-0.25036,-0.22369,0.026428,-0.072168,-0.10237,-0.0055255,0.036723,0.40326
"dA",-0.0069647,0.070805,0.083479,0.24905,0.066452,0.066523,0.17438,0.11373,-0.032622,-0.065983,-0.11104,-0.0097073,0.007965,0.19801,0.08099,0.067161,0.15676,0.079446,-0.1152,0.15244,-0.073213,-0.12639,-0.13303,-0.056484,0.033067,-0.019776,0.36134,0.36839,0.42316,0.28864,1,0.43269,-0.10589,-0.22846,-0.38451,0.073314,-0.072897,-0.16595,-0.12897,-0.14343,-0.08842
"ca5dC",-0.016826,0.13531,0.16972,0.38062,0.35379,0.20631,0.33455,0.33746,-0.094934,-0.087139,0.063441,0.023673,-0.0015503,0.072875,0.0034467,-0.058494,-0.083948,-0.031985,0.11525,-0.040906,0.2067,-0.10773,-0.087648,-0.02033,0.0076969,0.0043549,0.35444,0.72153,0.4924,0.40922,0.43269,1,-0.089654,-0.2709,-0.054193,0.14691,0.17267,-0.082824,-0.11948,0.033736,-0.12907
"methylated G",-0.19031,-0.35722,-0.16486,-0.064688,0.068164,0.093182,0.19593,0.23256,0.50019,0.2324,-0.18653,-0.22214,-0.17365,-0.046922,0.044882,-0.10176,-0.093621,0.072454,-0.040679,0.074971,0.15578,0.13052,-0.12152,-0.22578,-0.17456,-0.21573,0.12435,0.098854,-0.15415,-0.09446,-0.10589,-0.089654,1,0.63009,-0.2476,-0.1795,-0.12234,-0.19347,-0.20725,-0.0020598,0.27922
"m5dCTP",-0.14727,-0.32484,-0.060374,-0.12972,-0.081843,-0.19496,-0.12668,-0.17912,0.36936,0.12092,-0.11818,-0.22902,-0.18581,-0.11173,-0.039899,-0.13443,-0.18471,-0.19542,-0.10566,-0.02501,-0.093843,-0.21926,0.23403,0.16696,0.039519,-0.079488,0.36972,-0.14071,-0.22889,-0.25036,-0.22846,-0.2709,0.63009,1,-0.12351,-0.097071,-0.051277,-0.20335,-0.17109,-0.23608,-0.07798
"ac4C",0.008781,0.13268,0.099323,-0.31091,0.029449,0.0096328,-0.030805,0.089507,-0.36242,-0.16641,-0.088596,-0.18016,-0.050254,-0.24522,-0.25428,-0.26984,-0.10704,-0.087847,0.038265,0.017336,0.026391,-0.078,0.079495,0.17497,-0.092105,-0.14421,-0.046385,-0.20132,-0.28804,-0.22369,-0.38451,-0.054193,-0.2476,-0.12351,1,0.38742,0.29339,0.0072211,0.19083,0.17493,0.07509
"dCMP",0.26714,0.36656,0.41181,0.18949,0.17001,0.11764,0.072303,-0.012191,-0.032306,-0.012235,0.095662,0.14192,0.16792,-0.047564,-0.10221,0.021083,0.10954,-0.17949,-0.082674,0.038675,-0.082524,-0.11424,-0.0080642,-0.05089,0.035989,-0.11944,-0.12545,-0.12798,-0.02244,0.026428,0.073314,0.14691,-0.1795,-0.097071,0.38742,1,0.45334,0.01732,-0.017506,0.083249,-0.071625
"ITP",0.29394,0.56608,0.57318,0.23363,0.10979,0.14767,0.06909,-0.037552,-0.095862,-0.023493,-0.11852,0.13306,-0.053658,-0.14993,0.011674,0.11716,-0.11546,-0.16481,-0.11932,-0.076567,-0.30715,-0.074591,0.16507,0.20457,0.27941,0.095611,-0.18215,-0.18167,-0.061034,-0.072168,-0.072897,0.17267,-0.12234,-0.051277,0.29339,0.45334,1,0.018872,-0.098323,0.3554,0.21325
"m6dA",0.054562,0.049643,-0.038558,0.0055648,-0.16585,-0.15966,-0.17033,-0.13426,-0.058722,0.15968,0.055085,0.080713,-0.084866,-0.16262,0.066904,0.037035,0.011522,-0.13251,0.065875,-0.049142,0.062216,0.21495,-0.07871,-0.26138,-0.036563,0.33414,-0.2084,-0.12951,-0.16777,-0.10237,-0.16595,-0.082824,-0.19347,-0.20335,0.0072211,0.01732,0.018872,1,0.30195,0.13507,-0.1135
"m5dC",-0.12496,-0.0477,-0.092187,-0.19464,0.022464,-0.13478,-0.21349,-0.10158,-0.090062,0.034179,-0.043122,-0.11594,-0.039729,0.033119,-0.10021,-0.085725,0.038182,0.10899,0.1202,-0.026269,0.29951,0.38426,-0.077993,0.0708,0.0061155,-0.088941,-0.071467,-0.13471,-0.14142,-0.0055255,-0.12897,-0.11948,-0.20725,-0.17109,0.19083,-0.017506,-0.098323,0.30195,1,0.29807,-0.08972
"dAMP",-0.097266,0.076852,0.12455,-0.095978,-0.20716,-0.2079,-0.22071,-0.13213,-0.26446,-0.058416,-0.092477,-0.14135,-0.14766,-0.05447,-0.024982,-0.10812,-0.082694,-0.013084,-0.070366,-0.061351,-0.040258,-0.12069,-0.06322,-0.15988,-0.19064,-0.16513,-0.27027,-0.062417,0.10106,0.036723,-0.14343,0.033736,-0.0020598,-0.23608,0.17493,0.083249,0.3554,0.13507,0.29807,1,0.43782
"dCTP",-0.2761,-0.17048,-0.20377,-0.28795,-0.42175,-0.15609,-0.11445,-0.11176,-0.13113,-0.14872,-0.081929,-0.23218,-0.093438,-0.040937,-0.040773,0.23554,-0.067675,0.24362,-0.038713,-0.048931,-0.32759,0.10397,-0.055123,-0.090091,-0.11682,-0.086081,-0.11064,-0.055603,-0.093969,0.40326,-0.08842,-0.12907,0.27922,-0.07798,0.07509,-0.071625,0.21325,-0.1135,-0.08972,0.43782,1
