"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"dI",0.1069,0.052144,-0.73405,-0.51812,-0.050476,-0.0037932,0.22153,0.019666,-0.15076,0.096978,-0.17314,-0.074528,0.035413,-0.011042,-0.023888,-0.10116,-0.078334,-0.0074341,-0.097609,0.13805,-0.080651,-0.0080449,0.031273,-0.050027,0.010664,0.015467,-0.0014322,-0.00732,0.013855,-0.0045079,-0.0074367,0.0026242,-0.024897,-0.012286,0.0050509,-0.01103
"dC",0.015727,0.21496,-0.0029163,-0.21241,0.50768,-0.34513,0.10339,0.080337,-0.008444,-0.43178,0.37505,-0.078345,0.055673,0.012216,-0.24316,-0.028804,-0.049498,0.027715,0.037505,-0.27631,-0.007562,0.00035129,0.10784,0.024292,0.007954,0.017132,-0.04236,0.017031,0.086892,0.077363,0.0054576,0.059277,0.052395,0.026238,-0.0056607,0.0076995
"m5dC",-0.039291,0.036771,-0.036634,0.12352,0.014985,0.10872,-0.087906,0.012088,0.059821,-0.068408,-0.032209,-0.11914,0.14051,-0.17343,-0.22773,0.0035359,-0.001939,0.38105,0.20616,0.31388,0.011641,-0.17422,0.45904,0.015749,0.030614,0.36861,0.19192,0.12891,0.15564,-0.21692,-0.028701,0.02242,-0.17274,0.0089675,0.066018,-0.028116
"ca5dC",-0.015751,0.11509,0.071429,-0.11561,-0.035588,-0.17414,0.03499,0.20696,0.15614,-0.13383,0.03394,0.20121,0.36462,-0.055238,0.18576,0.016043,0.22855,0.22642,0.050755,0.45009,0.13703,0.29411,-0.061177,-0.1202,0.2894,-0.076392,-0.067784,-0.18,-0.11956,0.092323,0.049572,-0.12279,0.14756,-0.04019,-0.075573,-0.0079837
"T",-0.35642,0.11155,0.04179,-0.014495,-0.21526,0.27488,0.5038,0.19987,-0.19338,-0.26724,-0.079609,0.0061296,-0.064795,0.13926,-0.13992,0.36981,0.042056,0.11874,0.072247,-0.14717,0.17685,0.002389,-0.19181,0.035196,0.085435,0.067493,0.073408,-0.0042418,-0.047459,-0.03875,-0.0042464,-0.0097136,-0.11025,-0.010642,0.016799,-0.016345
"dAMP",0.031752,-0.025127,-0.0044556,-0.010324,0.001215,-0.027418,-0.18896,0.025859,-0.064514,0.0067943,0.16832,-0.5238,0.045326,-0.42743,-0.013389,0.36449,-0.27699,0.13006,-0.066684,0.10697,-0.057147,-0.12173,-0.34107,-0.11339,0.047435,-0.17224,0.028916,-0.12014,-0.12091,-0.034731,0.032741,-0.09111,-0.050009,0.013073,-0.036374,-0.017136
"dCMP",-0.035279,-0.026485,0.12586,-0.096832,0.082793,-0.31669,0.064687,0.22788,0.084295,0.3156,-0.34103,0.20031,-0.0054247,-0.10695,0.18784,0.09773,-0.33968,0.21534,0.18765,-0.35293,-0.06548,-0.073705,0.033995,-0.17913,0.25081,0.05079,0.097244,-0.063902,0.14544,0.068889,-0.010722,0.066398,-0.091968,0.020625,0.067718,-0.014836
"TMP",0.080639,-0.081334,-0.12209,0.38296,0.030626,0.06053,0.24474,0.30823,0.3666,-0.062009,-0.25102,-0.29095,0.092552,-0.090178,-0.26276,-0.29827,-0.2147,-0.15167,-0.067215,-0.056016,0.12411,0.24068,0.034003,0.04969,0.08293,-0.14211,-0.10599,-0.063467,-0.021574,-0.044344,-0.043363,0.03241,0.04334,0.014756,0.017312,0.0091028
"TTP",0.026925,0.070194,0.051066,-0.092398,0.02588,-0.026838,0.12224,0.054842,0.036254,0.21861,-0.03776,0.025716,-0.25391,-0.33908,-0.043963,0.17077,-0.052022,0.1345,0.064601,0.052397,0.20958,0.19546,0.19859,0.34628,-0.31918,0.034919,-0.00021966,0.23427,-0.22868,0.3568,0.075464,0.039282,0.23218,-0.073451,-0.11461,0.004551
"dITP",0.15287,0.77341,0.012764,0.095889,-0.23422,-0.0052558,-0.00021631,-0.042631,-0.024779,0.16376,0.011531,-0.27992,0.16988,0.023482,0.1978,-0.046129,0.093394,-0.16612,0.23952,-0.17164,0.035622,0.016117,0.071355,0.0048801,-0.032231,0.013327,0.027804,-0.030333,0.020517,0.016093,-0.00017138,-0.0019011,-0.030977,-0.0015414,0.020862,0.0042117
"m5dCTP",0.025327,0.042998,0.11897,-0.049166,-0.05815,-0.0090927,0.062238,0.22227,-0.055203,0.026467,-0.055988,0.26264,0.41587,-0.19959,-0.15854,0.031291,0.0086557,-0.22025,-0.17316,-0.12673,-0.32281,-0.27967,0.12428,0.13413,-0.080008,-0.032993,0.03667,0.12091,-0.42139,-0.20491,0.02532,-0.21875,0.007758,0.011573,-0.082982,0.0062295
"m6dATP",0.032699,0.14069,0.11125,-0.087217,0.17203,-0.070351,0.020574,0.13905,-0.052262,0.023713,-0.038426,0.14134,-0.3303,-0.303,-0.092562,-0.19313,0.17056,-0.20126,0.11095,0.14446,0.019152,0.27715,-0.2647,-0.26522,-0.13475,0.074955,0.21722,0.12757,-0.084714,-0.30758,-0.092775,0.011646,-0.29089,-0.019126,0.0037935,-0.038684
"f5dCTP",0.033799,-0.060817,0.026145,-0.17578,0.17136,0.4297,-0.35858,0.63536,-0.1968,-0.0078536,0.085592,-0.11867,-0.037439,0.10871,0.26707,-0.10266,-0.016366,-0.026174,0.013596,-0.090066,0.053974,0.085424,0.095208,0.12814,0.031306,0.043903,0.047232,-3.8725e-05,0.032747,0.02398,0.028521,-0.064835,0.017976,-0.0084597,0.042626,0.0015569
"dUTP",0.01168,0.018158,0.011491,-0.0092989,0.065153,0.00074967,0.0007626,-0.010442,-0.034584,0.0030696,-0.041547,0.055072,0.079155,-0.014202,-0.011602,0.047806,0.0062231,-0.0072774,0.0013632,0.059875,0.031676,-0.043881,0.0037832,0.19914,-0.095172,-0.011396,-0.011214,-0.15535,0.15868,0.14983,-0.47228,-0.23343,0.067615,0.10115,0.080584,0.20381
"AMP",0.0071327,0.011881,-0.0044913,-0.0050825,0.031354,0.0017018,-0.0070575,0.0025709,-0.0073652,0.015614,-0.024491,0.0029386,-0.0046385,-0.011537,0.038704,0.0074097,0.055966,0.0054576,-0.015431,0.0070542,0.044736,-0.012339,-0.013728,0.11676,0.11635,-0.088432,-0.00070041,0.01648,0.013593,-0.00019262,-0.0081952,0.20929,-0.081161,0.15798,-0.65228,0.018495
"CMP",0.0044005,0.011383,0.0019455,-0.016682,-0.0080845,0.0042699,0.015848,0.022386,0.0085655,0.033238,0.017171,-0.018656,-0.014732,-0.0025197,0.027441,0.042594,0.0065119,0.0058027,-0.071561,-0.062929,-0.016665,-0.045257,-0.015416,0.034226,-0.0096327,0.046854,0.33877,-0.19554,0.11805,-0.35453,-0.32585,0.24048,0.45898,-0.36521,-0.25592,-0.08626
"GMP",0.0049671,0.014491,-0.0056656,-0.01291,0.029455,0.0050654,-0.0026809,0.015241,-0.0091604,0.020105,-0.026358,-0.0023246,-0.0029543,-0.011163,0.046861,0.017973,0.071395,0.040816,0.0067492,0.04498,0.052047,-0.053594,-0.013347,0.081362,0.053831,-0.1276,0.051539,0.054036,-0.079513,-0.081907,-0.35529,0.26008,0.11543,0.66841,-0.037928,-0.11174
"UMP",0.007099,0.014982,0.0014812,-0.018126,0.021368,0.0067561,-0.0023556,0.022327,0.0010045,0.032789,-0.012399,0.0034483,0.015323,-0.017312,0.035878,0.035411,0.057994,0.013797,0.029371,0.0092265,0.012712,-0.00070793,-0.037479,0.11984,0.033936,-0.047473,-0.091645,-0.01761,-0.016759,-0.12293,-0.066812,0.14484,0.02252,-0.13421,0.16605,0.043328
"m5CMP",-0.049024,-0.087156,0.28401,-0.057206,0.14655,-0.29131,0.33436,0.18895,-0.066108,0.35977,0.067527,-0.35773,0.033428,0.37092,0.074932,0.054284,0.041858,-0.12935,-0.2114,0.32873,0.049622,-0.1274,0.084585,-0.03597,-0.12955,0.072419,0.011801,0.082807,0.040733,-0.057208,0.0068535,-0.020869,-0.065012,-0.010081,0.0020117,-0.016091
"m6AMP",0.05521,-0.1158,0.13615,0.082597,-0.19105,-0.29413,-0.12407,-0.020448,-0.71656,-0.041327,-0.22,-0.14759,0.042966,-0.015132,-0.24097,-0.15372,0.065168,0.099623,0.020373,-0.053914,-0.030263,0.28148,0.11541,0.077785,0.12962,-0.078953,-0.057876,-0.034534,-0.012975,0.0013978,-0.032094,0.017543,0.047252,-0.026187,0.0044965,-0.00068743
"CTP",0.015312,-0.058898,0.10098,-0.032772,-0.17329,-0.17213,0.095663,0.079475,-0.0055273,-0.5496,-0.30566,-0.11213,-0.11994,-0.20309,0.45198,-0.13063,0.024905,-0.048231,-0.047348,0.069046,-0.0047646,-0.27117,0.11757,-0.041399,-0.29346,-0.089774,-0.012061,0.029642,0.14718,0.018645,0.061476,0.0071933,0.011364,-0.0041892,-0.047909,-0.0035435
"GTP+8-oxo-dGTP",-0.86912,0.11136,-0.19307,0.10653,0.10788,-0.14025,-0.18709,-0.0093967,-0.037676,0.090955,-0.019324,-0.046173,0.0179,-0.049415,0.07859,-0.21731,-0.070942,-0.084026,0.066762,0.063008,-0.043398,-0.025135,-0.00048021,0.051694,-0.070798,-0.036733,-0.036243,-0.02541,-0.084623,0.0025013,0.0090506,-0.023832,0.0679,0.00088657,-0.035296,0.013819
"UTP",0.025932,0.050551,0.037662,-0.009857,0.24167,0.022104,-0.013606,-0.21635,-0.14624,-0.080013,-0.19153,0.093424,-0.0064804,-0.1428,0.079987,0.20837,-0.22132,-0.5042,-0.042449,0.16856,0.35362,-0.0099411,0.081011,0.17323,0.30988,0.17808,0.062096,-0.09612,0.077828,-0.11186,0.09326,-0.14753,0.10485,0.074989,0.11716,0.027428
"ITP",0.038827,0.47171,0.13595,0.080749,0.002021,0.099128,-0.07196,0.061382,-0.088087,-0.057357,-0.070108,0.21629,-0.28158,0.13645,-0.12919,-0.12971,-0.39827,0.22667,-0.46031,0.25661,-0.10672,-0.10311,-0.018526,-0.050398,0.063571,-0.068391,-0.095702,-0.011996,0.011865,0.036947,0.0089632,0.034884,0.046289,0.0044141,-0.017068,-0.0064799
"m5CTP+hm5dCTP",0.01112,-0.010894,0.047621,-0.053957,-0.031391,0.010582,-0.033515,0.013104,-0.068218,0.11592,0.0078535,-0.0083497,0.15383,-0.19151,-0.10641,-0.37096,0.18226,0.10577,-0.21738,-0.15374,0.5229,-0.40501,-0.29063,-0.05493,0.072522,0.27071,-0.068692,0.035299,-0.01001,0.16896,-0.0021369,0.06882,0.0041173,-0.042298,-0.0099123,-0.027304
"hm5CTP",-0.11898,0.015785,0.063523,0.032373,0.0094264,0.2153,0.11508,0.10181,-0.095565,0.11525,0.076147,0.022244,-0.019609,-0.34937,-0.11355,0.14022,0.26827,-0.25331,-0.1455,0.040291,-0.22279,-0.036513,0.26031,-0.37058,0.11129,-0.051432,-0.18075,-0.1012,0.28426,0.28201,-0.02007,0.27109,0.096369,0.031464,0.058611,0.037124
