"","Neg-mettl3-KO3-pon","Neg-mettl3-loxP1-p","Neg-mettl3-KO2-pon","Neg-mettl3-loxP3-p","Neg-mettl3-KO1-pon","Neg-mettl3-KO1-pon","Neg-mettl3-KO2-pon","Neg-mettl3-loxP3-p","Neg-mettl3-KO2-pon","Neg-mettl3-loxP1-p","Neg-mettl3-loxP1-p","Neg-mettl3-KO1-pon","Neg-mettl3-KO3-pon","Neg-mettl3-KO1-pon","Neg-mettl3-KO3-pon","Neg-mettl3-KO2-pon","Neg-mettl3-loxP3-p","Neg-mettl3-KO2-pon","Neg-mettl3-loxP3-p","Neg-mettl3-loxP2-p","Neg-mettl3-loxP2-p","Neg-mettl3-loxP1-p","Neg-mettl3-loxP2-p","Neg-mettl3-loxP3-p","Neg-mettl3-KO1-pon","Neg-mettl3-KO2-pon","Neg-mettl3-loxP2-p","Neg-mettl3-loxP1-p","Neg-mettl3-loxP2-p","Neg-mettl3-KO3-pon","Neg-mettl3-loxP3-p","Neg-mettl3-loxP2-p","Neg-mettl3-KO3-pon","Neg-mettl3-loxP1-p","Neg-mettl3-KO1-pon","Neg-mettl3-KO3-pon"
"Neg-mettl3-KO1-pon",0.0034211,0.12267,0.21177,0.26018,0.092517,0.37616,0.31245,0.17463,-0.013599,0.10896,-0.056643,0.1509,-0.026413,1,0.56315,0.28116,0.53464,0.15631,0.089009,-0.026788,-0.076332,0.080455,0.12694,0.064957,0.26203,0.10574,0.29188,-0.048985,0.20663,0.27521,0.35237,0.18202,0.11002,0.22846,0.34259,0.40244
"Neg-mettl3-KO3-pon",-0.041063,0.036164,0.19663,0.10832,-0.0085864,0.12294,0.046185,0.17832,-0.096827,0.28487,-0.14252,0.23693,-0.0066019,0.56315,1,0.25275,0.33808,0.3209,0.20274,-0.13127,-0.015822,0.071348,0.14969,0.10725,0.171,0.22625,0.23951,-0.10182,0.093436,0.23069,0.28433,0.32841,0.16616,0.18949,0.1109,0.56682
"Neg-mettl3-KO2-pon",-0.09597,-0.14399,0.080468,0.19094,0.26187,0.13022,0.16197,0.13695,0.0037026,-0.079593,0.10563,0.47223,0.32425,0.28116,0.25275,1,0.54028,0.26965,0.41273,0.10075,0.092852,0.10886,-0.060197,0.5049,0.24381,0.2113,0.34948,-0.1131,0.047939,0.047918,0.082684,0.10452,-0.019573,0.095507,0.2381,0.013187
"Neg-mettl3-loxP3-p",-0.069745,-0.15508,0.13359,0.15527,0.038156,0.069282,0.09757,0.033625,0.087727,-0.026139,0.071151,0.24495,0.22962,0.53464,0.33808,0.54028,1,0.099892,0.23812,0.061521,0.058338,-0.14134,-0.057942,0.13834,0.073152,-0.11739,0.030779,-0.074075,0.079574,0.17211,0.35443,0.38861,0.00073427,0.2754,0.045203,0.076419
"Neg-mettl3-KO2-pon",-0.014894,-0.0074102,0.069435,0.27119,-0.19846,-0.10376,0.072245,0.014004,-0.23379,-0.066868,-0.014347,-0.078068,-0.10165,0.15631,0.3209,0.26965,0.099892,1,0.61757,0.11266,0.15842,0.34723,0.11758,0.18756,0.12336,0.41143,0.25219,0.022295,-0.10416,-0.017906,0.10495,0.35907,0.36705,0.27729,0.041533,0.30613
"Neg-mettl3-loxP3-p",-0.096424,-0.099374,0.23321,0.51523,0.0024956,-0.033395,0.082252,0.0095236,-0.15465,0.0047728,-0.20912,-0.13193,-0.040702,0.089009,0.20274,0.41273,0.23812,0.61757,1,0.33004,0.10078,0.067967,-0.10361,0.2375,0.116,0.11776,0.15617,0.20135,-0.10514,-0.0076119,0.085598,-0.033406,-0.14748,-0.13126,-0.0057398,0.16908
"Neg-mettl3-loxP2-p",-0.12453,-0.0016752,0.064397,0.17675,-0.10066,-0.1341,0.0085231,-0.083408,-0.10183,0.0040809,-0.012786,0.19643,0.16983,-0.026788,-0.13127,0.10075,0.061521,0.11266,0.33004,1,0.041846,0.28316,-0.045583,0.13103,-0.05327,-0.038272,-0.0028017,0.12842,-0.0083314,0.0049641,-0.033779,-0.10295,0.0030641,-0.16641,-0.065421,0.11592
"Neg-mettl3-loxP2-p",-0.010521,-0.13204,0.066229,0.25379,0.017069,0.045149,0.41647,0.20063,0.20122,0.056588,-0.082762,0.094283,0.043468,-0.076332,-0.015822,0.092852,0.058338,0.15842,0.10078,0.041846,1,0.33296,0.05115,-0.046791,0.039427,0.091925,0.067623,-0.038276,0.11297,0.020305,0.30241,-0.062112,0.082081,0.075272,-0.093273,-0.070348
"Neg-mettl3-loxP1-p",-0.10204,0.11315,-0.062055,0.15345,-0.040404,0.039791,0.4117,0.18909,-0.1309,0.05166,0.039007,0.047682,0.38256,0.080455,0.071348,0.10886,-0.14134,0.34723,0.067967,0.28316,0.33296,1,0.40646,0.32422,0.24617,0.5609,0.39772,-0.15046,-0.07505,0.066332,0.14468,0.044666,0.28721,0.090302,0.32299,0.21947
"Neg-mettl3-loxP2-p",-0.063221,0.0893,0.10403,-0.070474,-0.036302,0.0011415,0.020198,0.29086,0.049995,0.14455,0.14346,-0.04893,0.088153,0.12694,0.14969,-0.060197,-0.057942,0.11758,-0.10361,-0.045583,0.05115,0.40646,1,0.34148,0.24934,0.57831,0.30078,-0.076578,0.18002,0.51388,0.11587,0.06165,0.057776,-0.085552,0.13916,0.14098
"Neg-mettl3-loxP3-p",0.00041366,-0.02978,-0.026507,0.24022,-0.0019919,-0.047652,-0.0052697,0.049081,-0.14759,0.010566,0.12207,0.4842,0.42916,0.064957,0.10725,0.5049,0.13834,0.18756,0.2375,0.13103,-0.046791,0.32422,0.34148,1,0.36221,0.6034,0.49693,0.27162,0.1752,0.19163,0.050089,0.19839,-0.10533,0.030199,0.16045,0.020464
"Neg-mettl3-KO1-pon",0.17728,0.17599,0.058691,0.010385,-0.019522,-0.065621,-0.026302,-0.01846,-0.15678,0.035718,-0.079191,-0.0099044,0.14332,0.26203,0.171,0.24381,0.073152,0.12336,0.116,-0.05327,0.039427,0.24617,0.24934,0.36221,1,0.49324,0.54155,0.55069,0.47846,0.46503,0.34935,-0.089192,0.076398,-0.019601,0.54196,0.29863
"Neg-mettl3-KO2-pon",0.081591,0.038039,-0.003526,0.079174,-0.15486,-0.032867,-0.034277,0.16958,-0.1323,0.1471,0.074688,-0.059683,0.10918,0.10574,0.22625,0.2113,-0.11739,0.41143,0.11776,-0.038272,0.091925,0.5609,0.57831,0.6034,0.49324,1,0.68513,0.19794,0.25416,0.31659,0.12948,0.13553,0.30335,0.18949,0.26078,0.2863
"Neg-mettl3-loxP2-p",0.13426,0.004432,0.17468,0.16675,-0.046103,0.083352,0.11866,0.23472,-0.0087751,0.099679,-0.15867,-0.0041247,0.08786,0.29188,0.23951,0.34948,0.030779,0.25219,0.15617,-0.0028017,0.067623,0.39772,0.30078,0.49693,0.54155,0.68513,1,0.32409,0.39851,0.36928,0.32674,0.18271,0.11405,0.01692,0.46808,0.1499
"Neg-mettl3-loxP1-p",0.31741,-0.06686,-0.031039,0.11371,-0.1013,-0.086283,-0.054718,-0.10642,-0.12155,-0.012584,-0.12568,-0.12085,-0.21126,-0.048985,-0.10182,-0.1131,-0.074075,0.022295,0.20135,0.12842,-0.038276,-0.15046,-0.076578,0.27162,0.55069,0.19794,0.32409,1,0.64794,0.34203,0.29739,-0.046869,-0.067644,0.024231,-0.070956,-0.017223
"Neg-mettl3-loxP2-p",0.24151,-0.11671,-0.045254,0.01042,-0.025325,0.12534,0.1719,0.11428,0.11288,0.13445,-0.14961,0.0118,-0.19413,0.20663,0.093436,0.047939,0.079574,-0.10416,-0.10514,-0.0083314,0.11297,-0.07505,0.18002,0.1752,0.47846,0.25416,0.39851,0.64794,1,0.57552,0.39803,0.00010608,-0.034494,0.1704,0.066983,0.070941
"Neg-mettl3-KO3-pon",0.57151,0.38624,0.46906,0.32801,0.024604,0.33801,0.034327,0.090566,0.33309,0.0032066,-0.21266,-0.053452,-0.13248,0.27521,0.23069,0.047918,0.17211,-0.017906,-0.0076119,0.0049641,0.020305,0.066332,0.51388,0.19163,0.46503,0.31659,0.36928,0.34203,0.57552,1,0.45437,0.057916,-0.011214,0.071826,0.074361,0.069015
"Neg-mettl3-loxP3-p",0.095252,-0.090074,0.12292,0.20403,0.0040349,0.15149,0.42482,0.1462,0.056758,0.073927,-0.15393,0.017561,-0.069902,0.35237,0.28433,0.082684,0.35443,0.10495,0.085598,-0.033779,0.30241,0.14468,0.11587,0.050089,0.34935,0.12948,0.32674,0.29739,0.39803,0.45437,1,0.41088,0.12754,0.2245,0.17235,0.14805
"Neg-mettl3-loxP2-p",0.024184,-0.019894,-0.0032851,0.013277,0.0025674,-0.0069951,0.085325,0.097393,0.043615,-0.0030117,-0.039368,0.26466,0.16309,0.18202,0.32841,0.10452,0.38861,0.35907,-0.033406,-0.10295,-0.062112,0.044666,0.06165,0.19839,-0.089192,0.13553,0.18271,-0.046869,0.00010608,0.057916,0.41088,1,0.41221,0.58153,0.12076,0.25942
"Neg-mettl3-KO3-pon",0.18447,0.20629,0.051176,-0.065672,-0.011137,-0.017261,0.0021874,0.051492,-0.014506,0.077831,0.055621,-0.026489,-0.19853,0.11002,0.16616,-0.019573,0.00073427,0.36705,-0.14748,0.0030641,0.082081,0.28721,0.057776,-0.10533,0.076398,0.30335,0.11405,-0.067644,-0.034494,-0.011214,0.12754,0.41221,1,0.74613,0.15077,0.48398
"Neg-mettl3-loxP1-p",0.32531,0.12935,-0.02629,0.10826,0.18115,0.27694,0.2275,0.09598,0.079602,-0.02148,-0.041945,0.1531,-0.054134,0.22846,0.18949,0.095507,0.2754,0.27729,-0.13126,-0.16641,0.075272,0.090302,-0.085552,0.030199,-0.019601,0.18949,0.01692,0.024231,0.1704,0.071826,0.2245,0.58153,0.74613,1,-0.0059144,0.3638
"Neg-mettl3-KO1-pon",-0.10203,0.29509,0.061092,0.0049673,0.13139,0.027439,0.066329,0.018903,-0.00065423,0.15902,-0.12399,-0.0042355,0.33683,0.34259,0.1109,0.2381,0.045203,0.041533,-0.0057398,-0.065421,-0.093273,0.32299,0.13916,0.16045,0.54196,0.26078,0.46808,-0.070956,0.066983,0.074361,0.17235,0.12076,0.15077,-0.0059144,1,0.45086
"Neg-mettl3-KO3-pon",-0.013914,0.32004,0.17057,0.11137,0.03438,0.052979,0.021462,0.081814,-0.14662,0.41694,-0.10423,0.018349,-0.074328,0.40244,0.56682,0.013187,0.076419,0.30613,0.16908,0.11592,-0.070348,0.21947,0.14098,0.020464,0.29863,0.2863,0.1499,-0.017223,0.070941,0.069015,0.14805,0.25942,0.48398,0.3638,0.45086,1
