"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO2-corpus-05",0.093952,0.23845,-0.13787,0.010199,0.0073283,0.025532,-0.018151,-0.0030905,-0.0039709,-0.015909,0.014637,-0.014612,-0.013099,0.038012,-0.02311,0.030181,-0.022004,0.016286,-0.0030611,0.0068464,0.00029224,-0.0074,-0.003906,-0.008056,-0.00055449,0.0026781,-8.0897e-05,-0.00013358,-0.0020091,0.0010096,-0.00025611,0.00034976,-0.00019123,-6.5106e-05,-3.0677e-05,-2.1399e-17
"Neg-mettl3-KO2-corpus-06",0.029396,-0.01077,0.02223,-0.025121,0.015043,-0.023829,0.026819,-0.0083178,0.011312,0.0078701,-0.012846,-0.012286,-0.0076084,-0.014237,-0.0098391,0.0054995,0.014911,0.0051089,-0.014479,-0.0058364,0.019026,0.0060159,-0.00087828,-0.01186,-0.0079691,-0.0015447,0.00057059,-0.0048545,0.0049521,0.0013301,-0.00021575,0.00072522,0.0015971,5.9007e-05,1.2521e-05,6.1393e-18
"Neg-mettl3-KO3-corpus-01",0.018582,-0.0080371,0.023339,-0.041862,0.010779,-0.016215,-0.014479,-0.0022784,-0.003618,0.019433,-0.030498,-0.016967,0.0087769,-0.021996,0.019379,0.0024559,-0.008062,0.020993,-0.019645,0.014422,-0.021173,-0.01924,0.0047857,0.0050492,-0.0034832,-0.002925,-0.00216,-0.00047345,0.0019085,0.0013501,0.00093457,-2.6744e-05,0.00037059,-0.00074381,0.00011119,-4.0522e-18
"Neg-mettl3-KO3-corpus-02",0.044284,-0.027385,0.0058016,0.09255,-0.17324,-0.1285,-0.0069369,0.024821,-0.035538,0.011476,-0.013796,0.0054491,-0.02168,0.014098,0.011941,0.025327,0.027844,0.00054513,0.012438,-0.00152,-0.01152,-0.0016164,-0.0052747,-0.0018668,-0.00029186,-0.0019704,0.0014085,-0.0010885,-0.00018168,-0.00069623,0.00087562,0.00056971,5.6059e-05,0.00018428,-6.5056e-06,4.4107e-17
"Neg-mettl3-KO3-corpus-03",0.013372,-0.02378,0.030567,-0.05267,-0.023123,0.054864,0.057956,0.063854,-0.10115,-0.025379,0.016215,0.0010921,0.013864,-0.0011926,-0.044843,0.0027129,0.013606,-0.025231,-0.012613,0.012029,-0.0044429,0.0033459,0.0031722,-0.0013012,0.0021971,0.00020824,0.00034088,0.0036779,0.0010897,0.00066872,0.00141,0.00063768,3.6568e-06,-0.00039251,-6.1199e-05,-4.7705e-18
"Neg-mettl3-KO3-corpus-04",0.026173,-0.0088626,0.019954,-0.028478,0.030663,-0.023625,-0.019861,0.008252,0.010011,0.056395,-0.010992,-0.024639,-0.01537,0.045131,-0.0080152,-0.040596,0.030566,0.012557,-0.011796,0.012832,0.0015309,-0.0023289,-0.0017757,9.669e-05,0.0037102,0.0052677,0.002791,0.0022732,0.0015792,-0.0011081,-0.0013331,-0.00058151,-0.0004435,0.00035633,-0.00016025,4.1877e-18
"Neg-mettl3-KO3-corpus-05",0.033643,-0.023691,0.032057,0.0049429,0.03561,0.0026897,0.013946,0.042198,0.036489,0.073961,0.027009,0.052159,-0.032279,-0.0090828,-0.035957,0.0034565,-0.026114,-0.0027572,0.016215,0.00018968,-0.004196,-0.0030609,0.0019193,-0.0004244,-0.005533,-0.0028251,-0.00073317,0.0010633,0.0023704,-0.0016788,0.00070752,0.0001292,-0.0006053,2.3354e-05,-0.00012429,-1.667e-18
"Neg-mettl3-KO3-corpus-06",0.029777,-0.013955,0.022612,-0.025149,0.017327,-0.021883,0.02812,-0.0057691,0.01702,0.034046,-0.0016345,0.0031076,-0.029863,-0.010598,-0.027545,-0.0059392,0.0027222,0.0038234,-0.004548,0.0032526,-0.0024138,0.011693,-0.010157,0.0059038,0.0051483,-0.0033546,-0.0025092,-0.0020903,-0.0053481,0.0032981,0.00031421,-0.0010295,0.00086983,7.7051e-05,0.00028369,-1.5762e-17
"Neg-mettl3-loxP1-corpus-01",0.032688,-0.019641,0.016093,0.0068544,0.017799,0.015482,-0.010349,-0.050911,-0.020782,0.0034323,0.035997,-0.0055892,0.01995,0.014086,-0.0040295,0.028096,0.010194,-0.027041,0.002955,0.0056927,0.005225,-0.0077796,-0.0067834,0.012887,-0.0052907,0.00054145,-0.00060059,-0.0047573,0.0020428,0.00060668,-0.0022161,-0.0015412,-0.00051697,0.00027247,-1.494e-05,-1.03e-18
"Neg-mettl3-loxP1-corpus-02",0.028021,-0.0087023,0.013129,-0.02179,0.0056922,-0.013303,0.01751,-0.012008,0.02422,-0.02162,-0.0061102,0.0096154,0.010215,0.0046337,-0.0056944,0.0023121,-0.013889,0.0007028,-0.0089587,-0.00094694,0.0040595,-0.003034,0.0019346,0.0029612,0.0038875,-0.0073263,0.015677,-0.0021817,-0.00089085,-0.00087594,0.00080429,-0.00039212,-3.6529e-05,3.3874e-05,5.3868e-06,-4.513e-18
"Neg-mettl3-loxP1-corpus-03",0.016549,-0.023141,0.0081362,-0.035263,0.01243,-0.02603,-0.0078792,-0.0030436,0.0039312,0.015244,0.0065031,-0.021171,0.055025,-0.017064,-0.019715,-0.015308,0.014111,0.00033113,0.034395,0.0041826,0.0025857,-0.0116,0.0079657,-0.0089743,-0.00034991,0.00087188,-0.00022521,-0.0025438,-0.0035032,0.00039276,0.00069411,-0.00038367,-0.00013774,0.00052058,0.00015201,7.237e-18
"Neg-mettl3-loxP1-corpus-04",-0.0011016,-0.10134,-0.048394,0.11941,-0.043895,0.074105,-0.032107,-0.10065,-0.027384,0.014748,0.0097001,0.0062202,-0.0079992,-0.025684,-0.011511,-0.018285,-0.016015,-0.002969,0.001747,0.0029415,-0.011051,0.0014827,0.0011076,-0.0033507,0.0039359,0.0072391,0.0033336,-0.0025431,0.00043425,0.00043395,-0.0015929,0.0012859,0.00061195,-0.00050621,-9.2659e-06,7.4403e-18
"Neg-mettl3-loxP1-corpus-05",0.027013,-0.012813,0.022916,-0.028234,0.020475,-0.022433,0.03789,-0.0027416,0.0064056,-0.0031175,-0.0015318,-0.025004,-0.028426,0.00038481,0.050804,0.0057375,-0.022364,-0.022686,0.016055,0.034951,0.00546,0.009837,0.0039972,-0.0041282,0.0014351,-0.00048129,2.5479e-08,9.9254e-05,0.00016938,-6.8546e-05,1.4309e-05,2.0609e-05,3.1576e-06,-2.7259e-06,-7.1348e-07,1.8025e-18
"Neg-mettl3-loxP1-corpus-06",-0.1966,0.012887,0.03466,-0.04506,-0.11197,0.16018,0.0040345,0.033646,-0.026601,-0.0075132,-0.036245,-0.0070895,-0.0016078,-0.0070108,-8.4216e-05,-0.0042612,-0.006893,0.02818,0.012259,0.0061387,0.0025667,0.0049095,-0.0059606,0.0015441,-0.004077,-0.0030728,4.0293e-05,-0.0014844,-7.8735e-05,-0.00094191,-0.0010229,-0.00075133,-0.00037093,0.00050369,-5.5322e-05,8.0909e-18
"Neg-mettl3-loxP2-corpus-01",0.043547,0.044756,-0.021795,-0.015067,0.011166,-0.0037988,0.022227,-0.020387,0.022257,-0.035208,-0.040766,0.047125,0.018941,0.030504,-0.0030047,-0.008819,-0.0033162,-0.0062349,0.010813,-0.00086937,-0.013583,0.0033246,0.0025651,0.00084442,0.00052876,-0.00083468,-0.0008545,0.0036697,0.0036477,0.00065336,-0.0016702,0.00040272,0.00092241,0.00091903,0.00043413,-1.0341e-17
"Neg-mettl3-loxP2-corpus-02",0.019631,-0.018117,0.0036814,-0.026797,0.014662,-0.02105,0.021997,-0.0035204,0.013239,-0.0060166,0.0058116,-0.012576,0.0098374,-0.01544,-0.00074948,0.015109,0.0024581,0.018851,0.022589,-0.0064217,0.010135,-0.004045,-0.0042873,0.0043007,0.011925,-0.0041879,-0.0015913,0.0035878,0.0031971,0.0018444,-0.0013657,0.0015148,8.5321e-05,-0.0004666,-0.00033296,5.7056e-18
"Neg-mettl3-loxP2-corpus-03",0.031887,0.012475,0.014209,-0.03756,0.017561,-0.0050553,-0.13428,0.024184,0.014947,-0.084975,0.042919,0.023775,-0.049575,-0.026531,9.6469e-05,-0.021432,0.02146,0.0036548,0.0045408,0.0048315,-0.00047691,-0.0047837,0.00053792,3.4467e-06,-0.0013183,-0.00075863,-6.8722e-05,-0.00033068,0.00016206,0.00022994,-0.00017412,-0.0002616,-8.758e-05,5.7975e-05,1.4243e-07,5.936e-18
"Neg-mettl3-loxP2-corpus-04",-0.0066267,-0.059076,-0.045973,0.0086758,-0.076562,0.0048877,0.0033251,0.003503,0.026458,0.002394,-0.034266,-0.004958,-0.023544,-0.01884,-0.003923,0.01676,-0.0037692,-0.013834,-0.0084523,-0.01234,0.0098176,-0.0061318,0.01043,-0.0044818,0.0020448,0.0028222,-9.8758e-05,0.0051143,3.6557e-05,0.001448,-0.0011165,-0.0033288,-0.00070223,-0.0001539,5.8149e-05,-9.0395e-18
"Neg-mettl3-loxP2-corpus-05",0.025998,0.030729,0.03918,-0.099528,0.012731,-0.020007,-0.19647,0.0027839,-0.050809,0.041581,-0.032655,0.0072094,0.020562,0.001098,0.0096505,0.014151,-0.015984,-0.011972,-0.0015194,-0.010188,0.0039477,0.0094872,-0.0009261,9.1208e-05,0.0018107,0.0011308,0.00022026,0.00064246,-0.00043008,-0.00037676,0.00030992,0.00047573,0.00015841,-9.9025e-05,-4.3629e-07,2.6021e-17
"Neg-mettl3-loxP2-corpus-06",0.049422,-0.016589,0.020657,0.095611,-0.1024,-0.090033,-0.024272,0.04675,0.0089043,-0.018725,0.026126,0.00037569,0.037771,0.0087998,-0.0083425,-0.032248,-0.034415,0.0091666,-0.013974,0.0070265,0.017097,0.0035474,0.0026019,0.0051428,-0.0021109,-0.00093399,-0.0035619,0.00060136,-5.639e-05,0.00038821,-0.00027598,7.246e-05,-3.4793e-05,1.2808e-05,-2.2509e-06,2.4137e-17
"Neg-mettl3-loxP3-corpus-01",0.042288,-0.053958,0.055533,0.19221,0.13247,0.07648,-0.036878,0.12364,0.014798,-0.0069726,-0.025581,-0.010679,0.012067,0.0024022,0.0088244,0.017461,0.008831,0.002038,0.00023252,-0.00022269,-0.0013121,0.0018575,-0.00069528,-0.00065736,0.0015323,0.00028784,0.00048939,-0.00065846,-0.00045682,8.7356e-05,-8.4205e-05,-0.0002241,0.00017366,-1.9309e-05,6.1843e-05,-7.7385e-18
"Neg-mettl3-loxP3-corpus-02",0.026913,-0.011957,0.017891,-0.022006,0.0091057,-0.016182,0.026679,-0.0070176,0.012198,-0.0093255,-0.0059186,-0.015775,-0.002815,-0.018844,-0.0094228,0.010627,0.0016632,-0.0083616,-0.010524,-0.00050698,0.0023122,-0.0064719,-0.0021543,0.00046967,-0.0011042,-0.0021064,-0.0026402,0.0030854,-0.0043464,-0.0051746,-0.0026008,0.00091246,0.0016503,-9.8087e-05,1.5861e-05,1.3688e-18
"Neg-mettl3-loxP3-corpus-03",0.026352,-0.01438,0.0193,-0.015758,0.016778,-0.016555,0.028503,0.0019662,0.013513,-0.0094525,-0.011842,-0.018492,-0.0091673,-0.017111,0.0036836,0.0071008,-0.0045808,-0.00012407,-0.0053542,-0.0083446,-0.0069743,0.0030963,0.0067284,0.0069282,-0.0065897,0.0060523,0.0019776,0.0018011,-0.002618,0.0021429,0.00018389,0.0018949,-0.00024767,0.0015805,-0.00038151,1.6764e-17
"Neg-mettl3-loxP3-corpus-04",0.021157,-0.020694,0.029508,-0.056277,-0.012942,0.034878,0.051298,0.037846,-0.028398,0.025808,0.066826,0.048443,0.007316,0.01091,0.044291,0.01509,0.0093161,0.023254,-0.0085282,-0.0072032,0.0031565,0.0012871,0.0099324,-0.00098645,0.0024115,0.0040187,0.00043298,-0.0012762,-0.0018283,0.00017111,-0.0011633,0.00012769,0.00027172,-8.1443e-05,0.00016347,-6.4375e-18
"Neg-mettl3-loxP3-corpus-05",0.033184,-0.0084093,0.024835,-0.023514,0.019693,-0.023365,0.043847,-0.022056,0.01653,-0.034798,-0.061624,0.062033,0.010381,0.0064957,-0.0023974,8.5831e-05,0.0023872,0.00016994,-0.0038554,0.0049985,0.0037001,-0.0014361,-0.0012829,-0.00040352,0.0036078,0.0059548,-0.0042611,-0.0057866,-0.0013714,-0.001036,0.0010899,-0.0005892,-0.00035192,-0.00043651,-0.00039078,1.915e-17
"Neg-mettl3-loxP3-corpus-06",-0.26892,-0.13379,-0.27858,-0.013488,0.086582,-0.090672,0.0050669,0.026625,-0.038286,-0.0076838,0.0011501,0.002966,4.5965e-05,0.00086109,-0.00087825,0.0022498,-0.00325,0.008329,0.0017326,0.00029616,0.0005051,0.0032695,-0.0014162,0.0021181,-0.0020151,0.00078816,0.00034736,-0.00011703,0.00021358,-0.00059461,0.00016634,-0.00026034,2.2173e-05,-3.5953e-05,3.927e-05,-1.8581e-17
