"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO2-cortex-05",0.033333,-0.019988,-0.02149,0.016071,0.0085218,-0.023348,0.0020684,0.024811,0.055743,-0.0089223,0.0080481,0.01813,0.035857,0.016567,0.0037844,0.0090771,0.0043277,-0.0089228,-0.0049474,0.011246,0.0089593,0.0073505,0.00028627,-0.0084962,0.0016288,0.00062272,0.0010919,-0.0002898,0.00023091,0.00036601,-0.00072636,-0.00020872,1.6156e-05,-0.00017756,0.00010307,-3.2526e-18
"Neg-mettl3-KO2-cortex-06",0.0041933,-0.010415,0.011984,0.0097741,-0.026653,-0.0080311,0.027254,0.0067782,0.021589,-0.0062647,-0.0081225,-0.021125,-0.002864,-0.0071839,0.031363,0.0113,-0.017031,-0.0080718,-0.016037,-0.0010414,0.0078649,-0.0066659,0.0058351,0.0050478,-0.0036039,-7.1261e-05,-2.6334e-05,-0.0007808,-0.0016806,0.00089436,0.00096478,0.00089836,9.0716e-05,0.0004642,2.7189e-06,-3.876e-18
"Neg-mettl3-KO3-cortex-01",-0.1005,0.0036655,-0.042308,0.032947,0.082721,-0.016185,0.00027139,0.00012375,-0.013398,0.063511,0.01084,-0.0028888,0.010507,-0.0037992,0.0068616,-0.006891,0.002178,-0.00015795,-0.0042563,-0.009092,0.0055736,-0.0075227,-0.00038786,-0.0045349,0.0019163,-0.00067104,-0.0025762,-3.5146e-05,-0.00086698,7.7661e-07,0.00098271,-0.00060064,0.0010729,-0.00014118,-9.3912e-05,1.5697e-17
"Neg-mettl3-KO3-cortex-02",0.020564,-0.021717,-0.022234,0.023056,-0.016172,0.018979,-0.028109,0.0087909,0.01413,-0.017522,0.0056492,0.0018375,-0.0028197,0.010565,-0.016209,0.010857,0.010589,-0.0076905,0.00081744,-0.011024,0.0088834,-0.0076041,-0.0082131,0.0048291,-0.00016718,-0.0059141,-0.0014643,-0.0037705,-0.00019105,-0.0021504,0.00072832,0.00098111,-0.00023707,-0.00010076,-0.00018972,1.3317e-17
"Neg-mettl3-KO3-cortex-03",0.025786,-0.014223,-0.0054416,0.0056558,-0.0056137,-0.0060844,0.0094783,-0.021047,0.016602,0.0058208,0.0068814,0.0099979,-0.0096171,-0.010713,0.002529,0.020053,-0.0052945,-0.0028662,0.010272,-0.0066021,-1.813e-06,-0.0045669,-0.00067485,0.00087714,0.0014519,-0.0045538,-0.0025191,0.0039722,6.2076e-05,0.0014806,0.00044388,-0.00065142,-0.001324,-0.00059579,0.00042133,1.2909e-17
"Neg-mettl3-KO3-cortex-04",0.032394,-0.018215,-0.020022,-0.0045771,0.01424,-0.024546,-0.00038567,0.0088883,-0.0066059,-0.013969,0.016753,-0.022772,0.0050356,-0.022107,0.012394,0.004339,0.011234,0.014172,0.01275,0.0067768,0.0053278,0.0020634,0.002807,0.0031489,0.0060473,-0.0057829,0.0013704,-0.00016033,0.0037584,0.00021121,-0.0010662,-0.00013676,0.00064791,0.00040274,-7.548e-05,-1.5111e-17
"Neg-mettl3-KO3-cortex-05",0.0066625,0.0079078,0.06998,0.014568,-0.038187,0.012892,0.024084,0.0070826,-0.010184,0.0068001,0.045672,-0.018493,-0.009322,0.014774,-0.0033675,0.0015049,0.0039502,0.00084541,0.016069,-0.0052414,0.0067403,-0.0065605,0.0041431,-0.0037905,0.0004134,0.0051404,0.0022484,-0.0023736,-0.0012931,-0.00026041,-0.00029587,-0.0010405,-6.6928e-06,6.9848e-05,0.00021552,5.0009e-18
"Neg-mettl3-KO3-cortex-06",0.036955,-0.031157,0.031009,-0.16502,0.069743,0.05563,0.019384,0.019755,-0.0073815,-0.0040779,0.012469,0.0059712,0.0026857,0.0073662,0.0091473,-0.0013582,-0.00090944,-0.0004326,-0.0019272,5.1113e-05,0.00082587,-0.0010059,-0.0019272,0.000612,-0.00096495,-0.0013208,-0.00042663,1.4666e-05,-0.00032812,-0.00028623,-0.00018053,-2.0224e-06,-0.00027342,-5.9843e-05,-1.4838e-05,-4.1525e-17
"Neg-mettl3-loxP1-cortex-01",0.0074673,-0.014977,-0.0063952,0.00025616,-0.019327,0.0071073,0.029636,-0.0051457,0.012748,-0.002531,0.0028272,-0.0095682,-0.0089754,-0.024714,0.0027136,-0.010792,-0.011735,-0.010132,0.00070211,-0.0053149,-0.0055058,0.0055335,0.0025919,-0.011113,0.00045285,-0.00088559,0.00048884,-0.00079252,0.0012973,-0.003939,0.00046317,8.4266e-06,-0.00099678,-0.00027992,-0.00027286,3.9282e-17
"Neg-mettl3-loxP1-cortex-02",0.034509,0.038453,0.11435,0.042685,0.027557,-0.011656,-0.020097,-0.00050599,0.011035,-0.0095013,0.018358,0.010863,-0.00020078,-0.0073071,-0.0019058,-0.018093,-0.004449,0.010039,0.0057392,0.0078425,0.0045244,0.0028056,-0.0014775,-0.0011133,-0.0042539,-0.0021513,-0.004698,0.0014253,-0.0026852,0.00049271,-0.00074505,0.0008295,-0.00052353,0.00031116,-0.00020198,-1.2079e-17
"Neg-mettl3-loxP1-cortex-03",0.0040526,-0.010393,-0.013714,0.0068136,0.013428,-0.0038908,0.0081455,-0.026842,0.01278,0.0089955,0.0039646,-0.00237,0.0077716,0.004397,-0.0045918,-0.010918,-0.012914,-0.0097593,0.0037195,-0.0069435,-0.0096909,0.0084798,-0.0028025,0.0047091,0.0015849,-0.0042327,0.0035191,-0.0028787,-0.0021679,0.0034415,-0.00050667,-0.0017262,-0.0004791,0.0002467,-0.00016193,8.3721e-18
"Neg-mettl3-loxP1-cortex-04",0.033633,-0.019019,-0.017548,0.019407,-0.0040934,0.025645,-0.016198,0.018696,-0.032811,0.0035785,-0.014893,0.0048704,0.011908,-0.0029364,-0.0032865,0.0013324,0.0009884,-0.002966,0.0030907,-0.016092,-0.0023952,0.0024764,0.0033963,-0.0070754,-0.010386,-0.0033177,0.0017795,0.00034456,0.0010002,0.0012811,-0.0016803,0.0014204,0.00032266,0.00036021,0.00024299,-1.318e-17
"Neg-mettl3-loxP1-cortex-05",-0.43713,0.01191,0.021474,-0.012558,-0.0040634,0.0062824,-0.013605,-0.0029766,-0.0011276,-0.01998,-0.0069737,0.0021272,-0.0041019,0.0038124,-0.0040767,0.0048251,-0.0065611,-0.0018593,0.00085812,0.0050723,0.0018068,-0.00028147,0.00065103,-0.0008837,-0.00089704,-0.00085662,4.2419e-05,-0.00014799,0.0015043,0.0002304,-0.00061499,-0.00028753,-0.00024969,7.55e-05,1.5221e-05,-9.7307e-18
"Neg-mettl3-loxP1-cortex-06",-0.038442,-0.0097892,-0.03216,0.012823,0.04332,-0.019121,0.00047896,-0.029452,-0.0017377,-0.0056609,0.022604,0.0031783,0.004093,-0.012624,0.0094971,0.018023,0.016162,0.0020487,0.0036686,0.012012,-0.016491,-0.0016228,-0.0026945,0.0017624,-0.0064883,0.0028072,0.0021958,-0.0015998,-0.002588,-0.0012486,0.00017405,0.001123,-7.5456e-05,-0.00016277,4.5197e-05,1.8303e-17
"Neg-mettl3-loxP2-cortex-01",0.031546,-0.024743,-0.020396,-0.01286,-0.014955,0.03608,-0.031381,-0.031198,-0.01778,0.021019,-0.010596,0.018236,0.012419,-0.010495,-0.0136,0.016772,-0.00086027,0.018325,-0.0048038,0.0040287,0.0094615,0.0037912,0.0068462,-0.00071703,0.0014079,0.002389,0.00073703,-0.00076388,-0.00084077,-0.00043947,0.0015128,-0.00072529,-0.0012441,0.00054712,-8.2007e-05,-2.1603e-17
"Neg-mettl3-loxP2-cortex-02",-0.0026045,-0.010948,-0.016283,0.011788,0.012781,-0.0033494,-0.0046906,0.014203,0.014131,0.0060024,0.017623,-0.0033219,-0.001572,-0.0065617,-0.0038659,-0.017396,-0.0091589,0.0093852,-0.0043625,-0.0021152,0.0027603,0.011895,-0.0062577,0.0072873,-0.0054404,0.0036877,-0.00091032,-0.0015929,0.003483,-0.00068427,0.0018033,-0.00017958,-7.417e-06,-5.6562e-05,0.00041729,4.4184e-18
"Neg-mettl3-loxP2-cortex-03",0.015178,-0.015098,0.0067538,0.0076173,-0.012556,0.044765,-0.029843,0.030927,0.022326,-0.0084003,0.00081015,-0.017103,-0.022943,-0.011222,-0.0091191,0.0040372,0.019382,-0.0082085,-0.0090808,0.0049786,-0.0066309,0.0019079,-0.0014263,-0.0034036,-0.0022715,-0.00046681,-0.00036069,0.0024607,-0.00097983,0.0011097,0.0013885,-0.0021278,0.00096575,0.00028069,-3.338e-05,-1.0205e-17
"Neg-mettl3-loxP2-cortex-04",-0.018876,-0.021946,0.027853,-0.015171,-0.10765,0.033872,0.015628,-0.0030828,-0.013478,0.03631,0.02395,0.0069846,0.021404,-0.010467,-0.0046687,0.0028338,-0.0052802,-0.0021391,-0.0071519,0.0074717,-0.0068643,0.00037271,-0.0063952,0.0020343,0.0034502,-0.00036488,-0.001835,0.00042512,0.00036176,0.00060248,-0.00094882,0.0010349,0.0010104,-0.00017774,-4.6247e-05,7.0473e-19
"Neg-mettl3-loxP2-cortex-05",0.034428,-0.002344,0.020893,0.028872,0.012759,-0.0093813,0.040735,0.016886,-0.046204,0.0090013,-0.020512,-0.006518,0.0026424,0.016536,-0.0053036,0.0032787,0.0084221,-0.019593,0.0042268,0.015223,-0.0050642,0.0052506,0.0061128,0.0023288,6.3001e-05,-0.0016718,-0.0041671,-0.0014337,0.0015706,0.00028971,0.0014957,2.227e-05,-0.00065935,4.2384e-05,2.0276e-05,-3.3475e-18
"Neg-mettl3-loxP2-cortex-06",0.011059,-0.021616,0.0077761,-0.02714,-0.029556,-0.048543,-0.03375,-0.028733,-0.052545,-0.026971,0.0082576,-0.0015208,-0.00023737,0.0042679,0.013195,-0.0012546,0.0024099,-0.011445,-0.00060005,-0.0047905,0.011287,0.010658,-0.0040888,-0.0011074,-0.00057283,0.00097582,0.0014529,0.0021556,-0.0012888,0.00029028,0.0013972,-0.00013073,0.00060885,-0.00042598,-0.00012754,-1.8994e-17
"Neg-mettl3-loxP3-cortex-01",0.012726,-0.014783,-0.020088,0.0097221,0.019129,0.013014,0.0069598,0.0052892,-0.0077945,-0.046165,-0.0060363,0.018463,-0.00028166,-0.0079101,-0.014023,-0.0060182,-0.01576,0.0048596,0.0017524,8.6895e-05,-0.0040405,-0.0006303,0.0082334,-0.00012177,0.0064529,-0.00093054,-0.0010449,-0.0014164,-0.0029126,-0.00051036,0.00086316,0.00038121,0.0017906,-0.0002256,0.00025591,1.7618e-19
"Neg-mettl3-loxP3-cortex-02",0.031117,-0.017882,-0.024264,0.0054145,0.0021716,-0.015868,0.0068491,-0.043782,-0.009871,-0.010302,0.014729,-0.001735,-0.017212,0.010475,-0.0018768,-0.0072695,0.011553,0.0014816,-0.024872,-0.0026151,-0.00034888,0.00095836,0.0041443,0.00083474,0.0011921,-0.00065383,-0.0027661,-0.00035754,0.00029343,-0.001306,-0.0032793,-0.00080354,-0.00027785,7.9284e-05,0.00017284,4.0976e-17
"Neg-mettl3-loxP3-cortex-03",0.014781,0.24883,-0.1073,-0.037601,-0.031684,0.0025803,0.010076,0.0089883,-0.00013152,-0.0013578,0.0043484,-0.0018836,-0.0014278,-0.00037085,-0.0027024,-0.0037319,0.00058763,-0.00066353,0.0042069,0.0029083,0.0034868,0.00090507,0.00081394,0.00069966,-0.0021054,3.2126e-05,-0.00099886,0.00039455,-0.0011103,0.000135,-0.00030724,-5.1276e-05,-9.03e-05,6.9593e-06,-3.4855e-05,3.7688e-17
"Neg-mettl3-loxP3-cortex-04",0.027938,-0.014597,-0.011432,0.011548,0.020385,-0.0073581,0.029762,0.010213,-0.00083213,-0.0075711,-0.022282,0.012446,-0.01469,-0.0033135,0.0023874,0.025073,-0.0079016,-0.00030968,0.0090204,-0.0094781,0.00023415,0.0061409,-0.0082096,0.00026978,0.0014604,0.007234,-0.0035487,-0.00020915,0.00043192,3.7149e-05,-0.0017851,-0.00056551,0.00061504,0.00038109,-0.00019868,1.4366e-18
"Neg-mettl3-loxP3-cortex-05",0.054766,0.15176,0.12484,0.010426,0.030467,-0.0058912,-0.028218,-0.0059499,-0.0029152,0.00066397,-0.017841,-0.00015175,0.0074223,-0.0019915,0.0037784,0.01402,0.00022225,0.0011266,-0.011706,-0.0074924,-0.0073953,-0.00082242,-0.0017209,-0.00081135,0.0047202,-1.8872e-05,0.0024517,-0.0012738,0.0022396,-0.00038738,0.00034356,-6.3913e-05,0.00014962,-0.00020606,9.0757e-05,-2.331e-17
"Neg-mettl3-loxP3-cortex-06",0.034001,-0.0051832,-0.00079917,0.030884,0.015794,-0.0088374,0.035035,0.016259,-0.025551,0.010184,-0.020779,0.010266,-0.016654,-0.0027506,-0.009102,-0.0061151,-0.0090428,-0.00016613,-0.004804,0.015582,0.0082225,-0.0069187,-0.010552,-0.00028067,0.00030843,-0.0022676,0.0057311,0.0015819,-0.0010092,-0.0015176,-0.00066736,-0.00033843,-0.00017103,0.00015404,0.00013914,8.4568e-18
