"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO2-pons&medulla-05",0.049819,-0.035331,-0.061709,0.14245,0.030972,0.0084752,0.023679,0.02892,0.051168,-0.010591,-0.025378,-0.020073,0.0065036,0.0037405,-0.022214,-0.017456,0.0021325,0.00081689,-0.00042162,-0.0079407,-0.0089783,0.011973,-0.00095636,0.0062354,0.0032034,0.0014721,0.0016011,0.00029379,0.0023089,0.00051658,0.0017646,-0.0010881,-0.0003329,4.3039e-05,0.0002684,-5.1879e-17
"Neg-mettl3-KO2-pons&medulla-06",0.022222,-0.048934,0.042114,0.019112,-0.010638,-0.01919,0.025473,-0.031808,-0.049485,0.027219,0.021533,-0.018516,0.015208,0.029686,0.016,-0.029544,0.0086121,0.0088637,-0.004594,0.016427,-0.011475,0.01226,0.00066211,0.0024817,0.0074373,0.0012855,-0.0026526,-0.00060799,-0.0021519,0.0020911,-0.0011031,-0.00074218,0.00026212,0.00068022,-0.00063106,-2.5587e-17
"Neg-mettl3-KO3-pons&medulla-01",-0.020366,-0.017949,-0.08605,-0.065354,-0.023615,0.01598,-0.018026,-0.0042426,0.0037447,0.017744,-0.0044272,-0.0029367,-0.014497,0.014951,0.0018102,-0.015853,-0.0059553,-0.017488,0.0055329,0.011517,-0.015098,-0.0046523,0.0097976,0.0054582,-0.0018804,-0.0031237,-0.0032519,-0.0043241,0.00014156,0.0021338,-0.00056038,-0.0010718,0.00082573,-0.00039414,0.0010322,-6.0715e-18
"Neg-mettl3-KO3-pons&medulla-02",0.013954,0.025241,0.03283,-0.025497,0.04307,0.026301,-0.0072497,0.019279,-0.0017542,-0.043035,0.023324,0.018628,-0.024125,0.0055223,-0.0082375,-0.0017434,-0.0058346,0.015147,-0.0091015,-0.0064075,-0.0040621,0.00087674,-0.012899,0.015604,0.0019418,-0.0082812,-0.0024606,-0.0013985,0.001139,-0.004035,-0.0017586,-0.00025251,0.0006293,0.00017952,-2.1098e-05,2.0437e-17
"Neg-mettl3-KO3-pons&medulla-03",-0.022683,-0.0061684,-0.024647,-0.02813,0.0016871,-0.0052734,-0.0079324,-0.026128,0.019231,0.023992,-0.016636,0.0091275,-0.0057439,-0.028101,0.020728,-0.0029529,-0.0060962,0.02781,-0.014365,-0.0040919,-0.0014515,0.0047637,0.0073968,-0.0014187,-0.0078589,-0.0021982,-0.0050211,-0.0052792,0.0035334,-0.0016575,0.0018856,-0.00021544,-0.001128,0.00084872,-0.00037516,-3.1001e-18
"Neg-mettl3-KO3-pons&medulla-04",0.01892,-0.026128,0.013282,-0.024737,-0.010627,0.028039,-0.050882,0.023978,0.020289,-0.011415,0.029477,0.0096996,-0.0020674,0.020264,0.0069934,-0.0076569,0.0099787,-0.003052,0.018629,0.0022096,0.012237,0.0048099,0.010195,-0.0044708,0.0089068,0.0026079,0.007177,-0.0043424,0.0019454,-0.0045967,-0.00014586,9.9072e-05,-0.00082911,0.00065073,0.00011109,1.2523e-17
"Neg-mettl3-KO3-pons&medulla-05",0.025094,0.01349,0.044398,-0.0041889,0.047081,0.042345,-0.0068707,-0.031805,-0.030318,0.0071471,-0.010888,0.027693,-0.044292,-0.036642,-0.0098271,-0.021751,-0.0043879,-0.015034,-0.014375,0.015863,0.011294,0.013991,-0.00029508,-0.0041054,0.0029545,0.0037051,0.00061104,0.0032514,0.0027944,0.0019254,-0.00010472,0.00047728,-7.16e-05,-0.00013177,0.00034673,6.2884e-18
"Neg-mettl3-KO3-pons&medulla-06",0.026602,-0.038212,0.038422,0.0028704,-0.017288,-0.066945,0.0016453,0.0103,-0.011627,-0.016839,-0.0033844,-0.038463,-0.018584,-0.025936,0.0050379,0.015886,-0.037699,-0.032127,-0.0014536,-0.00049481,-0.005662,-0.0058314,0.0042771,0.0074901,0.00023111,0.0055508,0.0023114,-0.00053013,0.00054647,-0.001145,-0.00052164,-0.00037042,-0.0004008,0.00061294,-0.00036985,-2.9653e-17
"Neg-mettl3-loxP1-pons&medulla-01",0.057556,0.31527,0.049049,0.021654,-0.013493,0.0045884,-0.0039016,0.0032529,-0.0039407,-0.0099367,-0.0035647,-0.0072567,-0.0031779,0.015475,-0.0076619,-0.0061144,-0.0056868,0.00068862,0.00051947,0.001419,-0.0065276,-0.003232,0.0051396,-0.0025555,-0.00012825,0.0005862,-0.00069189,-0.00086839,-0.0019361,0.00051598,0.00066035,-0.00021717,-0.00064042,6.0712e-05,-1.1642e-05,1.1053e-16
"Neg-mettl3-loxP1-pons&medulla-02",0.030796,0.017808,-0.10399,-0.12885,0.037088,-0.022582,0.036642,0.0318,-0.0079291,-0.031572,-0.011948,0.010357,0.0012564,-0.0045074,-0.017408,-0.0010885,0.0050609,0.0013441,0.0060722,-0.0054747,-0.0096816,0.0072079,-0.0029678,-0.0081363,0.0015143,0.0061263,0.00099671,0.0014627,0.00017615,7.2224e-05,5.161e-05,-0.0019852,0.0001772,-0.00031568,-0.0006399,6.7383e-17
"Neg-mettl3-loxP1-pons&medulla-03",0.021695,-0.018292,0.03815,0.002432,0.0118,-0.026161,0.018348,0.060754,0.052765,-0.0055953,-0.037407,-0.0053416,0.0042141,-0.00057636,0.0076835,-0.012769,-0.0078954,-0.0098719,-0.00088144,0.011893,0.01342,0.011519,0.0039147,-0.0065733,-0.0038315,-0.0090895,-0.0018803,-0.0021329,-0.0047311,-0.00086372,-0.00094909,0.0011663,0.0012263,-0.00047675,-0.00033096,-7.1015e-18
"Neg-mettl3-loxP1-pons&medulla-04",0.01595,-0.025842,-0.021965,0.0021498,0.028699,0.064726,-0.090085,0.06941,-0.045935,-0.0034641,0.0047085,-0.030481,0.0065911,0.020212,0.021783,-0.0045853,-0.017728,0.012223,0.0004428,-0.0067334,0.0063854,-0.00062817,0.0019195,-0.00020308,-0.0069863,0.00082928,-0.00046108,0.0045609,0.0013223,0.0031406,0.00011592,3.6149e-05,-0.0001015,-0.00015874,-0.00019047,1.6859e-17
"Neg-mettl3-loxP1-pons&medulla-05",0.018775,-0.015011,0.036319,-0.010423,-0.043426,-0.024333,-0.035432,0.0042797,-0.0085337,-0.0093691,-0.00074341,0.054142,0.073871,-0.002588,-0.033816,-6.9596e-05,-0.015199,-0.0020041,-0.0052682,0.013141,-0.0030183,0.0026395,-0.00058275,0.0036558,-0.0041824,-7.4157e-05,0.0018089,2.4094e-05,0.0028441,0.0012687,-9.7861e-05,0.00047663,-0.00013001,2.2948e-05,4.9276e-05,-1.5016e-17
"Neg-mettl3-loxP1-pons&medulla-06",-0.36119,0.047534,-0.049457,0.039838,-0.018849,0.012119,-0.0092846,0.0039386,-0.013812,-0.01828,-0.0019063,0.0029496,0.0020574,-0.0019316,-0.0054861,0.011229,0.0017557,-0.010822,4.1051e-05,0.0025622,0.0035876,0.0051525,0.0013171,-5.3145e-06,0.0034515,-0.0013997,-0.0014751,0.00098378,-0.00011303,-0.00013491,5.9783e-05,-0.00010099,0.00037584,0.00032393,-0.00027027,2.7972e-17
"Neg-mettl3-loxP2-pons&medulla-01",0.016233,-0.024952,0.021422,-0.0045342,-0.0088648,0.027255,-0.045635,0.015322,-0.016123,0.0032298,0.0037267,-0.0238,-0.009123,-0.03275,-0.01552,0.033118,0.017777,0.0030019,0.0062688,0.0057615,-0.012335,0.0050743,-0.010984,-0.0022864,0.0017449,-0.0046376,0.0032396,-0.0062912,-0.0031804,0.0044257,0.00057993,0.00085125,-0.00072847,-0.00010641,-6.0394e-05,2.1684e-18
"Neg-mettl3-loxP2-pons&medulla-02",-0.010187,-0.0208,0.019825,-0.0044815,-0.0093269,-0.0096589,-0.0089275,-0.015711,0.026774,0.018919,0.0072578,0.0030125,-0.014538,0.019989,-0.00047902,0.01277,0.019875,-0.013123,0.0019999,0.017622,0.0048111,0.0027259,-0.0037616,0.0048504,-0.010965,-0.0031202,0.00094969,0.0046516,-0.0019935,-0.0018588,-7.4471e-05,-0.002573,-0.0023134,-0.00033904,-0.00011016,-1.3824e-18
"Neg-mettl3-loxP2-pons&medulla-03",0.014459,-0.01478,0.023224,-0.014789,-0.016681,-0.019608,-0.0179,-0.0062541,0.040109,0.023538,-0.0088963,0.037237,-0.010637,-0.0080917,0.0047624,0.02063,-0.0074248,0.01548,0.0014899,-0.023936,-0.0014641,0.0020888,0.010627,0.0024329,0.0086215,-0.0050279,0.0013681,0.0054333,-0.0037802,0.004069,-0.00088887,-0.00098688,-1.4005e-05,0.00046525,0.0001353,-1.1221e-17
"Neg-mettl3-loxP2-pons&medulla-04",-0.0088526,-0.024478,0.035261,-0.007039,-0.067043,0.0046821,0.038652,-0.00030254,0.023844,-0.090148,-0.014683,0.0017225,0.0035155,-0.0070805,0.048811,-0.0027574,0.00923,0.011916,-0.0013549,0.010275,-0.0038075,-0.003728,-0.0036028,-0.0012012,0.0014115,0.003333,-0.00048472,0.001692,0.0010949,0.0023113,8.2407e-05,0.00033655,-0.00064928,-0.00021033,0.00042629,4.2826e-18
"Neg-mettl3-loxP2-pons&medulla-05",0.017222,-0.036671,0.0095985,0.0016691,-0.045032,0.0062159,-0.020423,-0.020018,0.042297,0.0013773,0.020856,0.0034957,-0.012374,0.015211,-0.018585,-0.016074,-0.0030254,-0.016693,0.0057114,-0.016023,0.0070669,-0.0095242,-0.0053956,-0.0035574,0.005478,0.00049795,-0.0086921,-0.001285,0.0029091,0.0025596,-0.00011391,0.00091041,-0.0010834,-0.00085382,-0.00062137,-3.8706e-17
"Neg-mettl3-loxP2-pons&medulla-06",-0.03953,-0.011214,-0.0046026,0.013348,-0.019315,-0.00067631,-0.04253,-0.03572,0.030717,0.0040883,0.007928,0.0066106,-0.012322,0.017655,0.005232,-0.0066472,0.0045304,0.0013191,-0.03156,-0.016057,-0.013095,0.0034281,-0.0007752,-0.0017309,-0.0063713,0.0098102,0.0061679,-0.0013804,-0.0029252,-0.0014582,-0.00089868,0.0012439,0.00083662,-0.00078977,-0.00012715,-3.4423e-17
"Neg-mettl3-loxP3-pons&medulla-01",0.048634,0.048512,-0.019976,0.072739,-0.01236,-0.014136,0.0012724,0.013366,0.0076481,0.028634,0.011363,0.02891,-0.0078446,-0.01199,0.02527,0.012177,0.014369,-0.01025,0.024247,-0.0039816,-0.0058665,0.00058736,-0.0073495,-0.0050409,-0.007504,0.0022906,-0.00071925,-9.0395e-05,0.0047096,0.00067249,-0.0022229,-0.00025522,0.0015431,0.00064807,-0.00010544,-1.9516e-18
"Neg-mettl3-loxP3-pons&medulla-02",-0.036856,-0.019582,0.053606,0.0016874,-0.017243,-0.054929,0.018426,0.018686,-0.053159,0.028328,-0.059643,-0.0079462,-0.016813,0.02574,-0.010934,0.019515,0.0030044,0.02042,0.0090768,-0.0049492,-0.0032091,0.0041294,0.0016089,-0.0010044,0.0022927,0.0017264,-0.00092625,-5.0137e-05,0.0039681,-0.0025383,-0.00099242,0.0011178,-0.00065833,-0.00098337,0.00035004,-1.114e-17
"Neg-mettl3-loxP3-pons&medulla-03",-0.017677,-0.011502,0.0026221,0.024696,0.011981,0.020319,-0.023831,-0.021125,0.033821,0.0058089,-0.00085783,-0.027702,0.0041073,-0.037076,-0.025408,-0.0087542,0.0024215,0.032286,0.011351,0.021709,0.00069017,-0.01831,0.0057317,-0.0004711,0.0010819,0.004976,-0.00050935,0.0019177,-0.00080823,-0.0018236,-0.0017276,-0.00066769,0.00074169,-0.00039722,-0.0001915,-4.0739e-17
"Neg-mettl3-loxP3-pons&medulla-04",0.0068735,-0.020781,-0.033776,-0.022297,-0.02222,0.031733,0.046771,-0.01095,0.0027365,-0.00082149,-0.021161,-0.01471,-0.0011312,0.020605,-0.028723,0.00082751,-0.0061738,0.0059649,-0.00065883,-0.0065641,0.016286,-0.0018096,-0.0080219,-0.0022492,-0.0055356,0.0063126,-0.0013236,-0.00090825,-0.0034771,0.0011699,-0.0015105,0.00090932,-0.00051537,0.0016965,0.00048686,-2.4395e-18
"Neg-mettl3-loxP3-pons&medulla-05",0.018736,-0.038206,0.021402,0.0020226,-0.021104,0.017675,-0.021297,-0.048917,-0.0037149,-0.0025927,0.017396,-0.01274,0.0084106,0.00021002,7.9502e-05,0.0056547,-0.024854,-0.0010981,0.014111,-0.0034011,-0.013538,0.0075784,-0.0081364,-0.012974,0.00077847,-0.0037616,-0.0032752,0.0040132,-0.0022118,-0.0051284,0.0018398,-0.00014062,0.00068268,8.8312e-05,0.00044519,-4.9819e-17
"Neg-mettl3-loxP3-pons&medulla-06",-0.026255,-0.024566,0.048108,0.011043,-0.032046,0.065334,0.11334,-0.0040019,-0.015255,0.010693,0.037693,-0.002713,-0.0045799,0.0046446,-0.0075766,0.0060383,-0.017268,0.0071612,-0.0010193,-0.0066657,0.0050274,-0.0035944,0.0045925,-0.0034929,-0.0042913,-0.0052154,0.0062757,-0.0021664,0.0023065,0.0015423,0.00038189,-0.0013982,0.00056025,-0.00066661,-0.00016905,-1.7347e-17
