"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"U",-0.0024085,-0.0070049,-0.0005328,-0.015542,-0.0088816,-0.01727,-0.004049,0.017873,-0.0025641,0.009136,0.025892,-0.012163,0.0086188,0.026906,0.015834,0.040268,-0.0029292,0.019926,0.054759,0.0063836,-0.0092432,-0.019014,-0.0056684,-0.093457,-0.051241,-0.068738,0.14059,-0.003756,-0.12121,-0.06955,-0.05525,-0.0089336,0.19814,-0.21765,0.50811,0.16884
"methylated U",-5.1466e-05,-0.012732,-0.0053215,-0.016872,-0.00066598,-0.010483,0.0027803,0.021024,0.023864,0.020149,0.019268,-0.0091724,0.058435,0.0070359,0.032844,-0.021175,0.068053,0.018159,0.067242,-0.033436,0.070154,-0.084694,-0.001122,0.029128,0.085473,-0.12091,-0.14884,0.023143,0.13741,0.0026177,0.11105,0.27086,0.279,0.36778,0.08247,-0.10522
"dA",0.0054158,-0.039149,-0.020474,-0.050338,0.038718,0.025739,0.09684,-0.013392,0.043457,-0.043244,0.13697,-0.11064,0.078981,-0.27231,0.24997,0.14712,0.37658,-0.099116,-0.27401,0.32862,-0.35801,-0.19962,0.03082,-0.073646,-0.12778,-0.2252,-0.34765,0.19859,0.026275,0.069433,-0.067281,-0.12281,0.025682,-0.019931,0.088215,-0.023237
"m6dA",0.018937,-0.024708,0.024733,-0.0012318,0.017895,-0.068314,0.071162,0.01704,-0.2466,-0.084211,-0.024509,-0.013002,0.10906,0.077406,-0.040734,0.1428,0.26816,-0.21563,-0.056113,0.012065,-0.21023,0.40554,0.11411,-0.13301,0.19731,0.51115,0.061012,0.28288,-0.18102,-0.21199,-0.092013,0.015911,-0.015188,0.082563,-0.07967,-0.040739
"dI",0.015008,-0.025257,-0.041679,0.045645,-0.090502,0.072916,-0.21985,0.029919,-0.11315,-0.021076,-0.071608,0.10887,-0.058494,0.2262,0.74916,-0.18398,-0.21686,-0.088172,0.11035,0.061762,-0.14464,-0.22544,0.0049086,0.0090081,-0.020758,0.21095,0.087562,0.099538,0.14906,-0.11011,-0.061517,-0.035406,-0.022835,0.041554,-0.0013013,0.0068558
"dC",0.022101,-0.043865,0.00077149,-0.0055172,-0.069789,-0.091333,0.044292,0.095801,0.21488,-0.072767,-0.083775,-0.22531,0.36847,0.27655,-0.12651,0.14597,0.16015,-0.1581,0.12583,-0.0012138,0.34643,-0.47238,0.091589,0.053329,-0.13459,0.09473,-0.036701,0.20625,0.017023,-0.25292,-0.031011,0.019929,-0.15738,-0.10922,-0.056083,-0.039051
"m5dC",0.055687,-0.074378,0.10296,-0.63545,0.32667,0.44622,0.11425,0.17513,-0.021829,-0.054674,0.18651,0.23988,-0.0042731,0.15837,0.040684,0.010782,0.018185,0.042326,-0.16086,-0.083625,0.10639,-0.0093968,0.072136,-0.069588,-0.060141,-0.047023,0.10308,0.066241,0.022863,-0.062027,0.099846,0.047291,-0.079649,0.0075021,-0.031282,-0.028206
"ca5dC",0.016564,-0.014031,0.10021,-0.00088852,-0.12206,0.032309,0.18598,0.18764,-0.2134,0.17331,0.1093,-0.16876,0.098423,0.40743,-0.16897,0.023035,0.06676,0.28892,0.17979,-0.040804,-0.49323,-0.14568,-0.064374,-0.10096,0.26411,-0.080888,-0.014778,-0.1177,0.20717,0.025741,0.0378,0.073909,-0.051288,-0.046057,0.049004,0.033586
"T",0.03654,-0.10642,0.02914,-0.51382,-0.017012,-0.51702,-0.33769,0.24028,-0.14627,0.044864,0.043243,-0.13565,-0.20232,-0.17193,-0.11737,-0.13496,-0.041498,-0.1907,0.11515,0.012548,0.01393,-0.12614,0.05317,-0.022855,0.19054,0.024072,-0.062734,0.042085,0.041483,0.054852,0.0033354,-0.09384,0.038873,-0.0099297,0.049623,0.021229
"dAMP",0.021235,-0.023472,0.047835,0.11907,0.043231,-0.18891,0.32079,0.35903,-0.18047,0.19144,-0.5373,0.34842,-0.28444,0.050617,0.023893,0.169,0.13197,-0.12695,-0.16497,-0.012549,0.0398,-0.15297,-0.044389,0.020343,-0.071265,-0.10752,0.056929,-0.026387,-0.02441,-0.01773,0.10233,-0.0064903,0.0116,0.022612,-0.010165,0.0028128
"dCMP",-0.027101,-0.051599,-0.0054632,-0.10337,0.022478,-0.15929,0.074151,0.12462,0.0014878,-0.10597,0.084595,-0.074034,-0.011057,-0.064398,0.35434,0.42032,0.15307,0.32136,0.25275,-0.19849,0.16648,0.21961,-0.36356,0.35924,0.08436,-0.037347,-0.063185,0.10493,-0.047834,0.049809,-0.020064,-0.010731,-0.091453,-0.016898,0.039677,-0.0036911
"TMP",-0.020262,-0.0090218,0.10206,-0.081186,-0.040775,-0.056666,0.010926,-0.0096653,-0.12624,-0.19552,-0.25004,-0.016782,0.49587,-0.13084,0.10521,-0.22141,0.095328,-0.087269,-0.22304,-0.55342,-0.043324,0.07191,-0.11662,-0.073506,-0.063898,-0.042793,-0.031366,-0.1729,0.13943,0.014056,-0.0056557,-0.14024,0.13027,-0.031229,0.10506,0.062613
"dCTP",0.046518,0.90936,-0.29161,-0.20591,-0.15699,0.00046196,-0.011533,0.058523,-0.00052277,-0.028017,-0.041854,0.030098,0.0018054,0.051018,0.0016439,0.050704,0.061008,-0.020647,0.0061201,-0.0050292,-0.020768,0.0077076,-0.012256,0.00030195,-0.01951,-0.0035112,-0.011995,0.012937,0.017397,0.0031539,0.010372,-0.0077359,0.016293,0.0048685,0.0069447,0.0015421
"TTP",-0.008047,-0.010071,0.0058311,-0.0039972,0.014871,-0.12653,-0.09664,-0.081136,-0.17076,-0.10689,0.084506,-0.054479,0.06611,-0.14403,0.076531,0.067856,0.21825,-0.12687,0.23059,0.0812,-0.15636,0.06088,0.052908,-0.0029509,-0.33436,-0.13056,0.35529,-0.23516,0.099217,-0.16224,0.50146,0.27302,-0.06768,-0.088581,-0.12499,-0.020924
"dITP",-0.7779,0.096861,-0.10255,0.064467,0.40825,-0.059721,-0.13462,-0.017066,-0.050762,0.36903,0.08648,-0.015541,0.083947,0.053438,0.016896,0.0085194,0.072678,-0.048188,-0.036581,-0.086144,0.0021481,-0.049749,-0.019435,0.025539,-0.011896,0.038587,0.028057,0.030812,0.024184,0.00090312,-0.0088334,-0.023976,-0.0035138,0.0094666,0.011785,0.0056791
"m5dCTP",0.03595,-0.018704,0.051741,0.011535,-0.026654,-0.1107,-0.0033814,0.0093125,0.4549,-0.010301,0.24675,0.38531,0.068048,0.086468,-0.10511,0.21424,-0.11748,-0.44474,0.042926,-0.15007,-0.35366,-0.0079486,-0.095943,0.27967,0.049409,-0.0042985,0.099571,-0.063142,0.057587,-0.0094132,-0.01222,-0.064458,0.026414,0.11541,0.069078,0.032472
"m6dATP",0.0075237,-0.014003,-0.0041936,-0.12767,0.063738,-0.0020552,-0.01317,0.041758,0.011675,0.024034,0.019541,0.039482,-0.063783,-0.015455,0.0026909,0.019191,0.031825,0.023274,-0.0060591,0.043471,-0.10935,-0.094713,-0.15814,0.064859,-0.25557,0.33638,-0.37741,-0.54327,-0.23504,-0.092181,-0.20777,0.22245,0.057455,-0.21028,-0.16162,0.017353
"f5dCTP",0.034428,-0.069861,0.019498,-0.049452,-0.36604,0.16404,-0.37796,-0.071875,-0.28621,0.35976,-0.0040914,0.34101,0.29515,-0.19394,-0.092066,0.39447,-0.10947,0.13156,-0.044611,0.0070038,0.053581,-0.073769,0.088394,0.0004113,-0.02152,0.013023,-0.093481,0.043028,-0.031404,-0.032286,0.042101,-0.011153,-0.043621,0.0029366,0.012203,-0.0094781
"dUTP",-0.011575,-0.012236,-0.006199,0.0024065,-0.018272,-0.021927,0.02023,0.041464,0.056842,0.001223,0.02042,0.0037061,0.065022,0.083594,0.089448,-0.031092,0.12559,0.027648,0.095365,0.047149,0.10686,-0.018531,0.12935,-0.11073,0.019662,0.16752,-0.14635,-0.37432,-0.24381,0.029159,0.17963,-0.16374,-0.29525,0.53953,0.23337,0.043272
"AMP",-0.00251,-0.01026,-0.0064876,-0.020511,-0.021212,-0.023944,-0.011819,0.031304,0.011097,0.0099822,0.02549,-0.0065699,0.042833,0.047098,0.024229,-0.0055693,0.035515,0.037378,0.081794,0.00028137,-0.061778,-0.0058353,0.060995,-0.043169,-0.083593,-0.13875,0.088058,0.026956,-0.17417,0.048833,0.083695,-0.3346,-0.20206,-0.065165,-0.35757,0.18039
"CMP",0.014254,-0.0087518,-0.019893,-0.022044,-0.050683,-0.05084,-0.085816,0.037742,0.058907,0.045423,-0.084499,0.1052,0.085134,-0.085671,0.0063259,-0.24417,0.14125,0.065688,0.033408,-0.22565,-0.18094,-0.11265,0.055551,0.071867,0.021929,-0.14192,0.058945,0.090929,-0.13599,0.24569,-0.32884,0.35153,-0.38961,0.095008,-0.15765,-0.18001
"GMP",-0.0072644,-0.0027237,-0.0070208,-0.016078,-0.024856,-0.019062,-0.011282,0.023253,-0.0046838,0.0084507,0.032047,-0.0065868,0.023166,0.031809,0.011075,-0.0070061,0.025338,0.062252,0.083744,0.001474,-0.073167,-0.0068346,-0.019211,-0.088431,-0.061415,-0.18584,0.16211,-0.13843,-0.22901,0.041903,-0.071189,-0.56589,0.0079886,0.067381,-0.10945,-0.24846
"UMP",-0.00080227,-0.019084,-0.022774,-0.04073,-0.038204,-0.064931,-0.021546,0.060121,0.046091,0.0063047,0.010103,-0.010629,0.090917,0.042604,0.04903,-0.006196,0.0016603,0.055437,-0.013018,0.058549,-0.043603,-0.036617,0.0068132,-0.11716,-0.16342,-0.063269,0.32007,0.14909,-0.52021,0.21526,-0.096224,0.28284,0.078719,0.078191,0.2537,0.25623
"m5CMP",-0.0077796,-0.085274,-0.12865,0.1593,-0.026664,0.42007,-0.55795,0.3621,0.084654,-0.1629,-0.16558,-0.19529,-0.21105,0.1219,-0.13867,0.090639,0.2747,-0.11911,-0.039572,-0.090791,-0.059952,0.067468,-0.14014,0.034618,-0.020763,-0.045767,0.01706,-0.038362,0.0068469,0.060129,0.005182,-0.031524,0.056826,0.023947,0.031943,0.017646
"m6AMP",0.035249,-0.074844,-0.04979,-0.078119,-0.12991,-0.19072,-0.13349,-0.56637,-0.087865,-0.039593,0.10656,0.14714,-0.32048,0.415,-0.02319,0.050047,0.37677,0.05564,-0.20625,-0.1958,0.098451,-0.098665,-0.060918,-0.066902,-0.076166,-0.031759,0.0029392,0.0028114,0.04923,0.069225,-0.036401,-0.024962,0.034688,0.0051859,0.012745,0.017222
"CTP",-0.43984,-0.014981,0.25085,-0.0965,-0.65074,0.096069,0.20052,0.15235,0.14942,-0.021952,0.1679,-0.1368,-0.23167,-0.10881,0.091943,-0.016232,0.0096745,-0.067749,-0.18704,-0.098818,0.07898,0.020301,0.02481,-0.088644,-0.0012312,0.047694,0.082186,-0.038567,-0.0078675,-0.070117,0.038247,0.065839,-0.031598,-0.0053563,-0.058467,-0.011247
"GTP+8-oxo-dGTP",-0.39833,-0.00055609,0.070751,-0.016753,-0.024837,-0.035997,-0.049574,-0.020069,-0.12659,-0.68673,-0.14656,0.33371,0.028011,0.059011,-0.15716,0.04688,-0.10683,0.16397,0.16822,0.15977,-0.10189,-0.12418,0.11572,0.02249,0.058525,-0.041109,-0.1529,0.059381,-0.070346,0.062453,0.024368,-0.0056065,0.05328,-0.038941,0.0061695,-0.0062957
"UTP",-0.0039616,-0.026805,0.0024702,0.037004,-0.086464,0.044211,0.024685,0.08974,0.084957,0.15977,0.02402,0.17873,-0.019332,0.12041,0.12867,-0.18494,0.2553,-0.071799,0.3304,-0.099812,0.088739,0.30348,0.55508,0.1235,-0.0050977,-0.17984,-0.26219,-0.017359,-0.038143,0.0037117,-0.04469,-0.011637,0.1239,-0.29188,0.072198,0.0024924
"ITP",0.099063,0.33022,0.85741,0.15875,0.1811,-0.050732,-0.2352,0.012209,0.034306,0.029888,0.04399,0.0087753,-0.045147,0.014783,0.033267,0.011961,0.084542,0.061655,0.0033433,0.020489,0.04397,-0.021854,-0.0074294,-0.032839,-0.046176,0.012328,-0.028723,0.053618,-0.020606,0.010502,-0.024266,-0.0051248,-0.0058159,0.0096356,0.0011576,-0.0014998
"m5CTP+hm5dCTP",-0.010695,-0.069079,-0.052792,-0.045319,-0.089124,-0.28554,-0.13907,0.23621,0.29108,0.071604,-0.02343,0.13199,0.12012,0.17206,-0.077357,-0.20843,-0.0029462,0.44212,-0.23792,0.17127,-0.10803,0.25535,-0.050364,0.040528,-0.37901,0.12968,-0.0013021,0.14724,0.15378,-0.13825,0.075873,-0.069479,0.048621,0.019974,0.0074448,-0.019914
"hm5CTP",-0.031627,-0.015403,0.088691,-0.029016,-0.1677,0.12205,0.10287,0.01423,-0.30532,0.098099,0.12525,0.08306,0.14671,0.17421,-0.10744,-0.34335,0.059544,-0.29195,0.17003,0.23202,0.12468,0.061511,-0.48329,0.21013,-0.15474,-0.038482,-0.10901,0.12752,-0.13778,0.14039,0.03402,-0.081236,0.10207,-0.0040782,0.013674,0.002996
