"","Neg-mettl3-loxP3-ventral-01","Neg-mettl3-loxP2-ventral-01","Neg-mettl3-loxP1-ventral-01","Neg-mettl3-KO3-ventral-01","Neg-mettl3-KO2-ventral-01","Neg-mettl3-KO1-ventral-01","Neg-mettl3-loxP3-ventral-02","Neg-mettl3-loxP2-ventral-02","Neg-mettl3-loxP1-ventral-02","Neg-mettl3-KO3-ventral-02","Neg-mettl3-KO2-ventral-02","Neg-mettl3-KO1-ventral-02","Neg-mettl3-loxP3-ventral-03","Neg-mettl3-loxP2-ventral-03","Neg-mettl3-loxP1-ventral-03","Neg-mettl3-KO3-ventral-03","Neg-mettl3-KO2-ventral-03","Neg-mettl3-KO1-ventral-03","Neg-mettl3-loxP3-ventral-04","Neg-mettl3-loxP2-ventral-04","Neg-mettl3-loxP1-ventral-04","Neg-mettl3-KO3-ventral-04","Neg-mettl3-KO2-ventral-04","Neg-mettl3-KO1-ventral-04","Neg-mettl3-loxP3-ventral-05","Neg-mettl3-loxP2-ventral-05","Neg-mettl3-loxP1-ventral-05","Neg-mettl3-KO3-ventral-05","Neg-mettl3-KO2-ventral-05","Neg-mettl3-KO1-ventral-05","Neg-mettl3-loxP3-ventral-06","Neg-mettl3-loxP2-ventral-06","Neg-mettl3-loxP1-ventral-06","Neg-mettl3-KO3-ventral-06","Neg-mettl3-KO2-ventral-06","Neg-mettl3-KO1-ventral-06"
"m22G","0.0303730086280529","0.00708526174020244","0.0084699556258473","0.0208130043970165","0.0436832640584045","0.0284375212925137","0.0170710149163055","0.00329853106965696","0.0145475709458626","0.0137118416661771","0.0282754826206621","0.0284567873428433","0","0","0.031516164181921","0.022974144531641","0","0.0276438585881278","0","0","0","0","0","0","0","0","0","0.0369548184594543","0","0","0","0","0","0","0.0715840518258997","0.0611072812493114"
"U","0.0151734392219257","0.00847324077723616","0.0138833800229057","0.0101480518155452","0.0156829291992751","0.00945314831789343","0.0103688904536581","0.00813861798644322","0.0126416012637346","0.0140338266916426","0.0147700689438007","0.0116674346881933","0.0133214885712696","0.0105500346835083","0.0129964177728704","0.0147440790899103","0.00948339475201276","0.00895876405104922","0.0154025069890807","0.0113158413411549","0.0157537551376145","0.00800319997473325","0.0157193117869152","0.00711502970948969","0.00802069660530882","0.0064170917767867","0.00917859716778245","0.013627917706507","0.00996114377162172","0.0154981783782767","0.0119820842229515","0.00918670530107271","0.0150156085432336","0.00852778012291618","0.0136534753627166","0.0105840913036349"
"methylated U","0.0154549800047835","0.00634926452719387","0.0110121796558174","0.0128683116304802","0.0142772150086968","0.00958141321087386","0.0114818819159786","0.0104663239269334","0.0116690811186743","0.0173842938781072","0.0136585763663212","0.0117788504503261","0.0131778134452908","0.0119444709834079","0.0115862506549002","0.0148171825819344","0.0150884158226116","0.00878994134944141","0.0138707999245835","0.0100440842185679","0.0092135701340926","0.0145464133414238","0.0208584887645354","0.012628582451141","0.00928579473292098","0.00410582949114828","0.00172671923183315","0.0321142925760162","0.0182935290687124","0.0110638313443963","0.0152916368648994","0.00509090562408783","0.00928007659265427","0.0388043685838864","0.0143335340929162","0.00755370563691814"
"dA","0","0","0","0","0.119340574423566","0","0","0","0.0842216445483547","0","0","0","0","0","0.252895115456873","0","0","0","0.116973460286737","0","0","0","0.228609792105384","0","0","0","0","0","0","0","0.19249771679446","0","0","0","0","0"
"m6dA","0","0","0.0449886501390719","0","0","0","0","0.0696889417818778","0.0189176697448035","0","0","0.0318589776518376","0","0","0","0.0158357406268131","0","0.019225444631016","0.0192396858758122","0.0121825508864428","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0674668067606129","0","0.0697604373681867"
"dI","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.256261614639556","0","0","0","0","0"
"dC","0","0","0","0","0","0","0","0","0","0.271794980143418","0","0","0.017045374512836","0.0245166781925332","0.00841342025714774","0.0262097649495055","0","0","0","0.0107614740218436","0.0154755834624332","0.0166967037263871","0.0112826279972113","0.0261783966720456","0","0","0","0","0","0","0","0.100049611018478","0","0","0","0"
"m5dC","0.0295557541167882","0","0.065601875617262","0","0","0","0.45958309425974","0","0","0.0231717962913333","0","0","0","0.0224570210691428","0","0.0193204663033781","0","0","0.00791076735761391","0.00693741254019554","0.0042140838558199","0","0.0103577749262286","0.00548391538521965","0","0","0","0.0220963014385437","0","0","0","0","0","0","0","0"
"ca5dC","0.00554673625338834","0.00741031245342219","0.00826558761933393","0","0.0109688571289627","0.0124550543870929","0.00957255408846323","0","0.0102479912763552","0.010698042026493","0.0209026965226006","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"T","0","0.042116574198242","0","0","0","0","0.0344913840726007","0.0171651750331975","0","0.0236262900517587","0","0","0","0","0","0","0","0.0528008890810173","0","0","0","0","0","0","0","0","0","0.372241226649067","0","0","0","0","0","0","0","0"
"dAMP","0","0","0","0.0663846731193715","0","0","0","0","0","0","0","0","0.140043931752416","0","0","0","0","0","0","0","0.249471981020528","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dCMP","0","0","0","0","0","0.0888415719720238","0","0","0.0987076272250047","0","0","0.168784020861473","0.186453518222979","0.253968531371317","0","0","0","0","0","0","0","0","0","0","0.126105610835238","0","0","0","0","0","0","0","0","0","0","0"
"TMP","0","0","0","0","0","0","0","0","0.188433317896116","0","0","0","0","0.199247741944741","0","0.158513890639717","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.194766944792286","0","0","0","0","0"
"dCTP","0","0","0.639060933283803","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.80760755733092","0","0","0","0","0","0","0","0.664040528891318","0","0","0","0","0","0","0","0"
"TTP","0.00915380942910918","0.00653791402392803","0.00863928259228611","0.00202539052556604","0.00794614019196874","0.00278395932370935","0.0121301203500194","0.00520169627031386","0.0111100964844802","0.00457967244199325","0.0114458456451857","0.00347773770533977","0","0.00486124203839997","0.00439386953712387","0.00810915609403591","0.00649113388508328","0.00130923682488307","0","0","0","0","0","0","0.0673068187268667","0","0","0","0.101721855100461","0","0","0","0","0","0","0"
"dITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.917768973397581","0","0"
"m5dCTP","0","0","0","0","0","0","0.034315247574828","0","0","0","0","0.0281270682680495","0","0","0","0","0","0","0","0","0.0586734246076659","0","0","0","0","0","0","0","0","0","0.107195038478965","0","0","0","0","0"
"m6dATP","0.0866058039656503","0.0232893726637872","0.0576986446961176","0.0823254463095736","0.0571721292730449","0","0.0170039629061401","0","0.0343245097252712","0.0140455748775108","0.0178073553915359","0.00863430631357761","0.0139581903024132","0.0251506374061472","0.0268059866772959","0.0412334046362774","0","0","0.0880972803622594","0","0","0","0","0","0","0","0","0.227753310968727","0","0","0","0.143826008578416","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0.183239270139038","0","0","0.119905239425413","0","0","0","0","0","0","0.321525739977243","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dUTP","0.0147721300731517","0.00578193447406566","0.00924230863482105","0.0103661705007383","0.0143325423967892","0.00953563462535126","0.00942019610871606","0.00769393551824722","0.010702877445921","0.0132756390446284","0.0105139240134273","0.0112415823028134","0.00849908006201857","0.00992294027469522","0.00673691666346153","0.00895137412465904","0.0115641042882738","0.00569397307294666","0.00643191628389122","0.00489922661900708","0.00242887886391389","0.00445125819609508","0.0150720544799736","0.00336075011485701","0.0154864890525642","0","0","0","0","0","0.00252574251465857","0","0.00915148488494101","0.0100743914463803","0.00819825576191924","0.00804432364434635"
"AMP","0.0128064928148678","0.0118551107789032","0.0143289137482927","0.0101487485866686","0.0135356953919406","0.0115680276168287","0.0138863748317454","0.0108869056744408","0.0141997272952812","0.0149416337225445","0.0124711343352724","0.0117652225179704","0.0119600798938126","0.0120079875775981","0.0137377632991755","0.0110460289722989","0.00978460702310689","0.0103302314120808","0.0101845262728302","0.0104780703069928","0.0142459297737987","0.00983490523250729","0.0144148965914087","0.013336887601484","0.00718888881476945","0.0104349698415001","0.0095659582733395","0.0213090751053696","0.0106481980240987","0.0169403568162065","0.00936892746496883","0.0109329811567368","0.0137859760977155","0.0103693416905701","0.012908408992471","0.0129176512584001"
"CMP","0.00507743309468755","0.0204310437526438","0.0167137594498411","0.0110759570324603","0.00896642416722715","0.00910731393103641","0.0170798765577258","0.018517027187037","0.019949769435131","0.0169479112044779","0.01061683235915","0.0163744637722708","0.0113997335592498","0.0108042972157157","0.0164181068765499","0.0133003194258731","0.0137081368058167","0.00993333271587203","0","0.0257158385915311","0","0.0075770161100993","0","0.0178580342183964","0","0","0","0.0527258444476372","0","0","0","0","0.0361641604255292","0","0","0"
"GMP","0.013105202199285","0.0121031797750831","0.0149848803850447","0.0112751467138232","0.0140338738356978","0.0116091716341261","0.0145408256650203","0.0110906734143273","0.0142746493071794","0.0148213408060387","0.0125498533133634","0.0129484352259862","0.0154386349721715","0.0125063225681525","0.0154414807054213","0.00890082880094813","0.00904709557832706","0.00904286325228384","0.0117958155231354","0.0097219336126633","0.0138888972996746","0.00878886307624823","0.0134499673644813","0.0138512389309488","0.00989687179489573","0.00429046011584008","0.00751522601047294","0.027385392123864","0.00874127943210629","0.0270414898339986","0.0131650945952089","0.00875444326233109","0.0148341640308451","0.00893869993675373","0.0121743402264706","0.0113000533661596"
"UMP","0.0091022339274988","0.0134854888209542","0.0128389270111261","0.00941281917055137","0.0106057762321496","0.011614345115706","0.0142861329332501","0.0134711629633853","0.013820830623599","0.0158769865423904","0.00901743555321956","0.0114927597412244","0.0112727103801168","0.0126890378057811","0.0137475851660519","0.0109811662943311","0.00885121782222991","0.0115901553307099","0.00576627273573393","0.0132485803019048","0.0126039480763467","0.007833301923417","0.00827009941579739","0.015345630199444","0","0.0102569992423497","0","0.0152496930626641","0.0125478821259695","0.0139707604034966","0.00629808392674961","0.0119793797267472","0.00878202495819376","0.00582757741343111","0.0104455914966727","0.0120942883648552"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.171054413447028","0.198754045208892","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0362892863752634","0","0","0","0","0","0","0.112681085521683","0.106056255575116","0","0","0","0","0","0","0","0","0"
"CTP","0","0","0.101631477712169","0","0","0","0","0","0","0.129177619394525","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"GTP+8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.144309245941488","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"UTP","0.00909506051337256","0.00380364356749835","0.00592474809819111","0.00255002108657213","0.0123387655150276","0.00167947488928528","0.00521965719163147","0.000986645781397745","0.00792716939502436","0.00684412651385273","0.0108991703422902","0.00584634370936554","0.00531192416930687","0.00161809631875267","0.0131559389159885","0.00137213993866123","0.0050660736177378","0.00540282464481217","0.0174260454445552","0","0","0","0.0685957167820568","0.0378031467059462","0","0","0","0","0","0.100635198861549","0.00466363242494338","0.0134563982429707","0.0153026429134747","0.0345529049085416","0.013730898367171","0.0131942470704653"
"ITP","0","0","0","0","0","0","0.0551356293855585","0.0456636359838888","0","0","0","0","0","0","0","0","0","0.0719507066256456","0.091075481530361","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP+hm5dCTP","0","0","0","0","0","0","0.0295367748517301","0","0","0.0134580330639232","0","0","0.0127053801733968","0","0","0","0","0","0.0533530190351832","0","0","0","0.0839851074037772","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hm5CTP","0","0","0","0","0.0243718818031071","0","0","0","0","0","0","0","0","0","0","0","0","0","0.188299787798537","0","0","0","0","0","0.186741910870069","0","0","0","0","0","0","0","0.165390292411932","0","0","0"
