"","G+8-oxo-dG","methylated G","hm5CTP","A+dG","TTP","dITP","ITP","m6Am","dC","m22G","ca5dC","m6AMP","m5CTP+hm5dCTP","dCMP","CTP","m5dC","T","GTP+8-oxo-dGTP","m6dA","TMP","f5dCTP","dAMP","dCTP","dUTP","methylated U","UMP","UTP","AMP","GMP","I","U","dI","m6dATP","dA","ac4C","m5CMP","CMP","C","methylated C+hm5dC","methylated A","m5dCTP"
"ca5dC",0.41829,0.12321,0.018666,0.39545,0.41625,0.15741,0.39968,0.28796,0.060442,0.41892,1,0.50153,0.02315,0.084799,-0.13122,-0.042233,0.263,0.14714,-0.032768,0.012235,-0.083206,0.051434,0.092541,0.11866,0.53101,0.47872,0.46343,0.36916,0.21047,0.31855,0.50305,-0.16103,0.17863,0.077224,-0.13203,0.13743,0.25207,0.044044,0.02883,0.30748,0.12266
"m6AMP",0.30692,0.032768,-0.043213,0.086622,0.055609,-0.15718,0.039952,0.20448,0.20445,0.3907,0.50153,1,-0.20843,0.16325,-0.0068633,-0.12601,0.27834,0.22708,0.14472,-0.22018,-0.097988,-0.028455,-0.042748,0.15997,0.36155,0.22508,0.22579,0.2538,0.15392,0.10143,0.13624,-0.13615,-0.0076005,0.17621,-0.096655,0.067379,0.42778,0.32195,0.33528,0.45025,0.22002
"m5CTP+hm5dCTP",-0.27349,-0.2933,-0.064968,-0.044227,-0.0040798,0.13738,0.13294,0.13632,-0.058174,-0.34079,0.02315,-0.20843,1,-0.17561,-0.27556,-0.2007,-0.17069,-0.12768,-0.23125,-0.26855,-0.14448,-0.11291,-0.041688,-0.3529,0.094033,0.14858,0.043808,-0.064772,-0.028021,0.051976,0.025366,-0.15124,-0.19,-0.19776,-0.49945,-0.29741,-0.24921,-0.03289,-0.027843,0.060672,-0.17213
"dCMP",-0.017642,-4.4566e-06,-0.15627,0.23423,-0.04395,-0.056767,0.055788,-0.0063133,-0.054342,-0.018628,0.084799,0.16325,-0.17561,1,-0.16823,-0.10649,0.10698,0.064513,-0.17544,0.015082,-0.16242,0.10149,-0.086231,-0.20743,-0.12145,-0.057762,-0.328,-0.10927,-0.16613,-0.20908,-0.17366,-0.14307,-0.054246,0.037402,0.00049286,-0.16636,-0.05099,-0.19241,-0.19101,-0.032728,0.22289
"CTP",-0.00071937,0.0148,0.0010387,-0.33244,0.26064,-0.15021,-0.1758,0.080425,-0.058347,-0.095576,-0.13122,-0.0068633,-0.27556,-0.16823,1,0.083573,0.37346,0.461,0.17055,0.21232,0.059172,0.0057861,-0.031737,-0.03032,-0.3422,-0.25021,-0.27525,-0.22086,-0.31524,-0.17947,-0.23374,-0.036464,0.13044,0.067303,0.088411,-0.11558,-0.30538,-0.29444,-0.23214,-0.064953,-0.20903
"m5dC",0.051529,0.28161,-0.18642,0.21698,0.057766,-0.08971,0.037502,-0.067784,-0.085356,-0.087759,-0.042233,-0.12601,-0.2007,-0.10649,0.083573,1,0.14979,-0.056044,-0.111,0.10273,0.01065,0.15779,0.098924,-0.10702,-0.023382,-0.004083,-0.087678,-0.12926,-0.24132,-0.30193,-0.19027,-0.13044,0.032024,-0.076482,0.12046,0.15148,-0.10037,-0.096477,-0.12359,0.0067444,-0.11603
"T",0.34165,0.29684,-0.13634,0.053837,0.40916,0.022552,0.17537,0.065099,-0.036438,-0.16791,0.263,0.27834,-0.17069,0.10698,0.37346,0.14979,1,-0.049455,-0.061233,0.047761,-0.10891,0.10296,0.093628,0.20539,0.12409,0.13353,0.014629,0.24167,-0.0021133,0.09732,0.10378,-0.030969,-0.067391,-0.17729,-0.0043325,0.15187,-0.16683,-0.073797,-0.12467,0.079166,-0.13475
"GTP+8-oxo-dGTP",-0.03257,-0.16845,0.016171,0.19044,0.20551,-0.11814,0.027048,0.060786,-0.068442,0.24667,0.14714,0.22708,-0.12768,0.064513,0.461,-0.056044,-0.049455,1,0.36181,0.30917,-0.060099,0.11084,-0.011216,0.068138,0.10546,0.13776,-0.080587,0.060095,-0.078642,0.070586,0.093532,-0.067548,0.48938,-0.019025,-0.13511,-0.14332,-0.10066,-0.13591,0.002655,-0.11714,-0.0069048
"m6dA",-0.24187,-0.083199,-0.087814,-0.016863,-0.052239,-0.16954,-0.14851,-0.26829,-0.044899,0.06955,-0.032768,0.14472,-0.23125,-0.17544,0.17055,-0.111,-0.061233,0.36181,1,0.29637,0.34862,0.3961,0.29829,0.15324,-0.040694,-0.068792,-0.066464,0.042681,-0.029404,-0.022831,-0.017952,0.28211,0.19207,-0.049998,0.063735,0.17061,0.12257,0.07752,0.12416,0.075237,0.104
"TMP",-0.033367,0.064106,0.11223,0.042454,0.12711,-0.090025,0.02207,-0.1298,0.058161,0.12997,0.012235,-0.22018,-0.26855,0.015082,0.21232,0.10273,0.047761,0.30917,0.29637,1,-0.13118,0.20108,0.26736,0.30191,0.0074991,0.00067942,0.1278,0.067879,-0.037606,-0.050109,0.05128,0.24117,0.41579,0.3176,0.25876,0.16606,0.019112,-0.022745,0.010798,-0.1571,-0.051229
"f5dCTP",-0.089444,-0.05025,-0.20047,0.103,0.1087,-0.15892,-0.19084,-0.24644,-0.17583,0.092944,-0.083206,-0.097988,-0.14448,-0.16242,0.059172,0.01065,-0.10891,-0.060099,0.34862,-0.13118,1,0.15964,0.2233,-0.016072,-0.094406,0.12817,-0.11325,-0.042499,-0.022137,-0.018285,0.0053591,-0.133,-0.17264,0.19411,0.016391,0.10093,-0.099262,-0.17036,-0.10058,-0.084992,-0.083319
"dAMP",-0.21076,0.14455,-0.1874,0.016481,-0.13949,0.034579,0.271,-0.20151,-0.15771,-0.043907,0.051434,-0.028455,-0.11291,0.10149,0.0057861,0.15779,0.10296,0.11084,0.3961,0.20108,0.15964,1,0.69464,-0.097436,-0.035978,-0.0083389,-0.10498,-0.24223,-0.33826,-0.37535,-0.32734,-0.16095,0.048242,-0.14026,0.30628,0.18703,-0.072094,-0.19459,-0.15704,0.14156,0.29231
"dCTP",-0.20043,0.21307,-0.051017,0.075337,-0.012252,-0.067493,0.36769,-0.13039,-0.027253,0.20551,0.092541,-0.042748,-0.041688,-0.086231,-0.031737,0.098924,0.093628,-0.011216,0.29829,0.26736,0.2233,0.69464,1,0.25947,0.2324,0.17555,0.12031,-0.0077313,-0.1154,-0.17617,-0.099997,-0.0594,0.12385,-0.011169,0.27687,0.14502,0.037797,0.059386,0.080638,-0.0056346,0.26172
"dUTP",0.16526,0.075664,0.1141,0.11135,0.4025,0.048544,0.22702,0.0951,0.26207,0.27526,0.11866,0.15997,-0.3529,-0.20743,-0.03032,-0.10702,0.20539,0.068138,0.15324,0.30191,-0.016072,-0.097436,0.25947,1,0.45261,0.42188,0.35327,0.51414,0.57926,0.40333,0.55777,0.4428,0.46574,0.14431,0.13125,0.31032,0.45581,0.3661,0.40544,-0.15071,0.27211
"methylated U",0.22328,-0.04315,-0.095548,0.55246,0.35112,0.23291,0.27992,0.2923,0.16039,0.41651,0.53101,0.36155,0.094033,-0.12145,-0.3422,-0.023382,0.12409,0.10546,-0.040694,0.0074991,-0.094406,-0.035978,0.2324,0.45261,1,0.75107,0.59904,0.73904,0.53785,0.46965,0.64188,0.011264,0.28139,-0.075672,0.079177,0.29479,0.42572,0.58574,0.54651,0.21396,0.17028
"UMP",0.05939,-0.22637,-0.2501,0.50826,0.62489,0.22514,0.37894,0.16653,0.11609,0.35108,0.47872,0.22508,0.14858,-0.057762,-0.25021,-0.004083,0.13353,0.13776,-0.068792,0.00067942,0.12817,-0.0083389,0.17555,0.42188,0.75107,1,0.47203,0.66591,0.65408,0.37329,0.68098,-0.25132,0.13474,-0.0040344,0.0078445,0.142,0.22772,0.30303,0.34658,-0.084452,0.086076
"UTP",0.47769,0.1576,0.37204,0.1662,0.28989,0.1162,0.26753,0.21668,0.19173,0.44091,0.46343,0.22579,0.043808,-0.328,-0.27525,-0.087678,0.014629,-0.080587,-0.066464,0.1278,-0.11325,-0.10498,0.12031,0.35327,0.59904,0.47203,1,0.54788,0.57692,0.61377,0.6214,-0.15738,-0.10688,0.14417,0.0088005,0.13765,0.33182,0.3959,0.34555,0.090235,-0.0054989
"AMP",0.27949,-0.083045,-0.10421,0.37369,0.44081,0.074133,0.32959,0.12769,0.20842,0.34508,0.36916,0.2538,-0.064772,-0.10927,-0.22086,-0.12926,0.24167,0.060095,0.042681,0.067879,-0.042499,-0.24223,-0.0077313,0.51414,0.73904,0.66591,0.54788,1,0.79923,0.72984,0.80315,0.11535,0.18109,-0.05605,0.10641,0.15026,0.33266,0.60899,0.60407,0.095483,0.21754
"GMP",0.19799,-0.26394,0.067405,0.12429,0.42114,0.11638,0.30636,0.086212,0.20856,0.28308,0.21047,0.15392,-0.028021,-0.16613,-0.31524,-0.24132,-0.0021133,-0.078642,-0.029404,-0.037606,-0.022137,-0.33826,-0.1154,0.57926,0.53785,0.65408,0.57692,0.79923,1,0.7338,0.8234,0.097053,0.078147,-0.0037829,0.083439,0.058665,0.38427,0.49094,0.47401,-0.065387,0.28548
"I",0.47918,0.025738,0.28633,0.21586,0.37599,0.042335,0.21082,0.15449,0.19423,0.23838,0.31855,0.10143,0.051976,-0.20908,-0.17947,-0.30193,0.09732,0.070586,-0.022831,-0.050109,-0.018285,-0.37535,-0.17617,0.40333,0.46965,0.37329,0.61377,0.72984,0.7338,1,0.86361,0.17967,0.15448,-0.18711,-0.19748,-0.064413,0.11912,0.23135,0.19019,-0.10865,0.034024
"U",0.39771,-0.069499,0.077417,0.39791,0.64073,0.12635,0.33594,0.20261,0.16244,0.32674,0.50305,0.13624,0.025366,-0.17366,-0.23374,-0.19027,0.10378,0.093532,-0.017952,0.05128,0.0053591,-0.32734,-0.099997,0.55777,0.64188,0.68098,0.6214,0.80315,0.8234,0.86361,1,0.13592,0.26177,-0.064142,-0.073009,0.056226,0.23844,0.28739,0.25943,-0.084519,0.12156
"dI",-0.21965,-0.11842,-0.023102,-0.10145,-0.092712,-0.070953,-0.07486,0.037655,0.31894,-0.20377,-0.16103,-0.13615,-0.15124,-0.14307,-0.036464,-0.13044,-0.030969,-0.067548,0.28211,0.24117,-0.133,-0.16095,-0.0594,0.4428,0.011264,-0.25132,-0.15738,0.11535,0.097053,0.17967,0.13592,1,0.58503,-0.10697,0.0021253,0.13297,0.41652,0.22518,0.17764,0.097897,0.23859
"m6dATP",-0.19409,-0.029642,-0.062018,0.17596,0.17982,0.15425,0.15725,0.070285,0.17618,0.12601,0.17863,-0.0076005,-0.19,-0.054246,0.13044,0.032024,-0.067391,0.48938,0.19207,0.41579,-0.17264,0.048242,0.12385,0.46574,0.28139,0.13474,-0.10688,0.18109,0.078147,0.15448,0.26177,0.58503,1,-0.051639,-0.029945,0.075655,0.28341,0.051395,0.1131,-0.10401,0.26364
"dA",0.02086,0.037024,-0.0062933,-0.18973,0.012281,-0.1302,-0.14214,0.048315,-0.12566,0.29833,0.077224,0.17621,-0.19776,0.037402,0.067303,-0.076482,-0.17729,-0.019025,-0.049998,0.3176,0.19411,-0.14026,-0.011169,0.14431,-0.075672,-0.0040344,0.14417,-0.05605,-0.0037829,-0.18711,-0.064142,-0.10697,-0.051639,1,0.16169,0.07756,0.38256,0.20936,0.33437,0.27177,0.10705
"ac4C",-0.0243,-0.10366,-0.10834,-0.0074266,-0.049669,-0.27763,-0.067726,-0.023453,-0.094105,0.13967,-0.13203,-0.096655,-0.49945,0.00049286,0.088411,0.12046,-0.0043325,-0.13511,0.063735,0.25876,0.016391,0.30628,0.27687,0.13125,0.079177,0.0078445,0.0088005,0.10641,0.083439,-0.19748,-0.073009,0.0021253,-0.029945,0.16169,1,0.4211,0.25049,0.28019,0.2236,0.24077,0.35801
"m5CMP",0.071249,-0.061963,-0.25068,0.22784,-0.0055936,-0.012787,-0.20376,0.17389,-0.11533,0.14855,0.13743,0.067379,-0.29741,-0.16636,-0.11558,0.15148,0.15187,-0.14332,0.17061,0.16606,0.10093,0.18703,0.14502,0.31032,0.29479,0.142,0.13765,0.15026,0.058665,-0.064413,0.056226,0.13297,0.075655,0.07756,0.4211,1,0.32724,0.31497,0.26005,0.16081,-0.071326
"CMP",-0.057203,-0.16924,-0.1453,0.024505,-0.065597,0.0044371,0.04555,0.20558,0.16807,0.36303,0.25207,0.42778,-0.24921,-0.05099,-0.30538,-0.10037,-0.16683,-0.10066,0.12257,0.019112,-0.099262,-0.072094,0.037797,0.45581,0.42572,0.22772,0.33182,0.33266,0.38427,0.11912,0.23844,0.41652,0.28341,0.38256,0.25049,0.32724,1,0.66434,0.68458,0.45657,0.50573
"C",-0.11895,-0.21662,-0.21029,0.05963,-0.082023,0.0064837,0.090794,0.18898,0.21034,0.28701,0.044044,0.32195,-0.03289,-0.19241,-0.29444,-0.096477,-0.073797,-0.13591,0.07752,-0.022745,-0.17036,-0.19459,0.059386,0.3661,0.58574,0.30303,0.3959,0.60899,0.49094,0.23135,0.28739,0.22518,0.051395,0.20936,0.28019,0.31497,0.66434,1,0.95262,0.42571,0.36792
"methylated C+hm5dC",-0.17323,-0.21444,-0.24306,0.032953,-0.058331,0.010844,0.11073,0.17588,0.16761,0.33229,0.02883,0.33528,-0.027843,-0.19101,-0.23214,-0.12359,-0.12467,0.002655,0.12416,0.010798,-0.10058,-0.15704,0.080638,0.40544,0.54651,0.34658,0.34555,0.60407,0.47401,0.19019,0.25943,0.17764,0.1131,0.33437,0.2236,0.26005,0.68458,0.95262,1,0.40731,0.39788
"methylated A",0.0018894,-0.11566,-0.25016,-0.13591,-0.16516,-0.13674,0.072315,0.27917,-0.0077889,-0.017876,0.30748,0.45025,0.060672,-0.032728,-0.064953,0.0067444,0.079166,-0.11714,0.075237,-0.1571,-0.084992,0.14156,-0.0056346,-0.15071,0.21396,-0.084452,0.090235,0.095483,-0.065387,-0.10865,-0.084519,0.097897,-0.10401,0.27177,0.24077,0.16081,0.45657,0.42571,0.40731,1,0.4302
"m5dCTP",-0.17609,-0.16627,-0.099787,-0.16237,-0.050529,-0.10479,0.53972,-0.047961,0.11852,0.038996,0.12266,0.22002,-0.17213,0.22289,-0.20903,-0.11603,-0.13475,-0.0069048,0.104,-0.051229,-0.083319,0.29231,0.26172,0.27211,0.17028,0.086076,-0.0054989,0.21754,0.28548,0.034024,0.12156,0.23859,0.26364,0.10705,0.35801,-0.071326,0.50573,0.36792,0.39788,0.4302,1
