"","UMP","AMP","GMP","methylated U","I","C","methylated C+hm5dC","U","TTP","dUTP","m22G","m6Am","TMP","m5dC","m6AMP","A+dG","dITP","f5dCTP","ac4C","CMP","methylated A","m6dATP","hm5CTP","UTP","dA","ca5dC","T","m6dA","dAMP","ITP","dC","G+8-oxo-dG","dCMP","GTP+8-oxo-dGTP","m5dCTP","CTP","m5CTP+hm5dCTP"
"CMP",0.27034,0.41055,0.19749,0.38128,0.15016,0.29789,0.18103,0.058698,0.025168,0.27192,0.12696,-0.09754,-0.037515,-0.052402,-0.22522,-0.15794,-0.048232,-0.16066,0.59904,1,0.047771,0.50412,0.48366,0.38734,0.26306,0.29837,0.11503,0.024311,0.082375,0.1378,0.33623,0.10014,0.3315,-0.10142,-0.048201,-0.012108,0.078877
"methylated A",0.61235,0.25475,0.35832,0.15006,0.36856,0.29184,0.42066,0.06908,-0.032728,-0.050184,-0.016768,-0.046238,-0.051762,-0.051192,0.34715,-0.29531,-0.055449,-0.11336,0.021064,0.047771,1,0.25227,0.20513,-0.14988,-0.066339,0.032101,-0.13305,0.020965,-0.015291,-0.025496,0.10228,0.22134,0.0053504,-0.11336,-0.068053,0.17126,0.16409
"m6dATP",0.14961,0.068713,0.053016,0.33892,0.1088,0.2194,0.1168,-0.08937,-0.11571,0.017976,0.59764,-0.073111,0.26599,-0.035736,-0.064533,-0.23738,-0.052481,-0.052481,0.22166,0.50412,0.25227,1,0.59791,-0.18308,-0.096307,0.042864,-0.080845,-0.055036,-0.064778,-0.021821,0.26461,-0.1162,-0.073231,-0.052481,-0.092672,-0.070918,0.17077
"hm5CTP",0.27859,0.10159,0.077197,0.44816,0.22671,0.37598,0.24375,-0.31846,-0.088321,-0.18905,-0.060899,-0.062827,-0.073571,-0.070697,-0.044865,-0.36272,-0.045098,-0.045098,0.25919,0.48366,0.20513,0.59791,1,-0.1165,-0.082759,0.18548,-0.03691,0.13992,-0.055666,0.020361,0.30947,-0.10014,-0.062929,-0.045098,-0.0077544,-0.060942,0.32352
"UTP",0.10735,0.20999,0.039736,0.020625,-0.026141,0.061599,0.066504,0.20255,0.14187,0.094161,-0.15275,0.078227,-0.12279,0.06527,-0.1882,0.022391,-0.045027,-0.12492,0.34603,0.38734,-0.14988,-0.18308,-0.1165,1,0.65532,0.59896,-0.10148,-0.055682,0.05237,-0.011972,-0.10909,-0.067772,-0.044617,-0.12492,0.0766,0.21452,0.088817
"dA",-0.087071,0.015254,-0.17932,-0.050266,-0.1219,0.07594,-0.037555,-0.0058141,0.075724,0.18451,-0.13209,-0.073042,-0.085533,0.16713,-0.078991,-0.021853,-0.052431,-0.052431,0.14837,0.26306,-0.066339,-0.096307,-0.082759,0.65532,1,0.84599,-0.080768,0.081249,-0.064717,-0.048179,-0.11019,-0.10922,-0.073161,-0.052431,0.12276,0.016007,-0.1284
"ca5dC",-0.045028,0.019181,-0.2292,0.073864,-0.10805,0.1878,0.058927,-0.1301,0.16661,-0.051781,-0.13662,0.0091315,-0.14051,0.051015,-0.12265,-0.17234,-0.024931,-0.086131,0.22538,0.29837,0.032101,0.042864,0.18548,0.59896,0.84599,1,-0.12187,0.28533,-0.074657,-0.095305,-0.098055,-0.14724,-0.12019,-0.086131,0.10807,-0.028482,-0.042975
"T",0.090022,0.24753,0.061941,-0.13134,-0.31247,-0.11041,-0.11305,-0.27193,-0.057228,-0.046841,-0.089316,-0.061315,-0.071801,-0.053849,-0.066309,-0.015841,-0.044013,-0.044013,0.083292,0.11503,-0.13305,-0.080845,-0.03691,-0.10148,-0.080768,-0.12187,1,0.269,0.26342,0.37948,0.022391,-0.086876,-0.061415,-0.044013,-0.024443,-0.059476,-0.082213
"m6dA",-0.050112,-0.011455,-0.24651,0.04025,-0.27978,0.030206,0.029401,-0.38917,0.23036,-0.10418,-0.16207,0.068589,-0.16796,-0.05968,-0.14791,-0.10624,0.17458,-0.10296,0.046093,0.024311,0.020965,-0.055036,0.13992,-0.055682,0.081249,0.28533,0.269,1,0.47932,0.47156,-0.050092,-0.15135,-0.14366,-0.018112,0.28419,-0.13913,0.043588
"dAMP",0.05213,0.20457,0.076117,-0.01697,-0.32073,-0.083347,-0.00047776,-0.15607,0.042255,0.037389,-0.075099,-0.04913,-0.057532,0.15641,-0.053132,0.15702,0.052078,-0.035266,-0.18738,0.082375,-0.015291,-0.064778,-0.055666,0.05237,-0.064717,-0.074657,0.26342,0.47932,1,0.95728,0.15305,-0.01008,-0.04921,-0.035266,-0.062274,-0.047656,-0.087586
"ITP",0.076949,0.20619,0.054724,0.047425,-0.29177,-0.02865,0.013229,-0.22541,0.016535,0.073315,-0.097123,-0.05726,-0.067052,0.1553,-0.059894,0.086731,-0.041102,-0.041102,-0.099468,0.1378,-0.025496,-0.021821,0.020361,-0.011972,-0.048179,-0.095305,0.37948,0.47156,0.95728,1,0.16989,-0.038962,-0.057353,-0.041102,-0.072579,-0.055542,-0.08336
"dC",-0.033581,0.017129,0.083263,-0.021322,0.068198,0.0742,0.12881,0.050071,-0.17598,0.12965,0.052268,-0.13199,-0.12097,-0.0053455,-0.12146,-0.24579,-0.094745,0.074358,0.073627,0.33623,0.10228,0.26461,0.30947,-0.10909,-0.11019,-0.098055,0.022391,-0.050092,0.15305,0.16989,1,0.26565,0.39527,0.14088,0.060657,0.018775,0.25072
"G+8-oxo-dG",-0.068673,-0.031755,0.0831,-0.094715,0.17936,0.019841,-0.098822,0.2433,-0.12647,-0.063021,-0.14629,-0.028291,-0.09483,-0.14947,-0.095673,-0.056686,-0.036871,0.12526,0.0019819,0.10014,0.22134,-0.1162,-0.10014,-0.067772,-0.10922,-0.14724,-0.086876,-0.15135,-0.01008,-0.038962,0.26565,1,0.41846,0.085259,-0.041687,0.0075278,-0.055245
"dCMP",-0.13324,0.16198,0.017211,-0.075202,0.057659,-0.089734,-0.19868,0.29263,-0.097112,-0.033507,-0.11023,-0.05554,-0.065039,-0.12224,-0.060064,0.13778,-0.039868,-0.039868,0.27491,0.3315,0.0053504,-0.073231,-0.062929,-0.044617,-0.073161,-0.12019,-0.061415,-0.14366,-0.04921,-0.057353,0.39527,0.41846,1,-0.039868,-0.0704,-0.053875,-0.10556
"GTP+8-oxo-dGTP",-0.037169,-0.12711,-0.088546,0.072174,0.10504,0.22219,0.16041,0.043188,-0.069596,0.19084,-0.078997,-0.039803,-0.04661,0.039407,-0.011242,-0.24959,-0.028571,-0.028571,-0.15181,-0.10142,-0.11336,-0.052481,-0.045098,-0.12492,-0.052431,-0.086131,-0.044013,-0.018112,-0.035266,-0.041102,0.14088,0.085259,-0.039868,1,-0.050452,-0.038609,0.22737
"m5dCTP",-0.045484,-0.13776,-0.22038,0.068466,-0.024693,0.046033,0.099265,-0.061133,-0.035745,-0.066703,-0.07671,-0.070285,-0.082305,-0.077328,-0.07601,-0.002931,-0.050452,-0.050452,-0.023113,-0.048201,-0.068053,-0.092672,-0.0077544,0.0766,0.12276,0.10807,-0.024443,0.28419,-0.062274,-0.072579,0.060657,-0.041687,-0.0704,-0.050452,1,0.24277,0.071037
"CTP",0.010717,0.040258,0.033018,0.11921,-0.0083424,0.0053004,0.066072,-0.06563,-0.02817,0.0095142,-0.077067,-0.053787,-0.062985,-0.068558,-0.058168,-0.062492,-0.038609,-0.038609,-0.16176,-0.012108,0.17126,-0.070918,-0.060942,0.21452,0.016007,-0.028482,-0.059476,-0.13913,-0.047656,-0.055542,0.018775,0.0075278,-0.053875,-0.038609,0.24277,1,0.61781
"m5CTP+hm5dCTP",0.060981,-0.046863,0.021538,0.16944,0.035146,0.061286,0.092283,-0.16779,-0.073884,0.039661,-0.093819,-0.10539,-0.12341,-0.17397,-0.097707,-0.12272,-0.0074558,-0.07565,-0.18595,0.078877,0.16409,0.17077,0.32352,0.088817,-0.1284,-0.042975,-0.082213,0.043588,-0.087586,-0.08336,0.25072,-0.055245,-0.10556,0.22737,0.071037,0.61781,1
