"","Neg-mettl3-loxP3-caudate-01","Neg-mettl3-loxP2-caudate-01","Neg-mettl3-loxP1-caudate-01","Neg-mettl3-KO3-caudate-01","Neg-mettl3-KO2-caudate-01","Neg-mettl3-KO1-caudate-01","Neg-mettl3-loxP3-caudate-02","Neg-mettl3-loxP2-caudate-02","Neg-mettl3-loxP1-caudate-02","Neg-mettl3-KO3-caudate-02","Neg-mettl3-KO2-caudate-02","Neg-mettl3-KO1-caudate-02","Neg-mettl3-loxP3-caudate-03","Neg-mettl3-loxP2-caudate-03","Neg-mettl3-loxP1-caudate-03","Neg-mettl3-KO3-caudate-03","Neg-mettl3-KO2-caudate-03","Neg-mettl3-KO1-caudate-03","Neg-mettl3-loxP3-caudate-04","Neg-mettl3-loxP2-caudate-04","Neg-mettl3-loxP1-caudate-04","Neg-mettl3-KO3-caudate-04","Neg-mettl3-KO2-caudate-04","Neg-mettl3-KO1-caudate-04","Neg-mettl3-loxP3-caudate-05","Neg-mettl3-loxP2-caudate-05","Neg-mettl3-loxP1-caudate-05","Neg-mettl3-KO3-caudate-05","Neg-mettl3-KO2-caudate-05","Neg-mettl3-KO1-caudate-05","Neg-mettl3-loxP3-caudate-06","Neg-mettl3-loxP2-caudate-06","Neg-mettl3-loxP1-caudate-06","Neg-mettl3-KO3-caudate-06","Neg-mettl3-KO2-caudate-06","Neg-mettl3-KO1-caudate-06"
"m22G","0.00753782695878686","0.00531589234544511","0","0.00932683411711132","0","0.00619552226474553","0.00529249807793348","0.0165122278489155","0.00659248944141424","0","0.01676081172012","0.0262359409156501","0.0170794219426467","0.010104429695397","0.00460782438547235","0.0208654633381355","0","0.00956380040344183","0","0","0.117060901906742","0","0","0","0","0","0.0523388053856185","0","0","0","0","0","0","0.0496132888859509","0","0"
"U","0.00829765781594317","0.00836905813263556","0.00931530757168281","0.00905156355508229","0.00862112541520328","0.0105365109561087","0.00786857144272373","0.00702804625733616","0.00782616805393496","0.00909725370274425","0.00906155119948877","0.007807200388532","0.0088146371837265","0.00922342315900391","0.00991049055721876","0.0102382094600693","0.00797636024757997","0.00919686919875286","0.00826521480419399","0.00963505694370672","0.0103943359658221","0.00887520018704846","0.00749200154961698","0.00666530708472689","0.00798782061404969","0.00689316274768857","0.00982489846371649","0.0114117461055325","0.00958790357194311","0.0110267563640281","0.00904291027976422","0.0103842081587047","0.0120962100356542","0.0104782229124386","0.0102546697035623","0.0143110497668226"
"methylated U","0.00719885892729544","0.0166950497583036","0.0124406840862105","0.0142213494368184","0.018738071612159","0.0185776431980262","0.00746248571669981","0.0158433978911716","0.0186844915452301","0.0148692463934863","0.0147947608910398","0.0152074956778772","0.0109289580214299","0.0159552727715636","0.0131387000274962","0.0174665930931059","0.0158988068187248","0.0193577943202702","0.00851284290830563","0.0183482364872798","0.0191197807265089","0.0210644166945561","0.0104788878039255","0.0339742618733806","0.0110291950948153","0.0158821624805496","0.011812638978358","0.0127512601992004","0.0161326830204447","0.0165289479544134","0.00655226759915102","0.0150977868493822","0.0121780348993986","0.0170916470382372","0.0114478602583236","0.0391508002261751"
"dA","0","0","0","0","0","0","0","0","0","0.0489054102621648","0","0","0","0","0","0","0","0.0665039370527901","0","0","0","0.0824582482325062","0","0","0","0.116403531497382","0","0","0","0","0","0","0","0","0.278521545889881","0"
"m6dA","0","0.0436286214741029","0","0","0","0.0273569450116252","0.030639982030729","0","0","0.0486836306671257","0","0.0314389828910214","0","0.0187557685248374","0.0129213955855609","0.0166806053403046","0.0624885730056499","0","0","0.0108771866429696","0","0","0.0203285248495949","0.0224796616469808","0","0.062137326910542","0","0","0","0","0","0","0","0","0","0"
"dI","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dC","0","0","0","0","0","0","0","0","0","0","0","0","0.03972544334387","0.0103625225902481","0.0108409071525848","0","0.0170501380981471","0.0205759148109829","0.0110077548321548","0.0148980358381598","0.00559299406082315","0","0.00622156101518387","0.0191461535074595","0","0","0.0204852467478024","0","0","0","0","0","0.0369819444812096","0","0","0"
"m5dC","0","0","0","0","0","0.0269864079295722","0.0108000607706985","0","0","0","0","0","0","0","0.0208045285451334","0","0.0337292992884944","0.01515792672249","0.00459530213316947","0.0169344086669319","0.0127618758131507","0.0236823910462712","0","0.0076027847490836","0","0","0.0390891151477753","0","0","0.0249736459819764","0","0","0","0.11761361792584","0.0373547678709029","0.0193725340123946"
"ca5dC","0","0.0103500728982198","0","0.0192984596323542","0","0.0223938412767183","0.00953145311945893","0.00309757992180401","0.00394587818476383","0.0229903007916022","0.0249574813970552","0.00424375490009511","0","0.0158702746674057","0.0138990720148466","0.0319770651214328","0","0.0296319785035939","0","0","0","0","0","0.0454567611539758","0","0.0846463601899035","0","0","0","0","0","0","0","0","0.119150574742865","0"
"T","0","0.0334836367619454","0","0","0","0","0","0.0188228850175076","0","0","0","0.0353358263497551","0","0","0","0","0.0910384821875019","0","0","0","0","0","0.271466701053069","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dAMP","0","0","0","0","0","0","0.0216445486214786","0","0","0","0.0366103056878241","0","0","0","0","0","0.206422325340864","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dCMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.146003645141852","0","0","0","0.216891117770827","0","0","0"
"TMP","0.0788437560972139","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0998981243328281","0","0","0","0","0","0","0","0","0","0","0","0","0.181173636189573","0","0"
"dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0.0118141732572504","0.0125853176453828","0.0101677608017658","0.00887777963660302","0.0114922078024029","0.00550032017175974","0.0135700760973356","0.0108403075415046","0.0182294182488429","0.0120779303930976","0.0153944293435682","0.00958454939011925","0.0025610559319333","0.00807144784686151","0.00484400611606759","0.0209608111784419","0.0206729071244608","0.00517837384488295","0","0","0","0","0","0","0","0.0972420130945562","0","0","0","0","0","0","0","0","0","0.1689373246574"
"dITP","0","0","0","0","0","0","0.301257501878119","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0.0406490666327701","0","0","0","0","0","0","0","0.0476244554681149","0","0","0","0","0","0","0","0.0537865729954527","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0.00760540859635673","0","0","0","0.0256344542652039","0","0.0131944358260082","0","0","0","0","0","0.0744752235124365","0","0","0.0587988047312372","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.347970189927399","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dUTP","0.0140724389733589","0.0132660302855205","0.0117969808651495","0.0161631215432026","0.0187867969832297","0.0156232415838913","0.0136984595301955","0.0140050526266466","0.0173098042199474","0.0181616330197482","0.0192416051552279","0.0135163211037634","0.0183166163080765","0.0196493580788011","0.0105076634104577","0.0161818049428522","0.0183633901891471","0.013586510951755","0.0074920279029636","0.0255180944404286","0.0242448791813396","0.0448108427087792","0.014925330103747","0.00915340041831035","0.0118262277049959","0.0139425996542137","0.0253797135042302","0.0271834930432355","0","0.0184254953872674","0.00919483703515406","0.00857115715655123","0.0247363559586982","0.00543674058958152","0.020101874944224","0.0292951324187158"
"AMP","0.012884116194977","0.0127812657782809","0.0127732334702388","0.0122500687377328","0.0160841040233638","0.0156855448677934","0.0118278020124552","0.0130658585133985","0.0130209878582197","0.0137504077063191","0.0194449985033583","0.0150140288663548","0.0129352216323453","0.0140169399841366","0.0149726671991179","0.0143851745074694","0.0177672526833827","0.0134772523024444","0.00977627787183363","0.0125310948398679","0.0150348400711236","0.0157088756875917","0.0184580988981408","0.0171345980104263","0.00918153592542875","0.012822139764594","0.0148114082304418","0.0180468405225205","0.0163652062393012","0.0194709941453404","0.0101135181054307","0.0138869817487037","0.0169387839683802","0.0137566169226347","0.0158985300593956","0.0238437807193603"
"CMP","0.0125412197235746","0.0239633958331376","0.0170658768336379","0.011051607307601","0.0207326212101294","0.0184237030757869","0.0145563533286746","0.0257236546960798","0.0175716299441296","0.0127670244811211","0.0310848772586946","0.0309321654707605","0.0160748780563528","0.014694114321695","0.018446544738642","0.0109949135943503","0.0282966209194797","0.015576677918845","0","0.0084717041504508","0.0520823134879133","0.0294060543430112","0.0291273869516685","0.0759275348302889","0","0","0","0","0","0","0","0","0.0756041081473905","0","0.0600452570454773","0.0345632969449136"
"GMP","0.0120395102360933","0.010732468293459","0.0118825564116947","0.0118613774314421","0.0164554943043072","0.0137820253450688","0.0117291325671564","0.012113423157739","0.0110284449370933","0.0127419190947332","0.0185482461940094","0.0133952648051497","0.0154367397876635","0.0128396618332996","0.0163510063970945","0.0113339088590985","0.0151568017807604","0.0106547354531506","0.0101693783313871","0.012150467902128","0.0135566477201084","0.0139431327871777","0.015610040149482","0.0157672571591816","0.015130854851638","0.00826189737037315","0.014995473114821","0.0226176357587049","0.0103135982551628","0.0226754400256572","0.0105731381129223","0.0159840167384632","0.0167860484756881","0.0110681804611079","0.0130419135890434","0.0247127636047947"
"UMP","0.0106861456899426","0.0139668588386577","0.00943183924075795","0.00967050959701511","0.0145847525412311","0.0149268482455684","0.0102657853494511","0.0165160286888834","0.011837848996837","0.0107172731266523","0.0178972549804186","0.0187385976452144","0.0119685050791386","0.0123033653835448","0.0110631548505866","0.0105218392045997","0.0153300578888396","0.0116693713470627","0.00531577588978194","0.0114264726031419","0.0128394105288497","0.0107641475342912","0.0162591301977673","0.0268655119006583","0","0.00237146379587841","0.0119293574082072","0.0122461869041331","0.00789411372244318","0.0475605390500332","0.0032989149065349","0.0142054406749692","0.00899625024016837","0.00526406270662284","0.0142324669529114","0.0327741446474338"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0137494211859583","0.0108801142432959","0","0","0","0.00856587131773731","0","0","0","0","0","0.171609502690705","0","0","0","0.250428846725728","0","0"
"CTP","0","0","0","0","0.163573218328262","0","0","0","0","0","0","0","0","0","0","0","0","0.0884146471289909","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"GTP+8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.100175443978444","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"UTP","0.00884850763516853","0.00696285782796211","0.00306362692789537","0.00163271380944861","0.011016548339842","0.0104431150181848","0.00309331870001511","0.00439902443772083","0.00460684930331956","0.00293581080705893","0.0107615534789787","0.00538316343558303","0.00343602334486315","0.00531382130120047","0.00456228160591932","0.00821770615326901","0.00564048282370867","0.00836429421976408","0","0","0","0","0","0","0","0","0","0","0","0","0.00581244364337678","0","0.00554847898845465","0","0.0320351602488055","0.0108476805367249"
"ITP","0","0","0","0","0","0","0","0.0417605256909029","0","0","0","0","0","0","0","0","0.267894087847463","0","0","0","0","0.0343090917773184","0.0375474161374868","0.0282987595416444","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP+hm5dCTP","0","0.0263796153500172","0","0","0.0626290805796996","0","0.00660544721795231","0","0","0.00744166412931046","0","0","0.03966370726375","0.0140127980341176","0","0.0169516858474483","0","0","0","0.0248020055670721","0","0","0","0.0244396444431253","0","0","0","0","0","0","0","0","0","0","0","0"
"hm5CTP","0","0.0194017768369202","0","0","0","0","0","0","0","0","0","0.0197179665483373","0.0277978279558167","0","0.0146952245478302","0","0","0","0","0","0","0","0","0.114537264510214","0","0","0","0","0","0","0","0","0","0","0","0"
