"","Neg-mettl3-loxP1-a","Neg-mettl3-loxP2-a","Neg-mettl3-loxP3-a","Neg-mettl3-loxP3-a","Neg-mettl3-loxP1-a","Neg-mettl3-KO3-ant","Neg-mettl3-KO1-ant","Neg-mettl3-KO2-ant","Neg-mettl3-loxP2-a","Neg-mettl3-KO1-ant","Neg-mettl3-KO1-ant","Neg-mettl3-loxP2-a","Neg-mettl3-loxP2-a","Neg-mettl3-KO2-ant","Neg-mettl3-KO3-ant","Neg-mettl3-KO2-ant","Neg-mettl3-loxP1-a","Neg-mettl3-loxP1-a","Neg-mettl3-loxP3-a","Neg-mettl3-KO1-ant","Neg-mettl3-loxP2-a","Neg-mettl3-loxP3-a","Neg-mettl3-loxP1-a","Neg-mettl3-KO3-ant","Neg-mettl3-loxP1-a","Neg-mettl3-KO3-ant","Neg-mettl3-loxP2-a","Neg-mettl3-loxP3-a","Neg-mettl3-KO2-ant","Neg-mettl3-KO2-ant","Neg-mettl3-KO1-ant","Neg-mettl3-KO1-ant","Neg-mettl3-KO3-ant","Neg-mettl3-loxP3-a","Neg-mettl3-KO2-ant","Neg-mettl3-KO3-ant"
"Neg-mettl3-KO1-ant",0.84059,0.84537,0.86097,0.94484,0.95093,0.95953,0.96557,0.96584,0.95656,0.97163,1,0.85986,0.89408,0.7678,0.79654,0.75387,0.75363,0.79063,0.66178,0.64834,0.71583,0.80222,0.57297,0.59499,0.58029,0.71788,0.68324,0.61415,0.6413,0.58095,0.26242,0.30615,0.45429,0.51574,0.31767,0.36144
"Neg-mettl3-loxP2-a",0.74587,0.75864,0.75294,0.83088,0.86618,0.8642,0.88523,0.8824,0.86762,0.87721,0.85986,1,0.79331,0.67401,0.75131,0.72599,0.65932,0.69432,0.57356,0.56927,0.63404,0.80781,0.53779,0.52159,0.5166,0.63948,0.61152,0.58657,0.57313,0.53403,0.2089,0.24055,0.39044,0.45843,0.25211,0.29983
"Neg-mettl3-loxP2-a",0.78956,0.7832,0.82858,0.8918,0.88249,0.89781,0.9098,0.89356,0.90214,0.92071,0.89408,0.79331,1,0.69535,0.72381,0.7172,0.68613,0.77176,0.60633,0.57991,0.64445,0.71952,0.54288,0.50751,0.49671,0.6806,0.64176,0.60274,0.67616,0.52141,0.40812,0.31498,0.41122,0.45209,0.29802,0.3277
"Neg-mettl3-KO2-ant",0.62416,0.6772,0.71413,0.81164,0.75453,0.7714,0.76295,0.76637,0.7609,0.76692,0.7678,0.67401,0.69535,1,0.88033,0.61032,0.57601,0.61406,0.5117,0.49159,0.55213,0.61725,0.45731,0.3988,0.47241,0.59433,0.53759,0.52677,0.45966,0.50189,0.16725,0.19449,0.6322,0.72435,0.19737,0.24451
"Neg-mettl3-KO3-ant",0.6963,0.71497,0.69433,0.85282,0.81317,0.8021,0.82949,0.82375,0.80859,0.81896,0.79654,0.75131,0.72381,0.88033,1,0.65088,0.61352,0.64553,0.54854,0.53573,0.59322,0.66678,0.50691,0.50652,0.51178,0.63579,0.57421,0.53121,0.51195,0.52193,0.20611,0.22155,0.36767,0.81751,0.23041,0.28678
"Neg-mettl3-KO2-ant",0.68784,0.68485,0.6837,0.75129,0.7683,0.76614,0.76825,0.77089,0.7633,0.76637,0.75387,0.72599,0.7172,0.61032,0.65088,1,0.58778,0.64858,0.45865,0.4964,0.56986,0.67913,0.51405,0.48862,0.48825,0.32341,0.39463,0.5455,0.53735,0.48871,0.18816,0.27099,0.28931,0.42354,0.27081,0.20139
"Neg-mettl3-loxP1-a",0.66979,0.65194,0.6676,0.73581,0.75606,0.76991,0.76225,0.77423,0.75277,0.75913,0.75363,0.65932,0.68613,0.57601,0.61352,0.58778,1,0.59795,0.48862,0.47922,0.55033,0.61498,0.51077,0.50463,0.49204,0.6426,0.52729,0.45906,0.55538,0.44803,0.16343,0.31183,0.33252,0.40172,0.2185,0.26854
"Neg-mettl3-loxP1-a",0.67575,0.69082,0.70736,0.77267,0.78367,0.77703,0.797,0.79563,0.79372,0.80218,0.79063,0.69432,0.77176,0.61406,0.64553,0.64858,0.59795,1,0.52852,0.51868,0.56706,0.62344,0.48937,0.42979,0.45898,0.60708,0.5696,0.50654,0.52148,0.4936,0.18563,0.24212,0.34722,0.39999,0.21971,0.27267
"Neg-mettl3-loxP3-a",0.58225,0.62138,0.5889,0.68072,0.70242,0.65458,0.66358,0.65831,0.69362,0.66652,0.66178,0.57356,0.60633,0.5117,0.54854,0.45865,0.48862,0.52852,1,0.54743,0.66944,0.66243,0.3655,0.41111,0.4395,0.44094,0.43212,0.41266,0.42912,0.37509,0.14802,0.16758,0.2694,0.32839,0.44042,0.90686
"Neg-mettl3-KO1-ant",0.57888,0.61956,0.60691,0.69368,0.68316,0.6285,0.64648,0.6432,0.64217,0.6468,0.64834,0.56927,0.57991,0.49159,0.53573,0.4964,0.47922,0.51868,0.54743,1,0.79072,0.72339,0.45099,0.33926,0.39678,0.45876,0.44426,0.3955,0.45892,0.4607,0.44652,0.20132,0.28701,0.40512,0.64541,0.31378
"Neg-mettl3-loxP2-a",0.61108,0.62603,0.63072,0.80045,0.77242,0.70644,0.71388,0.71631,0.70949,0.7097,0.71583,0.63404,0.64445,0.55213,0.59322,0.56986,0.55033,0.56706,0.66944,0.79072,1,0.91881,0.39236,0.41462,0.4184,0.53816,0.51425,0.44212,0.46527,0.4105,0.21401,0.20856,0.33758,0.38214,0.86837,0.42969
"Neg-mettl3-loxP3-a",0.67702,0.70339,0.71592,0.85392,0.84398,0.81393,0.8097,0.8212,0.80652,0.80429,0.80222,0.80781,0.71952,0.61725,0.66678,0.67913,0.61498,0.62344,0.66243,0.72339,0.91881,1,0.45821,0.45412,0.43741,0.60454,0.57193,0.51085,0.49328,0.46076,0.20162,0.21246,0.35422,0.39922,0.68819,0.39095
"Neg-mettl3-loxP1-a",0.49456,0.49922,0.48989,0.5553,0.59245,0.66868,0.60381,0.64487,0.57351,0.57556,0.57297,0.53779,0.54288,0.45731,0.50691,0.51405,0.51077,0.48937,0.3655,0.45099,0.39236,0.45821,1,0.67436,0.76894,0.47214,0.41704,0.37333,0.40378,0.47382,0.090742,0.14425,0.2537,0.39196,0.14302,0.25114
"Neg-mettl3-KO3-ant",0.59718,0.53877,0.48178,0.53288,0.62619,0.68347,0.66115,0.65906,0.62997,0.61453,0.59499,0.52159,0.50751,0.3988,0.50652,0.48862,0.50463,0.42979,0.41111,0.33926,0.41462,0.45412,0.67436,1,0.88645,0.47997,0.41995,0.31191,0.35046,0.2803,0.10277,0.11244,0.24604,0.26699,0.12368,0.34483
"Neg-mettl3-loxP1-a",0.56874,0.56868,0.48625,0.53322,0.62681,0.66683,0.60068,0.62232,0.613,0.56511,0.58029,0.5166,0.49671,0.47241,0.51178,0.48825,0.49204,0.45898,0.4395,0.39678,0.4184,0.43741,0.76894,0.88645,1,0.47229,0.4188,0.38681,0.36537,0.41712,0.12382,0.11662,0.25206,0.27642,0.13175,0.35655
"Neg-mettl3-KO3-ant",0.64992,0.65167,0.64882,0.71979,0.72624,0.72809,0.72865,0.72951,0.72966,0.72874,0.71788,0.63948,0.6806,0.59433,0.63579,0.32341,0.6426,0.60708,0.44094,0.45876,0.53816,0.60454,0.47214,0.47997,0.47229,1,0.38317,0.48438,0.4995,0.43724,0.16947,0.24459,0.27237,0.43488,0.24552,0.19923
"Neg-mettl3-loxP2-a",0.60595,0.60912,0.61335,0.66911,0.68147,0.68406,0.68685,0.68833,0.68576,0.68525,0.68324,0.61152,0.64176,0.53759,0.57421,0.39463,0.52729,0.5696,0.43212,0.44426,0.51425,0.57193,0.41704,0.41995,0.4188,0.38317,1,0.45007,0.47577,0.41067,0.17173,0.22445,0.28588,0.37208,0.23008,0.21259
"Neg-mettl3-loxP3-a",0.57358,0.56522,0.53631,0.65165,0.65057,0.65178,0.64536,0.64477,0.63378,0.63183,0.61415,0.58657,0.60274,0.52677,0.53121,0.5455,0.45906,0.50654,0.41266,0.3955,0.44212,0.51085,0.37333,0.31191,0.38681,0.48438,0.45007,1,0.39006,0.42763,0.20595,0.15586,0.26474,0.29262,0.1617,0.20538
"Neg-mettl3-KO2-ant",0.78841,0.65149,0.63632,0.67007,0.70431,0.64775,0.64701,0.63732,0.67055,0.65015,0.6413,0.57313,0.67616,0.45966,0.51195,0.53735,0.55538,0.52148,0.42912,0.45892,0.46527,0.49328,0.40378,0.35046,0.36537,0.4995,0.47577,0.39006,1,0.44684,0.12407,0.76037,0.29677,0.39188,0.21468,0.24056
"Neg-mettl3-KO2-ant",0.71157,0.77259,0.69544,0.54762,0.6026,0.5781,0.57481,0.61301,0.56966,0.5832,0.58095,0.53403,0.52141,0.50189,0.52193,0.48871,0.44803,0.4936,0.37509,0.4607,0.4105,0.46076,0.47382,0.2803,0.41712,0.43724,0.41067,0.42763,0.44684,1,0.11736,0.38344,0.23288,0.26404,0.24095,0.17326
"Neg-mettl3-KO1-ant",0.18198,0.20886,0.21872,0.24473,0.25059,0.25414,0.26497,0.26275,0.25682,0.26262,0.26242,0.2089,0.40812,0.16725,0.20611,0.18816,0.16343,0.18563,0.14802,0.44652,0.21401,0.20162,0.090742,0.10277,0.12382,0.16947,0.17173,0.20595,0.12407,0.11736,1,0.021965,0.11119,0.10386,0.14705,0.055959
"Neg-mettl3-KO1-ant",0.60119,0.39783,0.40815,0.38393,0.38225,0.30406,0.32231,0.32093,0.30331,0.32107,0.30615,0.24055,0.31498,0.19449,0.22155,0.27099,0.31183,0.24212,0.16758,0.20132,0.20856,0.21246,0.14425,0.11244,0.11662,0.24459,0.22445,0.15586,0.76037,0.38344,0.021965,1,0.10406,0.11433,0.082838,0.068811
"Neg-mettl3-KO3-ant",0.37154,0.3906,0.38891,0.42797,0.44249,0.447,0.45595,0.45626,0.4538,0.45196,0.45429,0.39044,0.41122,0.6322,0.36767,0.28931,0.33252,0.34722,0.2694,0.28701,0.33758,0.35422,0.2537,0.24604,0.25206,0.27237,0.28588,0.26474,0.29677,0.23288,0.11119,0.10406,1,0.26071,0.12585,0.12444
"Neg-mettl3-loxP3-a",0.41243,0.43568,0.44084,0.61474,0.49515,0.50253,0.51275,0.51276,0.50697,0.51271,0.51574,0.45843,0.45209,0.72435,0.81751,0.42354,0.40172,0.39999,0.32839,0.40512,0.38214,0.39922,0.39196,0.26699,0.27642,0.43488,0.37208,0.29262,0.39188,0.26404,0.10386,0.11433,0.26071,1,0.16699,0.17156
"Neg-mettl3-KO2-ant",0.27784,0.30377,0.29913,0.44418,0.39304,0.30238,0.31121,0.31553,0.30624,0.316,0.31767,0.25211,0.29802,0.19737,0.23041,0.27081,0.2185,0.21971,0.44042,0.64541,0.86837,0.68819,0.14302,0.12368,0.13175,0.24552,0.23008,0.1617,0.21468,0.24095,0.14705,0.082838,0.12585,0.16699,1,0.30968
"Neg-mettl3-KO3-ant",0.33202,0.34191,0.30721,0.37745,0.40133,0.3823,0.37142,0.37535,0.39072,0.36114,0.36144,0.29983,0.3277,0.24451,0.28678,0.20139,0.26854,0.27267,0.90686,0.31378,0.42969,0.39095,0.25114,0.34483,0.35655,0.19923,0.21259,0.20538,0.24056,0.17326,0.055959,0.068811,0.12444,0.17156,0.30968,1
