"","Neg-mettl3-loxP2-t","Neg-mettl3-KO2-tha","Neg-mettl3-KO2-tha","Neg-mettl3-KO3-tha","Neg-mettl3-KO3-tha","Neg-mettl3-KO1-tha","Neg-mettl3-loxP3-t","Neg-mettl3-KO2-tha","Neg-mettl3-KO2-tha","Neg-mettl3-KO3-tha","Neg-mettl3-KO1-tha","Neg-mettl3-loxP3-t","Neg-mettl3-KO3-tha","Neg-mettl3-loxP1-t","Neg-mettl3-loxP3-t","Neg-mettl3-loxP1-t","Neg-mettl3-loxP1-t","Neg-mettl3-KO1-tha","Neg-mettl3-loxP1-t","Neg-mettl3-loxP3-t","Neg-mettl3-loxP3-t","Neg-mettl3-loxP3-t","Neg-mettl3-loxP2-t","Neg-mettl3-loxP2-t","Neg-mettl3-KO3-tha","Neg-mettl3-loxP1-t","Neg-mettl3-loxP2-t","Neg-mettl3-KO1-tha","Neg-mettl3-loxP2-t","Neg-mettl3-KO3-tha","Neg-mettl3-KO1-tha","Neg-mettl3-loxP2-t","Neg-mettl3-KO1-tha","Neg-mettl3-KO2-tha","Neg-mettl3-KO2-tha","Neg-mettl3-loxP1-t"
"Neg-mettl3-KO1-tha",0.23977,0.27206,0.30861,0.28932,0.28558,0.58631,0.43106,0.59555,0.38914,0.5434,1,0.56226,0.37693,0.3458,0.54298,0.60585,0.57997,0.50885,0.58272,0.55724,0.51374,0.42791,0.50274,0.40881,0.35843,0.57319,0.36854,0.38417,0.53186,0.24915,0.15665,0.26661,0.19517,0.10457,0.22016,0.32085
"Neg-mettl3-loxP3-t",0.27026,0.49625,0.50933,0.30749,0.54094,0.54879,0.4724,0.51001,0.44138,0.48563,0.56226,1,0.71354,0.64756,0.68358,0.7166,0.71217,0.66789,0.689,0.67994,0.63318,0.55467,0.50414,0.61696,0.56694,0.48787,0.42975,0.47355,0.59398,0.30312,0.22451,0.37148,0.2439,0.10724,0.69154,0.18768
"Neg-mettl3-KO3-tha",0.30043,0.73852,0.4062,0.31468,0.64206,0.40193,0.47557,0.56489,0.4536,0.41529,0.37693,0.71354,1,0.81833,0.66913,0.64874,0.68638,0.56975,0.6421,0.60369,0.54538,0.58926,0.48404,0.41427,0.4868,0.40229,0.40461,0.4681,0.55321,0.30467,0.19985,0.3987,0.2449,0.15261,0.22168,0.16737
"Neg-mettl3-loxP1-t",0.23296,0.6447,0.36901,0.36401,0.53987,0.54097,0.64492,0.5092,0.45775,0.46917,0.3458,0.64756,0.81833,1,0.59821,0.6064,0.65928,0.54937,0.6554,0.63869,0.75473,0.48053,0.44221,0.47583,0.466,0.41049,0.53065,0.4596,0.52571,0.3017,0.18095,0.28799,0.201,0.14881,0.15137,0.13194
"Neg-mettl3-loxP3-t",0.6072,0.58432,0.72811,0.57236,0.55244,0.63973,0.57432,0.69133,0.67745,0.63737,0.54298,0.68358,0.66913,0.59821,1,0.88915,0.915,0.78737,0.86279,0.83807,0.74542,0.77219,0.60091,0.66516,0.71358,0.66552,0.71034,0.6997,0.82616,0.49068,0.45929,0.64947,0.50213,0.30733,0.30197,0.32823
"Neg-mettl3-loxP1-t",0.52232,0.47879,0.58311,0.51958,0.57361,0.62063,0.63752,0.65983,0.70351,0.65408,0.60585,0.7166,0.64874,0.6064,0.88915,1,0.93838,0.79703,0.87592,0.86801,0.82714,0.74775,0.67132,0.64127,0.72267,0.58616,0.69048,0.64217,0.8217,0.45584,0.29129,0.51149,0.38716,0.27963,0.30804,0.38312
"Neg-mettl3-loxP1-t",0.48585,0.48948,0.59768,0.46634,0.58979,0.65718,0.67226,0.64836,0.70724,0.66922,0.57997,0.71217,0.68638,0.65928,0.915,0.93838,1,0.81213,0.89919,0.89738,0.81458,0.78528,0.715,0.66694,0.74534,0.66419,0.67425,0.73318,0.82244,0.51924,0.33529,0.55008,0.42882,0.2632,0.29683,0.3238
"Neg-mettl3-KO1-tha",0.34589,0.48198,0.55808,0.42413,0.452,0.53111,0.53137,0.52393,0.72646,0.59179,0.50885,0.66789,0.56975,0.54937,0.78737,0.79703,0.81213,1,0.90541,0.8753,0.67609,0.81178,0.60415,0.6098,0.69222,0.58709,0.52114,0.59596,0.71146,0.38769,0.29935,0.46529,0.33082,0.24251,0.4023,0.21158
"Neg-mettl3-loxP1-t",0.4403,0.48073,0.57623,0.45723,0.54084,0.63593,0.6209,0.60011,0.638,0.64062,0.58272,0.689,0.6421,0.6554,0.86279,0.87592,0.89919,0.90541,1,0.97568,0.77101,0.73485,0.65374,0.69331,0.64262,0.63116,0.64188,0.715,0.79241,0.50169,0.3564,0.50064,0.37503,0.25992,0.26193,0.29357
"Neg-mettl3-loxP3-t",0.40847,0.45283,0.56452,0.43388,0.49933,0.57931,0.58575,0.56899,0.61671,0.61443,0.55724,0.67994,0.60369,0.63869,0.83807,0.86801,0.89738,0.8753,0.97568,1,0.75747,0.69675,0.63014,0.6696,0.62902,0.60592,0.62629,0.67672,0.77631,0.47847,0.36077,0.47615,0.34138,0.20421,0.23754,0.26892
"Neg-mettl3-loxP3-t",0.41608,0.3981,0.47483,0.44994,0.45393,0.69282,0.76759,0.51574,0.55605,0.66194,0.51374,0.63318,0.54538,0.75473,0.74542,0.82714,0.81458,0.67609,0.77101,0.75747,1,0.63628,0.56261,0.55633,0.60036,0.53226,0.7127,0.60485,0.69582,0.44237,0.25153,0.43178,0.32022,0.26729,0.24605,0.22925
"Neg-mettl3-loxP3-t",0.36985,0.40769,0.44432,0.38619,0.43033,0.48424,0.51375,0.49229,0.69277,0.56077,0.42791,0.55467,0.58926,0.48053,0.77219,0.74775,0.78528,0.81178,0.73485,0.69675,0.63628,1,0.6438,0.50301,0.7492,0.58554,0.49392,0.56205,0.65623,0.37738,0.34834,0.63439,0.30988,0.25219,0.33048,0.22351
"Neg-mettl3-loxP2-t",0.31302,0.32521,0.39952,0.36534,0.68465,0.4667,0.45438,0.49463,0.52978,0.47698,0.50274,0.50414,0.48404,0.44221,0.60091,0.67132,0.715,0.60415,0.65374,0.63014,0.56261,0.6438,1,0.49319,0.53728,0.49666,0.42495,0.46621,0.59534,0.76214,0.24696,0.42457,0.28196,0.15984,0.22414,0.21395
"Neg-mettl3-loxP2-t",0.31941,0.26658,0.3797,0.35893,0.49187,0.60273,0.48386,0.43627,0.47578,0.42704,0.40881,0.61696,0.41427,0.47583,0.66516,0.64127,0.66694,0.6098,0.69331,0.6696,0.55633,0.50301,0.49319,1,0.5924,0.70002,0.4271,0.50524,0.61125,0.44402,0.2268,0.30953,0.35942,0.25246,0.20168,0.27241
"Neg-mettl3-KO3-tha",0.31138,0.32317,0.46635,0.53666,0.3713,0.40295,0.47154,0.38031,0.65339,0.4698,0.35843,0.56694,0.4868,0.466,0.71358,0.72267,0.74534,0.69222,0.64262,0.62902,0.60036,0.7492,0.53728,0.5924,1,0.78797,0.4301,0.45328,0.54714,0.4975,0.18754,0.40202,0.26408,0.14525,0.41413,0.33777
"Neg-mettl3-loxP1-t",0.29292,0.30184,0.37548,0.34433,0.33923,0.51582,0.45482,0.47978,0.53259,0.55643,0.57319,0.48787,0.40229,0.41049,0.66552,0.58616,0.66419,0.58709,0.63116,0.60592,0.53226,0.58554,0.49666,0.70002,0.78797,1,0.39401,0.47316,0.50716,0.58749,0.18045,0.31067,0.21782,0.14281,0.20335,0.44047
"Neg-mettl3-loxP2-t",0.38086,0.3451,0.48071,0.39236,0.33529,0.5519,0.5414,0.38352,0.41108,0.38617,0.36854,0.42975,0.40461,0.53065,0.71034,0.69048,0.67425,0.52114,0.64188,0.62629,0.7127,0.49392,0.42495,0.4271,0.4301,0.39401,1,0.51153,0.63752,0.39288,0.49747,0.55984,0.37271,0.088721,0.12369,0.6173
"Neg-mettl3-KO1-tha",0.39268,0.36373,0.48209,0.36149,0.39469,0.47757,0.67537,0.45096,0.47266,0.54243,0.38417,0.47355,0.4681,0.4596,0.6997,0.64217,0.73318,0.59596,0.715,0.67672,0.60485,0.56205,0.46621,0.50524,0.45328,0.47316,0.51153,1,0.77747,0.40175,0.33524,0.46729,0.36333,0.25347,0.13374,0.15917
"Neg-mettl3-loxP2-t",0.38445,0.42657,0.50759,0.42715,0.4308,0.49909,0.49559,0.54817,0.57595,0.49723,0.53186,0.59398,0.55321,0.52571,0.82616,0.8217,0.82244,0.71146,0.79241,0.77631,0.69582,0.65623,0.59534,0.61125,0.54714,0.50716,0.63752,0.77747,1,0.46472,0.54907,0.66231,0.4544,0.17004,0.20048,0.2009
"Neg-mettl3-KO3-tha",0.21611,0.19122,0.26877,0.22127,0.53923,0.2567,0.28072,0.26263,0.3005,0.38191,0.24915,0.30312,0.30467,0.3017,0.49068,0.45584,0.51924,0.38769,0.50169,0.47847,0.44237,0.37738,0.76214,0.44402,0.4975,0.58749,0.39288,0.40175,0.46472,1,0.39892,0.45601,0.31075,0.12985,0.073355,0.23279
"Neg-mettl3-KO1-tha",0.0979,0.06394,0.14231,0.10611,0.10459,0.13239,0.15473,0.15775,0.18356,0.17944,0.15665,0.22451,0.19985,0.18095,0.45929,0.29129,0.33529,0.29935,0.3564,0.36077,0.25153,0.34834,0.24696,0.2268,0.18754,0.18045,0.49747,0.33524,0.54907,0.39892,1,0.88898,0.47083,-0.0033129,0.077992,0.035173
"Neg-mettl3-loxP2-t",0.24219,0.19922,0.28445,0.20986,0.24991,0.29544,0.31599,0.32129,0.32025,0.32731,0.26661,0.37148,0.3987,0.28799,0.64947,0.51149,0.55008,0.46529,0.50064,0.47615,0.43178,0.63439,0.42457,0.30953,0.40202,0.31067,0.55984,0.46729,0.66231,0.45601,0.88898,1,0.5157,0.13406,0.18723,0.12009
"Neg-mettl3-KO1-tha",0.48079,0.14901,0.22829,0.13043,0.31855,0.33569,0.30363,0.3404,0.38104,0.36694,0.19517,0.2439,0.2449,0.201,0.50213,0.38716,0.42882,0.33082,0.37503,0.34138,0.32022,0.30988,0.28196,0.35942,0.26408,0.21782,0.37271,0.36333,0.4544,0.31075,0.47083,0.5157,1,0.72942,0.093709,0.083946
"Neg-mettl3-KO2-tha",0.56943,0.10886,0.11042,0.039496,0.38429,0.36493,0.35003,0.43661,0.42043,0.5752,0.10457,0.10724,0.15261,0.14881,0.30733,0.27963,0.2632,0.24251,0.25992,0.20421,0.26729,0.25219,0.15984,0.25246,0.14525,0.14281,0.088721,0.25347,0.17004,0.12985,-0.0033129,0.13406,0.72942,1,-0.021228,0.020907
"Neg-mettl3-KO2-tha",0.076692,0.1254,0.38865,0.058577,0.13233,0.26004,0.13179,0.18815,0.24342,0.19081,0.22016,0.69154,0.22168,0.15137,0.30197,0.30804,0.29683,0.4023,0.26193,0.23754,0.24605,0.33048,0.22414,0.20168,0.41413,0.20335,0.12369,0.13374,0.20048,0.073355,0.077992,0.18723,0.093709,-0.021228,1,0.042139
"Neg-mettl3-loxP1-t",0.08966,0.083843,0.12518,0.16397,0.095902,0.20037,0.18051,0.18468,0.1718,0.20817,0.32085,0.18768,0.16737,0.13194,0.32823,0.38312,0.3238,0.21158,0.29357,0.26892,0.22925,0.22351,0.21395,0.27241,0.33777,0.44047,0.6173,0.15917,0.2009,0.23279,0.035173,0.12009,0.083946,0.020907,0.042139,1
