"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO2-anterior-05",0.027853,-0.024521,0.027424,-0.040491,-0.056807,-0.056077,-0.058741,-0.0062739,0.011273,0.015462,0.033869,0.0067455,-0.019894,-0.025601,-0.0072834,-0.056919,0.0096849,0.025469,0.026153,0.00265,0.011851,-0.003649,0.014634,0.0015918,-0.003705,0.0015431,0.00012903,0.0013497,0.00012755,-0.00099881,0.001541,5.8763e-05,-3.4353e-05,-0.00014842,0.00016349,2.0817e-17
"Neg-mettl3-KO2-anterior-06",0.031811,-0.017424,0.019816,-0.033752,-0.037776,-0.019044,-0.0080299,0.022317,-0.016071,-0.032232,-0.14963,-0.027247,0.0066078,0.018946,0.0086426,-0.0037276,0.0065303,0.016044,-0.0013152,0.017865,0.0070535,0.0063302,0.0034616,0.0031941,0.0021297,-0.0006655,0.0032342,-0.0016839,-0.00060071,-0.0015324,0.00055603,-9.6242e-05,7.2686e-05,0.0001988,6.6453e-05,-2.6346e-17
"Neg-mettl3-KO3-anterior-01",0.027498,-0.017512,0.015317,-0.0028586,0.017083,-7.0923e-06,0.038615,0.0062215,0.069338,0.021149,-0.0040789,-0.0041335,0.025873,0.0080689,0.006453,0.02141,0.0040839,0.011763,0.0060562,0.014756,0.0045209,-0.015469,0.0047223,-0.020321,-0.0040321,0.011008,0.00014732,0.0018916,-0.0032682,0.0019337,-0.0010617,-0.00032358,0.00016836,-0.00036922,-0.00010293,-2.1034e-17
"Neg-mettl3-KO3-anterior-02",0.044602,-0.056689,0.08457,0.382,-0.042832,0.018387,-0.065354,-0.003481,-0.010503,0.0038726,-0.0059236,0.0022655,0.0017769,-0.0048976,0.0016556,0.00031911,0.0011549,-9.0681e-05,-0.00013688,0.00011021,-5.8212e-05,0.00015127,0.00015351,-2.43e-05,-7.2599e-05,-1.9648e-05,1.6556e-06,-6.1304e-06,7.0576e-06,1.9765e-08,2.3314e-06,-1.6809e-07,2.5289e-09,1.2146e-08,6.1207e-08,3.8055e-17
"Neg-mettl3-KO3-anterior-03",0.0196,-0.015672,0.012088,-0.0072838,0.008772,-0.0061261,0.030732,0.0048917,-0.0047465,-0.019528,0.017169,-0.0044291,-0.00088008,0.00038787,0.0022992,-0.0009638,0.0073845,-0.014823,0.002301,0.00062885,0.0014981,0.0098764,0.013949,-0.002062,-0.00032702,-0.0038102,-0.0011964,0.0051041,-0.0027633,-0.0022176,-0.0066296,7.8142e-05,-8.2145e-05,0.0012134,-0.00019714,-4.6621e-18
"Neg-mettl3-KO3-anterior-04",0.042381,-0.0085691,0.031883,-0.036061,0.28546,0.033241,-0.19265,0.00053518,-0.032058,0.004238,-0.0018369,0.0011052,-0.0010585,-0.0011248,-0.0016249,-0.0036921,0.00096378,0.0025831,-0.0055326,0.001959,-0.0031192,0.0021065,-0.00097412,-0.0018169,-2.6229e-05,0.0011153,0.0015599,0.00016244,-0.00054049,2.3822e-06,-5.8621e-05,-3.4763e-06,-1.5448e-05,8.8649e-06,2.609e-06,3.6863e-18
"Neg-mettl3-KO3-anterior-05",-0.0086049,-0.023475,0.015318,0.0011339,0.021945,-0.035748,0.068572,0.07012,-0.087861,0.058937,0.041802,-0.010366,0.045471,0.0035713,-0.0058053,-0.003005,-0.005563,0.0026033,-0.034239,0.0040234,0.017758,-0.0092091,0.0032049,0.0068103,-0.0013669,0.0006394,0.001376,-0.0031374,-0.0015227,-0.0026732,0.00020642,0.00046089,2.079e-05,-0.00015791,2.2991e-06,5.6379e-18
"Neg-mettl3-KO3-anterior-06",-0.4992,0.0021566,-0.041355,0.031355,0.025397,-0.080827,-0.016922,-0.012152,0.014021,0.0017898,-0.0064444,0.0021021,-0.0018119,0.0027007,0.0010552,-0.0021044,0.0013872,0.0011044,-0.0058192,2.2106e-05,0.0036761,0.0071468,0.0034688,-0.0033608,0.0035141,-0.0012748,-0.0028693,0.00023735,0.00013463,0.00081698,0.00015939,-0.00011267,0.00050621,-0.00020198,-0.00010173,9.2157e-18
"Neg-mettl3-loxP1-anterior-01",0.021304,-0.020339,0.020566,-0.02458,-0.027376,-0.03163,-0.010636,0.0051153,-0.0091993,-0.016869,-0.0080479,-0.010765,0.025813,-0.006519,-0.014283,-0.017975,-0.0047103,0.0026402,-0.017433,-0.0052409,-0.0084302,-0.008562,-0.0024974,-0.0016897,0.0049806,0.0029024,-0.0092792,0.00094728,0.0016023,0.0028668,0.0024296,-0.001226,-0.00125,0.0012922,-0.0004338,9.3241e-18
"Neg-mettl3-loxP1-anterior-02",0.014567,-0.013685,0.012653,-0.012436,-0.0034678,0.00099572,0.01589,0.00082188,-0.00087052,-0.020911,0.016707,-0.0025158,0.0041423,-0.0039035,-0.0019068,0.0033824,0.0022549,0.0057863,0.007434,0.013553,-0.011467,-0.0059686,0.0022033,0.0021085,-0.00083124,-0.0091282,0.0023576,-0.0024399,-0.0031307,0.0036567,0.0018474,0.0025373,0.0008403,0.00034729,-0.00096156,6.2884e-18
"Neg-mettl3-loxP1-anterior-03",0.02389,-0.020491,0.019858,0.0068578,-0.0045965,-0.013475,0.013213,0.0064359,-0.0052968,-0.010842,0.02873,-0.012587,-0.051404,0.093319,-0.03645,-0.0053414,-0.018499,0.0086034,0.00070683,-0.0050557,0.0011766,-0.0018237,-0.0019277,-0.0012131,0.00032443,0.0005968,-0.00010433,2.2445e-05,-1.0483e-05,7.6742e-05,-5.1314e-06,1.0865e-05,9.5696e-06,-3.4221e-06,-1.3516e-06,-1.9082e-17
"Neg-mettl3-loxP1-anterior-04",0.023937,-0.013159,0.012574,-0.010019,0.0036617,-0.0061793,0.02446,-0.00091979,0.005963,-0.032433,0.0064776,-0.0089197,-0.037625,-0.025206,0.050282,0.011282,-0.065496,0.024028,-0.015594,-0.010819,-0.00065901,0.0010403,0.004047,-0.00029814,-0.0010162,0.00031379,-3.4197e-05,0.00030226,-1.0096e-05,-0.00013233,-0.0001172,1.8366e-05,1.4296e-05,-6.4072e-06,4.0381e-07,-2.6021e-18
"Neg-mettl3-loxP1-anterior-05",-0.010004,-0.020915,0.014658,-0.0014785,0.022678,-0.037557,0.070567,0.077525,-0.089335,0.062211,-0.0051668,0.0092239,0.026066,-0.0046681,-0.0061408,0.0072704,-0.017552,0.012381,0.040669,-0.0089141,-0.0092843,0.014893,-0.0078535,-0.0027268,0.0026503,4.8596e-05,0.0039069,0.0025719,0.0010752,0.0018194,-0.00012458,-0.00030726,-0.00024565,5.8933e-05,0.00014561,-1.5829e-17
"Neg-mettl3-loxP1-anterior-06",0.010954,-0.018101,0.015939,-0.011625,0.011467,-0.023544,0.049193,0.070907,-0.050988,0.069639,-0.033541,0.024067,-0.073356,-0.007066,0.027935,-0.0022116,0.027473,-0.025048,-0.0053831,0.00036518,-0.01029,-0.010156,0.0012762,-0.0023841,-0.0039955,0.0014513,-0.0037373,-0.00033054,0.00055407,7.0338e-05,0.0007062,-0.00016437,0.00020774,-5.747e-05,-0.00014092,-1.2468e-17
"Neg-mettl3-loxP2-anterior-01",0.018069,-0.015279,0.011965,-0.0068777,0.0084478,-0.0046344,0.026745,-0.0027459,0.0035517,-0.028779,0.019508,-0.012287,0.0048871,-0.0079875,-0.0048796,-0.0073297,0.0006932,0.00021304,0.005569,0.0049878,-0.013703,-0.008881,0.00029862,0.0026557,0.0019252,-0.0081151,0.0011516,-0.0063113,-0.0032224,0.00065044,-0.0015424,-0.0030115,0.0011106,-0.00029731,0.00039804,-8.0231e-18
"Neg-mettl3-loxP2-anterior-02",0.019187,-0.0167,0.01686,-0.017199,-0.010396,-0.01282,0.0091528,0.0032275,-0.0027154,-0.03179,-0.032011,-0.027096,0.024582,-0.0086474,-0.01876,-0.02189,-0.0057795,-0.0029133,-0.0041219,-0.017555,-0.02133,-0.01097,-0.0037033,-0.0025037,0.0018568,0.000922,-0.0055748,0.0030169,0.0024174,-0.002441,-0.0025691,0.0014753,0.00075905,-0.0010252,0.00012984,3.2526e-18
"Neg-mettl3-loxP2-anterior-03",0.024929,-0.016458,0.0034556,-0.0084996,0.0079905,-0.0008232,0.0287,-0.00019475,0.0061001,-0.029837,0.012297,-0.0037887,-0.0099251,-0.0077373,0.0045024,0.018379,0.048486,0.03984,-0.0082189,-0.024462,0.008332,0.0072704,-0.016224,-0.0005248,-0.0073376,-0.0035759,-0.0042939,0.00011557,-0.0013252,-0.00026995,-0.00048279,1.7945e-06,-1.6899e-05,1.2211e-05,-3.8779e-07,-3.4694e-18
"Neg-mettl3-loxP2-anterior-04",0.025584,0.013437,0.0075598,-0.0057464,0.0021846,-0.011866,0.017526,-0.0069329,0.0067942,-0.030123,0.020981,-0.0044613,-0.010059,-0.0039955,0.028768,-0.027613,0.0033157,-0.014868,0.010043,0.0060004,0.016702,-0.0015429,-0.02028,-0.0074819,0.016008,0.002013,0.001724,-0.0046176,0.00044314,2.1328e-06,-0.0020954,0.00067896,-0.00042997,8.9422e-06,-0.00011099,1.6263e-18
"Neg-mettl3-loxP2-anterior-05",-0.028016,0.0079687,0.0084365,-0.023076,-0.031842,0.10921,-0.0054939,-0.0019829,-0.0067965,-0.0077217,0.027061,-0.0030356,0.0096705,0.0014477,-0.00016324,0.010449,-0.0016834,-0.0014077,0.011671,0.0078227,-0.0089247,0.013238,0.0043869,-0.012485,-0.0052417,0.00082121,-0.0040187,-0.007271,0.0033753,-0.0052912,0.0019324,-8.6144e-05,-0.00018612,0.00013883,-0.00048469,1.9299e-17
"Neg-mettl3-loxP2-anterior-06",0.028671,-0.020433,0.017657,-0.013761,0.01751,-0.0013429,0.066249,-0.23669,-0.064377,0.06608,-0.018826,0.0069777,0.00081023,0.0014273,0.00015153,0.00080946,-0.00058419,0.00022389,-0.00077732,-0.00075089,0.00019261,-0.00062429,-0.00013611,8.4144e-05,-4.9955e-06,-1.0772e-05,4.6493e-05,1.4275e-05,-8.8303e-06,-3.3972e-06,-6.5153e-06,2.7139e-06,3.1527e-07,-1.1518e-07,-6.8637e-08,1.5179e-17
"Neg-mettl3-loxP3-anterior-01",-0.0065324,-0.002584,0.0028137,-0.016945,-0.018332,0.066562,0.007322,-0.00017788,-0.0034375,-0.020343,0.020753,-0.0012308,-0.0010508,0.0044703,0.0088323,0.021827,0.030463,0.0078463,-0.0033497,-0.022337,-0.0070371,-0.0038777,0.017873,0.005102,0.016797,0.0059652,0.007927,-0.00031165,0.0023248,0.00031986,0.00085485,1.0264e-05,1.9564e-05,-2.4093e-05,2.2807e-06,9.1073e-18
"Neg-mettl3-loxP3-anterior-02",0.016264,-0.011978,0.013972,-0.012584,-0.0063544,0.012409,0.012019,-0.0035821,0.023471,-0.011951,0.018633,0.0051155,0.0018638,2.643e-05,0.0054168,0.0084919,-0.0015992,-0.013305,0.0036928,0.0064329,-0.0037764,0.0050687,-0.0065426,0.0020324,0.0081433,0.00048662,-0.0034206,0.0062641,-0.0066647,-0.0036206,0.0053135,0.00012115,0.00048239,0.00011895,0.00061098,-2.2523e-18
"Neg-mettl3-loxP3-anterior-03",-0.16003,-0.0029822,-0.0071355,0.0025895,0.0047292,-0.0069073,0.00099749,-0.014217,0.020245,-0.03057,0.00055478,-0.0064696,-0.0035168,-0.0058858,-0.001485,0.0085658,-0.001143,-0.004296,0.014969,0.00085118,-0.010029,-0.020553,-0.0099622,0.009841,-0.010659,0.0038994,0.0084481,-0.00064665,-0.00035785,-0.0024131,-0.00044979,0.00033148,-0.0014939,0.00059598,0.00030023,4.5536e-18
"Neg-mettl3-loxP3-anterior-04",0.028537,-0.00077505,0.0046,-0.0086373,0.0059688,-0.0099918,0.033465,0.0035495,0.0068958,-0.064199,-0.020312,0.13872,0.012653,0.001889,-0.016437,-0.0053718,-0.0077405,-0.0009935,-0.009199,-0.0016752,0.0014461,0.0016314,0.00038711,-0.00011154,-0.0013213,0.0010075,0.0013895,-0.00085314,0.00015861,-0.00011327,-0.00030361,-1.0276e-05,2.0541e-05,-0.00015257,-1.8544e-05,-1.4095e-17
"Neg-mettl3-loxP3-anterior-05",0.031998,-0.02235,0.022934,0.00036696,0.030081,0.015416,0.038763,0.013124,0.16984,0.11117,-0.010137,0.0040717,0.0053027,0.001288,-0.0041342,-0.017826,-0.0026032,0.0030927,-0.016131,-0.003754,-0.0088163,0.011465,-0.0037327,0.0045511,0.0013516,-0.0023728,0.0039514,-0.0013293,0.00099016,-0.00042604,-0.00034679,0.00012559,-0.00017413,0.00017608,-2.3286e-05,-9.7578e-18
"Neg-mettl3-loxP3-anterior-06",0.025525,-0.01523,0.016437,-0.016968,-0.010634,-0.0096628,0.0069703,-0.0043087,0.0058461,-0.035228,-0.017764,-0.03041,0.0098341,-0.0042893,-0.0056612,-0.013446,-0.0039389,-0.038342,-0.0025171,-0.035483,0.010858,0.0099376,0.0036406,-0.0068816,-0.010095,0.00060959,0.0062057,-0.0013291,-0.0023372,0.0019527,0.0023422,-0.0001775,9.9243e-06,-0.00018458,-0.0001116,8.1315e-18
