"","I","dUTP","C","methylated C+hm5dC","U","AMP","GMP","m5dC","G+8-oxo-dG","UTP","ca5dC","methylated U","UMP","m6dATP","CTP","methylated G","dC","dA","m5CTP+hm5dCTP","T","dAMP","CMP","TMP","ITP","hm5CTP","m6AMP","GTP+8-oxo-dGTP","m22G","dCMP","f5dCTP","dCTP","methylated A","m5dCTP","m6Am","dI","m6dA","m5CMP","A+dG","ac4C","TTP"
"m22G",0.11596,-0.078797,-0.10572,-0.23756,0.14402,-0.083257,-0.082506,-0.15544,-0.076352,-0.090067,-0.29134,-0.1708,0.021026,-0.05215,0.28248,0.33429,-0.099435,-0.2473,0.044524,-0.095535,0.16584,-0.17278,0.063194,0.10755,0.40902,0.16247,0.010602,1,0.29236,0.30957,-0.0078941,0.038729,0.085859,-0.28785,-0.096771,0.15416,0.013297,0.1088,0.094524,0.22948
"dCMP",0.060903,-0.08679,-0.1315,-0.1971,0.017864,-0.04076,-0.029654,-0.0041999,-0.010259,-0.032058,-0.13873,-0.22382,-0.025314,0.10874,0.070603,0.56953,-0.16512,-0.13374,0.13079,-0.067543,-0.043661,-0.055222,0.15162,0.12403,-0.15052,0.03553,0.1333,0.29236,1,0.33347,0.18416,0.056349,-0.080049,-0.174,-0.055219,0.14575,0.28058,-0.13358,0.21678,0.32764
"f5dCTP",-0.026826,-0.04578,-0.11956,-0.16312,-0.032944,-0.023128,-0.024811,-0.050287,-0.098248,-0.048965,-0.068894,-0.21431,-0.0071102,0.13941,0.13096,0.24139,0.011085,-0.19362,0.16868,-0.020655,0.019948,-0.041438,0.10783,0.16349,-0.10719,0.060235,-0.084394,0.30957,0.33347,1,-0.092226,-0.0084344,0.30948,-0.14922,0.19925,-0.0022021,0.12907,-0.10603,-0.013986,0.21724
"dCTP",-0.13287,-0.04991,-0.093086,-0.11945,-0.070383,-0.020819,-0.03475,-0.13177,-0.026528,-0.060435,0.012385,-0.04974,0.16347,-0.075109,-0.098902,-0.072256,-0.17768,-0.12333,-0.052387,-0.040272,0.11358,0.014796,0.27558,-0.020105,-0.082216,-0.083482,-0.053757,-0.0078941,0.18416,-0.092226,1,-0.13051,-0.028949,-0.095046,-0.05594,-0.11422,-0.079614,0.063337,-0.012475,0.038985
"methylated A",0.20393,-0.061287,-0.030604,-0.1356,0.13466,-0.032637,-0.0022451,-0.13835,-0.10692,-0.1708,0.048842,0.074751,0.13386,-0.086791,0.18207,0.13784,-0.045429,-0.16081,-0.17953,-0.13206,0.077181,-0.12371,0.019258,-0.12794,-0.12719,0.0061437,-0.19833,0.038729,0.056349,-0.0084344,-0.13051,1,0.1623,0.085487,-0.16674,-0.14767,-0.27861,-0.19264,-0.045238,0.13325
"m5dCTP",0.029086,-0.15008,-0.25465,-0.18619,-0.034814,-0.14758,-0.077156,-0.11144,-0.076473,-0.073717,-0.006667,-0.18307,-0.02408,0.069388,-0.16424,-0.1444,0.012836,-0.12324,-0.1715,-0.046328,-0.11632,-0.057439,-0.033307,0.14624,-0.12876,-0.0060586,-0.10743,0.085859,-0.080049,0.30948,-0.028949,0.1623,1,0.073108,0.11091,-0.014114,-0.05447,-0.079319,0.08367,0.16676
"m6Am",-0.1045,-0.083124,0.12044,0.28606,0.054312,-0.012985,-0.073749,-0.011323,-0.143,-0.11446,0.37714,0.24273,-0.088393,-0.083917,-0.16002,-0.11691,0.053706,-0.06147,-0.17052,-0.11373,-0.14543,0.00074664,-0.062715,-0.14915,-0.13302,-0.058123,-0.086975,-0.28785,-0.174,-0.14922,-0.095046,0.085487,0.073108,1,0.43609,0.072635,-0.12881,-0.069743,0.052836,-0.18438
"dI",-0.20181,-0.26881,0.1115,0.31323,-0.054274,-0.036024,-0.1588,-0.098053,-0.15241,-0.10755,-0.10274,0.13154,-0.1716,0.034119,-0.09418,-0.068807,-0.14913,-0.10386,-0.11016,-0.015043,-0.085596,-0.079437,-0.10619,-0.036243,-0.078291,0.031175,-0.05119,-0.096771,-0.055219,0.19925,-0.05594,-0.16674,0.11091,0.43609,1,0.10173,-0.075813,-0.17061,-0.11224,-0.013655
"m6dA",-0.060007,-0.056578,-0.17099,-0.10455,-0.14602,-0.2795,-0.28323,-0.17157,-0.10355,-0.19426,0.079365,-0.12945,-0.29897,-0.2028,-0.19719,-0.16892,-0.26152,-0.137,-0.24151,-0.16789,-0.17013,0.004673,-0.15157,0.088477,0.13023,-0.050485,-0.096404,0.15416,0.14575,-0.0022021,-0.11422,-0.14767,-0.014114,0.072635,0.10173,1,0.65338,0.46503,0.14692,0.04246
"m5CMP",0.20904,0.14972,0.0043004,-0.0058838,0.0089085,-0.065656,-0.001646,0.14476,0.38364,0.41144,-0.11543,-0.28172,-0.21244,-0.074331,-0.13404,-0.097925,-0.2408,-0.037414,-0.14475,-0.095269,-0.065636,0.16973,-0.011218,0.26042,-0.11142,-0.011416,-0.072854,0.013297,0.28058,0.12907,-0.079614,-0.27861,-0.05447,-0.12881,-0.075813,0.65338,1,0.11378,0.18887,0.13799
"A+dG",-0.085166,0.17998,-0.10411,-0.072638,0.064726,0.039738,0.044928,-0.1325,-0.085505,-0.35309,0.19595,0.15836,0.3147,0.022837,-0.0070451,-0.29269,-0.099899,-0.27309,-0.078539,-0.036562,-0.073158,-0.016915,-0.1706,-0.25451,0.081268,-0.11549,-0.072253,0.1088,-0.13358,-0.10603,0.063337,-0.19264,-0.079319,-0.069743,-0.17061,0.46503,0.11378,1,0.25371,0.36335
"ac4C",0.23177,0.035572,0.054008,0.18246,0.39677,0.35542,0.2814,-0.2127,-0.037886,-0.07907,-0.042118,-0.027266,0.17636,0.56486,0.086028,-0.12652,-0.016255,-0.2343,-0.2403,-0.00022417,-0.21163,0.089445,-0.087567,-0.023396,0.015993,-0.15503,-0.093711,0.094524,0.21678,-0.013986,-0.012475,-0.045238,0.08367,0.052836,-0.11224,0.14692,0.18887,0.25371,1,0.36784
"TTP",0.0016395,-0.07447,-0.26485,-0.25576,0.15105,-0.00098008,-0.013982,-0.060917,-0.0020303,-0.15006,-0.10887,-0.14794,0.37073,0.16738,-0.0040871,-0.11547,-0.36372,-0.31467,-0.21114,0.11302,-0.048102,-0.011364,-0.16882,-0.039851,-0.21879,-0.028965,-0.11564,0.22948,0.32764,0.21724,0.038985,0.13325,0.16676,-0.18438,-0.013655,0.04246,0.13799,0.36335,0.36784,1
