"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"m5dC",-0.013871,-0.013519,0.054963,-0.076016,0.054983,0.0063695,0.13011,-0.14489,-0.12594,0.0043338,0.25504,0.06861,0.492,-0.52143,0.034195,0.191,0.36913,-0.19008,0.11147,0.084313,-0.19677,-0.15918,0.16953,-0.086726,-0.045644,0.020188,-0.046246,0.042407,-0.022954,0.050252,0.0074534,0.0052261,0.061338,-0.019254,-0.062905,-0.033338
"ca5dC",-0.0096793,0.0092141,0.024036,0.090834,0.10613,0.20537,-0.0032935,0.091325,-0.051041,-0.15558,-0.14293,0.07484,0.034759,-0.012703,-0.1724,0.17879,-0.073644,0.15853,0.61028,-0.17271,-0.026145,0.21591,-0.14512,-0.19444,-0.21325,0.075745,0.19918,0.27352,0.18508,0.16053,-0.15108,0.038431,0.0030127,-0.037099,-0.082517,-0.081593
"T",-0.016606,-0.099075,0.060316,-0.22481,0.088985,0.28638,0.26011,0.26188,-0.29832,-0.25431,0.066899,0.2658,-0.0058189,0.29914,-0.11142,0.16829,0.12437,0.047967,-0.35675,0.05883,-0.0063819,0.029718,0.14941,-0.032721,-0.32789,0.093649,0.094676,0.029695,-0.12163,-0.10911,-0.045165,-0.12568,-0.0024787,0.041373,0.014977,0.028005
"dAMP",-0.16165,-0.031844,0.038137,0.10017,0.09561,-0.14331,0.34048,0.084077,-0.32723,0.37896,-0.10571,-0.37529,0.11923,-0.015613,-0.27144,0.04522,-0.052337,0.40804,-0.098351,0.17735,0.017835,-0.16758,-0.15607,0.010943,-0.047461,0.087184,-0.043893,-0.081159,0.10782,0.10854,-0.0058116,0.055105,0.0053491,-0.021419,0.0040873,-0.051898
"dCMP",0.0096796,0.023846,0.046983,0.097626,-0.031489,0.061999,0.011036,0.066772,-0.2556,0.18539,0.13166,0.0052162,0.17123,0.51929,-0.0946,-0.25709,0.021586,-0.42631,0.23344,-0.051214,-0.18558,-0.080526,-0.018984,-0.30393,0.14414,0.10613,-0.13887,-0.1205,-0.048067,0.02759,0.13545,0.07309,-0.013726,-0.10216,-0.028234,-0.020153
"TMP",-0.043183,-0.091833,-0.15384,0.027654,0.064324,-0.0094981,-0.12779,-0.37785,-0.32847,-0.14573,0.2533,-0.074109,-0.19117,0.067643,-0.39861,0.10683,0.053344,-0.083466,0.051075,0.17644,0.0088938,0.31338,0.17953,0.29173,0.26909,0.0096837,0.018696,-0.016602,0.19021,-0.07343,-0.10504,0.046291,0.045294,0.016781,0.0029896,-0.0065483
"dCTP",-0.97798,0.001405,0.014219,-0.032054,-0.067687,0.065395,-0.0682,-0.028463,0.093641,-0.031661,0.022642,0.044266,-0.023939,0.037917,0.079426,-0.029629,0.034394,-0.025839,0.021768,-0.00024235,-0.022531,-0.00022006,0.012159,-0.018971,0.0056004,-0.031233,-0.00026919,0.030113,-0.021497,0.0076205,-0.0069309,0.0015575,-0.0013755,0.0061131,-0.0057977,0.020837
"TTP",0.0010561,-0.038343,0.016507,-0.0018468,0.018159,0.063416,0.0032055,0.00088381,-0.0055286,-0.10377,-0.076288,0.24635,0.0062261,0.023311,-0.19618,0.18128,-0.016791,-0.085264,0.1167,0.16259,0.35117,-0.4147,-0.19568,-0.15216,0.1217,-0.45167,-0.085928,-0.24355,0.20793,-0.069672,-0.11619,-0.037619,0.013253,0.1163,-0.13477,0.16864
"dITP",0.0099514,0.05092,0.041356,0.0036928,-0.052942,0.090732,0.18882,-0.20558,-0.12286,-0.20512,-0.72415,-0.16979,-0.12103,-0.051262,-0.024967,-0.25005,0.24346,-0.15633,-0.017868,0.10982,-0.20037,-0.014786,0.16338,-0.049372,0.04073,-0.14694,-0.0067957,0.090584,-0.01013,0.0085858,-0.020041,-0.030529,0.070215,0.0093522,-0.071422,0.024053
"m5dCTP",-0.038295,0.046707,-0.11127,0.098828,-0.068432,0.088075,-0.12994,0.23981,-0.22276,0.4123,-0.18692,0.12656,0.059266,-0.22631,-0.0055541,0.038581,-0.35592,-0.30287,-0.087989,0.043631,0.19071,0.14198,0.26722,-0.043914,-0.01337,0.0052769,-0.1136,0.21544,0.06071,-0.14123,-0.20197,-0.15289,0.096042,0.11526,0.00555,-0.024957
"m6dATP",-0.016391,-0.06829,-0.24679,0.10689,-0.048968,0.12833,0.011467,-0.17752,-0.064045,-0.037874,-0.17503,0.12692,0.22242,-0.070846,0.020476,-0.17756,0.044976,0.11132,0.20322,0.10135,0.49612,0.11897,0.12723,0.059209,-0.1332,0.28861,-0.064553,-0.3013,-0.25531,0.015189,0.1373,-0.029008,-0.23663,-0.091566,0.10145,0.080204
"f5dCTP",-0.042283,-0.017009,0.058638,-0.051489,0.15449,-0.45625,-0.14505,0.19675,0.24696,-0.1846,-0.24804,0.22929,0.48134,0.11172,-0.31944,-0.054075,-0.096587,0.060862,-0.11147,0.088176,-0.12006,0.16363,0.1337,0.03716,0.14092,0.071625,0.04615,-0.063013,0.10143,-0.034288,0.0080208,-0.0076767,0.022591,-0.033022,-0.043202,-0.020482
"dUTP",-0.0075111,-0.00028577,-0.040345,-0.0049838,0.017249,0.037255,-0.024294,-0.0038821,-0.0033552,-0.052646,-0.020201,0.054002,-0.011416,-0.017138,-0.012035,-0.031121,-0.05259,-0.049672,-0.095522,0.05195,0.0738,-0.17985,0.044993,0.052746,-0.02378,-0.18039,-0.029819,0.11636,-0.03467,-0.12636,-0.24113,0.19819,-0.15508,-0.53995,0.10099,-0.58512
"AMP",0.00016714,0.0051582,-0.0096735,0.009998,0.010608,0.024184,-0.0023152,0.012861,0.0051511,-0.032915,-0.01139,0.046198,-0.020321,-0.015867,-0.029632,0.023881,-0.01336,-0.059104,-0.059327,0.054716,0.026914,0.073453,-0.061156,-0.015307,-0.053734,0.03001,-0.051719,-0.044134,-0.010217,0.13966,0.11292,0.32377,-0.24727,0.070703,-0.15747,-0.37839
"CMP",-0.00183,0.024728,-0.060895,0.013617,0.056699,0.046038,-0.076666,0.043003,-0.02231,0.033688,-0.057141,0.0038319,-0.0078042,-0.069387,0.054557,-0.011713,0.02557,-0.027063,0.019907,0.17052,-0.062129,-0.1079,-0.12015,-0.049401,-0.0053268,0.26048,0.15656,0.2684,0.22336,-0.51026,0.22181,0.27657,0.053423,0.015701,0.15145,0.14281
"GMP",0.0026517,0.01203,-0.0098099,0.01132,0.005202,0.018413,-0.013652,0.012881,0.01532,-0.027276,-0.025049,0.055336,-0.043848,-0.031064,-0.043219,0.019818,-0.040152,-0.075191,-0.051522,0.1021,0.051854,-0.051719,0.0081899,0.066368,-0.032101,0.035355,0.016792,0.060483,-0.21553,0.10194,-0.064404,0.37,0.073577,0.45397,-0.10271,-0.05844
"UMP",-0.0041056,0.0066838,0.0085539,0.024945,0.019281,0.027511,0.00034688,-0.00059547,0.023255,-0.027562,-0.036349,0.068043,-0.009424,-0.012054,-0.069368,0.015586,0.040799,-0.037327,-0.026033,0.081121,0.07835,-0.051866,-0.010877,-0.0036127,-0.056959,-0.064803,0.083135,0.07174,0.039911,-0.052835,0.26204,0.2173,0.037719,-0.15877,0.44667,0.1999
"m5CMP",-0.040772,0.068446,-0.1817,-0.17496,0.79765,0.05069,0.24145,-0.215,0.077268,0.11479,0.014985,0.13656,-0.086131,-0.044489,0.053994,-0.19018,-0.15862,-0.0064805,-0.013129,-0.21897,0.0096026,-0.016778,0.055766,-0.086283,0.078652,-0.024422,-0.056883,-0.011187,-0.0023813,-0.037622,0.0065414,0.013296,0.046065,0.023766,-0.0087178,0.011792
"m6AMP",0.0068455,-0.026954,0.02323,0.17337,0.22685,0.28563,-0.12026,0.55223,-0.083284,-0.12499,0.067662,-0.040799,-0.021992,-0.085053,0.2069,-0.24082,0.20089,0.17347,0.12639,0.14645,0.022572,-0.069353,0.15291,0.26759,0.35042,-0.022351,-0.0018239,-0.075903,0.10881,0.082427,0.04318,0.027685,0.082985,-0.020419,-0.083157,-0.030199
"CTP",0.016363,-0.84283,0.08733,-0.43633,-0.047839,0.012686,-0.047559,0.045834,0.0218,0.11892,-0.093007,-0.02184,-0.079702,-0.089581,0.016211,-0.076982,-0.049953,-0.033183,0.11348,-0.015152,-0.014476,0.0092352,-0.031473,-0.038167,0.079251,0.056483,-0.05931,-0.0087684,0.037841,0.021213,0.030291,0.043973,0.010403,-0.01708,0.018403,-0.028251
"GTP+8-oxo-dGTP",0.0015963,-0.47792,-0.12517,0.73122,0.05399,0.077008,0.070847,-0.16945,0.086074,-0.047179,0.041778,0.10937,0.12257,0.064219,0.086173,-0.0039593,-0.024703,0.068276,-0.23252,-0.060837,-0.13009,-2.5668e-05,-0.023286,-0.10492,-0.022834,-0.10394,0.053091,0.10672,-0.0044828,-0.035682,-0.02948,-0.036753,0.058811,0.027438,-0.046538,0.010635
"UTP",-0.0090127,0.036386,0.019989,0.033946,0.060529,0.1093,-0.063499,-0.016283,0.044533,-0.18807,-0.014577,-0.015193,-0.16491,-0.17558,-0.12989,0.16529,-0.18356,0.019793,-0.062838,0.281,-0.094027,-0.13731,-0.21169,-0.32356,0.3869,0.37475,0.0052168,0.040178,-0.29183,-0.077716,0.025344,-0.26209,-0.14095,-0.078697,-0.044884,-0.054351
"ITP",-0.041702,0.029028,0.023595,0.076399,-0.13074,0.16263,0.039194,0.041808,-0.16157,0.044474,-0.18143,0.26689,-0.066078,-0.21739,-0.21154,0.17349,-0.15192,-0.048373,-0.069108,-0.51928,-0.25126,-0.13463,-0.05716,0.3131,0.16499,0.0595,0.070345,-0.2546,-0.010786,0.044894,0.27188,0.057454,-0.053881,-0.05399,0.040096,-0.0080686
"m5CTP+hm5dCTP",0.0038488,0.037197,0.03876,0.028634,-0.084961,0.0086408,0.022199,-0.032608,0.13651,0.034936,-0.056492,0.014121,-0.13314,0.08182,0.00047534,0.26705,0.22889,0.2292,-0.013861,-0.20299,0.16077,0.074434,0.26136,-0.22488,0.065939,0.13977,-0.46583,-0.030768,0.2211,-0.21491,0.23043,-0.0071009,0.26744,-0.087738,-0.15249,-0.1708
"hm5CTP",0.0047591,-0.00051971,0.012229,0.0096029,-0.073825,0.029314,-0.050747,-0.045388,0.012539,-0.16106,0.10169,-0.14253,-0.10236,-0.067271,0.043313,-0.027936,-0.44189,0.12468,0.085029,0.11092,-0.1999,-0.2153,0.56328,-0.252,-0.18668,-0.0028127,0.18387,-0.33024,0.12201,0.032654,0.037329,0.11021,0.049415,-0.021413,-0.0090926,0.031013
