"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"U",0.0010372,-0.00045526,0.00086446,-0.0014839,-0.0012569,0.00092344,0.0029179,0.0020229,-0.00077372,0.014896,0.0033585,-0.0015164,-0.0072441,0.010153,-0.016744,-0.00086465,-0.01497,0.0028309,0.014561,0.015842,-0.025445,-0.0019535,-0.04377,-0.041785,-0.045745,-0.0069203,-0.043455,0.11202,0.039936,0.12233,0.22595,-0.20204,-0.10909,0.16933,-0.1499,0.07558
"methylated U",0.011201,-0.0092966,0.017807,-0.025641,-0.0031213,0.01395,-0.070698,-0.0063346,-0.0063934,0.080675,0.06462,0.034874,-0.0086439,0.00071459,-0.023605,0.00023877,0.033242,0.0070193,0.073477,0.064127,-0.13916,0.048443,0.013777,0.19681,0.20771,-0.049247,0.20234,0.24062,0.12134,0.28896,-0.42934,-0.30052,0.10764,-0.54701,0.17218,-0.086733
"dA",0.031371,0.0048016,0.013059,-0.015205,0.059486,-0.019602,0.097337,-0.1499,0.05672,-0.28095,-0.47701,0.66767,0.20261,0.32876,0.020205,-0.14948,0.026034,-0.04725,0.11522,0.089258,-0.054225,0.0042015,-0.041442,0.019841,0.033418,0.036048,-0.013882,0.036477,-0.0027847,-0.0051977,0.0073503,-0.026719,-0.0033121,0.010258,0.019472,-0.027999
"m6dA",-0.070475,-0.07903,-0.13261,-0.055048,0.12331,-0.10384,0.061842,0.068136,-0.15723,0.040592,-0.0064315,-0.10076,-0.16979,0.17266,0.32905,-0.21762,-0.15504,0.081689,0.03817,0.15198,-0.018181,-0.1661,0.0052468,0.2246,-0.44298,0.54206,0.20418,0.074169,-0.013592,-0.033218,0.040844,-0.027188,-0.0019353,-0.059188,0.062864,-0.015312
"dI",0.065816,-0.068342,-0.033137,0.45283,-0.69727,-0.43371,-0.087357,0.12566,-0.18666,0.067012,-0.049523,0.088883,-0.08191,0.062414,0.091471,0.041438,0.062474,0.020864,0.083701,-0.0098558,-0.040237,-0.016679,-0.024271,-0.026974,-1.1885e-05,-0.0076938,-0.0029474,-0.010962,-0.010059,-0.025908,0.0019612,-0.018852,-0.0051061,-0.005657,0.01679,-0.013341
"dC",0.038982,-0.078319,0.12031,0.54836,0.36251,0.20139,-0.17496,0.65418,0.12398,-0.0026826,-0.12132,0.0090143,0.045224,0.078688,-0.0001868,0.051878,0.043365,-0.0038043,0.013348,0.02803,0.023572,-0.009243,-0.012131,-0.015077,-0.005911,0.017323,0.004963,-0.0033152,0.0076837,-0.012889,-0.00024805,-0.013056,-0.0050727,-0.019334,0.004553,0.0097957
"m5dC",0.0015121,-0.057859,-0.019391,-0.0012531,0.035255,0.024299,0.018296,0.035851,0.12445,0.47882,0.18024,0.30586,-0.34685,0.02048,-0.36803,-0.17886,-0.17059,0.064872,0.11578,0.17225,-0.255,0.15213,-0.15337,0.19036,0.10061,0.037505,-0.10885,-0.061508,-0.18053,-0.13774,0.059171,-0.023631,-0.080069,0.11975,0.037797,-0.051563
"ca5dC",0.0087586,-0.0010953,0.014401,0.0082772,0.011138,-0.01696,0.0083782,-0.0069991,0.050152,-0.060178,-0.019282,-0.10432,0.086248,0.089379,-0.063248,0.022304,0.081875,0.058445,0.27962,-0.2205,-0.38246,0.37553,0.61935,0.080949,-0.27324,-0.032377,0.0089662,-0.1321,-0.19529,0.014942,-0.051712,-0.043489,0.040491,0.038378,-0.082754,-0.01521
"T",0.012036,-0.018406,0.019604,-0.034464,-0.026836,0.018523,0.047984,0.041095,-0.19844,-0.044607,0.11317,-0.055823,0.21231,-0.011026,-0.32372,0.14583,0.28244,-0.4738,0.069367,0.3584,-0.046664,-0.33837,0.070944,0.16982,-0.16848,0.011441,-0.089795,0.049692,-0.13396,-0.087119,-0.022735,-0.2652,0.052127,0.1359,0.06866,-0.021785
"dAMP",0.0016174,-0.00078118,0.0013791,-0.0037771,0.0010732,-0.0026311,0.0041637,-0.0036735,0.010899,-0.015443,-0.0049449,0.0098117,0.012378,0.0063058,-0.0086262,0.0044995,-0.032499,0.0020328,-0.034803,-0.0052629,0.027593,-0.032451,0.028462,0.063829,0.12138,-0.268,0.82301,-0.1553,-0.10732,-0.23032,0.29025,-0.19246,-0.032801,0.067364,0.090509,0.020866
"dCMP",0.18757,0.71611,-0.51352,0.14282,-0.0069683,0.16975,0.097345,0.053581,-0.070505,0.14097,-0.054487,0.043438,0.058456,-0.17025,0.10131,-0.14345,0.07257,-0.081061,0.074492,-0.0073108,-0.019171,0.031157,-0.042832,0.022391,-0.064632,-0.058169,0.021934,-0.014453,-0.0064785,0.04316,-0.02606,0.00829,-0.017344,0.018229,-0.0073717,0.010366
"TMP",-0.071877,-0.023961,0.085836,-0.20508,-0.20084,0.38264,0.23168,0.35637,-0.62748,-0.14049,0.12613,0.072559,0.011476,0.13614,-0.10178,-0.1805,-0.026523,0.13539,-0.050134,-0.040122,-0.037643,0.15791,-0.013376,-0.13516,0.066787,-0.031244,0.0018885,-0.019246,0.042224,-0.038286,-0.0035874,0.030007,-0.020374,-0.034394,0.0091361,-0.030974
"TTP",-0.3429,-0.3666,-0.54647,-0.0056586,-0.30787,0.45557,-0.15346,-0.0021404,0.23093,-0.063882,-0.18891,-0.068856,-0.065633,0.0056697,-0.038785,0.01941,-0.029651,-0.11062,-0.012658,0.010032,-0.0089549,-0.014717,0.0016816,0.04242,-0.033282,-0.031056,0.0037517,-0.004574,0.0099879,0.010987,-0.01973,0.013762,0.016551,0.0021924,-0.011682,0.01114
"m5dCTP",0.011671,-0.006045,0.0089894,0.057922,-0.069968,-0.067254,-0.018034,0.049675,0.022865,-0.060615,0.0738,0.0087654,0.17706,0.048629,-0.052799,-0.22668,-0.31957,0.09872,-0.22511,0.13921,0.44672,0.11474,0.16168,0.45425,-0.15056,-0.32629,-0.068115,0.040426,-0.10541,0.20142,-0.14737,-0.013998,-0.13913,0.1439,-0.070744,-0.057418
"m6dATP",0.0029814,-0.0038169,0.0034924,0.0090574,0.010617,0.00456,0.0039348,-0.032491,-0.018567,-0.0036365,-0.0060655,0.0080449,-0.0051535,0.011513,0.01524,-0.0071466,0.02281,0.016451,-0.012227,-0.017583,0.069896,-0.026949,-0.024049,-0.029825,-0.18384,-0.23981,-0.11327,0.42678,-0.41848,-0.42169,0.11563,0.18749,-0.018939,-0.41147,-0.090754,0.19388
"f5dCTP",0.005381,-0.0039693,0.0083075,-0.01689,0.013322,-0.015312,0.031093,-0.0028945,0.0099478,-0.0076848,-0.0042781,-0.088053,-0.11887,0.0018072,0.2656,0.038532,-0.18058,-0.22645,0.21525,0.67036,0.12808,0.36309,0.20295,-0.30709,0.15463,-0.060759,4.6162e-06,0.024382,0.070417,-0.0622,0.01782,0.034908,0.0097851,-0.018708,-0.041371,0.0026123
"dUTP",0.0034947,-0.0029055,0.020105,-0.016304,-0.016268,0.020155,-0.030067,0.00025862,-0.0481,-0.038293,-0.02267,-0.069968,-0.0050031,0.040659,0.057067,0.038949,-0.024188,-0.032656,0.049473,-0.030091,-0.13126,-0.032704,0.038954,-0.031774,0.18299,0.09705,-0.0060213,0.2099,-0.1237,0.37927,0.13323,-0.09942,-0.57791,0.17064,0.072309,0.35986
"AMP",0.0031944,0.0095313,0.0080722,-0.0013987,-0.0050441,0.0049505,-0.031546,0.0032201,0.016695,0.015602,0.02203,-0.0084819,0.021861,0.021946,-0.017167,-0.011226,-0.052243,-0.060167,0.069409,-0.065422,-0.020848,0.029612,0.01605,-0.018669,-0.10529,-0.10351,-0.057661,0.23516,0.18277,-0.012972,0.18239,-0.22416,0.023496,0.093269,0.052431,-0.038613
"CMP",0.017751,-0.044333,0.0072172,0.11964,-0.10577,-0.020726,-0.11783,-0.035679,0.22544,-0.19802,0.38302,-0.078408,0.52016,-0.080478,-0.037406,-0.4896,-0.067388,-0.042258,-0.015474,0.10723,-0.25939,0.03451,-0.1327,-0.10957,0.079418,0.17873,0.044537,-0.039011,0.01165,-0.056384,0.077014,0.13024,2.5542e-05,-0.070436,0.0090103,0.001585
"GMP",0.005501,0.0080346,0.0089332,-0.0098297,-0.0020729,-0.0031683,-0.059487,0.0061209,0.0054969,0.041129,0.0093791,0.001467,0.038731,-0.0064213,-0.019833,0.028495,-0.059277,-0.051427,0.041634,-0.11176,-0.0078315,0.093187,0.084586,0.0032518,-0.093776,-0.081091,-0.012407,0.38411,0.268,-0.072062,0.14474,0.23302,0.054825,0.23966,0.62157,-0.32139
"UMP",0.011596,0.03185,0.015254,-0.047274,-0.022156,0.017514,-0.1811,0.011348,-0.036492,0.066826,-0.018428,-0.045051,0.12404,0.056676,0.028934,-0.0027488,-0.26329,-0.10827,0.075449,-0.23351,0.082023,0.25502,-0.23925,-0.14575,0.013626,0.13818,0.0332,0.34529,-0.22223,0.0019331,-0.036961,-0.38535,0.34484,0.18702,-0.12923,0.10414
"m5CMP",0.02349,0.023155,0.032973,-0.14046,0.040815,-0.027853,-0.50687,0.069537,-0.050327,-0.39424,0.18031,0.24993,-0.41169,-0.31219,0.071515,-0.23666,0.26452,-0.072829,0.12769,-0.034456,0.10021,0.034811,0.0045592,0.010101,-0.092525,-0.046795,0.02363,0.011449,-0.076167,0.058963,-0.018594,-0.014181,-0.012384,0.073924,-0.014042,-0.034188
"m6AMP",0.0071419,0.0089573,-0.051074,-0.024814,-0.04204,0.066855,0.013335,0.036552,0.081875,0.14657,0.098773,0.069719,0.019154,0.08556,0.21524,-0.097299,0.27089,-0.042509,-0.22868,-0.097992,0.15644,-0.048103,0.40376,0.087333,0.47148,0.27283,-0.061051,0.21099,-0.20493,-0.16007,0.082032,-0.044374,-0.11012,0.0030633,-0.00044931,-0.20962
"CTP",-0.14066,-0.12265,-0.27199,-0.05013,0.16669,-0.19301,0.018564,0.071461,-0.14294,-0.031463,0.034658,-0.062431,0.21511,-0.10388,-0.098619,0.028049,0.03437,0.35921,0.64552,-0.0046322,0.2455,-0.12057,-0.019011,0.11016,0.26471,-0.0046928,-0.060502,0.024432,-0.018865,-0.026952,0.089996,0.043383,0.024439,0.0076716,0.010931,0.010156
"GTP+8-oxo-dGTP",-0.69441,0.4158,0.41832,0.14463,-0.16455,0.14812,0.024842,-0.091538,0.12637,0.013315,-0.020468,-0.023779,-0.033015,-0.0060348,-0.029687,-0.027046,0.05901,0.034415,0.17224,0.03064,0.11798,-0.014279,-0.016366,0.082438,-0.030395,0.10442,0.035442,0.017524,-0.010868,0.0058581,0.026824,0.011904,0.0036683,-0.0093896,0.0091422,0.0073734
"UTP",-0.0073094,-0.0050465,0.067558,0.0081298,0.068718,-0.011361,0.066023,-0.0058457,-0.023233,-0.039359,0.0029681,-0.27294,-0.19734,0.36394,0.27055,-0.30322,-0.089131,-0.37887,0.23809,-0.21446,-0.13497,-0.20735,-0.12639,0.16225,0.21502,-0.33346,-0.14011,-0.12263,-0.061481,0.018995,-0.016998,0.072716,0.076031,0.038013,0.0063618,-0.062547
"ITP",-0.085595,0.072332,0.1141,-0.22109,-0.0099401,0.015369,-0.52287,0.041029,-0.21023,0.3069,-0.34262,-0.044601,0.22242,-0.11953,0.17672,-0.09655,-0.11619,0.19103,-0.10388,0.17028,-0.27088,-0.23252,0.11627,-0.01325,0.046419,-0.16008,-0.11326,-0.085453,-0.012009,-0.07634,0.014615,-0.026483,0.021543,0.035474,0.0050684,-0.014616
"m5CTP+hm5dCTP",0.078731,0.31185,-0.15049,-0.017098,-0.021929,0.0047201,-0.37088,-0.054558,0.02791,-0.25314,0.22006,-0.072884,-0.12348,0.56652,-0.237,0.2306,-0.15926,0.18556,-0.078621,0.095294,0.0051106,-0.094336,0.099308,0.0083388,0.1047,0.078,-0.073026,-0.048962,0.10642,-0.096808,0.099685,-0.014286,0.071451,-0.073048,0.025634,0.083768
"hm5CTP",0.015982,0.0083189,0.032211,-0.10815,0.0028775,-0.020528,-0.27923,0.0082911,-0.20274,0.12139,-0.061045,0.038368,0.19515,0.009344,-0.018736,0.23563,-0.045508,-0.41473,0.052944,-0.15784,0.15312,0.34697,-0.15434,0.3262,0.068824,0.2481,0.05571,-0.20747,0.02114,-0.049841,0.085336,0.27173,-0.12509,-0.13719,-0.057913,-0.016564
