"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"dA",-0.15249,0.69736,0.56063,-0.34728,-0.042754,-0.05647,-0.044064,-0.085401,0.011964,-0.08764,0.05295,0.032165,-0.051698,0.091837,0.021165,-0.10301,0.048549,-0.025123,-0.0069238,0.0075243,0.01936,-0.011183,0.011724,-0.017905,-0.023221,0.021103,-0.0062729,0.035541,-0.0097946,-0.014673,-0.0014401,-0.020156,0.016167,0.004107,0.010115,9.8254e-18
"m6dA",-0.043277,0.070619,-0.040986,0.017698,-0.022423,-0.14049,0.28096,0.19105,0.67803,-0.042334,0.072651,0.14392,0.090444,0.31249,0.077628,0.31146,-0.15802,0.035658,0.14491,-0.14328,0.028969,0.10636,0.057528,0.084718,0.035141,-0.24519,0.052958,-0.032662,-0.00031899,0.047113,0.019181,0.018558,-0.01562,-0.0045658,0.016534,-1.4129e-16
"dI",-0.01805,-0.027696,0.16955,0.10433,0.92427,0.26966,-0.0014373,-0.07417,0.057038,-0.062951,0.0014787,0.06626,-0.016628,0.0010797,0.073362,0.039241,0.020967,0.014735,-0.030315,-0.0019775,-0.029087,0.024023,0.020482,0.013738,0.007207,-0.053181,0.028026,0.0063915,0.0016129,-0.0067801,0.016444,-0.0099447,0.0037531,-0.0053219,0.013684,-1.6416e-16
"dC",-0.016145,-0.029325,0.0013266,-0.012382,-0.016846,-0.060263,-0.039789,-0.068312,-0.04633,-0.11475,-0.11815,-0.10616,0.11928,0.15671,0.10998,-0.0069273,0.17333,0.78257,0.059265,0.27581,-0.038454,-0.071078,0.32973,0.0026292,0.070274,-0.10021,-0.067017,-0.018941,-0.025564,-0.12892,0.03618,0.14105,0.031087,-0.015793,0.016052,-2.5595e-16
"m5dC",-0.014034,-0.022858,-0.024782,0.047068,0.011626,-0.077193,-0.012628,-0.12492,-0.00036801,-0.25131,0.0019085,-0.013172,-0.11735,-0.02029,0.1035,-0.11192,-0.34029,-0.36049,0.24413,0.53725,0.25351,-0.096014,0.34329,0.14086,0.14504,-0.057332,-0.0030216,-0.12142,0.10395,-0.014526,-0.039954,0.10676,-0.038669,0.0011087,-0.063913,3.2005e-16
"ca5dC",-0.023265,-0.12244,0.09266,0.15858,-0.063711,-0.20528,-0.63488,-0.4104,0.1983,-0.32991,-0.15628,0.24374,0.18547,0.01604,-0.063279,0.15042,0.049166,-0.061646,-0.037746,-0.13701,-0.048171,0.015275,-0.052301,0.027943,-0.053431,0.017887,-0.013301,-0.02536,-0.03615,0.038475,0.0016275,-0.01725,-0.0054562,-0.011865,-0.0026653,-3.7445e-16
"T",-0.0093868,-0.0063982,-0.0062263,0.019173,0.052512,0.0009078,0.065813,0.055615,0.15632,0.035614,-0.020357,0.055998,0.15695,0.16422,-0.042377,0.19516,-0.07808,0.02455,-0.013949,0.23592,0.20139,-0.4475,-0.086801,-0.31396,-0.28392,0.58554,-0.057264,0.14324,-0.028635,-0.041764,-0.032131,-0.057931,0.037235,0.029564,-0.050958,7.3824e-16
"dAMP",-0.041387,0.065846,-0.02288,-0.0057051,-0.095295,0.24804,-0.025089,0.028574,0.028653,0.15649,-0.58022,0.3157,-0.47248,-0.079001,-0.0098824,0.16656,-0.11198,0.060849,-0.050296,-0.074683,0.062959,0.18073,0.3254,-0.051554,-0.11648,0.11232,0.041277,0.050535,-0.039374,0.0005457,0.0070992,-0.022643,-0.0083309,0.012921,-0.0091978,3.3975e-16
"dCMP",-0.016524,0.04455,0.0026014,-0.014296,-0.050772,0.14226,-0.029798,-0.010303,0.015225,0.020043,-0.21358,0.14476,-0.25176,-0.022584,0.067579,0.10019,-0.07249,0.12184,0.030215,0.099547,0.0011105,-0.48967,-0.57906,0.03723,0.29674,-0.26527,-0.092509,-0.19197,0.039044,0.0091855,0.017827,0.1098,-0.039069,-0.034585,0.0092951,-7.0669e-16
"TMP",0.0081905,0.00059793,-0.043105,0.025341,-0.01425,-0.042517,0.097517,0.13545,-0.35715,-0.22824,0.34723,0.71534,0.046684,-0.021451,0.035245,-0.080608,-0.28371,0.17846,0.023354,-0.10524,-0.037749,-0.033517,0.031999,-0.074939,-0.079667,-0.040063,0.015646,0.01721,-0.038538,-0.017451,0.024729,-0.0031763,0.010732,0.0096065,0.031592,1.6574e-16
"TTP",-0.019442,0.076158,0.048555,-0.042597,0.02602,-0.029349,0.0392,-0.024416,0.0017284,0.014063,0.058609,-0.10091,0.093342,-0.43076,-0.26117,0.34132,-0.21906,0.1161,0.028849,0.091431,-0.13607,-0.015395,0.047028,0.028133,0.032762,-0.061961,-0.0058611,-0.098804,-0.29573,0.014409,-0.56988,-0.090274,0.069895,0.22127,0.10791,5.1645e-15
"dITP",-0.024336,-0.42176,-0.037439,-0.85983,0.067562,0.033957,-0.072366,-0.060577,0.085082,-0.02359,0.041966,0.06295,-0.034665,0.024389,-0.04262,0.004245,-0.032208,-0.005236,-0.01377,-0.0013712,0.032496,0.005197,0.0085704,-0.0026951,-0.0014525,-0.0072978,0.0032396,0.00051448,0.0036585,0.0081994,-0.00053354,0.0054798,0.0067776,0.00030492,0.011136,-0.21511
"m5dCTP",0.006508,-0.11563,0.19685,0.11449,-0.042486,-0.042539,-0.38846,-0.011664,0.10798,0.55855,0.48806,0.04239,-0.3065,0.079726,0.12334,0.099864,-0.11346,0.10009,-0.15301,0.18512,-0.0059419,0.01204,0.072181,0.017954,0.0016715,-0.03207,0.038919,0.021923,0.021304,0.014965,-1.2394e-05,0.0013242,-0.028157,0.013074,-0.0011226,3.7433e-16
"m6dATP",0.41191,-0.40454,0.71015,0.11743,-0.1774,0.10332,0.18178,0.14951,0.0062793,-0.17796,-0.084942,-0.041917,-0.013024,-0.003578,0.0063513,0.019134,-0.040815,-0.0092141,0.009501,-0.0021853,-0.066823,0.0095167,-0.0094307,-0.0042587,0.019894,0.021088,0.024649,0.027764,0.013308,-0.020504,0.0011888,-0.010771,0.016463,0.0042863,0.0056157,1.1051e-16
"dUTP",0.0011605,-0.00067305,0.007686,0.020685,0.013875,-0.041952,0.010458,-0.06355,0.032629,-0.026759,-0.033612,-0.029457,0.047799,0.0328,-0.043672,-0.037662,-0.18045,0.027817,-0.18379,0.11615,0.18369,0.42748,-0.15815,-0.68624,0.27139,-0.10857,-0.25815,-0.041172,0.041527,-0.1401,-0.030033,-0.0067011,-0.11441,0.015836,-0.022451,5.7174e-16
"AMP",-0.0013278,0.0063432,0.017098,0.0028975,0.0089709,-0.0078261,0.011705,-0.0025089,-0.0021466,0.0017695,0.001531,-0.0075114,0.012121,-0.023918,-0.034002,-0.0015667,-0.029622,0.03128,-0.13224,-0.036802,0.085486,0.052359,-0.045341,-0.023357,-0.09744,-0.071699,0.046422,-0.13895,0.083026,0.13136,0.047908,0.29173,0.57384,0.34521,-0.60661,1.0343e-14
"CMP",-0.025099,0.077636,0.052673,-0.047852,0.018315,-0.029456,0.026998,-0.013026,-0.02339,0.022446,0.047177,-0.092308,0.11268,-0.40153,-0.26034,0.34326,-0.22227,0.086919,0.037017,0.069299,-0.12588,0.016567,0.034532,0.062948,-0.048813,-0.015773,-0.20054,0.12933,0.28114,0.094521,0.56673,0.02655,-0.1123,-0.18823,-0.11384,-4.3441e-15
"GMP",-0.0013195,0.024503,0.029504,-0.0047097,0.0093548,-0.021431,0.014181,0.011594,-0.010478,-0.0077123,0.00034215,-0.028975,0.039691,-0.041599,-0.10948,0.018353,-0.035709,0.13412,-0.13038,-0.034856,0.12724,0.04566,-0.021476,-0.047091,-0.19583,0.075293,0.4017,-0.57828,0.49278,-0.0049118,-0.1839,-0.02953,-0.05471,-0.31215,0.069113,-8.5552e-15
"UMP",0.001244,-0.00083909,0.007965,-0.00019373,0.0071267,-0.009047,0.028151,-0.0039487,0.016168,0.010865,-0.011703,0.030019,0.0082502,-0.011647,0.010161,0.0085384,0.0060074,-0.042081,-0.11203,-0.064204,0.0043099,0.037326,-0.075325,0.19927,-0.3049,-0.03905,-0.25921,0.14487,0.3275,-0.40446,-0.23255,0.48667,-0.32715,0.27901,0.051049,7.9553e-15
"m5CMP",0.82672,0.31611,-0.2551,-0.14854,0.085746,-0.0092616,-0.2384,0.1669,0.015815,-0.088783,0.0086687,-0.028166,-0.028679,0.037974,0.047618,0.095869,-0.015354,-0.012862,-0.090821,0.055824,-0.026674,0.0049171,0.020866,-0.0055211,-0.0074763,-0.023563,0.025239,0.016566,0.0010304,-0.0047248,0.0015599,0.003015,-0.0068362,0.0007312,-0.0066579,1.028e-16
"m6AMP",0.30197,0.033593,-0.037132,0.0076948,-0.053296,0.018418,0.427,-0.78828,0.083522,0.22504,0.067284,0.14045,0.0066657,-0.020332,-0.010083,-0.080651,0.013027,0.037558,-0.023734,-0.019022,0.0028206,-0.03898,0.011827,0.015254,-0.052939,-0.016114,0.0039991,-0.0097992,-0.022214,0.023297,0.028002,-0.025924,0.0038766,-0.0089232,0.01614,-2.9211e-16
"CTP",-0.0053605,-0.092899,-0.0082466,-0.18939,0.014882,0.0074797,-0.01594,-0.013343,0.018741,-0.0051962,0.0092437,0.013866,-0.0076356,0.0053722,-0.0093879,0.00093504,-0.0070943,-0.0011533,-0.0030331,-0.00030202,0.0071578,0.0011447,0.0018878,-0.00059365,-0.00031995,-0.0016075,0.00071358,0.00011332,0.00080585,0.0018061,-0.00011752,0.001207,0.0014929,6.7165e-05,0.0024528,0.97659
"UTP",0.017004,-0.020886,0.031925,0.01182,0.00046783,0.037347,0.0035398,0.055499,0.0081948,0.010043,0.084277,-0.052518,-0.048531,0.022236,-0.054102,-0.0060896,0.11639,-0.17138,-0.11816,-0.23216,-0.043054,-0.32065,0.36764,-0.22436,-0.19038,-0.18555,-0.462,-0.42814,-0.22024,0.09882,0.039883,0.1477,-0.064583,-0.15334,0.0071731,-4.106e-15
"ITP",-0.035613,-0.02214,-0.093106,0.060327,0.0030057,-0.138,0.07294,0.027146,0.40786,-0.37917,0.17867,-0.074178,-0.47162,-0.3775,-0.036421,-0.31497,0.099161,0.14189,-0.19931,0.034298,-0.078249,-0.08837,-0.037148,-0.11319,-0.1365,0.031135,0.064188,0.13075,-0.0048821,-0.036984,0.040619,-0.061155,0.025394,0.0029479,0.024119,-1.4967e-17
"m5CTP+hm5dCTP",-0.064796,0.071606,-0.095432,0.033758,-0.24878,0.84247,-0.12042,-0.086159,0.14373,-0.2151,0.26259,-0.08112,0.11271,0.088995,-0.10634,-0.011034,-0.065116,0.029827,-0.030946,0.014099,-0.012762,0.035538,0.035798,0.015186,0.014755,0.0026271,0.02382,0.029447,0.024716,-0.025535,-0.0078529,0.0083205,0.0052112,0.0059942,-0.0023001,1.9358e-16
"hm5CTP",-0.0069061,-0.022037,-0.024911,0.026995,-0.0070333,-0.034664,0.11091,-0.033633,-0.17021,-0.16234,0.2035,0.13155,-0.29876,0.173,-0.36634,0.42597,0.57013,-0.1324,0.12404,0.17742,0.046647,0.069912,0.016757,-0.079977,0.092034,-0.053349,0.044018,0.029891,0.091822,-0.068513,-0.031821,0.0010836,0.0036244,0.021539,-0.051074,7.176e-16
