"","Neg-mettl3-loxP3-basal-01","Neg-mettl3-loxP2-basal-01","Neg-mettl3-loxP1-basal-01","Neg-mettl3-KO3-basal-01","Neg-mettl3-KO2-basal-01","Neg-mettl3-KO1-basal-01","Neg-mettl3-loxP3-basal-02","Neg-mettl3-loxP2-basal-02","Neg-mettl3-loxP1-basal-02","Neg-mettl3-KO3-basal-02","Neg-mettl3-KO2-basal-02","Neg-mettl3-KO1-basal-02","Neg-mettl3-loxP3-basal-03","Neg-mettl3-loxP2-basal-03","Neg-mettl3-loxP1-basal-03","Neg-mettl3-KO3-basal-03","Neg-mettl3-KO2-basal-03","Neg-mettl3-KO1-basal-03","Neg-mettl3-loxP3-basal-04","Neg-mettl3-loxP2-basal-04","Neg-mettl3-loxP1-basal-04","Neg-mettl3-KO3-basal-04","Neg-mettl3-KO2-basal-04","Neg-mettl3-KO1-basal-04","Neg-mettl3-loxP3-basal-05","Neg-mettl3-loxP2-basal-05","Neg-mettl3-loxP1-basal-05","Neg-mettl3-KO3-basal-05","Neg-mettl3-KO2-basal-05","Neg-mettl3-KO1-basal-05","Neg-mettl3-loxP3-basal-06","Neg-mettl3-loxP2-basal-06","Neg-mettl3-loxP1-basal-06","Neg-mettl3-KO3-basal-06","Neg-mettl3-KO2-basal-06","Neg-mettl3-KO1-basal-06"
"m22G","0.0108387054309354","0.009453075475276","0.0309357837741328","0.0109239272157282","0.0186094266093273","0.0198643910443324","0.0107681536455597","0","0.0421337732914502","0.0252727006225625","0.0195452378758691","0.00676183577602611","0.00966791506554386","0.00591186871005932","0","0.044623939747193","0.033048614759899","0","0","0","0","0","0","0","0.0308620233903101","0","0","0","0","0.0420931532173848","0.111043931138036","0","0","0.0823911086348169","0","0"
"U","0.0148921725254956","0.0134405255393899","0.0203426377710294","0.0119283289391168","0.0146341163399066","0.0144795356471275","0.0141673542705266","0.0138961548487365","0.0203468649311775","0.0206144613661822","0.0139462218366003","0.0183715547925507","0.0164970965513696","0.0163508053323924","0.0186802453254553","0.0223205080333423","0.0130142448256965","0.0125381965652617","0.0173543957127386","0.0171007222056509","0.0232523035819929","0.0114306009388289","0.013945712747298","0.0116140985801673","0.0110244574668212","0.0101074529614476","0.0133140041841156","0.0208569871276671","0.0120347773799837","0.0196602337382664","0.0154079765763392","0.0130344517912449","0.0186202858306962","0.0117563469521707","0.0156433150041608","0.0144796767765296"
"methylated U","0.0167784988782093","0.0120839777185558","0.0157279478074828","0.0129395228470988","0.0201375654977074","0.0115616061529509","0.0131986263358849","0.012143229454205","0.0177189147540452","0.0264561412851707","0.0159778761895807","0.015854060719336","0.0169661978557474","0.0166482252487712","0.0207454156911313","0.0221014543873525","0.0183788493930611","0.0138485854561714","0.0144389966409935","0.0165088909110954","0.0268190454406369","0.0232939912690108","0.017438660350295","0.0200688775316592","0.00176116844891919","0.00409588424152292","0.0106274845335647","0.0325784747012122","0.0144814652830418","0.0209092110386579","0.017834751570316","0.0139829779168203","0.0229319269775385","0.0262624004343263","0.0350695663403533","0.048465604963207"
"dA","0","0.109047127250447","0","0","0","0","0","0","0.0521047425071764","0","0","0.355965915146121","0","0.0576701865106038","0.108748061165409","0","0","0","0","0.0743572758809281","0","0","0","0","0","0.119282443546459","0","0.197519034071517","0","0.157149198459311","0","0","0","0","0","0"
"m6dA","0.100727259566276","0","0.0544281620368496","0","0","0.0261679081783399","0.0120018804119908","0.0933088277899021","0","0","0.0742458626938665","0.0791086353866297","0.140767063602873","0","0","0","0.0206663889937472","0","0.0147455745585619","0","0","0","0","0.0313843295631117","0","0","0","0","0","0","0","0","0","0","0","0"
"dI","0","0","0","0","0","0","0","0","0.425399693441475","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dC","0","0","0","0","0","0","0","0","0","0","0","0","0.019621593807368","0.00840447195258856","0","0.0124893368047288","0","0.0191053658761543","0.00666249981620074","0.0152767907530009","0.00728148433564257","0.0333514812417802","0","0.0386434074303473","0","0","0.069008138593725","0","0","0.0527997612650944","0","0","0.039680822691957","0","0","0"
"m5dC","0.0471517117466677","0.0382539573517806","0","0","0","0","0","0","0.0119891111219929","0","0","0","0","0","0","0.0293372417860629","0","0","0.0157457325246708","0.0138997081748914","0.014763502060972","0.0717915803128178","0","0","0.0287654106727345","0","0","0","0.0530753210690732","0","0","0","0","0","0","0"
"ca5dC","0","0.00897079737105368","0","0","0.0140307560383789","0.00762481708341438","0.016473485014533","0.00511042569892362","0.0100848094586573","0.0125333930907507","0","0.0294473514362449","0","0","0","0.0242160305117847","0","0","0","0","0","0.188052861747957","0","0","0","0","0","0","0","0","0","0","0.144844842685335","0.130046767311557","0","0"
"T","0","0","0","0","0","0","0","0.035969907018508","0.025591563419813","0","0","0","0.0726983847929893","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dAMP","0","0","0","0.0764903098586197","0","0","0","0","0","0.0690985985386011","0.0634578873666618","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.173840084691807","0","0","0","0","0","0","0","0","0","0"
"dCMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11842910683419","0","0","0","0","0","0","0","0","0","0"
"TMP","0","0.0823027788229273","0","0","0","0.113207071463541","0","0","0","0","0","0","0","0","0","0","0","0","0.0853994820774129","0","0.150747671444234","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0.0111248239424446","0.00240439073506206","0.013232866940482","0.000385998277162286","0.00312714641372307","0.00374035345153444","0.00554298969291178","0.00561080397355983","0.0116776967904068","0.00369558554054627","0.00509767702062685","0.00359898892327938","0.000896015090820493","0.000622882744990275","0.00578971534432169","0.00661981779714049","0.0043038892314817","0.00328555356956355","0","0","0","0","0","0","0","0","0","0.108814144051721","0","0","0","0","0","0","0","0"
"dITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.491289497156151","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0.0220486500803283","0","0","0.0277303455457534","0","0.071099475597216","0","0","0","0","0","0","0","0","0.130445288466914","0","0","0","0","0","0","0","0","0","0","0.183764946454507","0","0"
"m6dATP","0","0","0","0","0","0","0","0.0206795455572927","0.059144327747634","0.0370154729856951","0.0144057596790034","0.0651561736568704","0.0227591558819716","0.012991334675099","0.0291395004369174","0.231895393006076","0.0215064296949639","0.0549002971956713","0","0","0.0925560703803101","0","0.311386847420094","0","0","0","0","0","0","0","0.240020706296724","0","0.160698323758947","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dUTP","0.0173711889651825","0.00775193635496354","0.0151484214066871","0.012699273479635","0.0148455239805694","0.0108503787545486","0.0136726682267562","0.0124294770338125","0.0162977233942045","0.0188019690788158","0.0146216321708845","0.0129888256758794","0.0203150288097961","0.0168434196972258","0.0158212683191244","0.0211758883011026","0.0200347320094628","0.00686677320794739","0.0020478324370289","0.0034241944762953","0.0139786875480348","0.019474331955902","0.00604410471695639","0","0","0","0.0117058622423845","0.0142828488535698","0.0416943769563806","0.0246109644121469","0.00511786588746629","0.00680783498111053","0.0273109362018879","0.0132287812362945","0.00814375734540379","0"
"AMP","0.0111898738796693","0.0116042481958013","0.0167598478491027","0.00955286009701231","0.015075147547183","0.0111081522513952","0.0123472048279634","0.0121843253238768","0.0163508730657303","0.0181104315094685","0.0132002560874237","0.0144243165801453","0.0123865254302519","0.013767402575377","0.0144611357044035","0.0133592213130676","0.0130917927667612","0.0102448844422974","0.0103099160585935","0.0101209384630542","0.0156850652385258","0.0112694156133511","0.0159252370458073","0.0106985636782383","0.00709288690160599","0.00968386894905861","0.00856803507937153","0.0193707439148306","0.0130627286756149","0.018543142497126","0.00977484491873762","0.0103289961970402","0.0148275971347115","0.0105161858431029","0.0150953520988384","0.0109886774576038"
"CMP","0.00560952750114036","0.00484302845908099","0.00740806555972281","0.00195830642871229","0.0111537107652469","0.00589525783313424","0.00375602392311624","0.00331118873235077","0.00912887496088243","0.00438186669608366","0.00710050303176041","0.00665928274597981","0.0021519998653984","0.00122512133114539","0.00891785220476088","0.00330263992726951","0","0.0044605952936951","0","0","0","0","0","0","0","0","0","0.107244776158022","0","0","0","0","0","0","0","0"
"GMP","0.0114343252055107","0.0120681807187646","0.017377474523055","0.0105638225142421","0.0147195022602792","0.0116494921843878","0.0131483680265143","0.0128646319856054","0.016192090504637","0.018995505352941","0.0135241863885198","0.0155515126712966","0.016079728511608","0.0144191500688863","0.0167588130713063","0.01238755374297","0.0121549857212291","0.00943373247302935","0.0119504788241536","0.00983920887527967","0.0169605005752325","0.0104776792356512","0.0150106366108895","0.0118112896601623","0.00755790953792346","0.0072327263407577","0.00787757476222999","0.0328342017215889","0.00820526672302904","0.0332492597186581","0.0152016314889634","0.00934331310541589","0.0173887242975653","0.00897953520471579","0.0147311443472303","0.0100208156438815"
"UMP","0.00498667612681287","0.00773921265891622","0.00868071507919112","0.00575728022718746","0.0104739330313718","0.00676091754480698","0.00686853729564296","0.00863688748271188","0.0082981348736859","0.0102794775600351","0.00786494654827651","0.00942864074807585","0.00731652997335287","0.00750881523701262","0.00807885136127927","0.00824529243510911","0.0094748828773883","0.00584049779249569","0.0042348076443209","0.00191626561207582","0.00637671059780251","0.0059287558732753","0.00894951735625142","0.00825922579095772","0","0.00442216091770754","0","0.00518059266354222","0","0","0.00164211711154063","0","0.00527171029689769","0","0.0111993974032779","0.00189759833723115"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.432773903720543","0","0","0.120882891416267","0.128303566685596","0","0","0","0","0","0","0","0","0","0.41527709672712","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.222464900519636","0.237985717774217","0","0","0","0.017379829505046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.108215368652718","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"GTP+8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"UTP","0.00444710204003797","0.00546094559745684","0.0145071986181845","0.00579365417456089","0.00277848298768178","0.00599697443259832","0.00225393959396957","0.00728597337066664","0.0133266948281864","0.0166997262822519","0.00128041244570459","0.0141498263375028","0.00583728496776465","0.00907990824430553","0.00858767332965015","0.00756459943420275","0.00405011980302311","0.00724039531223596","0.0177490716404793","0","0","0","0.0295630627895507","0","0","0","0","0","0","0","0.0238916809211035","0.0205626719129849","0","0.00857209224336105","0.011030941902706","0.0318435821063198"
"ITP","0.141536986481183","0","0.12957554890777","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0383925105533747","0","0","0.0599096259384978","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP+hm5dCTP","0","0","0","0","0","0.0217268868227888","0.00837738924129428","0","0.00837989118009637","0.00828633310316031","0","0","0.0181281786606284","0.0227222382431774","0","0.0166939744071999","0","0","0","0","0","0","0","0","0","0.145164379117992","0","0","0","0","0","0.2872673298678","0","0","0","0"
"hm5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0267261377795538","0","0","0.14092449551783","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
