"","Neg-mettl3-loxP1-b","Neg-mettl3-KO2-bas","Neg-mettl3-KO1-bas","Neg-mettl3-loxP1-b","Neg-mettl3-KO3-bas","Neg-mettl3-loxP2-b","Neg-mettl3-loxP2-b","Neg-mettl3-loxP3-b","Neg-mettl3-loxP3-b","Neg-mettl3-KO2-bas","Neg-mettl3-loxP1-b","Neg-mettl3-loxP3-b","Neg-mettl3-loxP1-b","Neg-mettl3-loxP3-b","Neg-mettl3-KO2-bas","Neg-mettl3-loxP1-b","Neg-mettl3-loxP3-b","Neg-mettl3-KO3-bas","Neg-mettl3-KO2-bas","Neg-mettl3-KO3-bas","Neg-mettl3-loxP1-b","Neg-mettl3-loxP2-b","Neg-mettl3-KO1-bas","Neg-mettl3-KO3-bas","Neg-mettl3-loxP2-b","Neg-mettl3-KO1-bas","Neg-mettl3-loxP3-b","Neg-mettl3-KO1-bas","Neg-mettl3-KO2-bas","Neg-mettl3-loxP2-b","Neg-mettl3-loxP2-b","Neg-mettl3-KO1-bas","Neg-mettl3-KO3-bas","Neg-mettl3-KO1-bas","Neg-mettl3-KO2-bas","Neg-mettl3-KO3-bas"
"Neg-mettl3-loxP1-b",0.79687,0.89069,0.85624,0.86756,0.93133,0.97212,0.96497,0.96225,0.98543,0.99982,1,0.99909,0.99878,0.99896,0.9985,0.99796,0.99751,0.98374,0.99036,0.99107,0.98721,0.98712,0.994,0.99272,0.9929,0.9953,0.9961,0.9968,0.99666,0.99722,0.99761,0.44693,0.42878,0.14429,0.21984,0.25775
"Neg-mettl3-loxP3-b",0.80794,0.89901,0.86541,0.87549,0.94342,0.97593,0.96881,0.96684,0.99005,0.99864,0.99909,1,0.99895,0.99871,0.99842,0.99904,0.99717,0.9865,0.99221,0.99292,0.98959,0.9908,0.99445,0.99449,0.99458,0.99625,0.99707,0.99764,0.99745,0.9972,0.99825,0.46472,0.44507,0.16407,0.24446,0.2767
"Neg-mettl3-loxP1-b",0.82299,0.90997,0.87852,0.88866,0.94211,0.98149,0.97568,0.97331,0.98379,0.99788,0.99878,0.99895,1,0.99981,0.99945,0.99934,0.99845,0.99095,0.99532,0.99589,0.9932,0.99261,0.9975,0.99718,0.99738,0.9985,0.99889,0.99938,0.99945,0.99892,0.9996,0.48766,0.46855,0.18875,0.26503,0.3006
"Neg-mettl3-loxP3-b",0.82244,0.90959,0.87747,0.88885,0.94192,0.98138,0.97556,0.97315,0.98393,0.99805,0.99896,0.99871,0.99981,1,0.99966,0.99942,0.99881,0.99062,0.99535,0.99588,0.99316,0.99258,0.99779,0.99697,0.997,0.99855,0.99879,0.99925,0.99911,0.99907,0.99963,0.48537,0.46827,0.18721,0.26085,0.29955
"Neg-mettl3-KO2-bas",0.82767,0.91341,0.88251,0.89218,0.94347,0.98303,0.97735,0.97518,0.98325,0.99729,0.9985,0.99842,0.99945,0.99966,1,0.99941,0.99971,0.99153,0.99623,0.99658,0.99411,0.99349,0.9983,0.99736,0.99742,0.99887,0.99928,0.99936,0.99903,0.99976,0.99958,0.49317,0.47568,0.19644,0.26896,0.30862
"Neg-mettl3-loxP1-b",0.83062,0.91567,0.88397,0.8946,0.95171,0.98395,0.97806,0.97633,0.98783,0.99678,0.99796,0.99904,0.99934,0.99942,0.99941,1,0.99855,0.99215,0.99648,0.99696,0.99465,0.99526,0.99785,0.99782,0.99768,0.99891,0.99917,0.99941,0.99905,0.99886,0.99973,0.49793,0.48062,0.20207,0.27817,0.31403
"Neg-mettl3-loxP3-b",0.83122,0.91575,0.8859,0.89444,0.94212,0.98367,0.97821,0.9761,0.98068,0.99604,0.99751,0.99717,0.99845,0.99881,0.99971,0.99855,1,0.99153,0.99628,0.99645,0.99418,0.99315,0.99828,0.99691,0.997,0.99849,0.99898,0.99875,0.99823,0.99983,0.99884,0.49864,0.48138,0.20335,0.2733,0.31541
"Neg-mettl3-KO3-bas",0.89177,0.95734,0.93439,0.94177,0.96526,0.99821,0.99618,0.99521,0.96912,0.98042,0.98374,0.9865,0.99095,0.99062,0.99153,0.99215,0.99153,1,0.99894,0.99879,0.99964,0.99812,0.99694,0.99817,0.99802,0.99646,0.9956,0.99492,0.99476,0.99332,0.99371,0.6001,0.58271,0.31882,0.38962,0.42589
"Neg-mettl3-KO2-bas",0.87285,0.94507,0.91921,0.92764,0.96129,0.99522,0.99191,0.99066,0.97643,0.98768,0.99036,0.99221,0.99532,0.99535,0.99623,0.99648,0.99628,0.99894,1,0.99997,0.99976,0.99878,0.99929,0.99965,0.99946,0.99909,0.99862,0.9981,0.9977,0.99734,0.99744,0.56604,0.5495,0.27992,0.35044,0.3891
"Neg-mettl3-KO3-bas",0.87024,0.94333,0.91697,0.92578,0.9611,0.9947,0.99124,0.98994,0.97752,0.98852,0.99107,0.99292,0.99589,0.99588,0.99658,0.99696,0.99645,0.99879,0.99997,1,0.99965,0.9988,0.99938,0.99982,0.99962,0.99931,0.99885,0.99845,0.9981,0.99754,0.99785,0.5618,0.54516,0.27483,0.34616,0.38417
"Neg-mettl3-loxP1-b",0.88293,0.95175,0.92708,0.93533,0.96488,0.99706,0.99434,0.99333,0.97384,0.98419,0.98721,0.98959,0.9932,0.99316,0.99411,0.99465,0.99418,0.99964,0.99976,0.99965,1,0.99899,0.99834,0.99909,0.99883,0.99799,0.99729,0.99666,0.99626,0.99552,0.99578,0.58333,0.56703,0.30009,0.37034,0.40839
"Neg-mettl3-loxP2-b",0.87868,0.94884,0.92245,0.93136,0.9732,0.99548,0.99189,0.99152,0.98127,0.98427,0.98712,0.9908,0.99261,0.99258,0.99349,0.99526,0.99315,0.99812,0.99878,0.9988,0.99899,1,0.99678,0.99831,0.99776,0.99715,0.99657,0.99599,0.99529,0.99434,0.99542,0.57634,0.56042,0.29347,0.36781,0.40216
"Neg-mettl3-KO1-bas",0.85704,0.9341,0.90635,0.91613,0.95198,0.99144,0.98756,0.98567,0.97696,0.99185,0.994,0.99445,0.9975,0.99779,0.9983,0.99785,0.99828,0.99694,0.99929,0.99938,0.99834,0.99678,1,0.99942,0.99932,0.99975,0.99943,0.99919,0.99887,0.999,0.99887,0.53963,0.52375,0.24945,0.31824,0.3599
"Neg-mettl3-KO3-bas",0.86314,0.93846,0.91138,0.92023,0.95879,0.99307,0.98924,0.98776,0.9791,0.99047,0.99272,0.99449,0.99718,0.99697,0.99736,0.99782,0.99691,0.99817,0.99965,0.99982,0.99909,0.99831,0.99942,1,0.99993,0.99965,0.99934,0.99916,0.999,0.99805,0.99864,0.55093,0.53314,0.26148,0.335,0.37105
"Neg-mettl3-loxP2-b",0.8617,0.93739,0.91073,0.91877,0.95655,0.99261,0.98878,0.9872,0.97809,0.99069,0.9929,0.99458,0.99738,0.997,0.99742,0.99768,0.997,0.99802,0.99946,0.99962,0.99883,0.99776,0.99932,0.99993,1,0.99959,0.9994,0.99922,0.99919,0.99818,0.99861,0.54941,0.53048,0.2591,0.33328,0.36851
"Neg-mettl3-KO1-bas",0.85157,0.93047,0.90191,0.91149,0.95364,0.99024,0.98583,0.98406,0.98072,0.9934,0.9953,0.99625,0.9985,0.99855,0.99887,0.99891,0.99849,0.99646,0.99909,0.99931,0.99799,0.99715,0.99975,0.99965,0.99959,1,0.99987,0.99979,0.99954,0.99924,0.99956,0.53126,0.51415,0.23932,0.31166,0.34995
"Neg-mettl3-loxP3-b",0.8466,0.92699,0.89838,0.90694,0.95175,0.98883,0.98408,0.9823,0.98156,0.99433,0.9961,0.99707,0.99889,0.99879,0.99928,0.99917,0.99898,0.9956,0.99862,0.99885,0.99729,0.99657,0.99943,0.99934,0.9994,0.99987,1,0.99989,0.99966,0.99959,0.99967,0.5238,0.50546,0.23049,0.30408,0.34128
"Neg-mettl3-KO1-bas",0.842,0.92372,0.89429,0.90371,0.95036,0.98754,0.98261,0.98067,0.98238,0.99524,0.9968,0.99764,0.99938,0.99925,0.99936,0.99941,0.99875,0.99492,0.9981,0.99845,0.99666,0.99599,0.99919,0.99916,0.99922,0.99979,0.99989,1,0.99989,0.99942,0.99989,0.51672,0.4984,0.22212,0.29662,0.33311
"Neg-mettl3-KO2-bas",0.84086,0.92278,0.8936,0.90274,0.94834,0.98702,0.98217,0.98008,0.98115,0.99518,0.99666,0.99745,0.99945,0.99911,0.99903,0.99905,0.99823,0.99476,0.9977,0.9981,0.99626,0.99529,0.99887,0.999,0.99919,0.99954,0.99966,0.99989,1,0.99909,0.9997,0.51606,0.49671,0.22058,0.29617,0.33129
"Neg-mettl3-loxP2-b",0.83702,0.92002,0.89079,0.89929,0.94451,0.98576,0.98066,0.97857,0.98023,0.99564,0.99722,0.9972,0.99892,0.99907,0.99976,0.99886,0.99983,0.99332,0.99734,0.99754,0.99552,0.99434,0.999,0.99805,0.99818,0.99924,0.99959,0.99942,0.99909,1,0.99936,0.5082,0.49033,0.21331,0.2844,0.32485
"Neg-mettl3-loxP2-b",0.83623,0.91964,0.88904,0.89947,0.94951,0.98585,0.98057,0.97858,0.98411,0.99626,0.99761,0.99825,0.9996,0.99963,0.99958,0.99973,0.99884,0.99371,0.99744,0.99785,0.99578,0.99542,0.99887,0.99864,0.99861,0.99956,0.99967,0.99989,0.9997,0.99936,1,0.50697,0.48952,0.21156,0.2859,0.32309
"Neg-mettl3-KO1-bas",0.89485,0.80332,0.84364,0.82729,0.66074,0.64356,0.66511,0.67273,0.43896,0.4309,0.44693,0.46472,0.48766,0.48537,0.49317,0.49793,0.49864,0.6001,0.56604,0.5618,0.58333,0.57634,0.53963,0.55093,0.54941,0.53126,0.5238,0.51672,0.51606,0.5082,0.50697,1,0.99391,0.94797,0.96188,0.97634
"Neg-mettl3-KO3-bas",0.88669,0.79184,0.82901,0.82081,0.65011,0.62833,0.65041,0.65806,0.42325,0.41253,0.42878,0.44507,0.46855,0.46827,0.47568,0.48062,0.48138,0.58271,0.5495,0.54516,0.56703,0.56042,0.52375,0.53314,0.53048,0.51415,0.50546,0.4984,0.49671,0.49033,0.48952,0.99391,1,0.95324,0.95284,0.98169
"Neg-mettl3-KO1-bas",0.71264,0.57825,0.63302,0.61378,0.41108,0.37221,0.39826,0.40807,0.14461,0.12643,0.14429,0.16407,0.18875,0.18721,0.19644,0.20207,0.20335,0.31882,0.27992,0.27483,0.30009,0.29347,0.24945,0.26148,0.2591,0.23932,0.23049,0.22212,0.22058,0.21331,0.21156,0.94797,0.95324,1,0.98314,0.99302
"Neg-mettl3-KO2-bas",0.7539,0.63202,0.68326,0.65969,0.49364,0.4388,0.46209,0.4728,0.23414,0.20304,0.21984,0.24446,0.26503,0.26085,0.26896,0.27817,0.2733,0.38962,0.35044,0.34616,0.37034,0.36781,0.31824,0.335,0.33328,0.31166,0.30408,0.29662,0.29617,0.2844,0.2859,0.96188,0.95284,0.98314,1,0.98274
"Neg-mettl3-KO3-bas",0.78907,0.6688,0.71747,0.70132,0.51151,0.47706,0.5016,0.51093,0.25728,0.24024,0.25775,0.2767,0.3006,0.29955,0.30862,0.31403,0.31541,0.42589,0.3891,0.38417,0.40839,0.40216,0.3599,0.37105,0.36851,0.34995,0.34128,0.33311,0.33129,0.32485,0.32309,0.97634,0.98169,0.99302,0.98274,1
