"","Neg-mettl3-KO3-tha","Neg-mettl3-loxP3-t","Neg-mettl3-loxP2-t","Neg-mettl3-loxP1-t","Neg-mettl3-KO2-tha","Neg-mettl3-KO2-tha","Neg-mettl3-loxP3-t","Neg-mettl3-loxP1-t","Neg-mettl3-loxP2-t","Neg-mettl3-loxP3-t","Neg-mettl3-KO2-tha","Neg-mettl3-loxP1-t","Neg-mettl3-KO2-tha","Neg-mettl3-KO3-tha","Neg-mettl3-KO1-tha","Neg-mettl3-KO1-tha","Neg-mettl3-KO3-tha","Neg-mettl3-KO1-tha","Neg-mettl3-KO3-tha","Neg-mettl3-loxP1-t","Neg-mettl3-KO2-tha","Neg-mettl3-loxP2-t","Neg-mettl3-loxP1-t","Neg-mettl3-loxP2-t","Neg-mettl3-loxP3-t","Neg-mettl3-KO1-tha","Neg-mettl3-KO1-tha","Neg-mettl3-loxP3-t","Neg-mettl3-KO1-tha","Neg-mettl3-KO2-tha","Neg-mettl3-KO3-tha","Neg-mettl3-loxP1-t","Neg-mettl3-KO3-tha","Neg-mettl3-loxP2-t","Neg-mettl3-loxP2-t","Neg-mettl3-loxP3-t"
"Neg-mettl3-KO2-tha",0.9995,0.99937,0.99845,0.99882,0.99885,0.99869,0.99878,0.99871,0.99976,0.99961,1,0.99993,0.98109,0.97012,0.97255,0.97538,0.99118,0.98681,0.98731,0.98404,0.99396,0.99445,0.90447,0.90637,0.93889,0.75016,0.86383,0.84288,0.19693,0.24639,0.10802,0.10833,0.49512,0.36017,0.56454,0.60052
"Neg-mettl3-loxP1-t",0.99922,0.99901,0.99807,0.99851,0.99844,0.99838,0.99848,0.99862,0.99971,0.99939,0.99993,1,0.98054,0.96952,0.97133,0.97422,0.99041,0.98599,0.98653,0.9845,0.99362,0.99381,0.9027,0.90684,0.93853,0.74837,0.86168,0.84078,0.19248,0.24149,0.10721,0.10425,0.50127,0.35608,0.56149,0.59793
"Neg-mettl3-KO2-tha",0.98608,0.98514,0.98907,0.986,0.9882,0.98888,0.9886,0.97192,0.97724,0.98112,0.98109,0.98054,1,0.9983,0.99347,0.99724,0.99699,0.99776,0.99587,0.99049,0.99529,0.99361,0.96216,0.96558,0.98324,0.86078,0.93344,0.91184,0.36881,0.41802,0.28883,0.28678,0.58871,0.51973,0.70633,0.73843
"Neg-mettl3-KO3-tha",0.97647,0.97558,0.98093,0.97686,0.97922,0.98034,0.97997,0.95812,0.96518,0.96952,0.97012,0.96952,0.9983,1,0.99455,0.99733,0.99243,0.99512,0.99299,0.98694,0.98925,0.98795,0.9741,0.97598,0.99107,0.88636,0.94969,0.92954,0.41536,0.46103,0.33777,0.33621,0.60901,0.56297,0.74305,0.77272
"Neg-mettl3-KO1-tha",0.97871,0.9794,0.98338,0.98135,0.9818,0.98135,0.98105,0.96144,0.96771,0.97099,0.97255,0.97133,0.99347,0.99455,1,0.9986,0.9933,0.9965,0.99678,0.97857,0.98648,0.99159,0.97757,0.95823,0.98256,0.87501,0.95259,0.93959,0.41452,0.45896,0.31343,0.33233,0.5488,0.55624,0.73626,0.76287
"Neg-mettl3-KO1-tha",0.98139,0.98136,0.98559,0.98302,0.98446,0.98438,0.98407,0.96486,0.97079,0.97474,0.97538,0.97422,0.99724,0.99733,0.9986,1,0.99579,0.99813,0.99737,0.98132,0.99006,0.99272,0.9748,0.96073,0.98249,0.87418,0.9505,0.93339,0.40724,0.45337,0.30901,0.32378,0.55737,0.55359,0.73096,0.75982
"Neg-mettl3-KO3-tha",0.99471,0.9945,0.99676,0.99487,0.99624,0.9963,0.99615,0.98454,0.98847,0.99102,0.99118,0.99041,0.99699,0.99243,0.9933,0.99579,1,0.99939,0.99864,0.98912,0.99819,0.99912,0.95065,0.94434,0.971,0.82826,0.91942,0.89913,0.32217,0.37088,0.22635,0.2363,0.53407,0.47736,0.66678,0.69847
"Neg-mettl3-KO1-tha",0.99111,0.99104,0.99401,0.99193,0.99309,0.99319,0.99299,0.97853,0.98339,0.98615,0.98681,0.98599,0.99776,0.99512,0.9965,0.99813,0.99939,1,0.99945,0.98792,0.99621,0.99807,0.96051,0.95149,0.97669,0.84509,0.93178,0.91329,0.35178,0.39839,0.25621,0.26702,0.5447,0.50426,0.69004,0.72052
"Neg-mettl3-KO3-tha",0.99118,0.99145,0.99398,0.99307,0.9932,0.9928,0.99262,0.97912,0.98377,0.98597,0.98731,0.98653,0.99587,0.99299,0.99678,0.99737,0.99864,0.99945,1,0.98507,0.9945,0.9983,0.96061,0.94782,0.9732,0.84136,0.93162,0.91618,0.34905,0.39425,0.25302,0.26344,0.53954,0.49942,0.68565,0.71667
"Neg-mettl3-loxP1-t",0.98692,0.9857,0.98845,0.9841,0.98663,0.98889,0.98874,0.97686,0.98187,0.98371,0.98404,0.9845,0.99049,0.98694,0.97857,0.98132,0.98912,0.98792,0.98507,1,0.99463,0.98833,0.92983,0.95674,0.97737,0.81688,0.89142,0.86636,0.28297,0.33274,0.22639,0.20674,0.60689,0.44023,0.64866,0.68036
"Neg-mettl3-KO2-tha",0.9966,0.99589,0.9977,0.99508,0.99713,0.99792,0.99781,0.98868,0.99211,0.9943,0.99396,0.99362,0.99529,0.98925,0.98648,0.99006,0.99819,0.99621,0.9945,0.99463,1,0.99763,0.93564,0.94231,0.96858,0.80973,0.90006,0.87615,0.2825,0.3335,0.19816,0.19844,0.54673,0.44166,0.63998,0.67281
"Neg-mettl3-loxP2-t",0.99703,0.99724,0.99856,0.99769,0.99809,0.99783,0.99774,0.98879,0.99217,0.99369,0.99445,0.99381,0.99361,0.98795,0.99159,0.99272,0.99912,0.99807,0.9983,0.98833,0.99763,1,0.94356,0.93572,0.96505,0.81174,0.90983,0.8918,0.29685,0.34476,0.20064,0.21044,0.52065,0.45186,0.64619,0.67806
"Neg-mettl3-loxP1-t",0.91577,0.91642,0.92519,0.92154,0.92218,0.92187,0.92122,0.88426,0.89534,0.90157,0.90447,0.9027,0.96216,0.9741,0.97757,0.9748,0.95065,0.96051,0.96061,0.92983,0.93564,0.94356,1,0.96788,0.97724,0.95291,0.99325,0.98705,0.59416,0.62864,0.49832,0.52024,0.60129,0.71439,0.85829,0.87908
"Neg-mettl3-loxP2-t",0.91575,0.9136,0.92271,0.91658,0.91937,0.92204,0.9214,0.88721,0.89828,0.9045,0.90637,0.90684,0.96558,0.97598,0.95823,0.96073,0.94434,0.95149,0.94782,0.95674,0.94231,0.93572,0.96788,1,0.99013,0.93731,0.94735,0.92994,0.51588,0.5584,0.49667,0.45359,0.75306,0.64118,0.81813,0.8467
"Neg-mettl3-loxP3-t",0.9477,0.94681,0.95439,0.94749,0.95071,0.95315,0.95262,0.92244,0.93248,0.93753,0.93889,0.93853,0.98324,0.99107,0.98256,0.98249,0.971,0.97669,0.9732,0.97737,0.96858,0.96505,0.97724,0.99013,1,0.91758,0.95447,0.93559,0.47576,0.51917,0.41687,0.40766,0.66267,0.61246,0.79391,0.81749
"Neg-mettl3-KO1-tha",0.76822,0.76719,0.78263,0.77404,0.77775,0.77928,0.77814,0.71956,0.73637,0.74774,0.75016,0.74837,0.86078,0.88636,0.87501,0.87418,0.82826,0.84509,0.84136,0.81688,0.80973,0.81174,0.95291,0.93731,0.91758,1,0.96464,0.95851,0.78025,0.80839,0.72742,0.72918,0.70075,0.86436,0.96503,0.97813
"Neg-mettl3-KO1-tha",0.87681,0.87734,0.88839,0.8835,0.88469,0.88492,0.88414,0.83983,0.85325,0.86033,0.86383,0.86168,0.93344,0.94969,0.95259,0.9505,0.91942,0.93178,0.93162,0.89142,0.90006,0.90983,0.99325,0.94735,0.95447,0.96464,1,0.99477,0.6578,0.68185,0.55176,0.58499,0.58344,0.77704,0.89026,0.90788
"Neg-mettl3-loxP3-t",0.85563,0.85731,0.86776,0.86576,0.864,0.86285,0.8621,0.8177,0.83134,0.83722,0.84288,0.84078,0.91184,0.92954,0.93959,0.93339,0.89913,0.91329,0.91618,0.86636,0.87615,0.8918,0.98705,0.92994,0.93559,0.95851,0.99477,1,0.67573,0.6947,0.57167,0.60423,0.57414,0.78168,0.89237,0.90914
"Neg-mettl3-KO1-tha",0.22457,0.22545,0.24781,0.23741,0.24108,0.2408,0.23908,0.15417,0.17682,0.19334,0.19693,0.19248,0.36881,0.41536,0.41452,0.40724,0.32217,0.35178,0.34905,0.28297,0.2825,0.29685,0.59416,0.51588,0.47576,0.78025,0.6578,0.67573,1,0.99131,0.93568,0.9936,0.43325,0.97437,0.91103,0.89252
"Neg-mettl3-KO2-tha",0.27462,0.27524,0.29645,0.28594,0.29098,0.28979,0.28809,0.20688,0.22712,0.24542,0.24639,0.24149,0.41802,0.46103,0.45896,0.45337,0.37088,0.39839,0.39425,0.33274,0.3335,0.34476,0.62864,0.5584,0.51917,0.80839,0.68185,0.6947,0.99131,1,0.92237,0.98145,0.45261,0.96515,0.92596,0.91
"Neg-mettl3-KO3-tha",0.13271,0.13071,0.15391,0.14478,0.14661,0.14882,0.14709,0.062769,0.086868,0.1018,0.10802,0.10721,0.28883,0.33777,0.31343,0.30901,0.22635,0.25621,0.25302,0.22639,0.19816,0.20064,0.49832,0.49667,0.41687,0.72742,0.55176,0.57167,0.93568,0.92237,1,0.95221,0.64569,0.88973,0.84764,0.83991
"Neg-mettl3-loxP1-t",0.13663,0.13733,0.16044,0.14873,0.15281,0.15334,0.15158,0.064306,0.087907,0.1045,0.10833,0.10425,0.28678,0.33621,0.33233,0.32378,0.2363,0.26702,0.26344,0.20674,0.19844,0.21044,0.52024,0.45359,0.40766,0.72918,0.58499,0.60423,0.9936,0.98145,0.95221,1,0.43045,0.95107,0.87863,0.8555
"Neg-mettl3-KO3-tha",0.50167,0.49428,0.5071,0.50226,0.50277,0.50966,0.50883,0.46903,0.48379,0.48921,0.49512,0.50127,0.58871,0.60901,0.5488,0.55737,0.53407,0.5447,0.53954,0.60689,0.54673,0.52065,0.60129,0.75306,0.66267,0.70075,0.58344,0.57414,0.43325,0.45261,0.64569,0.43045,1,0.48195,0.62341,0.66092
"Neg-mettl3-loxP2-t",0.38609,0.38585,0.40864,0.39545,0.40137,0.40344,0.4018,0.31803,0.34154,0.3571,0.36017,0.35608,0.51973,0.56297,0.55624,0.55359,0.47736,0.50426,0.49942,0.44023,0.44166,0.45186,0.71439,0.64118,0.61246,0.86436,0.77704,0.78168,0.97437,0.96515,0.88973,0.95107,0.48195,1,0.95559,0.94335
"Neg-mettl3-loxP2-t",0.58808,0.58807,0.60743,0.59588,0.60055,0.60214,0.60068,0.52687,0.54769,0.56158,0.56454,0.56149,0.70633,0.74305,0.73626,0.73096,0.66678,0.69004,0.68565,0.64866,0.63998,0.64619,0.85829,0.81813,0.79391,0.96503,0.89026,0.89237,0.91103,0.92596,0.84764,0.87863,0.62341,0.95559,1,0.9968
"Neg-mettl3-loxP3-t",0.62274,0.62215,0.64085,0.63091,0.63491,0.63619,0.63478,0.56402,0.58387,0.59753,0.60052,0.59793,0.73843,0.77272,0.76287,0.75982,0.69847,0.72052,0.71667,0.68036,0.67281,0.67806,0.87908,0.8467,0.81749,0.97813,0.90788,0.90914,0.89252,0.91,0.83991,0.8555,0.66092,0.94335,0.9968,1
