"","Neg-mettl3-loxP1-h","Neg-mettl3-KO3-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-loxP1-h","Neg-mettl3-KO1-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-KO1-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP3-h","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP3-h","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP1-h","Neg-mettl3-KO1-hyp","Neg-mettl3-KO1-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-KO3-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO1-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-KO1-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h"
"Neg-mettl3-KO2-hyp",0.77992,0.8651,0.81227,0.83723,0.94913,0.91636,0.92967,0.99965,0.99987,0.99989,1,0.99997,0.9999,0.99979,0.9999,0.99919,0.99942,0.99978,0.99921,0.99903,0.99882,0.99864,0.99421,0.99801,0.99823,0.99826,0.99487,0.99455,0.9931,0.99086,0.9927,0.97066,0.97824,0.57668,0.31625,0.21942
"Neg-mettl3-loxP3-h",0.78029,0.86532,0.81259,0.83738,0.94917,0.91651,0.92981,0.99977,0.99988,0.99986,0.99997,1,0.99992,0.99988,0.99996,0.99926,0.99945,0.9998,0.99937,0.99909,0.99878,0.9987,0.99436,0.9981,0.9983,0.99832,0.99498,0.99462,0.99321,0.99085,0.99272,0.97062,0.97837,0.57704,0.31655,0.22016
"Neg-mettl3-KO2-hyp",0.78745,0.87124,0.81935,0.84379,0.95278,0.92131,0.93427,0.99947,0.99961,0.99961,0.9999,0.99992,1,0.99989,0.99994,0.99937,0.99978,0.99997,0.9995,0.99951,0.99927,0.99923,0.99525,0.99875,0.99892,0.99893,0.99609,0.99573,0.99452,0.99243,0.99405,0.97339,0.98077,0.58683,0.32778,0.2311
"Neg-mettl3-loxP3-h",0.78635,0.86982,0.81808,0.8421,0.95182,0.9201,0.93312,0.99968,0.99963,0.99953,0.99979,0.99988,0.99989,1,0.99995,0.99944,0.99964,0.99986,0.99976,0.99929,0.99896,0.99904,0.99538,0.99852,0.99874,0.99872,0.99582,0.99542,0.99427,0.99187,0.99368,0.97247,0.9802,0.58442,0.32504,0.23026
"Neg-mettl3-KO2-hyp",0.78289,0.86747,0.81504,0.83949,0.95031,0.91834,0.93168,0.99973,0.99977,0.99972,0.9999,0.99996,0.99994,0.99995,1,0.99946,0.99959,0.99987,0.9995,0.9992,0.99885,0.99889,0.99498,0.99832,0.99855,0.99853,0.99541,0.99494,0.99374,0.9915,0.99314,0.97148,0.97927,0.58066,0.32045,0.22424
"Neg-mettl3-loxP1-h",0.78476,0.86912,0.81671,0.84097,0.95062,0.92068,0.93547,0.99907,0.99906,0.99892,0.99919,0.99926,0.99937,0.99944,0.99946,1,0.99929,0.99938,0.9991,0.99854,0.99823,0.99845,0.99718,0.99779,0.99814,0.9981,0.9952,0.99447,0.99434,0.99297,0.99292,0.97134,0.97958,0.58449,0.32364,0.2278
"Neg-mettl3-loxP1-h",0.79952,0.88089,0.83058,0.85423,0.95855,0.92907,0.94146,0.99871,0.99886,0.99884,0.99942,0.99945,0.99978,0.99964,0.99959,0.99929,1,0.99991,0.99954,0.99983,0.99972,0.99979,0.99662,0.99947,0.99962,0.99962,0.99763,0.99726,0.99645,0.99471,0.99598,0.97766,0.98447,0.60302,0.34649,0.25024
"Neg-mettl3-loxP2-h",0.79195,0.87479,0.82351,0.84762,0.95496,0.92414,0.93685,0.99925,0.9994,0.99939,0.99978,0.9998,0.99997,0.99986,0.99987,0.99938,0.99991,1,0.99958,0.99967,0.99949,0.99948,0.99577,0.99905,0.99923,0.99923,0.9967,0.99634,0.99526,0.99327,0.99482,0.97502,0.98216,0.5927,0.3346,0.23825
"Neg-mettl3-loxP3-h",0.7958,0.87662,0.82656,0.84967,0.95593,0.92525,0.93748,0.99913,0.9989,0.99873,0.99921,0.99937,0.9995,0.99976,0.9995,0.9991,0.99954,0.99958,1,0.99937,0.99903,0.99923,0.99614,0.99889,0.99907,0.99904,0.99677,0.99652,0.99554,0.99289,0.99495,0.9752,0.98269,0.5957,0.33861,0.24638
"Neg-mettl3-loxP1-h",0.80548,0.88548,0.83612,0.85952,0.96142,0.93217,0.94352,0.99818,0.9983,0.99833,0.99903,0.99909,0.99951,0.99929,0.9992,0.99854,0.99983,0.99967,0.99937,1,0.99987,0.99993,0.99594,0.9998,0.99982,0.99984,0.99825,0.99805,0.99695,0.99493,0.9968,0.97973,0.9861,0.6106,0.35599,0.25985
"Neg-mettl3-KO1-hyp",0.80878,0.88805,0.83914,0.86256,0.96318,0.9342,0.9453,0.99763,0.99795,0.99802,0.99882,0.99878,0.99927,0.99896,0.99885,0.99823,0.99972,0.99949,0.99903,0.99987,1,0.99987,0.99599,0.99973,0.99979,0.99984,0.99842,0.99834,0.99726,0.99549,0.99731,0.98111,0.98692,0.61497,0.36144,0.26515
"Neg-mettl3-KO1-hyp",0.81083,0.88973,0.84109,0.86403,0.96383,0.93566,0.9469,0.99767,0.99779,0.99778,0.99864,0.9987,0.99923,0.99904,0.99889,0.99845,0.99979,0.99948,0.99923,0.99993,0.99987,1,0.99665,0.99992,0.99997,0.99997,0.99878,0.99852,0.99771,0.99594,0.9975,0.98149,0.98764,0.61795,0.36438,0.26854
"Neg-mettl3-loxP2-h",0.819,0.89538,0.84803,0.86968,0.96461,0.9418,0.95595,0.99346,0.99331,0.99302,0.99421,0.99436,0.99525,0.99538,0.99498,0.99718,0.99662,0.99577,0.99614,0.99594,0.99599,0.99665,1,0.99644,0.9968,0.99672,0.99645,0.99562,0.99745,0.99751,0.99533,0.98035,0.98743,0.63184,0.37876,0.28635
"Neg-mettl3-KO3-hyp",0.81672,0.89429,0.84654,0.86911,0.96643,0.93897,0.94958,0.99694,0.99701,0.99702,0.99801,0.9981,0.99875,0.99852,0.99832,0.99779,0.99947,0.99905,0.99889,0.9998,0.99973,0.99992,0.99644,1,0.99996,0.99997,0.99921,0.99902,0.99819,0.99636,0.99809,0.98329,0.98914,0.62581,0.37387,0.27827
"Neg-mettl3-KO2-hyp",0.81506,0.89297,0.84497,0.86753,0.96566,0.93811,0.94903,0.9972,0.99729,0.99727,0.99823,0.9983,0.99892,0.99874,0.99855,0.99814,0.99962,0.99923,0.99907,0.99982,0.99979,0.99997,0.9968,0.99996,1,0.99999,0.99911,0.99886,0.99813,0.99639,0.99795,0.98278,0.98874,0.62352,0.37098,0.27557
"Neg-mettl3-loxP2-h",0.815,0.89292,0.84491,0.8676,0.96572,0.93806,0.94895,0.99718,0.99731,0.99731,0.99826,0.99832,0.99893,0.99872,0.99853,0.9981,0.99962,0.99923,0.99904,0.99984,0.99984,0.99997,0.99672,0.99997,0.99999,1,0.9991,0.9989,0.99813,0.99639,0.99798,0.98282,0.98871,0.6234,0.37095,0.27545
"Neg-mettl3-loxP2-h",0.83857,0.91107,0.86665,0.88759,0.97561,0.95173,0.96087,0.99326,0.99332,0.9933,0.99487,0.99498,0.99609,0.99582,0.99541,0.9952,0.99763,0.9967,0.99677,0.99825,0.99842,0.99878,0.99645,0.99921,0.99911,0.9991,1,0.99986,0.99961,0.99827,0.99966,0.9895,0.99415,0.65578,0.4096,0.31529
"Neg-mettl3-loxP3-h",0.84062,0.91216,0.86834,0.88931,0.97657,0.95215,0.96059,0.9928,0.99293,0.99295,0.99455,0.99462,0.99573,0.99542,0.99494,0.99447,0.99726,0.99634,0.99652,0.99805,0.99834,0.99852,0.99562,0.99902,0.99886,0.9989,0.99986,1,0.99944,0.9978,0.99979,0.99005,0.99431,0.65752,0.41261,0.31927
"Neg-mettl3-loxP3-h",0.84584,0.91643,0.87314,0.89357,0.97812,0.95635,0.96593,0.99135,0.99139,0.99131,0.9931,0.99321,0.99452,0.99427,0.99374,0.99434,0.99645,0.99526,0.99554,0.99695,0.99726,0.99771,0.99745,0.99819,0.99813,0.99813,0.99961,0.99944,1,0.99927,0.99958,0.99072,0.99526,0.66622,0.42163,0.32863
"Neg-mettl3-KO1-hyp",0.84875,0.91956,0.87613,0.89687,0.97873,0.95951,0.97029,0.98856,0.98892,0.98892,0.99086,0.99085,0.99243,0.99187,0.9915,0.99297,0.99471,0.99327,0.99289,0.99493,0.99549,0.99594,0.99751,0.99636,0.99639,0.99639,0.99827,0.9978,0.99927,1,0.9984,0.99088,0.9951,0.67407,0.42997,0.3338
"Neg-mettl3-KO3-hyp",0.84963,0.9191,0.87663,0.89698,0.98014,0.95747,0.96547,0.99057,0.99081,0.99083,0.9927,0.99272,0.99405,0.99368,0.99314,0.99292,0.99598,0.99482,0.99495,0.9968,0.99731,0.9975,0.99533,0.99809,0.99795,0.99798,0.99966,0.99979,0.99958,0.9984,1,0.9924,0.996,0.67049,0.42813,0.3349
"Neg-mettl3-KO1-hyp",0.90607,0.9597,0.92775,0.94364,0.99678,0.98429,0.98648,0.96636,0.96691,0.96706,0.97066,0.97062,0.97339,0.97247,0.97148,0.97134,0.97766,0.97502,0.9752,0.97973,0.98111,0.98149,0.98035,0.98329,0.98278,0.98282,0.9895,0.99005,0.99072,0.99088,0.9924,1,0.99896,0.75491,0.5345,0.44313
"Neg-mettl3-KO3-hyp",0.89213,0.95025,0.91531,0.93197,0.99337,0.97908,0.98358,0.97498,0.97511,0.97511,0.97824,0.97837,0.98077,0.9802,0.97927,0.97958,0.98447,0.98216,0.98269,0.9861,0.98692,0.98764,0.98743,0.98914,0.98874,0.98871,0.99415,0.99431,0.99526,0.9951,0.996,0.99896,1,0.73341,0.50563,0.41449
"Neg-mettl3-KO3-hyp",0.95723,0.90848,0.94303,0.92825,0.80316,0.85471,0.82959,0.56416,0.56455,0.5647,0.57668,0.57704,0.58683,0.58442,0.58066,0.58449,0.60302,0.5927,0.5957,0.6106,0.61497,0.61795,0.63184,0.62581,0.62352,0.6234,0.65578,0.65752,0.66622,0.67407,0.67049,0.75491,0.73341,1,0.95593,0.90999
"Neg-mettl3-loxP2-h",0.83798,0.74909,0.80929,0.78328,0.59852,0.66666,0.62999,0.30158,0.30211,0.30238,0.31625,0.31655,0.32778,0.32504,0.32045,0.32364,0.34649,0.3346,0.33861,0.35599,0.36144,0.36438,0.37876,0.37387,0.37098,0.37095,0.4096,0.41261,0.42163,0.42997,0.42813,0.5345,0.50563,0.95593,1,0.98403
"Neg-mettl3-loxP3-h",0.7805,0.67308,0.74442,0.71139,0.51276,0.58278,0.54225,0.20666,0.20571,0.20523,0.21942,0.22016,0.2311,0.23026,0.22424,0.2278,0.25024,0.23825,0.24638,0.25985,0.26515,0.26854,0.28635,0.27827,0.27557,0.27545,0.31529,0.31927,0.32863,0.3338,0.3349,0.44313,0.41449,0.90999,0.98403,1
