"","Neg-mettl3-KO3-cor","Neg-mettl3-KO3-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO3-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c"
"Neg-mettl3-KO2-cor",0.52694,0.60442,0.63768,0.71262,0.77775,0.75849,0.6971,0.72869,0.70186,0.858,0.94156,0.94497,0.99773,0.99877,0.99041,1,0.99978,0.99566,0.99811,0.99863,0.97228,0.99171,0.98626,0.99071,0.97331,0.97125,0.98132,0.97721,0.97586,0.97569,0.97585,0.93429,0.95631,0.9567,0.96553,0.96175
"Neg-mettl3-loxP2-c",0.52318,0.60211,0.63461,0.71666,0.77549,0.7555,0.69323,0.72716,0.6984,0.85618,0.94032,0.94254,0.99875,0.99882,0.99003,0.99978,1,0.99496,0.99775,0.9986,0.97574,0.99108,0.98713,0.99081,0.97433,0.97187,0.98158,0.97826,0.97704,0.97648,0.97662,0.93535,0.9571,0.95761,0.96674,0.96229
"Neg-mettl3-loxP2-c",0.60161,0.67292,0.6976,0.73622,0.8323,0.80888,0.74641,0.78235,0.76335,0.89716,0.96562,0.9704,0.98932,0.99031,0.98892,0.99566,0.99496,1,0.99893,0.99818,0.97648,0.99814,0.96797,0.97485,0.94958,0.94709,0.96096,0.9549,0.95308,0.95306,0.95324,0.90038,0.92755,0.92816,0.93938,0.93452
"Neg-mettl3-KO3-cor",0.5768,0.65141,0.68341,0.73502,0.81188,0.7964,0.73678,0.76931,0.74305,0.88783,0.96042,0.95873,0.99343,0.9939,0.98676,0.99811,0.99775,0.99893,1,0.9998,0.97855,0.99771,0.97448,0.98058,0.95755,0.95485,0.96765,0.9626,0.96095,0.9605,0.96071,0.91071,0.93659,0.93711,0.94792,0.94313
"Neg-mettl3-KO3-cor",0.56572,0.64194,0.67436,0.73775,0.8049,0.78783,0.72914,0.76169,0.73403,0.88181,0.95672,0.95477,0.99519,0.99513,0.98729,0.99863,0.9986,0.99818,0.9998,1,0.98025,0.9966,0.97739,0.98276,0.96117,0.95837,0.97043,0.966,0.96471,0.96397,0.96415,0.91575,0.94074,0.94139,0.95205,0.94693
"Neg-mettl3-KO2-cor",0.60659,0.68869,0.70873,0.77654,0.82484,0.81146,0.74025,0.80152,0.75754,0.89834,0.95789,0.93824,0.97522,0.9661,0.95695,0.97228,0.97574,0.97648,0.97855,0.98025,1,0.98025,0.94403,0.94493,0.92249,0.9153,0.92897,0.92938,0.92881,0.92439,0.92456,0.86519,0.89392,0.89582,0.91212,0.89994
"Neg-mettl3-loxP1-c",0.629,0.69986,0.73043,0.75101,0.84488,0.83546,0.77633,0.81048,0.78471,0.91688,0.97703,0.96958,0.98416,0.98417,0.97814,0.99171,0.99108,0.99814,0.99771,0.9966,0.98025,1,0.95718,0.96519,0.93605,0.93263,0.94851,0.94238,0.94011,0.93952,0.93977,0.88075,0.91087,0.9114,0.9243,0.91864
"Neg-mettl3-KO2-cor",0.38289,0.4687,0.50356,0.64988,0.67218,0.64203,0.57648,0.60842,0.57752,0.76262,0.87384,0.88842,0.99223,0.9932,0.98114,0.98626,0.98713,0.96797,0.97448,0.97739,0.94403,0.95718,1,0.99885,0.9977,0.99676,0.99899,0.9986,0.9984,0.99828,0.99831,0.97966,0.99087,0.99118,0.99518,0.993
"Neg-mettl3-loxP3-c",0.40902,0.49191,0.53045,0.66353,0.69161,0.66426,0.60561,0.62957,0.60169,0.78084,0.88743,0.90031,0.99375,0.99608,0.98422,0.99071,0.99081,0.97485,0.98058,0.98276,0.94493,0.96519,0.99885,1,0.99488,0.99428,0.99808,0.99622,0.99558,0.99595,0.99598,0.97356,0.98682,0.98692,0.99124,0.98969
"Neg-mettl3-KO1-cor",0.32214,0.40972,0.44583,0.61435,0.62394,0.59114,0.5244,0.55459,0.52328,0.71836,0.83987,0.8592,0.98189,0.98338,0.96993,0.97331,0.97433,0.94958,0.95755,0.96117,0.92249,0.93605,0.9977,0.99488,1,0.99958,0.9988,0.99975,0.99937,0.99969,0.99963,0.99056,0.99753,0.99752,0.99934,0.99834
"Neg-mettl3-loxP1-c",0.31424,0.40079,0.43748,0.60958,0.61855,0.58253,0.51894,0.54515,0.51692,0.7111,0.83433,0.8572,0.97909,0.98178,0.96925,0.97125,0.97187,0.94709,0.95485,0.95837,0.9153,0.93263,0.99676,0.99428,0.99958,1,0.99882,0.99887,0.99913,0.99972,0.9997,0.99229,0.99837,0.99847,0.99945,0.99923
"Neg-mettl3-KO2-cor",0.35767,0.44229,0.47866,0.62655,0.65188,0.62069,0.55579,0.58345,0.55555,0.74333,0.85924,0.87862,0.98676,0.98949,0.97761,0.98132,0.98158,0.96096,0.96765,0.97043,0.92897,0.94851,0.99899,0.99808,0.9988,0.99882,1,0.99901,0.99868,0.99935,0.99938,0.98527,0.99461,0.99464,0.99704,0.99648
"Neg-mettl3-KO1-cor",0.33925,0.42654,0.46252,0.62194,0.63674,0.60682,0.53878,0.57057,0.53826,0.73154,0.84997,0.86671,0.98528,0.98634,0.97271,0.97721,0.97826,0.9549,0.9626,0.966,0.92938,0.94238,0.9986,0.99622,0.99975,0.99887,0.99901,1,0.99911,0.99937,0.9993,0.98742,0.99583,0.99573,0.99833,0.99692
"Neg-mettl3-KO2-cor",0.33325,0.42133,0.45783,0.63318,0.63429,0.599,0.53681,0.56537,0.53393,0.72671,0.84641,0.8646,0.98428,0.98547,0.97216,0.97586,0.97704,0.95308,0.96095,0.96471,0.92881,0.94011,0.9984,0.99558,0.99937,0.99913,0.99868,0.99911,1,0.99973,0.99974,0.98867,0.99606,0.99656,0.99884,0.99719
"Neg-mettl3-KO2-cor",0.33233,0.41906,0.45484,0.62305,0.63341,0.59785,0.53396,0.56212,0.53307,0.72486,0.84507,0.86587,0.9833,0.98534,0.97309,0.97569,0.97648,0.95306,0.9605,0.96397,0.92439,0.93952,0.99828,0.99595,0.99969,0.99972,0.99935,0.99937,0.99973,1,0.99999,0.9896,0.99694,0.99719,0.99904,0.9981
"Neg-mettl3-loxP1-c",0.33283,0.41955,0.45543,0.62264,0.6336,0.59849,0.53439,0.56272,0.53347,0.72537,0.84546,0.86611,0.98338,0.98546,0.97308,0.97585,0.97662,0.95324,0.96071,0.96415,0.92456,0.93977,0.99831,0.99598,0.99963,0.9997,0.99938,0.9993,0.99974,0.99999,1,0.98949,0.99685,0.99713,0.99898,0.99807
"Neg-mettl3-KO1-cor",0.19659,0.28597,0.32336,0.5428,0.52202,0.4776,0.41433,0.43735,0.40912,0.61854,0.75964,0.79234,0.94724,0.95071,0.93642,0.93429,0.93535,0.90038,0.91071,0.91575,0.86519,0.88075,0.97966,0.97356,0.99056,0.99229,0.98527,0.98742,0.98867,0.9896,0.98949,1,0.9976,0.99759,0.99447,0.99607
"Neg-mettl3-loxP2-c",0.26096,0.3489,0.38637,0.577,0.5747,0.53673,0.47196,0.49722,0.46831,0.67053,0.80204,0.82863,0.96648,0.96948,0.95567,0.95631,0.9571,0.92755,0.93659,0.94074,0.89392,0.91087,0.99087,0.98682,0.99753,0.99837,0.99461,0.99583,0.99606,0.99694,0.99685,0.9976,1,0.99988,0.99904,0.99974
"Neg-mettl3-loxP3-c",0.26263,0.35091,0.38767,0.58293,0.57717,0.53685,0.47327,0.49864,0.47006,0.67143,0.80282,0.82995,0.96706,0.96989,0.95658,0.9567,0.95761,0.92816,0.93711,0.94139,0.89582,0.9114,0.99118,0.98692,0.99752,0.99847,0.99464,0.99573,0.99656,0.99719,0.99713,0.99759,0.99988,1,0.99925,0.99966
"Neg-mettl3-loxP1-c",0.29279,0.38148,0.41721,0.60315,0.60164,0.56403,0.49868,0.52782,0.49708,0.69558,0.82203,0.84482,0.97557,0.97722,0.96386,0.96553,0.96674,0.93938,0.94792,0.95205,0.91212,0.9243,0.99518,0.99124,0.99934,0.99945,0.99704,0.99833,0.99884,0.99904,0.99898,0.99447,0.99904,0.99925,1,0.99927
"Neg-mettl3-loxP3-c",0.27909,0.36616,0.40395,0.58394,0.58894,0.55311,0.48819,0.51347,0.48484,0.68467,0.81335,0.83879,0.97065,0.97396,0.96031,0.96175,0.96229,0.93452,0.94313,0.94693,0.89994,0.91864,0.993,0.98969,0.99834,0.99923,0.99648,0.99692,0.99719,0.9981,0.99807,0.99607,0.99974,0.99966,0.99927,1
