"","Neg-mettl3-KO3-hip","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-KO3-hip","Neg-mettl3-loxP1-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO1-hip","Neg-mettl3-KO1-hip","Neg-mettl3-KO2-hip","Neg-mettl3-KO3-hip","Neg-mettl3-loxP2-h","Neg-mettl3-KO1-hip","Neg-mettl3-KO2-hip","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO2-hip","Neg-mettl3-loxP1-h","Neg-mettl3-KO1-hip","Neg-mettl3-loxP3-h","Neg-mettl3-KO2-hip","Neg-mettl3-loxP2-h","Neg-mettl3-KO2-hip","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO3-hip","Neg-mettl3-loxP1-h","Neg-mettl3-KO2-hip","Neg-mettl3-KO3-hip","Neg-mettl3-loxP3-h","Neg-mettl3-KO1-hip","Neg-mettl3-KO3-hip","Neg-mettl3-loxP2-h","Neg-mettl3-KO1-hip","Neg-mettl3-loxP1-h"
"Neg-mettl3-loxP2-h",0.96674,0.97151,0.98406,0.98887,0.98875,0.99241,0.99756,0.99812,0.99779,0.99754,1,0.99262,0.99581,0.96385,0.98651,0.97596,0.97625,0.98359,0.97858,0.49743,0.53029,0.51249,0.51887,0.55405,0.5743,0.56927,0.60281,0.59831,0.6436,0.6002,0.73336,0.77067,0.74757,0.87817,0.88459,0.8999
"Neg-mettl3-KO1-hip",0.93985,0.94448,0.96043,0.97351,0.9714,0.9812,0.98782,0.9884,0.99211,0.99512,0.99262,1,0.999,0.98573,0.99779,0.99234,0.99382,0.9944,0.99562,0.41047,0.43202,0.4208,0.43149,0.46566,0.48761,0.48208,0.51917,0.51499,0.56241,0.52232,0.69923,0.70707,0.67955,0.83006,0.82443,0.84298
"Neg-mettl3-KO2-hip",0.95055,0.95364,0.96975,0.98089,0.97873,0.98724,0.99277,0.99273,0.99573,0.99759,0.99581,0.999,1,0.97883,0.99509,0.98758,0.98901,0.99083,0.99138,0.44218,0.46532,0.45302,0.46367,0.49846,0.52139,0.51562,0.54959,0.54986,0.59211,0.55045,0.71184,0.73082,0.70612,0.84847,0.84471,0.86218
"Neg-mettl3-loxP1-h",0.87143,0.88539,0.90265,0.92164,0.91926,0.93571,0.94894,0.95159,0.95764,0.96477,0.96385,0.98573,0.97883,1,0.99329,0.99691,0.99623,0.99552,0.99526,0.25758,0.28684,0.26826,0.27783,0.31465,0.33924,0.33294,0.3717,0.37201,0.41886,0.37653,0.60406,0.58237,0.54927,0.72651,0.73034,0.75316
"Neg-mettl3-loxP2-h",0.91774,0.92469,0.94448,0.9587,0.95671,0.96969,0.97782,0.97845,0.9837,0.98719,0.98651,0.99779,0.99509,0.99329,1,0.99764,0.9984,0.99843,0.99874,0.35981,0.38586,0.37337,0.38377,0.41603,0.43895,0.43314,0.47084,0.46823,0.5156,0.47915,0.68003,0.67039,0.63976,0.79945,0.79707,0.8171
"Neg-mettl3-loxP3-h",0.89327,0.90145,0.92484,0.94164,0.9376,0.95386,0.96417,0.9648,0.97133,0.97623,0.97596,0.99234,0.98758,0.99691,0.99764,1,0.99879,0.9973,0.99787,0.31816,0.33485,0.31931,0.32921,0.36455,0.38783,0.3819,0.42487,0.41818,0.46862,0.42887,0.64592,0.62568,0.59382,0.76724,0.76334,0.78485
"Neg-mettl3-loxP3-h",0.89765,0.90394,0.92708,0.94456,0.94173,0.95787,0.96621,0.96658,0.97405,0.97859,0.97625,0.99382,0.98901,0.99623,0.9984,0.99879,1,0.99663,0.99966,0.31795,0.33742,0.32928,0.34134,0.37105,0.39362,0.38788,0.42892,0.42285,0.47409,0.44247,0.66713,0.6377,0.60385,0.77307,0.76381,0.78521
"Neg-mettl3-KO2-hip",0.90792,0.9204,0.93622,0.94927,0.94852,0.96052,0.97153,0.97376,0.97734,0.98165,0.98359,0.9944,0.99083,0.99552,0.99843,0.9973,0.99663,1,0.9963,0.33572,0.37252,0.3524,0.35984,0.39538,0.41847,0.41261,0.44923,0.44822,0.49514,0.4535,0.65265,0.64914,0.61832,0.7807,0.78987,0.81031
"Neg-mettl3-loxP1-h",0.90501,0.91073,0.93198,0.94954,0.9468,0.96199,0.9699,0.97033,0.97739,0.98198,0.97858,0.99562,0.99138,0.99526,0.99874,0.99787,0.99966,0.9963,1,0.32989,0.34948,0.34197,0.35461,0.38504,0.40796,0.40213,0.44149,0.43756,0.48679,0.45373,0.67107,0.64808,0.61553,0.78112,0.77114,0.79218
"Neg-mettl3-KO1-hip",0.67867,0.63846,0.63923,0.60497,0.60085,0.56686,0.54186,0.53223,0.51534,0.49437,0.49743,0.41047,0.44218,0.25758,0.35981,0.31816,0.31795,0.33572,0.32989,1,0.94998,0.95138,0.94781,0.96886,0.96046,0.96319,0.98353,0.93843,0.96792,0.93257,0.68032,0.88143,0.90852,0.83597,0.80766,0.79045
"Neg-mettl3-loxP3-h",0.70455,0.68659,0.66393,0.61869,0.62909,0.58553,0.56608,0.56294,0.53837,0.51633,0.53029,0.43202,0.46532,0.28684,0.38586,0.33485,0.33742,0.37252,0.34948,0.94998,1,0.98324,0.97198,0.98799,0.98419,0.98572,0.97467,0.96869,0.97473,0.94166,0.67638,0.90638,0.93126,0.83089,0.86288,0.84515
"Neg-mettl3-KO2-hip",0.69691,0.6652,0.65388,0.61281,0.62372,0.5841,0.55534,0.54864,0.53084,0.50659,0.51249,0.4208,0.45302,0.26826,0.37337,0.31931,0.32928,0.3524,0.34197,0.95138,0.98324,1,0.99784,0.99014,0.98093,0.98388,0.97775,0.9575,0.97766,0.98118,0.76085,0.93263,0.94791,0.84304,0.83814,0.82031
"Neg-mettl3-loxP2-h",0.70363,0.66714,0.66031,0.62235,0.63221,0.59523,0.56406,0.55589,0.54084,0.51652,0.51887,0.43149,0.46367,0.27783,0.38377,0.32921,0.34134,0.35984,0.35461,0.94781,0.97198,0.99784,1,0.98795,0.97999,0.98261,0.97589,0.9584,0.97668,0.98721,0.7825,0.94016,0.95428,0.85068,0.8338,0.81658
"Neg-mettl3-KO2-hip",0.73569,0.70632,0.69071,0.6536,0.65998,0.62089,0.59666,0.59071,0.57117,0.55008,0.55405,0.46566,0.49846,0.31465,0.41603,0.36455,0.37105,0.39538,0.38504,0.96886,0.98799,0.99014,0.98795,1,0.99723,0.9985,0.99217,0.98311,0.99191,0.96631,0.72372,0.93385,0.95763,0.86454,0.86442,0.84784
"Neg-mettl3-loxP2-h",0.74959,0.7212,0.70659,0.67087,0.67614,0.63884,0.61601,0.60972,0.59057,0.57005,0.5743,0.48761,0.52139,0.33924,0.43895,0.38783,0.39362,0.41847,0.40796,0.96046,0.98419,0.98093,0.97999,0.99723,1,0.99981,0.98747,0.994,0.98943,0.95597,0.71299,0.93321,0.9604,0.86929,0.87496,0.85925
"Neg-mettl3-loxP3-h",0.74633,0.71766,0.70278,0.66668,0.67224,0.63445,0.61124,0.60504,0.58577,0.56509,0.56927,0.48208,0.51562,0.33294,0.43314,0.3819,0.38788,0.41261,0.40213,0.96319,0.98572,0.98388,0.98261,0.9985,0.99981,1,0.98924,0.99166,0.99062,0.95921,0.7162,0.93388,0.96019,0.86851,0.87265,0.8567
"Neg-mettl3-KO3-hip",0.77287,0.74041,0.73367,0.70024,0.70236,0.66754,0.64411,0.63707,0.61985,0.59978,0.60281,0.51917,0.54959,0.3717,0.47084,0.42487,0.42892,0.44923,0.44149,0.98353,0.97467,0.97775,0.97589,0.99217,0.98747,0.98924,1,0.97061,0.99735,0.96846,0.75264,0.94557,0.96526,0.89955,0.88501,0.87054
"Neg-mettl3-loxP1-h",0.76249,0.73581,0.72283,0.68952,0.69308,0.65881,0.63827,0.63155,0.61316,0.59368,0.59831,0.51499,0.54986,0.37201,0.46823,0.41818,0.42285,0.44822,0.43756,0.93843,0.96869,0.9575,0.9584,0.98311,0.994,0.99166,0.97061,1,0.97583,0.93112,0.69003,0.92287,0.95479,0.86752,0.88165,0.86739
"Neg-mettl3-KO2-hip",0.8064,0.77727,0.76817,0.73571,0.7399,0.70549,0.68313,0.67706,0.66001,0.6406,0.6436,0.56241,0.59211,0.41886,0.5156,0.46862,0.47409,0.49514,0.48679,0.96792,0.97473,0.97766,0.97668,0.99191,0.98943,0.99062,0.99735,0.97583,1,0.97257,0.77383,0.96272,0.97969,0.91862,0.90984,0.89679
"Neg-mettl3-KO3-hip",0.76356,0.72293,0.72966,0.69705,0.7056,0.67583,0.64311,0.63335,0.62396,0.59992,0.6002,0.52232,0.55045,0.37653,0.47915,0.42887,0.44247,0.4535,0.45373,0.93257,0.94166,0.98118,0.98721,0.96631,0.95597,0.95921,0.96846,0.93112,0.97257,1,0.86785,0.97107,0.97225,0.90172,0.86433,0.85096
"Neg-mettl3-loxP3-h",0.80084,0.75438,0.80212,0.79082,0.79879,0.7975,0.76248,0.74877,0.76065,0.73974,0.73336,0.69923,0.71184,0.60406,0.68003,0.64592,0.66713,0.65265,0.67107,0.68032,0.67638,0.76085,0.7825,0.72372,0.71299,0.7162,0.75264,0.69003,0.77383,0.86785,1,0.90111,0.86066,0.88378,0.7969,0.79764
"Neg-mettl3-KO1-hip",0.89296,0.8631,0.86887,0.84464,0.85243,0.82903,0.8046,0.79746,0.78948,0.7706,0.77067,0.70707,0.73082,0.58237,0.67039,0.62568,0.6377,0.64914,0.64808,0.88143,0.90638,0.93263,0.94016,0.93385,0.93321,0.93388,0.94557,0.92287,0.96272,0.97107,0.90111,1,0.99535,0.97237,0.94773,0.94151
"Neg-mettl3-KO3-hip",0.88049,0.85083,0.85233,0.8266,0.83263,0.8068,0.78344,0.77628,0.76581,0.74704,0.74757,0.67955,0.70612,0.54927,0.63976,0.59382,0.60385,0.61832,0.61553,0.90852,0.93126,0.94791,0.95428,0.95763,0.9604,0.96019,0.96526,0.95479,0.97969,0.97225,0.86066,0.99535,1,0.96463,0.9477,0.93982
"Neg-mettl3-loxP2-h",0.95945,0.93368,0.94836,0.93424,0.93442,0.92052,0.90407,0.89733,0.89231,0.87884,0.87817,0.83006,0.84847,0.72651,0.79945,0.76724,0.77307,0.7807,0.78112,0.83597,0.83089,0.84304,0.85068,0.86454,0.86929,0.86851,0.89955,0.86752,0.91862,0.90172,0.88378,0.97237,0.96463,1,0.97029,0.97048
"Neg-mettl3-KO1-hip",0.95561,0.95137,0.94613,0.92244,0.92885,0.9069,0.90059,0.89966,0.8852,0.87268,0.88459,0.82443,0.84471,0.73034,0.79707,0.76334,0.76381,0.78987,0.77114,0.80766,0.86288,0.83814,0.8338,0.86442,0.87496,0.87265,0.88501,0.88165,0.90984,0.86433,0.7969,0.94773,0.9477,0.97029,1,0.99942
"Neg-mettl3-loxP1-h",0.96339,0.95999,0.95604,0.93411,0.94015,0.9199,0.91448,0.91368,0.90009,0.88834,0.8999,0.84298,0.86218,0.75316,0.8171,0.78485,0.78521,0.81031,0.79218,0.79045,0.84515,0.82031,0.81658,0.84784,0.85925,0.8567,0.87054,0.86739,0.89679,0.85096,0.79764,0.94151,0.93982,0.97048,0.99942,1
