"","Neg-mettl3-KO1-cer","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cer","Neg-mettl3-KO3-cer","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cer","Neg-mettl3-KO3-cer","Neg-mettl3-KO1-cer","Neg-mettl3-KO2-cer","Neg-mettl3-KO1-cer","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cer","Neg-mettl3-KO3-cer","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cer","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cer","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cer","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cer","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cer","Neg-mettl3-KO3-cer","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cer","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cer","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c"
"Neg-mettl3-KO1-cer",0.58724,0.48247,0.51879,0.28602,0.30848,0.42655,0.3897,0.77096,0.83398,0.83056,1,0.99988,0.99961,0.9999,0.9994,0.99962,0.99946,0.99928,0.99886,0.99903,0.99461,0.99235,0.99638,0.99621,0.9965,0.99705,0.99785,0.99794,0.99647,0.99739,0.99747,0.96849,0.9757,0.97821,0.90625,0.94389
"Neg-mettl3-KO2-cer",0.57775,0.47124,0.50912,0.27434,0.29615,0.41496,0.37758,0.76348,0.82754,0.82366,0.99988,1,0.99942,0.99989,0.99903,0.99921,0.99911,0.9987,0.99845,0.99851,0.99306,0.99088,0.99547,0.99517,0.99521,0.99603,0.9971,0.9971,0.9956,0.99661,0.99669,0.96553,0.9725,0.9751,0.90132,0.93894
"Neg-mettl3-KO1-cer",0.57869,0.47657,0.50865,0.27673,0.3008,0.41884,0.38284,0.76368,0.82813,0.82508,0.99961,0.99942,1,0.9995,0.99837,0.99895,0.99868,0.99863,0.99748,0.99799,0.99365,0.99043,0.99468,0.99476,0.99619,0.99601,0.99634,0.9968,0.99463,0.99583,0.99596,0.96538,0.97508,0.97829,0.90161,0.94303
"Neg-mettl3-loxP3-c",0.58174,0.47542,0.51286,0.27913,0.30066,0.41819,0.38119,0.76684,0.83014,0.82607,0.9999,0.99989,0.9995,1,0.99926,0.99946,0.99932,0.99896,0.99864,0.99874,0.99357,0.99158,0.99587,0.99568,0.99553,0.9964,0.9974,0.99739,0.99618,0.99701,0.99708,0.96688,0.97329,0.97594,0.90357,0.94066
"Neg-mettl3-KO1-cer",0.61133,0.5061,0.54462,0.31413,0.33463,0.45023,0.41338,0.79007,0.85006,0.84602,0.9994,0.99903,0.99837,0.99926,1,0.99991,0.99991,0.99977,0.99989,0.99989,0.99656,0.9957,0.9986,0.99842,0.99749,0.99867,0.99939,0.99929,0.99873,0.99923,0.99926,0.97563,0.97951,0.9812,0.91866,0.95034
"Neg-mettl3-KO3-cer",0.60786,0.50393,0.54042,0.31028,0.33161,0.44733,0.41085,0.78719,0.84785,0.84405,0.99962,0.99921,0.99895,0.99946,0.99991,1,0.99993,0.99988,0.99964,0.99981,0.99657,0.99524,0.99822,0.99815,0.9978,0.99862,0.9991,0.99919,0.99826,0.99891,0.99897,0.97464,0.97975,0.98176,0.91698,0.95051
"Neg-mettl3-loxP2-c",0.60959,0.50538,0.54248,0.31193,0.33263,0.44791,0.41126,0.78838,0.84917,0.84489,0.99946,0.99911,0.99868,0.99932,0.99991,0.99993,1,0.99977,0.99973,0.99983,0.99634,0.99541,0.99839,0.99826,0.99762,0.99863,0.99913,0.99919,0.99835,0.99903,0.99906,0.97507,0.97952,0.98147,0.91798,0.94992
"Neg-mettl3-loxP3-c",0.6169,0.51435,0.54979,0.32133,0.34287,0.45843,0.4222,0.79406,0.85384,0.8504,0.99928,0.9987,0.99863,0.99896,0.99977,0.99988,0.99977,1,0.99957,0.99988,0.99757,0.99617,0.99866,0.9987,0.99855,0.9992,0.99931,0.99958,0.99844,0.99918,0.99924,0.97706,0.98222,0.98397,0.92134,0.95434
"Neg-mettl3-KO1-cer",0.61977,0.51436,0.5541,0.32408,0.34402,0.45923,0.42217,0.79658,0.85563,0.8515,0.99886,0.99845,0.99748,0.99864,0.99989,0.99964,0.99973,0.99957,1,0.99988,0.99691,0.99656,0.99913,0.99886,0.99751,0.99892,0.9997,0.99948,0.99918,0.99959,0.9996,0.97782,0.98062,0.98193,0.92274,0.95213
"Neg-mettl3-loxP3-c",0.62118,0.51736,0.55493,0.32596,0.34646,0.4616,0.42496,0.79749,0.85671,0.8528,0.99903,0.99851,0.99799,0.99874,0.99989,0.99981,0.99983,0.99988,0.99988,1,0.99749,0.99675,0.99915,0.99905,0.99823,0.99931,0.99965,0.99972,0.99898,0.99958,0.99961,0.97827,0.98197,0.98341,0.92353,0.95401
"Neg-mettl3-KO2-cer",0.66359,0.56808,0.59937,0.38029,0.40392,0.51698,0.48241,0.82923,0.88332,0.88216,0.99461,0.99306,0.99365,0.99357,0.99656,0.99657,0.99634,0.99757,0.99691,0.99749,1,0.99871,0.99857,0.99893,0.99942,0.99921,0.99836,0.9988,0.99793,0.99826,0.99835,0.98742,0.99251,0.99309,0.94219,0.97252
"Neg-mettl3-loxP2-c",0.68195,0.58278,0.61966,0.40059,0.41934,0.52876,0.4934,0.84338,0.89507,0.8914,0.99235,0.99088,0.99043,0.99158,0.9957,0.99524,0.99541,0.99617,0.99656,0.99675,0.99871,1,0.99914,0.99931,0.99733,0.99871,0.99803,0.99816,0.99855,0.99852,0.9985,0.99175,0.99084,0.99055,0.95122,0.97142
"Neg-mettl3-KO3-cer",0.65187,0.54935,0.58799,0.36305,0.38221,0.49473,0.45837,0.82095,0.87644,0.87244,0.99638,0.99547,0.99468,0.99587,0.9986,0.99822,0.99839,0.99866,0.99913,0.99915,0.99857,0.99914,1,0.99992,0.9982,0.99965,0.99969,0.99966,0.99966,0.9999,0.99989,0.9857,0.98648,0.98692,0.93798,0.96233
"Neg-mettl3-loxP1-c",0.65462,0.55336,0.59031,0.36661,0.38609,0.49802,0.46211,0.82296,0.87822,0.87433,0.99621,0.99517,0.99476,0.99568,0.99842,0.99815,0.99826,0.9987,0.99886,0.99905,0.99893,0.99931,0.99992,1,0.99857,0.9998,0.99952,0.99967,0.99951,0.99979,0.99979,0.98637,0.98756,0.98811,0.93934,0.9642
"Neg-mettl3-KO3-cer",0.64458,0.54985,0.57869,0.35701,0.38185,0.49615,0.46163,0.81421,0.87166,0.87027,0.9965,0.99521,0.99619,0.99553,0.99749,0.9978,0.99762,0.99855,0.99751,0.99823,0.99942,0.99733,0.9982,0.99857,1,0.99931,0.99837,0.99907,0.99738,0.99817,0.99829,0.98289,0.99051,0.992,0.93362,0.96765
"Neg-mettl3-loxP2-c",0.64735,0.54758,0.58224,0.35823,0.37919,0.49252,0.4568,0.81713,0.87373,0.87048,0.99705,0.99603,0.99601,0.9964,0.99867,0.99862,0.99863,0.9992,0.99892,0.99931,0.99921,0.99871,0.99965,0.9998,0.99931,1,0.99948,0.99988,0.99901,0.99961,0.99965,0.98458,0.98795,0.98884,0.93584,0.96393
"Neg-mettl3-KO2-cer",0.63602,0.53287,0.57132,0.34443,0.36518,0.47957,0.44309,0.80909,0.8661,0.86282,0.99785,0.9971,0.99634,0.9974,0.99939,0.9991,0.99913,0.99931,0.9997,0.99965,0.99836,0.99803,0.99969,0.99952,0.99837,0.99948,1,0.99979,0.99968,0.99988,0.9999,0.98193,0.9847,0.98562,0.93034,0.95901
"Neg-mettl3-KO3-cer",0.63789,0.53647,0.57258,0.34661,0.36761,0.482,0.44585,0.81014,0.86759,0.86432,0.99794,0.9971,0.9968,0.99739,0.99929,0.99919,0.99919,0.99958,0.99948,0.99972,0.9988,0.99816,0.99966,0.99967,0.99907,0.99988,0.99979,1,0.99922,0.99978,0.99982,0.98242,0.986,0.98702,0.93138,0.96058
"Neg-mettl3-loxP1-c",0.64578,0.54159,0.5817,0.35612,0.37535,0.4874,0.45107,0.81683,0.87197,0.868,0.99647,0.9956,0.99463,0.99618,0.99873,0.99826,0.99835,0.99844,0.99918,0.99898,0.99793,0.99855,0.99966,0.99951,0.99738,0.99901,0.99968,0.99922,1,0.99977,0.99974,0.98411,0.9845,0.98515,0.93492,0.9602
"Neg-mettl3-KO2-cer",0.64157,0.53809,0.57692,0.35053,0.36994,0.48306,0.44658,0.81328,0.86978,0.86572,0.99739,0.99661,0.99583,0.99701,0.99923,0.99891,0.99903,0.99918,0.99959,0.99958,0.99826,0.99852,0.9999,0.99979,0.99817,0.99961,0.99988,0.99978,0.99977,1,1,0.98337,0.98475,0.98553,0.93325,0.95939
"Neg-mettl3-loxP1-c",0.64107,0.53781,0.57637,0.35001,0.36964,0.48292,0.44649,0.81289,0.86948,0.86554,0.99747,0.99669,0.99596,0.99708,0.99926,0.99897,0.99906,0.99924,0.9996,0.99961,0.99835,0.9985,0.99989,0.99979,0.99829,0.99965,0.9999,0.99982,0.99974,1,1,0.98326,0.98491,0.98571,0.933,0.95955
"Neg-mettl3-KO1-cer",0.77002,0.68048,0.71469,0.51445,0.53025,0.62946,0.59663,0.90519,0.9447,0.94143,0.96849,0.96553,0.96538,0.96688,0.97563,0.97464,0.97507,0.97706,0.97782,0.97827,0.98742,0.99175,0.9857,0.98637,0.98289,0.98458,0.98193,0.98242,0.98411,0.98337,0.98326,1,0.99228,0.98923,0.98283,0.98651
"Neg-mettl3-loxP1-c",0.73071,0.65273,0.67095,0.4705,0.49911,0.6061,0.57559,0.87467,0.92124,0.92373,0.9757,0.9725,0.97508,0.97329,0.97951,0.97975,0.97952,0.98222,0.98062,0.98197,0.99251,0.99084,0.98648,0.98756,0.99051,0.98795,0.9847,0.986,0.9845,0.98475,0.98491,0.99228,1,0.99949,0.96508,0.99255
"Neg-mettl3-loxP3-c",0.71462,0.63773,0.65291,0.45099,0.48129,0.58862,0.55865,0.86251,0.91153,0.9141,0.97821,0.9751,0.97829,0.97594,0.9812,0.98176,0.98147,0.98397,0.98193,0.98341,0.99309,0.99055,0.98692,0.98811,0.992,0.98884,0.98562,0.98702,0.98515,0.98553,0.98571,0.98923,0.99949,1,0.9584,0.99038
"Neg-mettl3-loxP1-c",0.87375,0.80083,0.82986,0.66184,0.6723,0.75285,0.72465,0.96708,0.98873,0.98526,0.90625,0.90132,0.90161,0.90357,0.91866,0.91698,0.91798,0.92134,0.92274,0.92353,0.94219,0.95122,0.93798,0.93934,0.93362,0.93584,0.93034,0.93138,0.93492,0.93325,0.933,0.98283,0.96508,0.9584,1,0.97831
"Neg-mettl3-loxP2-c",0.79402,0.72931,0.73936,0.56132,0.59168,0.68902,0.66283,0.91508,0.94967,0.9552,0.94389,0.93894,0.94303,0.94066,0.95034,0.95051,0.94992,0.95434,0.95213,0.95401,0.97252,0.97142,0.96233,0.9642,0.96765,0.96393,0.95901,0.96058,0.9602,0.95939,0.95955,0.98651,0.99255,0.99038,0.97831,1
