"","Neg-mettl3-KO1-mid","Neg-mettl3-KO2-mid","Neg-mettl3-loxP2-m","Neg-mettl3-loxP1-m","Neg-mettl3-loxP3-m","Neg-mettl3-KO1-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP2-m","Neg-mettl3-KO3-mid","Neg-mettl3-loxP2-m","Neg-mettl3-loxP3-m","Neg-mettl3-KO1-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP3-m","Neg-mettl3-KO2-mid","Neg-mettl3-loxP1-m","Neg-mettl3-KO2-mid","Neg-mettl3-loxP1-m","Neg-mettl3-KO2-mid","Neg-mettl3-loxP1-m","Neg-mettl3-KO2-mid","Neg-mettl3-loxP1-m","Neg-mettl3-KO1-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP2-m","Neg-mettl3-loxP3-m","Neg-mettl3-KO1-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP2-m","Neg-mettl3-loxP3-m","Neg-mettl3-KO3-mid","Neg-mettl3-KO2-mid","Neg-mettl3-loxP1-m","Neg-mettl3-loxP2-m","Neg-mettl3-KO1-mid","Neg-mettl3-loxP3-m"
"Neg-mettl3-loxP3-m",0.99836,0.99857,0.99863,0.99831,0.99858,0.99935,0.99918,0.99922,0.99986,0.99997,1,0.9996,0.99992,0.99987,0.99989,0.99979,0.98967,0.99202,0.99889,0.99901,0.99887,0.99856,0.99786,0.99656,0.9302,0.89073,0.96734,0.9619,0.99075,0.98862,0.70938,0.74069,0.7241,0.41249,0.60308,0.52822
"Neg-mettl3-KO1-mid",0.99658,0.99673,0.99696,0.99662,0.99706,0.99803,0.99768,0.99777,0.99919,0.99946,0.9996,1,0.99985,0.99979,0.99987,0.99977,0.99319,0.99499,0.99959,0.99969,0.99978,0.99949,0.99917,0.99831,0.9199,0.878,0.95996,0.95458,0.98733,0.9847,0.68963,0.72208,0.70577,0.38768,0.58091,0.50456
"Neg-mettl3-KO3-mid",0.99763,0.99785,0.998,0.9977,0.99799,0.99885,0.99866,0.99874,0.99963,0.99982,0.99992,0.99985,1,0.99993,0.99998,0.99982,0.99124,0.99338,0.99935,0.99941,0.99933,0.99906,0.99854,0.99743,0.92603,0.88552,0.96444,0.95888,0.98937,0.98718,0.70126,0.73339,0.7171,0.40197,0.59414,0.51864
"Neg-mettl3-loxP3-m",0.99739,0.99793,0.99774,0.99799,0.9981,0.9987,0.99858,0.99872,0.99947,0.99974,0.99987,0.99979,0.99993,1,0.99995,0.99964,0.99147,0.99371,0.99936,0.99938,0.99923,0.99893,0.99868,0.99765,0.9258,0.88545,0.96435,0.95956,0.98985,0.98757,0.70105,0.7331,0.71721,0.4024,0.59367,0.51842
"Neg-mettl3-KO2-mid",0.99745,0.99778,0.99776,0.99765,0.9978,0.99872,0.99849,0.99858,0.99955,0.9998,0.99989,0.99987,0.99998,0.99995,1,0.99981,0.99162,0.99365,0.9994,0.99952,0.99942,0.99915,0.99865,0.99757,0.92482,0.88412,0.96368,0.95811,0.98897,0.98666,0.69924,0.73138,0.71479,0.39941,0.59171,0.51624
"Neg-mettl3-loxP1-m",0.99791,0.99769,0.99808,0.9972,0.99772,0.99891,0.99843,0.99838,0.9997,0.9998,0.99979,0.99977,0.99982,0.99964,0.99981,1,0.99093,0.99287,0.99895,0.99927,0.99933,0.99903,0.9981,0.9969,0.92542,0.88469,0.96375,0.95775,0.98859,0.98599,0.7003,0.73163,0.71422,0.40078,0.59254,0.51711
"Neg-mettl3-KO2-mid",0.98035,0.98136,0.98112,0.98247,0.98246,0.98402,0.9832,0.98369,0.98772,0.98904,0.98967,0.99319,0.99124,0.99147,0.99162,0.99093,1,0.99959,0.99455,0.99448,0.99511,0.99501,0.99668,0.99769,0.86919,0.81798,0.922,0.9175,0.96558,0.96115,0.60265,0.64063,0.62588,0.2821,0.48445,0.40404
"Neg-mettl3-loxP1-m",0.98358,0.98473,0.98446,0.98608,0.98623,0.987,0.98649,0.98701,0.99024,0.99138,0.99202,0.99499,0.99338,0.99371,0.99365,0.99287,0.99959,1,0.99622,0.99589,0.99637,0.99623,0.99809,0.99897,0.8799,0.83055,0.92997,0.9269,0.97162,0.96765,0.61994,0.65737,0.64442,0.30413,0.50353,0.4241
"Neg-mettl3-KO2-mid",0.99477,0.99542,0.99534,0.99598,0.99558,0.99668,0.99649,0.99676,0.99811,0.99861,0.99889,0.99959,0.99935,0.99936,0.9994,0.99895,0.99455,0.99622,1,0.99986,0.99964,0.99977,0.99962,0.99903,0.91467,0.87138,0.9568,0.9508,0.98517,0.98319,0.68047,0.71638,0.70136,0.37434,0.57089,0.49576
"Neg-mettl3-loxP1-m",0.99521,0.99569,0.99552,0.99594,0.99548,0.99695,0.99652,0.9967,0.99834,0.99885,0.99901,0.99969,0.99941,0.99938,0.99952,0.99927,0.99448,0.99589,0.99986,1,0.99983,0.9999,0.99941,0.99869,0.91419,0.87091,0.95652,0.95002,0.9846,0.98223,0.68009,0.71511,0.69852,0.37366,0.56991,0.49486
"Neg-mettl3-KO2-mid",0.99493,0.99507,0.99528,0.995,0.99526,0.99668,0.99614,0.99624,0.99825,0.99869,0.99887,0.99978,0.99933,0.99923,0.99942,0.99933,0.99511,0.99637,0.99964,0.99983,1,0.99981,0.9995,0.99886,0.91189,0.86821,0.95434,0.94826,0.98387,0.98096,0.6753,0.70888,0.69199,0.36898,0.56476,0.48788
"Neg-mettl3-loxP1-m",0.99448,0.99469,0.99486,0.99493,0.9946,0.9963,0.99576,0.99592,0.9979,0.99838,0.99856,0.99949,0.99906,0.99893,0.99915,0.99903,0.99501,0.99623,0.99977,0.9999,0.99981,1,0.99938,0.99875,0.91105,0.86682,0.95413,0.94707,0.98292,0.98057,0.67416,0.71006,0.69361,0.36561,0.56339,0.4882
"Neg-mettl3-KO1-mid",0.9926,0.99338,0.99327,0.99407,0.99413,0.99491,0.99465,0.99498,0.99682,0.99747,0.99786,0.99917,0.99854,0.99868,0.99865,0.9981,0.99668,0.99809,0.99962,0.99941,0.9995,0.99938,1,0.99983,0.90642,0.86176,0.95035,0.94586,0.98286,0.98008,0.66523,0.70052,0.68617,0.35758,0.55386,0.47673
"Neg-mettl3-KO3-mid",0.99041,0.99136,0.99121,0.99236,0.99246,0.99305,0.9928,0.99321,0.99531,0.99608,0.99656,0.99831,0.99743,0.99765,0.99757,0.9969,0.99769,0.99897,0.99903,0.99869,0.99886,0.99875,0.99983,1,0.90014,0.8543,0.94552,0.9418,0.98061,0.9776,0.65413,0.69023,0.6769,0.34468,0.54152,0.46391
"Neg-mettl3-loxP2-m",0.94729,0.94656,0.94698,0.94451,0.94573,0.94194,0.94428,0.9436,0.93425,0.93132,0.9302,0.9199,0.92603,0.9258,0.92482,0.92542,0.86919,0.8799,0.91467,0.91419,0.91189,0.91105,0.90642,0.90014,1,0.99504,0.99205,0.99043,0.96531,0.96978,0.91757,0.93048,0.91839,0.71506,0.85249,0.79984
"Neg-mettl3-loxP3-m",0.91222,0.91168,0.91162,0.90902,0.91055,0.90536,0.90836,0.90752,0.89565,0.89214,0.89073,0.878,0.88552,0.88545,0.88412,0.88469,0.81798,0.83055,0.87138,0.87091,0.86821,0.86682,0.86176,0.8543,0.99504,1,0.97549,0.9761,0.93718,0.94257,0.95114,0.95635,0.94463,0.78022,0.89825,0.85111
"Neg-mettl3-KO1-mid",0.97826,0.97845,0.97804,0.97741,0.97693,0.97506,0.97672,0.97639,0.96983,0.9681,0.96734,0.95996,0.96444,0.96435,0.96368,0.96375,0.922,0.92997,0.9568,0.95652,0.95434,0.95413,0.95035,0.94552,0.99205,0.97549,1,0.99552,0.98757,0.99077,0.86404,0.88609,0.87191,0.62455,0.78433,0.72609
"Neg-mettl3-KO3-mid",0.9725,0.97368,0.97247,0.97352,0.97443,0.96949,0.97161,0.97151,0.96419,0.96251,0.9619,0.95458,0.95888,0.95956,0.95811,0.95775,0.9175,0.9269,0.9508,0.95002,0.94826,0.94707,0.94586,0.9418,0.99043,0.9761,0.99552,1,0.98927,0.99073,0.86451,0.88116,0.87229,0.63823,0.78447,0.72488
"Neg-mettl3-loxP2-m",0.99432,0.99521,0.99465,0.99537,0.99647,0.99366,0.99473,0.9948,0.99162,0.99091,0.99075,0.98733,0.98937,0.98985,0.98897,0.98859,0.96558,0.97162,0.98517,0.9846,0.98387,0.98292,0.98286,0.98061,0.96531,0.93718,0.98757,0.98927,1,0.99913,0.78489,0.80889,0.79796,0.52044,0.68946,0.62016
"Neg-mettl3-loxP3-m",0.99255,0.99368,0.99318,0.99431,0.99458,0.99189,0.99336,0.99355,0.98948,0.98869,0.98862,0.9847,0.98718,0.98757,0.98666,0.98599,0.96115,0.96765,0.98319,0.98223,0.98096,0.98057,0.98008,0.9776,0.96978,0.94257,0.99077,0.99073,0.99913,1,0.79565,0.82307,0.81373,0.53165,0.70301,0.63639
"Neg-mettl3-KO3-mid",0.74421,0.74341,0.74263,0.73955,0.73972,0.73273,0.73719,0.73584,0.71711,0.71181,0.70938,0.68963,0.70126,0.70105,0.69924,0.7003,0.60265,0.61994,0.68047,0.68009,0.6753,0.67416,0.66523,0.65413,0.91757,0.95114,0.86404,0.86451,0.78489,0.79565,1,0.991,0.98107,0.92867,0.98854,0.9703
"Neg-mettl3-KO2-mid",0.77189,0.77219,0.77104,0.77092,0.76751,0.76197,0.76671,0.76596,0.74737,0.7427,0.74069,0.72208,0.73339,0.7331,0.73138,0.73163,0.64063,0.65737,0.71638,0.71511,0.70888,0.71006,0.70052,0.69023,0.93048,0.95635,0.88609,0.88116,0.80889,0.82307,0.991,1,0.99458,0.8896,0.97263,0.95942
"Neg-mettl3-loxP1-m",0.75382,0.755,0.75417,0.75594,0.75292,0.74473,0.75054,0.75031,0.73033,0.72556,0.7241,0.70577,0.7171,0.71721,0.71479,0.71422,0.62588,0.64442,0.70136,0.69852,0.69199,0.69361,0.68617,0.6769,0.91839,0.94463,0.87191,0.87229,0.79796,0.81373,0.98107,0.99458,1,0.88776,0.96572,0.95526
"Neg-mettl3-loxP2-m",0.45788,0.45697,0.4558,0.4517,0.45524,0.44265,0.44863,0.44683,0.42251,0.41553,0.41249,0.38768,0.40197,0.4024,0.39941,0.40078,0.2821,0.30413,0.37434,0.37366,0.36898,0.36561,0.35758,0.34468,0.71506,0.78022,0.62455,0.63823,0.52044,0.53165,0.92867,0.8896,0.88776,1,0.96591,0.97203
"Neg-mettl3-KO1-mid",0.64206,0.64091,0.64096,0.63633,0.63734,0.62925,0.63485,0.63338,0.6117,0.60552,0.60308,0.58091,0.59414,0.59367,0.59171,0.59254,0.48445,0.50353,0.57089,0.56991,0.56476,0.56339,0.55386,0.54152,0.85249,0.89825,0.78433,0.78447,0.68946,0.70301,0.98854,0.97263,0.96572,0.96591,1,0.99029
"Neg-mettl3-loxP3-m",0.56979,0.5696,0.56795,0.56662,0.56388,0.55613,0.56175,0.56045,0.53716,0.53107,0.52822,0.50456,0.51864,0.51842,0.51624,0.51711,0.40404,0.4241,0.49576,0.49486,0.48788,0.4882,0.47673,0.46391,0.79984,0.85111,0.72609,0.72488,0.62016,0.63639,0.9703,0.95942,0.95526,0.97203,0.99029,1
