"","Neg-mettl3-KO2-olf","Neg-mettl3-loxP3-o","Neg-mettl3-KO1-olf","Neg-mettl3-KO1-olf","Neg-mettl3-KO2-olf","Neg-mettl3-loxP2-o","Neg-mettl3-loxP1-o","Neg-mettl3-loxP1-o","Neg-mettl3-loxP2-o","Neg-mettl3-KO1-olf","Neg-mettl3-KO3-olf","Neg-mettl3-loxP2-o","Neg-mettl3-loxP3-o","Neg-mettl3-KO3-olf","Neg-mettl3-KO2-olf","Neg-mettl3-loxP1-o","Neg-mettl3-loxP1-o","Neg-mettl3-KO1-olf","Neg-mettl3-KO2-olf","Neg-mettl3-loxP3-o","Neg-mettl3-loxP2-o","Neg-mettl3-KO3-olf","Neg-mettl3-KO1-olf","Neg-mettl3-loxP3-o","Neg-mettl3-KO3-olf","Neg-mettl3-KO3-olf","Neg-mettl3-loxP1-o","Neg-mettl3-loxP2-o","Neg-mettl3-KO1-olf","Neg-mettl3-loxP3-o","Neg-mettl3-KO3-olf","Neg-mettl3-loxP3-o","Neg-mettl3-KO2-olf","Neg-mettl3-loxP1-o","Neg-mettl3-KO2-olf","Neg-mettl3-loxP2-o"
"Neg-mettl3-KO3-olf",0.99618,0.99335,0.994,0.99407,0.97923,0.97439,0.98867,0.98967,0.99036,0.9993,1,0.99937,0.99928,0.99789,0.9961,0.99707,0.51542,0.49926,0.47383,0.65192,0.59769,0.55211,0.57026,0.566,0.69423,0.68903,0.68797,0.74703,0.72486,0.732,0.93835,0.93328,0.87765,0.87532,0.83592,0.85501
"Neg-mettl3-loxP2-o",0.99699,0.99426,0.99388,0.99504,0.98062,0.97409,0.98846,0.98991,0.98992,0.99984,0.99937,1,0.99901,0.99821,0.99667,0.99706,0.51935,0.49447,0.4786,0.65491,0.60485,0.55572,0.57291,0.5699,0.69133,0.68946,0.69093,0.75042,0.7279,0.731,0.9402,0.93431,0.87719,0.8747,0.83896,0.85368
"Neg-mettl3-loxP3-o",0.99324,0.98952,0.98978,0.99037,0.97296,0.96606,0.9933,0.99406,0.99462,0.99847,0.99928,0.99901,1,0.9996,0.99863,0.9992,0.4897,0.46757,0.44509,0.62638,0.57202,0.52365,0.54241,0.539,0.668,0.66324,0.66382,0.72503,0.70173,0.70771,0.92662,0.92069,0.86037,0.85802,0.81774,0.83603
"Neg-mettl3-KO3-olf",0.99078,0.98643,0.98634,0.98747,0.96872,0.95975,0.99555,0.99633,0.9965,0.99732,0.99789,0.99821,0.9996,1,0.99947,0.99981,0.47217,0.4451,0.42687,0.61129,0.55738,0.50581,0.52444,0.52186,0.64967,0.6463,0.64858,0.71083,0.68698,0.69103,0.91876,0.91215,0.8485,0.84585,0.80604,0.82274
"Neg-mettl3-KO2-olf",0.9883,0.98386,0.98271,0.98461,0.96435,0.95514,0.99601,0.99655,0.99695,0.99561,0.9961,0.99667,0.99863,0.99947,1,0.99935,0.46686,0.43131,0.41696,0.59707,0.54583,0.49325,0.51268,0.51107,0.63737,0.63402,0.6375,0.70181,0.67657,0.68002,0.91276,0.90554,0.83974,0.83769,0.79774,0.81334
"Neg-mettl3-loxP1-o",0.98831,0.98344,0.98367,0.98462,0.96446,0.95516,0.99705,0.99756,0.99783,0.99591,0.99707,0.99706,0.9992,0.99981,0.99935,1,0.45659,0.43202,0.4112,0.60109,0.54391,0.49113,0.50982,0.50686,0.63814,0.634,0.63554,0.69844,0.67436,0.67948,0.91182,0.90522,0.84012,0.83723,0.79557,0.8139
"Neg-mettl3-loxP1-o",0.58216,0.60682,0.59537,0.59875,0.6537,0.68897,0.38958,0.39827,0.39992,0.53135,0.51542,0.51935,0.4897,0.47217,0.46686,0.45659,1,0.94471,0.98381,0.84426,0.92573,0.96792,0.97399,0.9777,0.9319,0.94039,0.9437,0.94056,0.94046,0.9324,0.76865,0.77463,0.83769,0.8479,0.88434,0.85823
"Neg-mettl3-KO1-olf",0.55815,0.58118,0.58269,0.57538,0.63246,0.67741,0.36454,0.37162,0.37544,0.50702,0.49926,0.49447,0.46757,0.4451,0.43131,0.43202,0.94471,1,0.95961,0.87945,0.90902,0.96901,0.97258,0.96134,0.96711,0.95799,0.93688,0.92027,0.93047,0.94874,0.74929,0.76298,0.8435,0.84969,0.86488,0.87193
"Neg-mettl3-KO2-olf",0.54424,0.56882,0.55951,0.56249,0.62351,0.65654,0.34246,0.35262,0.35125,0.49012,0.47383,0.4786,0.44509,0.42687,0.41696,0.4112,0.98381,0.95961,1,0.89755,0.96339,0.98966,0.98471,0.98549,0.93477,0.95139,0.94958,0.93544,0.94144,0.93063,0.745,0.75365,0.82569,0.83046,0.87275,0.84727
"Neg-mettl3-loxP3-o",0.70147,0.71722,0.71094,0.71562,0.75242,0.77796,0.54959,0.55741,0.55368,0.66046,0.65192,0.65491,0.62638,0.61129,0.59707,0.60109,0.84426,0.87945,0.89755,1,0.97223,0.9208,0.89959,0.88908,0.91038,0.93239,0.90888,0.91448,0.91411,0.91271,0.83326,0.84213,0.88468,0.87752,0.89335,0.89368
"Neg-mettl3-loxP2-o",0.65998,0.67948,0.66948,0.67597,0.7279,0.74786,0.48503,0.49562,0.4897,0.61269,0.59769,0.60485,0.57202,0.55738,0.54583,0.54391,0.92573,0.90902,0.96339,0.97223,1,0.97135,0.9554,0.95581,0.92953,0.9587,0.955,0.94896,0.95185,0.93548,0.82218,0.83016,0.88102,0.87689,0.91241,0.89074
"Neg-mettl3-KO3-olf",0.61796,0.64012,0.63596,0.6354,0.69495,0.7237,0.42471,0.43506,0.43306,0.56706,0.55211,0.55572,0.52365,0.50581,0.49325,0.49113,0.96792,0.96901,0.98966,0.9208,0.97135,1,0.99723,0.99511,0.96668,0.98055,0.97772,0.96415,0.97227,0.96382,0.80465,0.81341,0.87829,0.88103,0.91636,0.89709
"Neg-mettl3-KO1-olf",0.63461,0.6567,0.65361,0.65158,0.71008,0.73989,0.44339,0.45328,0.45261,0.58483,0.57026,0.57291,0.54241,0.52444,0.51268,0.50982,0.97399,0.97258,0.98471,0.89959,0.9554,0.99723,1,0.99795,0.97451,0.9833,0.98202,0.97069,0.97811,0.97202,0.81771,0.82581,0.88866,0.89361,0.92591,0.90789
"Neg-mettl3-loxP3-o",0.63171,0.65385,0.64947,0.64848,0.71036,0.73544,0.44096,0.45159,0.44934,0.58174,0.566,0.5699,0.539,0.52186,0.51107,0.50686,0.9777,0.96134,0.98549,0.88908,0.95581,0.99511,0.99795,1,0.96751,0.97966,0.98448,0.96938,0.97753,0.96744,0.81497,0.82341,0.88547,0.88942,0.92474,0.90241
"Neg-mettl3-KO3-olf",0.74399,0.76214,0.76399,0.75779,0.80654,0.83632,0.5797,0.5871,0.58824,0.70186,0.69423,0.69133,0.668,0.64967,0.63737,0.63814,0.9319,0.96711,0.93477,0.91038,0.92953,0.96668,0.97451,0.96751,1,0.99481,0.9835,0.97945,0.98456,0.99706,0.88901,0.89971,0.95125,0.9539,0.95933,0.96626
"Neg-mettl3-KO3-olf",0.7429,0.76121,0.76045,0.75727,0.80872,0.83297,0.57516,0.584,0.58249,0.69948,0.68903,0.68946,0.66324,0.6463,0.63402,0.634,0.94039,0.95799,0.95139,0.93239,0.9587,0.98055,0.9833,0.97966,0.99481,1,0.99433,0.98852,0.99387,0.99606,0.89213,0.90182,0.95134,0.95186,0.96679,0.9636
"Neg-mettl3-loxP1-o",0.74431,0.76246,0.76051,0.75844,0.81469,0.83077,0.57725,0.58749,0.58361,0.70107,0.68797,0.69093,0.66382,0.64858,0.6375,0.63554,0.9437,0.93688,0.94958,0.90888,0.955,0.97772,0.98202,0.98448,0.9835,0.99433,1,0.98963,0.99629,0.98965,0.8933,0.90223,0.94822,0.948,0.96977,0.95687
"Neg-mettl3-loxP2-o",0.79923,0.81649,0.81209,0.81236,0.85445,0.87619,0.64241,0.65091,0.65021,0.75981,0.74703,0.75042,0.72503,0.71083,0.70181,0.69844,0.94056,0.92027,0.93544,0.91448,0.94896,0.96415,0.97069,0.96938,0.97945,0.98852,0.98963,1,0.99793,0.99087,0.93032,0.93416,0.96652,0.9702,0.98863,0.97458
"Neg-mettl3-KO1-olf",0.77869,0.79622,0.79366,0.79234,0.84031,0.85995,0.61714,0.62639,0.62448,0.73772,0.72486,0.7279,0.70173,0.68698,0.67657,0.67436,0.94046,0.93047,0.94144,0.91411,0.95185,0.97227,0.97811,0.97753,0.98456,0.99387,0.99629,0.99793,1,0.99333,0.91767,0.92353,0.96167,0.96379,0.98352,0.97035
"Neg-mettl3-loxP3-o",0.78116,0.79848,0.79851,0.79428,0.84029,0.86584,0.62298,0.63068,0.63097,0.74095,0.732,0.731,0.70771,0.69103,0.68002,0.67948,0.9324,0.94874,0.93063,0.91271,0.93548,0.96382,0.97202,0.96744,0.99706,0.99606,0.98965,0.99087,0.99333,1,0.91626,0.92484,0.96758,0.97006,0.97752,0.97889
"Neg-mettl3-KO3-olf",0.9637,0.97092,0.96932,0.96941,0.98374,0.99097,0.87818,0.88344,0.88297,0.94503,0.93835,0.9402,0.92662,0.91876,0.91276,0.91182,0.76865,0.74929,0.745,0.83326,0.82218,0.80465,0.81771,0.81497,0.88901,0.89213,0.8933,0.93032,0.91767,0.91626,1,0.999,0.98455,0.98479,0.97403,0.9758
"Neg-mettl3-loxP3-o",0.95896,0.96641,0.96558,0.96484,0.98248,0.9893,0.87105,0.8765,0.87548,0.93926,0.93328,0.93431,0.92069,0.91215,0.90554,0.90522,0.77463,0.76298,0.75365,0.84213,0.83016,0.81341,0.82581,0.82341,0.89971,0.90182,0.90223,0.93416,0.92353,0.92484,0.999,1,0.98981,0.98878,0.97623,0.98138
"Neg-mettl3-KO2-olf",0.9111,0.92189,0.92212,0.91947,0.94892,0.96162,0.79811,0.80443,0.80338,0.88384,0.87765,0.87719,0.86037,0.8485,0.83974,0.84012,0.83769,0.8435,0.82569,0.88468,0.88102,0.87829,0.88866,0.88547,0.95125,0.95134,0.94822,0.96652,0.96167,0.96758,0.98455,0.98981,1,0.99883,0.99037,0.99805
"Neg-mettl3-loxP1-o",0.90925,0.92063,0.92049,0.91781,0.94529,0.96136,0.79404,0.79994,0.80034,0.88177,0.87532,0.8747,0.85802,0.84585,0.83769,0.83723,0.8479,0.84969,0.83046,0.87752,0.87689,0.88103,0.89361,0.88942,0.9539,0.95186,0.948,0.9702,0.96379,0.97006,0.98479,0.98878,0.99883,1,0.99219,0.9986
"Neg-mettl3-KO2-olf",0.87847,0.89179,0.88912,0.88884,0.92217,0.93649,0.74768,0.75538,0.75415,0.84676,0.83592,0.83896,0.81774,0.80604,0.79774,0.79557,0.88434,0.86488,0.87275,0.89335,0.91241,0.91636,0.92591,0.92474,0.95933,0.96679,0.96977,0.98863,0.98352,0.97752,0.97403,0.97623,0.99037,0.99219,1,0.99124
"Neg-mettl3-loxP2-o",0.89072,0.90286,0.90359,0.90006,0.93066,0.94882,0.76867,0.77476,0.7751,0.8611,0.85501,0.85368,0.83603,0.82274,0.81334,0.8139,0.85823,0.87193,0.84727,0.89368,0.89074,0.89709,0.90789,0.90241,0.96626,0.9636,0.95687,0.97458,0.97035,0.97889,0.9758,0.98138,0.99805,0.9986,0.99124,1
