"","Neg-mettl3-loxP1-f","Neg-mettl3-loxP3-f","Neg-mettl3-loxP1-f","Neg-mettl3-loxP2-f","Neg-mettl3-KO2-for","Neg-mettl3-KO1-for","Neg-mettl3-KO2-for","Neg-mettl3-loxP1-f","Neg-mettl3-KO2-for","Neg-mettl3-loxP2-f","Neg-mettl3-loxP1-f","Neg-mettl3-KO2-for","Neg-mettl3-loxP1-f","Neg-mettl3-KO3-for","Neg-mettl3-KO3-for","Neg-mettl3-loxP2-f","Neg-mettl3-KO1-for","Neg-mettl3-loxP2-f","Neg-mettl3-KO2-for","Neg-mettl3-KO3-for","Neg-mettl3-loxP3-f","Neg-mettl3-KO1-for","Neg-mettl3-KO3-for","Neg-mettl3-KO1-for","Neg-mettl3-loxP3-f","Neg-mettl3-KO1-for","Neg-mettl3-loxP3-f","Neg-mettl3-loxP3-f","Neg-mettl3-KO1-for","Neg-mettl3-KO3-for","Neg-mettl3-loxP1-f","Neg-mettl3-KO2-for","Neg-mettl3-loxP3-f","Neg-mettl3-loxP2-f","Neg-mettl3-KO3-for","Neg-mettl3-loxP2-f"
"Neg-mettl3-loxP1-f",0.89004,0.8918,0.8552,0.9635,0.96903,0.96624,0.96757,0.9981,0.999,0.9987,1,0.99834,0.9984,0.99912,0.99969,0.99163,0.99847,0.99817,0.99675,0.99684,0.96562,0.99493,0.99521,0.9932,0.99363,0.98715,0.98132,0.25633,0.29105,0.28888,0.28925,0.58324,0.55604,0.81016,0.74486,0.72876
"Neg-mettl3-KO2-for",0.87713,0.87882,0.88075,0.97022,0.9752,0.9727,0.97389,0.9949,0.99727,0.99708,0.99834,1,0.99988,0.99937,0.99854,0.99448,0.99917,0.99875,0.99786,0.99849,0.95784,0.99177,0.99199,0.98835,0.98862,0.98171,0.97515,0.28301,0.31729,0.31517,0.31553,0.60532,0.57872,0.82583,0.76279,0.75451
"Neg-mettl3-loxP1-f",0.87529,0.87704,0.8792,0.97127,0.97612,0.97368,0.97485,0.99491,0.99713,0.99691,0.9984,0.99988,1,0.99967,0.9987,0.99499,0.99936,0.99897,0.9982,0.99892,0.95684,0.99162,0.99162,0.98795,0.9883,0.98122,0.97463,0.2864,0.32099,0.31885,0.31922,0.60844,0.58186,0.82809,0.76537,0.75378
"Neg-mettl3-KO3-for",0.88339,0.8851,0.86703,0.96728,0.97253,0.9699,0.97115,0.99621,0.99829,0.99806,0.99912,0.99937,0.99967,1,0.99905,0.99336,0.99906,0.9988,0.99746,0.99824,0.96169,0.99384,0.99371,0.99062,0.99086,0.98453,0.97851,0.27072,0.30509,0.30295,0.30332,0.59513,0.56828,0.81868,0.75457,0.73881
"Neg-mettl3-KO3-for",0.87901,0.88079,0.8634,0.96943,0.97443,0.97191,0.97312,0.99765,0.9977,0.99743,0.99969,0.99854,0.9987,0.99905,1,0.99425,0.99923,0.99886,0.99833,0.99816,0.95913,0.99223,0.9926,0.9902,0.99062,0.98319,0.97661,0.27874,0.31353,0.31137,0.31174,0.60218,0.57541,0.82368,0.76031,0.74327
"Neg-mettl3-loxP2-f",0.82593,0.82757,0.90238,0.98985,0.99269,0.9913,0.99198,0.98616,0.98622,0.98633,0.99163,0.99448,0.99499,0.99336,0.99425,1,0.99686,0.99653,0.99871,0.99843,0.9251,0.97501,0.97552,0.97011,0.97206,0.95903,0.94926,0.37702,0.41054,0.40853,0.40888,0.68209,0.6576,0.87839,0.82389,0.80658
"Neg-mettl3-KO1-for",0.86797,0.86933,0.87755,0.97554,0.98029,0.97799,0.97905,0.99495,0.99616,0.99627,0.99847,0.99917,0.99936,0.99906,0.99923,0.99686,1,0.99987,0.99941,0.99954,0.95214,0.98931,0.98984,0.98605,0.98678,0.97825,0.97093,0.3051,0.33749,0.33551,0.33585,0.62251,0.59666,0.83809,0.77672,0.76139
"Neg-mettl3-loxP2-f",0.86899,0.86999,0.87479,0.97505,0.98008,0.97772,0.97875,0.99446,0.99604,0.99641,0.99817,0.99875,0.99897,0.9988,0.99886,0.99653,0.99987,1,0.99906,0.99924,0.9523,0.98918,0.9899,0.98588,0.98666,0.97812,0.97081,0.30612,0.33647,0.33463,0.33494,0.62174,0.59626,0.83744,0.77592,0.7593
"Neg-mettl3-KO2-for",0.85217,0.85378,0.88607,0.98166,0.98559,0.98366,0.98458,0.99323,0.99299,0.993,0.99675,0.99786,0.9982,0.99746,0.99833,0.99871,0.99941,0.99906,1,0.99973,0.94237,0.98441,0.98494,0.9809,0.98168,0.97182,0.96356,0.33206,0.36566,0.36362,0.36397,0.64565,0.62016,0.85402,0.79526,0.77836
"Neg-mettl3-KO3-for",0.85498,0.85668,0.88695,0.98057,0.98456,0.98258,0.98353,0.99258,0.99365,0.99359,0.99684,0.99849,0.99892,0.99824,0.99816,0.99843,0.99954,0.99924,0.99973,1,0.94427,0.98573,0.98588,0.98157,0.98268,0.97291,0.96496,0.3262,0.36029,0.35821,0.35857,0.64121,0.61551,0.85099,0.79176,0.77503
"Neg-mettl3-loxP3-f",0.97753,0.97866,0.73045,0.86174,0.87303,0.86741,0.86994,0.96968,0.97518,0.97462,0.96562,0.95784,0.95684,0.96169,0.95913,0.9251,0.95214,0.9523,0.94237,0.94427,1,0.98601,0.98591,0.98914,0.98577,0.99445,0.99714,0.002539,0.033596,0.031493,0.03185,0.35349,0.32298,0.63121,0.54702,0.54067
"Neg-mettl3-KO1-for",0.92919,0.93086,0.81899,0.93366,0.94126,0.93742,0.93922,0.99445,0.99819,0.99769,0.99493,0.99177,0.99162,0.99384,0.99223,0.97501,0.98931,0.98918,0.98441,0.98573,0.98601,1,0.99968,0.99919,0.99846,0.99756,0.99501,0.16393,0.19834,0.19612,0.1965,0.50303,0.47425,0.75055,0.67777,0.66478
"Neg-mettl3-KO3-for",0.9296,0.93077,0.81953,0.93438,0.9423,0.93842,0.94016,0.9952,0.99843,0.99831,0.99521,0.99199,0.99162,0.99371,0.9926,0.97552,0.98984,0.9899,0.98494,0.98588,0.98591,0.99968,1,0.99937,0.99813,0.99758,0.99482,0.16866,0.20024,0.19822,0.19857,0.50497,0.47675,0.75203,0.67928,0.6679
"Neg-mettl3-KO1-for",0.93665,0.9382,0.80441,0.92595,0.93406,0.92999,0.93187,0.99456,0.9967,0.99623,0.9932,0.98835,0.98795,0.99062,0.9902,0.97011,0.98605,0.98588,0.9809,0.98157,0.98914,0.99919,0.99937,1,0.99842,0.99894,0.99688,0.14429,0.17799,0.17581,0.17618,0.48504,0.45607,0.73667,0.66235,0.64954
"Neg-mettl3-loxP3-f",0.92978,0.93185,0.80689,0.9298,0.93726,0.93341,0.93527,0.99206,0.99638,0.99556,0.99363,0.98862,0.9883,0.99086,0.99062,0.97206,0.98678,0.98666,0.98168,0.98268,0.98577,0.99846,0.99813,0.99842,1,0.99615,0.99349,0.15429,0.19087,0.1885,0.1889,0.49582,0.46655,0.74456,0.67143,0.65703
"Neg-mettl3-KO1-for",0.95064,0.95206,0.78568,0.90915,0.91822,0.91368,0.91576,0.98981,0.99255,0.99206,0.98715,0.98171,0.98122,0.98453,0.98319,0.95903,0.97825,0.97812,0.97182,0.97291,0.99445,0.99756,0.99758,0.99894,0.99615,1,0.99943,0.10317,0.13613,0.13397,0.13433,0.44759,0.41812,0.7074,0.63003,0.61876
"Neg-mettl3-loxP3-f",0.95983,0.96127,0.76868,0.89509,0.90479,0.89992,0.90215,0.98483,0.98802,0.98743,0.98132,0.97515,0.97463,0.97851,0.97661,0.94926,0.97093,0.97081,0.96356,0.96496,0.99714,0.99501,0.99482,0.99688,0.99349,0.99943,1,0.070919,0.10391,0.10172,0.10209,0.41829,0.38835,0.68402,0.60444,0.59342
"Neg-mettl3-loxP3-f",-0.19422,-0.19692,0.58318,0.50289,0.48605,0.4954,0.49075,0.23338,0.22088,0.22564,0.25633,0.28301,0.2864,0.27072,0.27874,0.37702,0.3051,0.30612,0.33206,0.3262,0.002539,0.16393,0.16866,0.14429,0.15429,0.10317,0.070919,1,0.98886,0.99033,0.99009,0.9277,0.94179,0.76939,0.8293,0.79788
"Neg-mettl3-KO1-for",-0.17269,-0.17152,0.62017,0.53595,0.51662,0.52641,0.52208,0.26704,0.25402,0.25599,0.29105,0.31729,0.32099,0.30509,0.31353,0.41054,0.33749,0.33647,0.36566,0.36029,0.033596,0.19834,0.20024,0.17799,0.19087,0.13613,0.10391,0.98886,1,0.99995,0.99996,0.94674,0.956,0.79637,0.85502,0.82454
"Neg-mettl3-KO3-for",-0.17428,-0.17339,0.61808,0.53406,0.51489,0.52466,0.52031,0.26492,0.25193,0.25409,0.28888,0.31517,0.31885,0.30295,0.31137,0.40853,0.33551,0.33463,0.36362,0.35821,0.031493,0.19612,0.19822,0.17581,0.1885,0.13397,0.10172,0.99033,0.99995,1,1,0.94611,0.95571,0.79509,0.85387,0.8233
"Neg-mettl3-loxP1-f",-0.17401,-0.17307,0.61844,0.53439,0.51519,0.52496,0.52061,0.26528,0.25228,0.25441,0.28925,0.31553,0.31922,0.30332,0.31174,0.40888,0.33585,0.33494,0.36397,0.35857,0.03185,0.1965,0.19857,0.17618,0.1889,0.13433,0.10209,0.99009,0.99996,1,1,0.94622,0.95577,0.79531,0.85407,0.82351
"Neg-mettl3-KO2-for",0.15363,0.15483,0.81512,0.77905,0.76476,0.77209,0.76883,0.56213,0.55175,0.5536,0.58324,0.60532,0.60844,0.59513,0.60218,0.68209,0.62251,0.62174,0.64565,0.64121,0.35349,0.50303,0.50497,0.48504,0.49582,0.44759,0.41829,0.9277,0.94674,0.94611,0.94622,1,0.99911,0.94865,0.97638,0.94571
"Neg-mettl3-loxP3-f",0.12296,0.12342,0.79742,0.75776,0.74343,0.75093,0.74749,0.53474,0.52416,0.52657,0.55604,0.57872,0.58186,0.56828,0.57541,0.6576,0.59666,0.59626,0.62016,0.61551,0.32298,0.47425,0.47675,0.45607,0.46655,0.41812,0.38835,0.94179,0.956,0.95571,0.95577,0.99911,1,0.93746,0.96826,0.9372
"Neg-mettl3-loxP2-f",0.45768,0.45918,0.92313,0.93737,0.92925,0.93344,0.93161,0.794,0.78724,0.78849,0.81016,0.82583,0.82809,0.81868,0.82368,0.87839,0.83809,0.83744,0.85402,0.85099,0.63121,0.75055,0.75203,0.73667,0.74456,0.7074,0.68402,0.76939,0.79637,0.79509,0.79531,0.94865,0.93746,1,0.99455,0.96702
"Neg-mettl3-KO3-for",0.36249,0.3641,0.89858,0.89606,0.88569,0.89099,0.88868,0.72683,0.71877,0.72009,0.74486,0.76279,0.76537,0.75457,0.76031,0.82389,0.77672,0.77592,0.79526,0.79176,0.54702,0.67777,0.67928,0.66235,0.67143,0.63003,0.60444,0.8293,0.85502,0.85387,0.85407,0.97638,0.96826,0.99455,1,0.97119
"Neg-mettl3-loxP2-f",0.36205,0.36388,0.94705,0.8753,0.86528,0.87034,0.86817,0.70956,0.70591,0.70699,0.72876,0.75451,0.75378,0.73881,0.74327,0.80658,0.76139,0.7593,0.77836,0.77503,0.54067,0.66478,0.6679,0.64954,0.65703,0.61876,0.59342,0.79788,0.82454,0.8233,0.82351,0.94571,0.9372,0.96702,0.97119,1
