"","Neg-mettl3-KO3-cor","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO2-cor","Neg-mettl3-KO1-cor","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO3-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP2-c"
"Neg-mettl3-KO2-cor",0.18034,-0.033403,0.51545,0.43072,0.43392,0.42537,0.63033,0.72617,0.7619,0.75566,0.99842,1,0.99825,0.99875,0.99895,0.9812,0.97682,0.98648,0.98791,0.98734,0.99476,0.99384,0.99348,0.99101,0.99272,0.93671,0.9545,0.94127,0.93235,0.94035,0.97898,0.98878,0.81554,0.79304,0.86024,0.85391
"Neg-mettl3-KO1-cor",0.19031,-0.059535,0.49271,0.40621,0.39954,0.39295,0.60599,0.69952,0.73795,0.73067,0.99723,0.99825,1,0.99668,0.99933,0.98791,0.98231,0.99128,0.99253,0.99231,0.99675,0.99638,0.99659,0.9933,0.99402,0.93335,0.94291,0.93237,0.9184,0.94881,0.97139,0.98122,0.82575,0.77746,0.85065,0.83595
"Neg-mettl3-KO1-cor",0.15484,-0.062243,0.48255,0.39835,0.40735,0.39452,0.60295,0.70403,0.74082,0.73488,0.9946,0.99875,0.99668,1,0.99871,0.98491,0.98251,0.98987,0.99076,0.9902,0.99679,0.99579,0.995,0.99448,0.99623,0.92208,0.94342,0.9268,0.92144,0.92943,0.97035,0.98344,0.79805,0.76942,0.83935,0.83452
"Neg-mettl3-KO2-cor",0.16775,-0.069408,0.48113,0.39325,0.39445,0.3857,0.59661,0.69528,0.73314,0.72703,0.99624,0.99895,0.99933,0.99871,1,0.98892,0.98501,0.99276,0.99367,0.99342,0.99817,0.99766,0.99751,0.99554,0.99645,0.9255,0.94058,0.92724,0.91613,0.93942,0.96946,0.98109,0.81128,0.76844,0.84155,0.83184
"Neg-mettl3-loxP2-c",0.10439,-0.19779,0.35992,0.26086,0.25555,0.24662,0.47604,0.5817,0.62559,0.61969,0.97409,0.9812,0.98791,0.98491,0.98892,1,0.99862,0.9994,0.99889,0.99932,0.99544,0.9963,0.99663,0.99697,0.99535,0.87092,0.88062,0.86595,0.84896,0.91566,0.92329,0.94163,0.77327,0.67181,0.76257,0.74524
"Neg-mettl3-loxP3-c",0.058838,-0.2258,0.33745,0.2317,0.234,0.22279,0.4523,0.56309,0.60654,0.60284,0.96731,0.97682,0.98231,0.98251,0.98501,0.99862,1,0.99827,0.9975,0.99774,0.99337,0.99435,0.99419,0.99643,0.9948,0.8515,0.86898,0.85125,0.83715,0.89583,0.91313,0.93431,0.74432,0.64803,0.74004,0.73072
"Neg-mettl3-loxP2-c",0.10349,-0.17936,0.38087,0.283,0.28149,0.2729,0.49819,0.60399,0.6462,0.64027,0.9795,0.98648,0.99128,0.98987,0.99276,0.9994,0.99827,1,0.99977,0.99993,0.99796,0.9985,0.99861,0.99903,0.99797,0.87934,0.89326,0.87751,0.86252,0.91627,0.93323,0.95096,0.77292,0.68826,0.7751,0.76199
"Neg-mettl3-loxP1-c",0.10212,-0.17552,0.39359,0.29445,0.28975,0.28294,0.50926,0.6118,0.6535,0.647,0.98152,0.98791,0.99253,0.99076,0.99367,0.99889,0.9975,0.99977,1,0.99987,0.99839,0.99895,0.99909,0.99912,0.99818,0.88348,0.89806,0.883,0.86747,0.91725,0.93692,0.95393,0.7731,0.69536,0.78074,0.76868
"Neg-mettl3-loxP3-c",0.1092,-0.17332,0.38926,0.29072,0.28711,0.27916,0.50476,0.60886,0.65103,0.64512,0.98101,0.98734,0.99231,0.9902,0.99342,0.99932,0.99774,0.99993,0.99987,1,0.99817,0.99875,0.99894,0.9989,0.99785,0.88333,0.89621,0.88145,0.86572,0.91961,0.93567,0.95268,0.77777,0.6939,0.78036,0.76681
"Neg-mettl3-loxP2-c",0.12903,-0.12664,0.43132,0.33912,0.34013,0.33101,0.54974,0.65216,0.69196,0.68553,0.98943,0.99476,0.99675,0.99679,0.99817,0.99544,0.99337,0.99796,0.99839,0.99817,1,0.99989,0.99972,0.99937,0.9995,0.90264,0.91924,0.90364,0.89195,0.92606,0.95328,0.96849,0.7879,0.7289,0.80811,0.79811
"Neg-mettl3-loxP1-c",0.12332,-0.13412,0.42799,0.33242,0.33195,0.32335,0.54353,0.64572,0.68585,0.68007,0.98858,0.99384,0.99638,0.99579,0.99766,0.9963,0.99435,0.9985,0.99895,0.99875,0.99989,1,0.9999,0.99945,0.99933,0.89994,0.91607,0.90117,0.8883,0.92529,0.95096,0.96624,0.78649,0.72405,0.80461,0.79492
"Neg-mettl3-loxP3-c",0.12709,-0.1363,0.4271,0.33188,0.32926,0.32247,0.54276,0.64409,0.68429,0.67784,0.98855,0.99348,0.99659,0.995,0.99751,0.99663,0.99419,0.99861,0.99909,0.99894,0.99972,0.9999,1,0.99916,0.99884,0.90065,0.91534,0.901,0.88653,0.92712,0.95057,0.96542,0.78873,0.72402,0.80491,0.79366
"Neg-mettl3-KO1-cor",0.1004,-0.15784,0.40327,0.30758,0.31131,0.30165,0.52264,0.62859,0.66894,0.66304,0.9839,0.99101,0.9933,0.99448,0.99554,0.99697,0.99643,0.99903,0.99912,0.9989,0.99937,0.99945,0.99916,1,0.99977,0.88685,0.9063,0.88883,0.87751,0.91421,0.94294,0.96039,0.76954,0.70518,0.78722,0.7794
"Neg-mettl3-loxP1-c",0.10699,-0.14312,0.41457,0.32143,0.32697,0.3157,0.53523,0.64076,0.68062,0.67469,0.98576,0.99272,0.99402,0.99623,0.99645,0.99535,0.9948,0.99797,0.99818,0.99785,0.9995,0.99933,0.99884,0.99977,1,0.89196,0.9125,0.89458,0.88536,0.9156,0.94748,0.96465,0.77238,0.71472,0.79467,0.78774
"Neg-mettl3-loxP2-c",0.4657,0.28077,0.72885,0.69003,0.66559,0.65768,0.82368,0.87652,0.90546,0.89538,0.95287,0.93671,0.93335,0.92208,0.9255,0.87092,0.8515,0.87934,0.88348,0.88333,0.90264,0.89994,0.90065,0.88685,0.89196,1,0.98228,0.98982,0.97929,0.97142,0.98024,0.96762,0.92925,0.94329,0.97921,0.94619
"Neg-mettl3-KO3-cor",0.32422,0.23577,0.73373,0.67718,0.67859,0.67407,0.83181,0.89695,0.91924,0.91189,0.96463,0.9545,0.94291,0.94342,0.94058,0.88062,0.86898,0.89326,0.89806,0.89621,0.91924,0.91607,0.91534,0.9063,0.9125,0.98228,1,0.9957,0.99422,0.92813,0.99495,0.98786,0.84948,0.93388,0.96188,0.96347
"Neg-mettl3-KO1-cor",0.36756,0.2718,0.76839,0.70558,0.69239,0.68929,0.84798,0.90222,0.92537,0.92052,0.95593,0.94127,0.93237,0.9268,0.92724,0.86595,0.85125,0.87751,0.883,0.88145,0.90364,0.90117,0.901,0.88883,0.89458,0.98982,0.9957,1,0.99256,0.93926,0.98914,0.97737,0.87708,0.94877,0.97738,0.97305
"Neg-mettl3-loxP3-c",0.36363,0.30702,0.76802,0.71679,0.72289,0.70458,0.85635,0.91695,0.93893,0.93641,0.9443,0.93235,0.9184,0.92144,0.91613,0.84896,0.83715,0.86252,0.86747,0.86572,0.89195,0.8883,0.88653,0.87751,0.88536,0.97929,0.99422,0.99256,1,0.91827,0.98329,0.97457,0.85824,0.94869,0.97137,0.97407
"Neg-mettl3-loxP1-c",0.47546,0.15317,0.58145,0.53399,0.49829,0.48196,0.67755,0.74474,0.78667,0.77913,0.95349,0.94035,0.94881,0.92943,0.93942,0.91566,0.89583,0.91627,0.91725,0.91961,0.92606,0.92529,0.92712,0.91421,0.9156,0.97142,0.92813,0.93926,0.91827,1,0.94709,0.94112,0.96,0.85086,0.91798,0.85767
"Neg-mettl3-KO3-cor",0.29185,0.15318,0.67112,0.6045,0.60399,0.59889,0.77394,0.84905,0.87645,0.86949,0.98611,0.97898,0.97139,0.97035,0.96946,0.92329,0.91313,0.93323,0.93692,0.93567,0.95328,0.95096,0.95057,0.94294,0.94748,0.98024,0.99495,0.98914,0.98329,0.94709,1,0.9976,0.85559,0.89932,0.94149,0.9379
"Neg-mettl3-KO3-cor",0.24888,0.10095,0.62602,0.55607,0.56251,0.55354,0.7364,0.82014,0.84941,0.84282,0.9922,0.98878,0.98122,0.98344,0.98109,0.94163,0.93431,0.95096,0.95393,0.95268,0.96849,0.96624,0.96542,0.96039,0.96465,0.96762,0.98786,0.97737,0.97457,0.94112,0.9976,1,0.83664,0.87013,0.91796,0.91709
"Neg-mettl3-loxP3-c",0.68461,0.36422,0.63227,0.62034,0.57764,0.54578,0.70102,0.74703,0.78712,0.78534,0.83948,0.81554,0.82575,0.79805,0.81128,0.77327,0.74432,0.77292,0.7731,0.77777,0.7879,0.78649,0.78873,0.76954,0.77238,0.92925,0.84948,0.87708,0.85824,0.96,0.85559,0.83664,1,0.85996,0.9133,0.827
"Neg-mettl3-KO3-cor",0.55191,0.54802,0.89581,0.8854,0.87124,0.86801,0.95887,0.97885,0.98855,0.98139,0.81947,0.79304,0.77746,0.76942,0.76844,0.67181,0.64803,0.68826,0.69536,0.6939,0.7289,0.72405,0.72402,0.70518,0.71472,0.94329,0.93388,0.94877,0.94869,0.85086,0.89932,0.87013,0.85996,1,0.98849,0.97588
"Neg-mettl3-KO2-cor",0.5336,0.4547,0.84285,0.81228,0.79349,0.78477,0.90812,0.94331,0.96234,0.95841,0.88394,0.86024,0.85065,0.83935,0.84155,0.76257,0.74004,0.7751,0.78074,0.78036,0.80811,0.80461,0.80491,0.78722,0.79467,0.97921,0.96188,0.97738,0.97137,0.91798,0.94149,0.91796,0.9133,0.98849,1,0.97862
"Neg-mettl3-loxP2-c",0.38614,0.44008,0.87563,0.81058,0.81705,0.80988,0.9176,0.96129,0.97228,0.97889,0.87421,0.85391,0.83595,0.83452,0.83184,0.74524,0.73072,0.76199,0.76868,0.76681,0.79811,0.79492,0.79366,0.7794,0.78774,0.94619,0.96347,0.97305,0.97407,0.85767,0.9379,0.91709,0.827,0.97588,0.97862,1
