"","Neg-mettl3-KO1-ant","Neg-mettl3-KO3-ant","Neg-mettl3-loxP1-a","Neg-mettl3-KO1-ant","Neg-mettl3-loxP2-a","Neg-mettl3-loxP3-a","Neg-mettl3-loxP1-a","Neg-mettl3-loxP1-a","Neg-mettl3-loxP2-a","Neg-mettl3-loxP3-a","Neg-mettl3-loxP1-a","Neg-mettl3-loxP2-a","Neg-mettl3-loxP1-a","Neg-mettl3-loxP3-a","Neg-mettl3-loxP2-a","Neg-mettl3-loxP2-a","Neg-mettl3-KO2-ant","Neg-mettl3-KO3-ant","Neg-mettl3-KO3-ant","Neg-mettl3-KO2-ant","Neg-mettl3-KO3-ant","Neg-mettl3-KO2-ant","Neg-mettl3-KO1-ant","Neg-mettl3-loxP3-a","Neg-mettl3-loxP3-a","Neg-mettl3-KO1-ant","Neg-mettl3-KO2-ant","Neg-mettl3-KO2-ant","Neg-mettl3-loxP1-a","Neg-mettl3-loxP2-a","Neg-mettl3-KO1-ant","Neg-mettl3-loxP3-a","Neg-mettl3-KO3-ant","Neg-mettl3-KO2-ant","Neg-mettl3-KO1-ant","Neg-mettl3-KO3-ant"
"Neg-mettl3-loxP1-a",0.97514,0.97644,0.92934,0.99267,0.99398,0.98496,0.98805,0.98925,0.99627,0.996,0.99815,0.99879,1,0.99355,0.99915,0.99948,0.636,0.74853,0.70742,0.84979,0.92644,0.91339,0.9152,0.91472,0.95252,0.93884,0.93343,0.93261,-0.14828,-0.075978,-0.032848,-0.040564,0.19853,0.38379,0.50725,0.5349
"Neg-mettl3-loxP3-a",0.9648,0.96589,0.9173,0.98346,0.98558,0.97389,0.97727,0.98009,0.98871,0.98691,0.99355,0.9919,0.99355,1,0.99499,0.99402,0.6338,0.72808,0.68368,0.83396,0.91022,0.89847,0.9002,0.89967,0.94281,0.92529,0.91738,0.9192,-0.15494,-0.10036,-0.056576,-0.064426,0.17095,0.36982,0.49735,0.52186
"Neg-mettl3-loxP2-a",0.96788,0.96943,0.92592,0.9878,0.98986,0.97901,0.98213,0.98386,0.99349,0.99295,0.99585,0.9966,0.99915,0.99499,1,0.99981,0.61448,0.72543,0.68325,0.83199,0.91298,0.89929,0.90145,0.90096,0.94212,0.92678,0.92073,0.9203,-0.18171,-0.10753,-0.065831,-0.073316,0.16123,0.3522,0.47928,0.50458
"Neg-mettl3-loxP2-a",0.96913,0.97065,0.92415,0.98875,0.99058,0.98028,0.9833,0.98501,0.99438,0.99372,0.99638,0.99706,0.99948,0.99402,0.99981,1,0.61547,0.73133,0.68762,0.835,0.91558,0.90184,0.90377,0.90326,0.94438,0.92901,0.92312,0.92246,-0.17614,-0.10324,-0.060256,-0.067965,0.17002,0.36039,0.48415,0.51437
"Neg-mettl3-KO2-ant",0.78602,0.78162,0.75084,0.7216,0.71494,0.75192,0.74229,0.73789,0.68887,0.69422,0.67714,0.6722,0.636,0.6338,0.61448,0.61547,1,0.93275,0.97217,0.93616,0.86669,0.88471,0.88387,0.88447,0.83039,0.85409,0.85841,0.86367,0.63401,0.69776,0.72313,0.71913,0.79339,0.88862,0.96851,0.85242
"Neg-mettl3-KO3-ant",0.86563,0.8621,0.75495,0.81934,0.81234,0.84312,0.83542,0.83246,0.79284,0.79597,0.78257,0.77829,0.74853,0.72808,0.72543,0.73133,0.93275,1,0.97334,0.97032,0.93024,0.94269,0.93914,0.93919,0.90637,0.92222,0.92315,0.92727,0.49786,0.55851,0.60778,0.59943,0.74871,0.87486,0.92642,0.90491
"Neg-mettl3-KO3-ant",0.84428,0.84076,0.79626,0.78735,0.77957,0.81683,0.80782,0.80237,0.75768,0.76314,0.74211,0.73993,0.70742,0.68368,0.68325,0.68762,0.97217,0.97334,1,0.97253,0.92141,0.93324,0.93161,0.93201,0.88461,0.90689,0.91386,0.91378,0.57107,0.64813,0.68259,0.67693,0.80026,0.89141,0.95579,0.88959
"Neg-mettl3-KO2-ant",0.94407,0.94171,0.88772,0.90712,0.90201,0.92619,0.92046,0.91728,0.88601,0.88969,0.8762,0.87404,0.84979,0.83396,0.83199,0.835,0.93616,0.97032,0.97253,1,0.98499,0.99071,0.98997,0.9901,0.96766,0.97927,0.98155,0.98264,0.38115,0.45826,0.49847,0.49166,0.65702,0.79108,0.88058,0.83716
"Neg-mettl3-KO3-ant",0.98551,0.98434,0.93394,0.96496,0.96146,0.97634,0.97331,0.97109,0.95115,0.95381,0.94394,0.94303,0.92644,0.91022,0.91298,0.91558,0.86669,0.93024,0.92141,0.98499,1,0.99905,0.99909,0.99903,0.99485,0.99902,0.99976,0.99919,0.22364,0.30283,0.34539,0.33805,0.53712,0.68714,0.78823,0.77039
"Neg-mettl3-KO2-ant",0.97977,0.9783,0.92375,0.95578,0.95214,0.96865,0.96496,0.96275,0.94045,0.94328,0.93312,0.93177,0.91339,0.89847,0.89929,0.90184,0.88471,0.94269,0.93324,0.99071,0.99905,1,0.99987,0.99985,0.9921,0.9977,0.99819,0.99866,0.25497,0.33442,0.37671,0.36944,0.55889,0.70964,0.80969,0.78433
"Neg-mettl3-KO1-ant",0.98085,0.97946,0.92835,0.9571,0.95363,0.96987,0.96621,0.96388,0.94185,0.94492,0.93447,0.93344,0.9152,0.9002,0.90145,0.90377,0.88387,0.93914,0.93161,0.98997,0.99909,0.99987,1,1,0.99198,0.99787,0.99847,0.99887,0.24852,0.33141,0.3724,0.36536,0.55198,0.70256,0.80557,0.77583
"Neg-mettl3-loxP3-a",0.98064,0.97924,0.92852,0.95675,0.95329,0.96959,0.96591,0.96355,0.94144,0.94455,0.93401,0.93302,0.91472,0.89967,0.90096,0.90326,0.88447,0.93919,0.93201,0.9901,0.99903,0.99985,1,1,0.99176,0.99777,0.99841,0.9988,0.24936,0.33263,0.37345,0.36644,0.55249,0.70284,0.80604,0.77561
"Neg-mettl3-loxP3-a",0.99489,0.99414,0.93653,0.98136,0.97909,0.98933,0.98678,0.98649,0.97297,0.97372,0.96775,0.96569,0.95252,0.94281,0.94212,0.94438,0.83039,0.90637,0.88461,0.96766,0.99485,0.9921,0.99198,0.99176,1,0.99761,0.99592,0.99651,0.15238,0.22136,0.26772,0.25965,0.47118,0.64239,0.74428,0.7434
"Neg-mettl3-KO1-ant",0.99084,0.98981,0.93518,0.97347,0.97061,0.98306,0.98044,0.97881,0.96113,0.96344,0.95529,0.9542,0.93884,0.92529,0.92678,0.92901,0.85409,0.92222,0.90689,0.97927,0.99902,0.9977,0.99787,0.99777,0.99761,1,0.99944,0.99978,0.19112,0.27002,0.31312,0.30566,0.5057,0.6645,0.76944,0.75293
"Neg-mettl3-KO2-ant",0.9887,0.98769,0.93932,0.96975,0.96659,0.98044,0.97755,0.97544,0.95688,0.95956,0.94985,0.94922,0.93343,0.91738,0.92073,0.92312,0.85841,0.92315,0.91386,0.98155,0.99976,0.99819,0.99847,0.99841,0.99592,0.99944,1,0.99939,0.2035,0.2855,0.32741,0.32017,0.51909,0.67174,0.77571,0.75696
"Neg-mettl3-KO2-ant",0.98865,0.98753,0.93389,0.96923,0.96635,0.9799,0.97678,0.97508,0.95631,0.95881,0.94998,0.94888,0.93261,0.9192,0.9203,0.92246,0.86367,0.92727,0.91378,0.98264,0.99919,0.99866,0.99887,0.9988,0.99651,0.99978,0.99939,1,0.20603,0.28725,0.32951,0.32221,0.51599,0.67466,0.77987,0.75761
"Neg-mettl3-loxP1-a",0.061742,0.054453,0.025557,-0.031219,-0.045137,0.011541,-0.00026005,-0.0074714,-0.078015,-0.073993,-0.093761,-0.10345,-0.14828,-0.15494,-0.18171,-0.17614,0.63401,0.49786,0.57107,0.38115,0.22364,0.25497,0.24852,0.24936,0.15238,0.19112,0.2035,0.20603,1,0.95183,0.96372,0.96229,0.91779,0.83156,0.76712,0.69102
"Neg-mettl3-loxP2-a",0.14453,0.13824,0.13919,0.044562,0.033135,0.094428,0.078289,0.068805,-0.0021529,0.0072595,-0.02567,-0.02826,-0.075978,-0.10036,-0.10753,-0.10324,0.69776,0.55851,0.64813,0.45826,0.30283,0.33442,0.33141,0.33263,0.22136,0.27002,0.2855,0.28725,0.95183,1,0.99509,0.99668,0.89036,0.82113,0.79607,0.64223
"Neg-mettl3-KO1-ant",0.18654,0.18006,0.15867,0.087962,0.075821,0.13708,0.12126,0.11267,0.041833,0.049655,0.019142,0.01479,-0.032848,-0.056576,-0.065831,-0.060256,0.72313,0.60778,0.68259,0.49847,0.34539,0.37671,0.3724,0.37345,0.26772,0.31312,0.32741,0.32951,0.96372,0.99509,1,0.99984,0.92397,0.86682,0.83173,0.70713
"Neg-mettl3-loxP3-a",0.17918,0.17273,0.15531,0.080285,0.068262,0.12957,0.11368,0.10492,0.034018,0.042129,0.011164,0.0071226,-0.040564,-0.064426,-0.073316,-0.067965,0.71913,0.59943,0.67693,0.49166,0.33805,0.36944,0.36536,0.36644,0.25965,0.30566,0.32017,0.32221,0.96229,0.99668,0.99984,1,0.91864,0.8593,0.82597,0.69607
"Neg-mettl3-KO3-ant",0.38914,0.38276,0.32626,0.30945,0.29402,0.34733,0.33873,0.33016,0.26371,0.26794,0.24696,0.23958,0.19853,0.17095,0.16123,0.17002,0.79339,0.74871,0.80026,0.65702,0.53712,0.55889,0.55198,0.55249,0.47118,0.5057,0.51909,0.51599,0.91779,0.89036,0.92397,0.91864,1,0.95008,0.90563,0.88946
"Neg-mettl3-KO2-ant",0.56466,0.55892,0.47233,0.4862,0.47446,0.52584,0.51261,0.5095,0.45239,0.4529,0.43452,0.42433,0.38379,0.36982,0.3522,0.36039,0.88862,0.87486,0.89141,0.79108,0.68714,0.70964,0.70256,0.70284,0.64239,0.6645,0.67174,0.67466,0.83156,0.82113,0.86682,0.8593,0.95008,1,0.97422,0.96032
"Neg-mettl3-KO1-ant",0.68042,0.67509,0.61358,0.60577,0.59605,0.64226,0.63048,0.62621,0.57026,0.57371,0.55488,0.54737,0.50725,0.49735,0.47928,0.48415,0.96851,0.92642,0.95579,0.88058,0.78823,0.80969,0.80557,0.80604,0.74428,0.76944,0.77571,0.77987,0.76712,0.79607,0.83173,0.82597,0.90563,0.97422,1,0.93051
"Neg-mettl3-KO3-ant",0.67343,0.66845,0.55155,0.61749,0.60539,0.64504,0.63742,0.63591,0.58987,0.58693,0.57829,0.56635,0.5349,0.52186,0.50458,0.51437,0.85242,0.90491,0.88959,0.83716,0.77039,0.78433,0.77583,0.77561,0.7434,0.75293,0.75696,0.75761,0.69102,0.64223,0.70713,0.69607,0.88946,0.96032,0.93051,1
