"","Neg-mettl3-KO3-ven","Neg-mettl3-KO2-ven","Neg-mettl3-KO2-ven","Neg-mettl3-loxP2-v","Neg-mettl3-loxP1-v","Neg-mettl3-loxP1-v","Neg-mettl3-loxP1-v","Neg-mettl3-loxP3-v","Neg-mettl3-KO2-ven","Neg-mettl3-loxP1-v","Neg-mettl3-loxP3-v","Neg-mettl3-KO2-ven","Neg-mettl3-loxP3-v","Neg-mettl3-loxP2-v","Neg-mettl3-KO1-ven","Neg-mettl3-KO3-ven","Neg-mettl3-KO1-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO2-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO1-ven","Neg-mettl3-loxP3-v","Neg-mettl3-KO2-ven","Neg-mettl3-KO3-ven","Neg-mettl3-KO3-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO1-ven","Neg-mettl3-KO1-ven","Neg-mettl3-loxP1-v","Neg-mettl3-loxP2-v","Neg-mettl3-loxP3-v","Neg-mettl3-KO3-ven","Neg-mettl3-KO1-ven","Neg-mettl3-KO3-ven","Neg-mettl3-loxP1-v","Neg-mettl3-loxP3-v"
"Neg-mettl3-KO3-ven",0.8526,0.89899,0.89959,0.9632,0.97598,0.97209,0.9687,0.97565,0.98527,0.98661,0.98631,0.98818,0.98989,0.99752,0.99628,0.9972,0.9974,0.99733,0.99467,0.9939,0.99288,0.99139,0.99766,1,0.99972,0.9946,0.96324,0.96965,0.99223,0.98378,0.28664,0.48921,0.58094,0.56168,0.66389,0.68435
"Neg-mettl3-KO3-ven",0.84111,0.88946,0.89008,0.96868,0.98032,0.97687,0.97376,0.97912,0.98869,0.98974,0.98955,0.99123,0.99265,0.99852,0.99776,0.99843,0.99851,0.99852,0.99669,0.99558,0.99525,0.99385,0.99591,0.99972,1,0.99431,0.95751,0.96504,0.98932,0.9796,0.26552,0.47066,0.56346,0.54384,0.65401,0.66869
"Neg-mettl3-loxP2-v",0.83744,0.882,0.8828,0.96513,0.97666,0.97211,0.96896,0.96963,0.98417,0.9868,0.98556,0.98556,0.98771,0.99146,0.99225,0.9945,0.99402,0.99495,0.99184,0.99181,0.98973,0.98756,0.99109,0.9946,0.99431,1,0.9491,0.97902,0.98324,0.9751,0.28104,0.46222,0.55647,0.53519,0.641,0.66081
"Neg-mettl3-KO1-ven",0.95911,0.98217,0.98234,0.85637,0.88224,0.87494,0.86766,0.90763,0.90367,0.90683,0.90637,0.91277,0.91597,0.94741,0.93715,0.94099,0.94181,0.94193,0.93111,0.92921,0.92502,0.92238,0.97895,0.96324,0.95751,0.9491,1,0.96168,0.98868,0.99396,0.52054,0.7036,0.77525,0.76025,0.73662,0.85271
"Neg-mettl3-KO1-ven",0.89582,0.92415,0.92497,0.90109,0.92021,0.91207,0.90761,0.9142,0.93381,0.93944,0.93648,0.93681,0.94161,0.95726,0.95571,0.9597,0.96055,0.95999,0.95111,0.95614,0.9463,0.94386,0.97672,0.96965,0.96504,0.97902,0.96168,1,0.97686,0.97896,0.42824,0.57748,0.66314,0.64631,0.65595,0.75142
"Neg-mettl3-loxP1-v",0.91071,0.94648,0.94692,0.92231,0.9413,0.93542,0.93038,0.94946,0.95639,0.95874,0.95814,0.96166,0.96459,0.98269,0.97806,0.98022,0.9809,0.98063,0.97444,0.97328,0.97053,0.96791,0.99835,0.99223,0.98932,0.98324,0.98868,0.97686,1,0.99829,0.40004,0.59377,0.67764,0.66019,0.70915,0.76971
"Neg-mettl3-loxP2-v",0.93202,0.96234,0.96276,0.89979,0.92139,0.91431,0.90867,0.93047,0.93888,0.94198,0.94095,0.94468,0.94853,0.97047,0.96505,0.96789,0.96882,0.96841,0.9607,0.95964,0.95572,0.95219,0.99366,0.98378,0.9796,0.9751,0.99396,0.97896,0.99829,1,0.45126,0.63595,0.71658,0.6998,0.72557,0.80301
"Neg-mettl3-loxP3-v",0.73902,0.66628,0.66564,0.024746,0.076314,0.057838,0.043565,0.13359,0.12196,0.13343,0.12895,0.13918,0.14994,0.22852,0.20447,0.21817,0.2202,0.22147,0.19056,0.18848,0.17228,0.16174,0.35089,0.28664,0.26552,0.28104,0.52054,0.42824,0.40004,0.45126,1,0.95331,0.92839,0.93095,0.54499,0.87719
"Neg-mettl3-KO3-ven",0.87143,0.82161,0.82078,0.23687,0.28749,0.27192,0.25799,0.35351,0.33304,0.34087,0.33883,0.35219,0.36075,0.43951,0.41353,0.42338,0.42634,0.42579,0.3986,0.39513,0.3828,0.37503,0.54732,0.48921,0.47066,0.46222,0.7036,0.57748,0.59377,0.63595,0.95331,1,0.9936,0.99532,0.66768,0.97049
"Neg-mettl3-KO1-ven",0.91986,0.8787,0.87806,0.34089,0.38968,0.37413,0.36095,0.44636,0.43335,0.44112,0.43882,0.45079,0.4597,0.5331,0.50986,0.51911,0.5221,0.52126,0.49587,0.4928,0.48074,0.4725,0.63497,0.58094,0.56346,0.55647,0.77525,0.66314,0.67764,0.71658,0.92839,0.9936,1,0.99911,0.71122,0.99102
"Neg-mettl3-KO3-ven",0.90941,0.86702,0.86634,0.31886,0.3681,0.35258,0.33946,0.42582,0.41219,0.41991,0.41765,0.43,0.43895,0.51394,0.49015,0.49899,0.50242,0.50091,0.47516,0.47332,0.46011,0.45258,0.6165,0.56168,0.54384,0.53519,0.76025,0.64631,0.66019,0.6998,0.93095,0.99532,0.99911,1,0.6981,0.98714
"Neg-mettl3-loxP1-v",0.77092,0.77228,0.77225,0.53119,0.56098,0.54893,0.54087,0.54748,0.58513,0.58604,0.58743,0.59079,0.60127,0.6282,0.62641,0.62885,0.63137,0.62973,0.6163,0.61182,0.61064,0.59878,0.68886,0.66389,0.65401,0.641,0.73662,0.65595,0.70915,0.72557,0.54499,0.66768,0.71122,0.6981,1,0.74585
"Neg-mettl3-loxP3-v",0.96358,0.93456,0.93407,0.46324,0.50905,0.49463,0.48222,0.56089,0.54972,0.55677,0.55478,0.56601,0.57411,0.64137,0.62008,0.62846,0.63115,0.63041,0.60724,0.60425,0.59345,0.586,0.73232,0.68435,0.66869,0.66081,0.85271,0.75142,0.76971,0.80301,0.87719,0.97049,0.99102,0.98714,0.74585,1
