"","Neg-mettl3-KO2-cau","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cau","Neg-mettl3-loxP2-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cau","Neg-mettl3-KO3-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cau","Neg-mettl3-loxP1-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cau","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cau","Neg-mettl3-loxP3-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cau","Neg-mettl3-KO3-cau","Neg-mettl3-KO2-cau","Neg-mettl3-KO3-cau","Neg-mettl3-KO2-cau","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cau","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cau","Neg-mettl3-loxP1-c"
"Neg-mettl3-loxP2-c",0.30132,0.43554,0.49481,0.4732,0.71471,0.72621,0.76944,0.76921,0.80991,0.84035,1,0.99759,0.99756,0.997,0.99623,0.99792,0.99713,0.98904,0.98565,0.98483,0.99249,0.99159,0.99227,0.99497,0.99553,0.9926,0.99389,0.98413,0.98761,0.91171,0.9161,0.96644,0.96705,0.94832,0.95743,0.95857
"Neg-mettl3-KO3-cau",0.31696,0.45061,0.486,0.49258,0.71919,0.73834,0.78044,0.78239,0.81915,0.85031,0.99759,1,0.99977,0.99846,0.99777,0.99897,0.99858,0.98858,0.98526,0.9843,0.99269,0.9922,0.99335,0.99706,0.99639,0.99624,0.99754,0.98876,0.99319,0.91498,0.92479,0.9713,0.97302,0.9515,0.95597,0.9606
"Neg-mettl3-loxP2-c",0.32252,0.45585,0.49137,0.49731,0.72344,0.7423,0.78769,0.78833,0.82255,0.8534,0.99756,0.99977,1,0.9982,0.99768,0.99889,0.99871,0.988,0.98436,0.98375,0.9921,0.99224,0.99283,0.99678,0.99582,0.99758,0.99767,0.98929,0.99365,0.91605,0.92818,0.97283,0.97482,0.95337,0.95777,0.96271
"Neg-mettl3-KO1-cau",0.26663,0.40306,0.44237,0.44687,0.68201,0.70189,0.7504,0.75085,0.78784,0.8215,0.997,0.99846,0.9982,1,0.99986,0.99958,0.99978,0.99523,0.99288,0.99238,0.99762,0.99739,0.99811,0.99933,0.99945,0.99226,0.99221,0.98013,0.98571,0.89178,0.90465,0.95767,0.95994,0.93421,0.94036,0.94529
"Neg-mettl3-loxP2-c",0.25791,0.39475,0.43376,0.43859,0.67503,0.69536,0.74692,0.74651,0.78212,0.81623,0.99623,0.99777,0.99768,0.99986,1,0.9991,0.99982,0.99613,0.99394,0.99364,0.99822,0.99829,0.99864,0.99967,0.99956,0.99174,0.99097,0.97782,0.9841,0.88737,0.90152,0.95492,0.95763,0.93074,0.93699,0.94234
"Neg-mettl3-KO2-cau",0.28736,0.42269,0.46269,0.46607,0.69822,0.71699,0.76343,0.76406,0.80091,0.83347,0.99792,0.99897,0.99889,0.99958,0.9991,1,0.99942,0.99263,0.98967,0.9892,0.99553,0.99541,0.99625,0.99791,0.99826,0.99406,0.99402,0.98443,0.98852,0.89981,0.91312,0.96362,0.96534,0.94177,0.94765,0.95216
"Neg-mettl3-loxP1-c",0.27493,0.41089,0.45018,0.45376,0.68836,0.70791,0.75899,0.75836,0.79307,0.82627,0.99713,0.99858,0.99871,0.99978,0.99982,0.99942,1,0.99446,0.99182,0.99154,0.99702,0.99726,0.99748,0.99929,0.99891,0.99389,0.99301,0.98102,0.98683,0.8952,0.90915,0.96003,0.96261,0.93719,0.94317,0.94836
"Neg-mettl3-loxP1-c",0.17253,0.31298,0.36261,0.35802,0.61004,0.62995,0.68796,0.68608,0.72501,0.7627,0.98904,0.98858,0.988,0.99523,0.99613,0.99263,0.99446,1,0.9997,0.99963,0.99952,0.99916,0.99921,0.9966,0.99774,0.9771,0.9758,0.95617,0.96482,0.84685,0.86038,0.92554,0.92882,0.89625,0.90602,0.91077
"Neg-mettl3-KO1-cau",0.15081,0.292,0.34201,0.3377,0.59216,0.61273,0.67094,0.66937,0.70963,0.7483,0.98565,0.98526,0.98436,0.99288,0.99394,0.98967,0.99182,0.9997,1,0.99982,0.99867,0.99799,0.99821,0.9948,0.99617,0.97198,0.97105,0.94961,0.95909,0.83597,0.84866,0.91691,0.92036,0.88615,0.8964,0.90119
"Neg-mettl3-loxP3-c",0.14786,0.28912,0.33879,0.33498,0.58948,0.61025,0.67191,0.66919,0.70733,0.74617,0.98483,0.9843,0.98375,0.99238,0.99364,0.9892,0.99154,0.99963,0.99982,1,0.99834,0.99822,0.99797,0.99432,0.99561,0.97193,0.96981,0.94839,0.9579,0.83254,0.84797,0.91562,0.91937,0.88449,0.89473,0.89995
"Neg-mettl3-KO1-cau",0.2014,0.34075,0.38776,0.38505,0.63274,0.65251,0.70705,0.70608,0.74494,0.78139,0.99249,0.99269,0.9921,0.99762,0.99822,0.99553,0.99702,0.99952,0.99867,0.99834,1,0.9995,0.99982,0.99859,0.99928,0.98254,0.98199,0.96417,0.97222,0.86252,0.87452,0.93621,0.93921,0.9088,0.91757,0.92224
"Neg-mettl3-loxP3-c",0.20507,0.34419,0.38756,0.38894,0.63418,0.65504,0.71481,0.71219,0.74682,0.7833,0.99159,0.9922,0.99224,0.99739,0.99829,0.99541,0.99726,0.99916,0.99799,0.99822,0.9995,1,0.99957,0.99842,0.99869,0.98416,0.98168,0.96435,0.97248,0.8608,0.87775,0.93705,0.94064,0.9093,0.91734,0.92311
"Neg-mettl3-loxP3-c",0.20789,0.347,0.38849,0.39268,0.63609,0.6575,0.71185,0.71127,0.74896,0.78546,0.99227,0.99335,0.99283,0.99811,0.99864,0.99625,0.99748,0.99921,0.99821,0.99797,0.99982,0.99957,1,0.99878,0.99945,0.98385,0.98299,0.96633,0.97394,0.86336,0.87793,0.93837,0.94145,0.91069,0.91833,0.9238
"Neg-mettl3-KO2-cau",0.24876,0.38597,0.42396,0.42958,0.6673,0.68836,0.74023,0.74002,0.77594,0.81052,0.99497,0.99706,0.99678,0.99933,0.99967,0.99791,0.99929,0.9966,0.9948,0.99432,0.99859,0.99842,0.99878,1,0.99947,0.99021,0.98988,0.9749,0.98245,0.88467,0.89713,0.9516,0.95471,0.92677,0.93301,0.93859
"Neg-mettl3-loxP2-c",0.23585,0.37375,0.41691,0.41792,0.65911,0.67889,0.72877,0.72906,0.76798,0.80297,0.99553,0.99639,0.99582,0.99945,0.99956,0.99826,0.99891,0.99774,0.99617,0.99561,0.99928,0.99869,0.99945,0.99947,1,0.98783,0.98803,0.97332,0.97994,0.87887,0.8904,0.94803,0.95048,0.92275,0.93017,0.93479
"Neg-mettl3-KO2-cau",0.37464,0.50444,0.53066,0.54465,0.75805,0.77774,0.826,0.82514,0.85177,0.88018,0.9926,0.99624,0.99758,0.99226,0.99174,0.99406,0.99389,0.9771,0.97198,0.97193,0.98254,0.98416,0.98385,0.99021,0.98783,1,0.998,0.99361,0.99695,0.93114,0.94878,0.98307,0.98553,0.96663,0.96833,0.97475
"Neg-mettl3-KO3-cau",0.3818,0.51124,0.54043,0.55077,0.76472,0.78313,0.81957,0.82251,0.85675,0.88456,0.99389,0.99754,0.99767,0.99221,0.99097,0.99402,0.99301,0.9758,0.97105,0.96981,0.98199,0.98168,0.98299,0.98988,0.98803,0.998,1,0.99576,0.99867,0.94003,0.94831,0.98513,0.98641,0.97,0.97211,0.97676
"Neg-mettl3-KO2-cau",0.44919,0.57345,0.59293,0.6135,0.8083,0.82673,0.85502,0.85981,0.89182,0.91623,0.98413,0.98876,0.98929,0.98013,0.97782,0.98443,0.98102,0.95617,0.94961,0.94839,0.96417,0.96435,0.96633,0.9749,0.97332,0.99361,0.99576,1,0.99853,0.9555,0.96754,0.99454,0.99448,0.98376,0.98276,0.98765
"Neg-mettl3-KO3-cau",0.42342,0.5498,0.56747,0.58996,0.79014,0.81052,0.84408,0.84794,0.87868,0.90473,0.98761,0.99319,0.99365,0.98571,0.9841,0.98852,0.98683,0.96482,0.95909,0.9579,0.97222,0.97248,0.97394,0.98245,0.97994,0.99695,0.99867,0.99853,1,0.95023,0.96185,0.99152,0.99272,0.97845,0.97764,0.98353
"Neg-mettl3-KO2-cau",0.65102,0.75178,0.78341,0.76979,0.92942,0.93181,0.93036,0.93813,0.96951,0.97785,0.91171,0.91498,0.91605,0.89178,0.88737,0.89981,0.8952,0.84685,0.83597,0.83254,0.86252,0.8608,0.86336,0.88467,0.87887,0.93114,0.94003,0.9555,0.95023,1,0.98352,0.97851,0.97536,0.99025,0.98735,0.98574
"Neg-mettl3-loxP1-c",0.64772,0.75061,0.74462,0.77964,0.91939,0.93529,0.95751,0.96039,0.97182,0.98353,0.9161,0.92479,0.92818,0.90465,0.90152,0.91312,0.90915,0.86038,0.84866,0.84797,0.87452,0.87775,0.87793,0.89713,0.8904,0.94878,0.94831,0.96754,0.96185,0.98352,1,0.98751,0.98752,0.99264,0.98297,0.98977
"Neg-mettl3-KO1-cau",0.53235,0.64903,0.66723,0.68257,0.86237,0.87694,0.90125,0.9052,0.93174,0.95067,0.96644,0.9713,0.97283,0.95767,0.95492,0.96362,0.96003,0.92554,0.91691,0.91562,0.93621,0.93705,0.93837,0.9516,0.94803,0.98307,0.98513,0.99454,0.99152,0.97851,0.98751,1,0.99954,0.99672,0.99384,0.998
"Neg-mettl3-loxP1-c",0.52496,0.64233,0.65523,0.67677,0.85576,0.87256,0.90153,0.90454,0.928,0.94773,0.96705,0.97302,0.97482,0.95994,0.95763,0.96534,0.96261,0.92882,0.92036,0.91937,0.93921,0.94064,0.94145,0.95471,0.95048,0.98553,0.98641,0.99448,0.99272,0.97536,0.98752,0.99954,1,0.99491,0.99122,0.99675
"Neg-mettl3-loxP3-c",0.58824,0.69857,0.72481,0.726,0.898,0.90654,0.92316,0.92732,0.95408,0.96838,0.94832,0.9515,0.95337,0.93421,0.93074,0.94177,0.93719,0.89625,0.88615,0.88449,0.9088,0.9093,0.91069,0.92677,0.92275,0.96663,0.97,0.98376,0.97845,0.99025,0.99264,0.99672,0.99491,1,0.99744,0.99915
"Neg-mettl3-KO3-cau",0.55718,0.66998,0.72091,0.69364,0.88527,0.88686,0.90543,0.90761,0.93968,0.95436,0.95743,0.95597,0.95777,0.94036,0.93699,0.94765,0.94317,0.90602,0.8964,0.89473,0.91757,0.91734,0.91833,0.93301,0.93017,0.96833,0.97211,0.98276,0.97764,0.98735,0.98297,0.99384,0.99122,0.99744,1,0.9983
"Neg-mettl3-loxP1-c",0.55928,0.67272,0.70511,0.70045,0.88265,0.89073,0.91414,0.91629,0.94263,0.95861,0.95857,0.9606,0.96271,0.94529,0.94234,0.95216,0.94836,0.91077,0.90119,0.89995,0.92224,0.92311,0.9238,0.93859,0.93479,0.97475,0.97676,0.98765,0.98353,0.98574,0.98977,0.998,0.99675,0.99915,0.9983,1
