"","Neg-mettl3-KO3-pon","Neg-mettl3-loxP2-p","Neg-mettl3-loxP1-p","Neg-mettl3-KO1-pon","Neg-mettl3-loxP3-p","Neg-mettl3-loxP2-p","Neg-mettl3-loxP3-p","Neg-mettl3-KO2-pon","Neg-mettl3-KO3-pon","Neg-mettl3-KO2-pon","Neg-mettl3-KO2-pon","Neg-mettl3-KO1-pon","Neg-mettl3-KO1-pon","Neg-mettl3-KO2-pon","Neg-mettl3-loxP2-p","Neg-mettl3-KO2-pon","Neg-mettl3-KO1-pon","Neg-mettl3-loxP1-p","Neg-mettl3-KO1-pon","Neg-mettl3-loxP1-p","Neg-mettl3-KO3-pon","Neg-mettl3-loxP1-p","Neg-mettl3-loxP3-p","Neg-mettl3-loxP1-p","Neg-mettl3-loxP2-p","Neg-mettl3-loxP2-p","Neg-mettl3-KO3-pon","Neg-mettl3-loxP3-p","Neg-mettl3-loxP1-p","Neg-mettl3-KO1-pon","Neg-mettl3-loxP3-p","Neg-mettl3-KO2-pon","Neg-mettl3-loxP3-p","Neg-mettl3-KO3-pon","Neg-mettl3-KO3-pon","Neg-mettl3-loxP2-p"
"Neg-mettl3-KO2-pon",0.49162,0.48862,0.4216,0.42635,0.42566,0.26524,0.34138,0.35578,0.34632,0.99809,1,0.99961,0.99902,0.99749,0.98028,0.99434,0.99303,0.9921,0.99315,0.99525,0.99114,0.98686,0.98534,0.94602,0.96874,0.97042,0.98315,0.98011,0.69773,0.87954,0.83167,0.92408,0.90913,0.91842,0.94341,0.95346
"Neg-mettl3-KO1-pon",0.51493,0.51191,0.44562,0.45067,0.44944,0.29117,0.36628,0.38057,0.37143,0.99636,0.99961,1,0.99949,0.99887,0.98111,0.99682,0.99581,0.99495,0.99533,0.99744,0.99436,0.99088,0.98958,0.95085,0.97509,0.97658,0.98772,0.98513,0.7171,0.89199,0.84538,0.93401,0.91996,0.92651,0.95201,0.96126
"Neg-mettl3-KO1-pon",0.51563,0.51244,0.445,0.44978,0.44777,0.29219,0.36197,0.37966,0.37176,0.99512,0.99902,0.99949,1,0.99944,0.97826,0.99669,0.99626,0.99605,0.99314,0.99799,0.99446,0.99138,0.98981,0.94423,0.97576,0.97669,0.98739,0.98533,0.7174,0.89168,0.84092,0.93406,0.9194,0.922,0.95186,0.96143
"Neg-mettl3-KO2-pon",0.54376,0.54052,0.4739,0.47902,0.477,0.32377,0.39171,0.40982,0.40234,0.99188,0.99749,0.99887,0.99944,1,0.97837,0.99868,0.99857,0.99839,0.9947,0.99954,0.99734,0.99519,0.99393,0.94883,0.98246,0.9832,0.99196,0.99041,0.73953,0.90605,0.85687,0.94532,0.93179,0.93097,0.96142,0.96998
"Neg-mettl3-loxP2-p",0.51852,0.51943,0.47319,0.45491,0.46573,0.30065,0.37302,0.4097,0.3797,0.98162,0.98028,0.98111,0.97826,0.97837,1,0.97764,0.97744,0.97555,0.98855,0.9784,0.97579,0.97289,0.97133,0.97815,0.95786,0.96063,0.97174,0.96814,0.71411,0.88544,0.87245,0.9185,0.91656,0.95982,0.9383,0.94661
"Neg-mettl3-KO2-pon",0.58078,0.57771,0.51267,0.51864,0.51732,0.36557,0.43428,0.45053,0.44322,0.9867,0.99434,0.99682,0.99669,0.99868,0.97764,1,0.99965,0.99892,0.99658,0.99956,0.99962,0.99827,0.99786,0.95689,0.98957,0.99051,0.9969,0.99562,0.76798,0.92455,0.87942,0.95916,0.94742,0.94342,0.97311,0.98
"Neg-mettl3-KO1-pon",0.58687,0.58337,0.51834,0.52443,0.52275,0.37275,0.43909,0.4567,0.44977,0.98482,0.99303,0.99581,0.99626,0.99857,0.97744,0.99965,1,0.99976,0.99548,0.99971,0.99965,0.99896,0.99817,0.9557,0.99071,0.99126,0.99709,0.99621,0.77233,0.92676,0.88141,0.96116,0.94948,0.94442,0.97443,0.98132
"Neg-mettl3-loxP1-p",0.58634,0.58256,0.51684,0.52314,0.52074,0.37248,0.43615,0.45516,0.44903,0.98357,0.9921,0.99495,0.99605,0.99839,0.97555,0.99892,0.99976,1,0.99358,0.99951,0.99908,0.99872,0.99762,0.95151,0.9904,0.99058,0.99621,0.99566,0.77173,0.9256,0.87813,0.96048,0.94835,0.94136,0.97354,0.98067
"Neg-mettl3-KO1-pon",0.56895,0.56759,0.50984,0.50925,0.51019,0.3527,0.43087,0.44675,0.43138,0.98875,0.99315,0.99533,0.99314,0.9947,0.98855,0.99658,0.99548,0.99358,1,0.99551,0.99569,0.99353,0.99331,0.97526,0.98348,0.9856,0.99338,0.99093,0.76167,0.91893,0.88799,0.95169,0.94375,0.95701,0.96757,0.97429
"Neg-mettl3-loxP1-p",0.56863,0.56547,0.50012,0.50492,0.50316,0.35193,0.41818,0.43717,0.42956,0.98823,0.99525,0.99744,0.99799,0.99954,0.9784,0.99956,0.99971,0.99951,0.99551,1,0.999,0.99767,0.99672,0.95318,0.98757,0.98818,0.99521,0.99408,0.7589,0.91831,0.87133,0.95453,0.94231,0.93929,0.96917,0.97681
"Neg-mettl3-KO3-pon",0.60192,0.59889,0.53477,0.54048,0.53892,0.38988,0.45608,0.47353,0.46643,0.98216,0.99114,0.99436,0.99446,0.99734,0.97579,0.99962,0.99965,0.99908,0.99569,0.999,1,0.99948,0.99925,0.95815,0.9931,0.99378,0.99854,0.99776,0.7844,0.9341,0.88992,0.96611,0.95535,0.94847,0.97874,0.9849
"Neg-mettl3-loxP1-p",0.62302,0.61962,0.55604,0.56251,0.56031,0.4145,0.47837,0.49607,0.48978,0.97636,0.98686,0.99088,0.99138,0.99519,0.97289,0.99827,0.99896,0.99872,0.99353,0.99767,0.99948,1,0.99974,0.95796,0.99584,0.99614,0.99924,0.99907,0.80029,0.94272,0.89937,0.97255,0.96245,0.95231,0.98354,0.989
"Neg-mettl3-loxP3-p",0.63187,0.62908,0.56633,0.57171,0.56994,0.42467,0.48766,0.5064,0.49965,0.97443,0.98534,0.98958,0.98981,0.99393,0.97133,0.99786,0.99817,0.99762,0.99331,0.99672,0.99925,0.99974,1,0.9589,0.99686,0.9973,0.99971,0.99957,0.80727,0.94697,0.90414,0.97495,0.96565,0.95433,0.98577,0.99075
"Neg-mettl3-loxP1-p",0.62165,0.62376,0.58904,0.57472,0.58,0.42405,0.51659,0.53086,0.4983,0.94339,0.94602,0.95085,0.94423,0.94883,0.97815,0.95689,0.9557,0.95151,0.97526,0.95318,0.95815,0.95796,0.9589,1,0.95536,0.95936,0.9631,0.95989,0.79911,0.92216,0.93354,0.93829,0.94384,0.98682,0.95167,0.95416
"Neg-mettl3-loxP2-p",0.69054,0.68781,0.6277,0.63324,0.63111,0.49429,0.5503,0.57117,0.56569,0.95377,0.96874,0.97509,0.97576,0.98246,0.95786,0.98957,0.99071,0.9904,0.98348,0.98757,0.9931,0.99584,0.99686,0.95536,1,0.99983,0.99745,0.99867,0.84979,0.96874,0.9288,0.98885,0.98227,0.96171,0.99557,0.99818
"Neg-mettl3-loxP2-p",0.68691,0.68434,0.62474,0.63011,0.62864,0.48975,0.5486,0.56812,0.56176,0.95604,0.97042,0.97658,0.97669,0.9832,0.96063,0.99051,0.99126,0.99058,0.9856,0.98818,0.99378,0.99614,0.9973,0.95936,0.99983,1,0.99813,0.99898,0.84722,0.96801,0.93006,0.98831,0.98198,0.9641,0.99543,0.99802
"Neg-mettl3-KO3-pon",0.64249,0.63962,0.57796,0.5838,0.58286,0.43701,0.5021,0.51913,0.51187,0.97186,0.98315,0.98772,0.98739,0.99196,0.97174,0.9969,0.99709,0.99621,0.99338,0.99521,0.99854,0.99924,0.99971,0.9631,0.99745,0.99813,1,0.99975,0.81452,0.95153,0.91222,0.97807,0.96961,0.95948,0.98812,0.99248
"Neg-mettl3-loxP3-p",0.6539,0.651,0.58935,0.59509,0.59351,0.45053,0.51217,0.5309,0.52441,0.96781,0.98011,0.98513,0.98533,0.99041,0.96814,0.99562,0.99621,0.99566,0.99093,0.99408,0.99776,0.99907,0.99957,0.95989,0.99867,0.99898,0.99975,1,0.82317,0.95575,0.91509,0.98095,0.97273,0.95908,0.9902,0.99426
"Neg-mettl3-loxP1-p",0.95497,0.95607,0.93174,0.93422,0.9228,0.86258,0.88733,0.90253,0.89917,0.66249,0.69773,0.7171,0.7174,0.73953,0.71411,0.76798,0.77233,0.77173,0.76167,0.7589,0.7844,0.80029,0.80727,0.79911,0.84979,0.84722,0.81452,0.82317,1,0.94902,0.94899,0.91007,0.9261,0.86283,0.89146,0.87732
"Neg-mettl3-KO1-pon",0.846,0.84485,0.79946,0.80251,0.80241,0.69122,0.7321,0.75592,0.74999,0.85415,0.87954,0.89199,0.89168,0.90605,0.88544,0.92455,0.92676,0.9256,0.91893,0.91831,0.9341,0.94272,0.94697,0.92216,0.96874,0.96801,0.95153,0.95575,0.94902,1,0.98067,0.9926,0.99732,0.95879,0.98725,0.98159
"Neg-mettl3-loxP3-p",0.85882,0.86055,0.83568,0.82506,0.83218,0.71866,0.77164,0.79697,0.77431,0.80974,0.83167,0.84538,0.84092,0.85687,0.87245,0.87942,0.88141,0.87813,0.88799,0.87133,0.88992,0.89937,0.90414,0.93354,0.9288,0.93006,0.91222,0.91509,0.94899,0.98067,1,0.9617,0.97786,0.9722,0.95556,0.94711
"Neg-mettl3-KO2-pon",0.78578,0.7815,0.72478,0.73796,0.7358,0.61214,0.66536,0.67772,0.67729,0.90176,0.92408,0.93401,0.93406,0.94532,0.9185,0.95916,0.96116,0.96048,0.95169,0.95453,0.96611,0.97255,0.97495,0.93829,0.98885,0.98831,0.97807,0.98095,0.91007,0.9926,0.9617,1,0.99691,0.96103,0.99803,0.99577
"Neg-mettl3-loxP3-p",0.80782,0.8064,0.75912,0.7606,0.762,0.64072,0.68752,0.71228,0.70362,0.88723,0.90913,0.91996,0.9194,0.93179,0.91656,0.94742,0.94948,0.94835,0.94375,0.94231,0.95535,0.96245,0.96565,0.94384,0.98227,0.98198,0.96961,0.97273,0.9261,0.99732,0.97786,0.99691,1,0.97259,0.99501,0.99151
"Neg-mettl3-KO3-pon",0.71953,0.72255,0.69302,0.67117,0.68235,0.54035,0.6038,0.64102,0.60808,0.90852,0.91842,0.92651,0.922,0.93097,0.95982,0.94342,0.94442,0.94136,0.95701,0.93929,0.94847,0.95231,0.95433,0.98682,0.96171,0.9641,0.95948,0.95908,0.86283,0.95879,0.9722,0.96103,0.97259,1,0.968,0.96704
"Neg-mettl3-KO3-pon",0.75256,0.74984,0.69389,0.70107,0.69976,0.56996,0.62449,0.64247,0.6377,0.92444,0.94341,0.95201,0.95186,0.96142,0.9383,0.97311,0.97443,0.97354,0.96757,0.96917,0.97874,0.98354,0.98577,0.95167,0.99557,0.99543,0.98812,0.9902,0.89146,0.98725,0.95556,0.99803,0.99501,0.968,1,0.99942
"Neg-mettl3-loxP2-p",0.73108,0.7283,0.67086,0.67742,0.67588,0.5434,0.59845,0.61762,0.61251,0.93592,0.95346,0.96126,0.96143,0.96998,0.94661,0.98,0.98132,0.98067,0.97429,0.97681,0.9849,0.989,0.99075,0.95416,0.99818,0.99802,0.99248,0.99426,0.87732,0.98159,0.94711,0.99577,0.99151,0.96704,0.99942,1
